ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.47
A2649, 0.09
A1317, 0.6
A2648, 0.67
A1312, 0.73
A1796, 0.96
A2643, 0.86
A1311, 0.26
A1795, 0.66
A2642, 0.57
A1310, 0.52
A1794, 0.41
A2641, 0.86
A1793, 1
A2640, 0.17
A1316, 0.83
A2647, 0.33
A1315, 0.12
A1799, 0.81
A2646, 0.34
A1314, 0.75
A1798, 0.73
A2645, 0.19
A1313, 0.51
A1797, 0.92
A2644, 0.2
A2650, 0.74
A1309, 0.4
A1308, 0.89
A2639, 0.13
A1307, 0.21
A2638, 0.6
A1306, 0.25
A2637, 1
A1301, 0.78
A1785, 0.41
A2632, 0.63
A1300, 0.8
A1784, 0.99
A2631, 0.07
A1783, 0.81
A2630, 0.44
A1782, 0.79
A1305, 0.64
A1789, 0.14
A2636, 0.92
A1304, 0.81
A1788, 0.77
A2635, 0.72
A1303, 0.65
A1787, 0.85
A2634, 0.13
A1302, 0.09
A1786, 0.78
A2633, 0.48
A1792, 0.77
A1791, 0.43
A1790, 0.59
A1339, 0.21
A1334, 0.93
A2665, 0.83
A1333, 0.38
A2664, 0.44
A1332, 0.75
A2663, 0.73
A1331, 0.7
A2662, 0.96
A1338, 0.46
A2669, 0.65
A1337, 0.3
A2668, 0.88
A1336, 0.97
A2667, 0.51
A1335, 0.14
A2666, 0.43
A1341, 0.91
A2672, 0.87
A1340, 0.76
A2671, 0.94
A2670, 0.07
A1329, 0.22
A1328, 0.99
A2659, 0.01
A1323, 0.85
A2654, 0.66
A1322, 0.73
A2653, 0.04
A1321, 0.37
A2652, 0.67
A1320, 0.39
A2651, 0.47
A1327, 0.02
A2658, 0.42
A1326, 0.96
A2657, 0.67
A1325, 0.58
A2656, 0.66
A1324, 0.43
A2655, 0.03
A1330, 0.81
A2661, 0.17
A2660, 0.51
A2607, 0.96
A1759, 0.69
A2606, 0.81
A1758, 0.28
A2605, 0.49
A1757, 0.58
A2604, 0.7
A2609, 0.66
A2608, 0.51
A1752, 0.98
A1751, 0.97
A1750, 0.54
A1756, 0.24
A2603, 0.28
A1755, 0.35
A2602, 0.96
A1754, 0.77
A2601, 0.24
A1753, 0.79
A2600, 0.72
A709, 0.96
A1749, 0.05
A1748, 0.21
A707, 0.82
A1747, 0.48
A708, 0.4
A1746, 0.82
A705, 0.24
A706, 0.38
A703, 0.29
A704, 0.2
A701, 0.03
A1741, 0.97
A702, 0.08
A1740, 0.97
A700, 0.15
A1745, 0.57
A1744, 0.9
A1743, 0.35
A1742, 0.51
A2629, 0.54
A2628, 0.36
A718, 0.7
A2627, 0.88
A719, 0.19
A1779, 0.27
A2626, 0.18
A716, 0.99
A717, 0.58
A714, 0.03
A715, 0.52
A712, 0.31
A1774, 0.33
A2621, 0.12
A713, 0.39
A1773, 0.54
A2620, 0.2
A710, 0.86
A1772, 0.31
A711, 0.58
A1771, 0.87
A1778, 0.62
A2625, 0.85
A1777, 0.94
A2624, 0.78
A1776, 0.04
A2623, 0.95
A1775, 0.46
A2622, 0.64
A1781, 0.6
A1780, 0.27
A2618, 0.96
A2617, 0.5
A729, 0.1
A1769, 0.74
A2616, 0.15
A1768, 0.57
A2615, 0.09
A727, 0.47
A728, 0.16
A725, 0.61
A726, 0.35
A2619, 0.13
A723, 0.61
A1763, 0.51
A2610, 0.17
A724, 0.62
A1762, 0.37
A721, 0.39
A1761, 0.61
A722, 0.85
A1760, 0.22
A1767, 0.27
A2614, 0.44
A720, 0.68
A1766, 0.87
A2613, 0.36
A1765, 0.21
A2612, 0.85
A1764, 0.88
A2611, 0.05
A1770, 0.7
A1716, 0.05
A1715, 0.86
A1714, 0.04
A1713, 0.09
A738, 0.62
A739, 0.67
A1719, 0.22
A736, 0.16
A1718, 0.58
A737, 0.1
A1717, 0.68
A734, 0.12
A735, 0.05
A732, 0.16
A733, 0.7
A730, 0.13
A1712, 0.55
A731, 0.4
A1711, 0.81
A1710, 0.16
A1705, 0.32
A1704, 0.74
A1703, 0.28
A1702, 0.32
A749, 0.74
A1709, 0.74
A1708, 0.02
A747, 0.7
A1707, 0.08
A748, 0.05
A1706, 0.32
A745, 0.24
A746, 0.48
