ArgName,ArgBasicWeight
A907, 0.72
A908, 0.29
A905, 0.71
A906, 0.9
A903, 0.19
A904, 0.29
A901, 0.2
A902, 0.64
A900, 0.49
A0, 0.15
A1, 0.45
A2, 0.89
A3, 0.6
A4, 0.02
A5, 0.9
A6, 0.06
A7, 0.41
A8, 0.78
A9, 0.75
A918, 0.24
A919, 0.46
A916, 0.8
A917, 0.97
A914, 0.57
A915, 0.66
A912, 0.84
A913, 0.29
A910, 0.92
A911, 0.59
A909, 0.8
A929, 0.02
A927, 0.69
A928, 0.15
A925, 0.15
A926, 0.39
A923, 0.91
A924, 0.62
A921, 0.83
A922, 0.86
A920, 0.35
A938, 0.38
A939, 0.91
A936, 0.63
A937, 0.95
A934, 0.88
A935, 0.33
A932, 0.75
A933, 0.41
A930, 0.48
A931, 0.12
A709, 0.2
A707, 0.23
A949, 0.12
A708, 0.05
A705, 0.81
A947, 0.76
A706, 0.75
A948, 0.49
A703, 0.02
A945, 0.01
A704, 0.91
A946, 0.02
A701, 0.7
A943, 0.14
A702, 0.11
A944, 0.94
A941, 0.24
A700, 0.66
A942, 0.58
A940, 0.49
A718, 0.14
A719, 0.7
A716, 0.82
A958, 0.12
A717, 0.16
A959, 0.98
A714, 0.46
A956, 0.45
A715, 0.28
A957, 0.62
A712, 0.68
A954, 0.74
A713, 0.44
A955, 0.71
A710, 0.28
A952, 0.75
A711, 0.58
A953, 0.79
A950, 0.1
A951, 0.34
A729, 0.25
A727, 0.95
A969, 0.88
A728, 0.15
A725, 0.78
A967, 0.73
A726, 0.64
A968, 0.26
A723, 0.56
A965, 0.06
A724, 0.26
A966, 0.67
A721, 0.65
A963, 0.86
A722, 0.4
A964, 0.66
A961, 0.46
A720, 0.56
A962, 0.5
A960, 0.29
A738, 0.94
A739, 0.65
A736, 0.31
A978, 0.66
A737, 0.88
A979, 0.15
A734, 0.53
A976, 0.33
A735, 0.52
A977, 0.59
A732, 0.17
A974, 0.91
A733, 0.86
A975, 0.06
A730, 0.95
A972, 0.28
A731, 0.88
A973, 0.72
A970, 0.07
A971, 0.19
A509, 0.42
A507, 0.23
A749, 0.42
A508, 0.65
A505, 0.4
A747, 0.38
A989, 0.28
A506, 0.59
A748, 0.15
A503, 0.6
A745, 0.14
A987, 0.03
A504, 0.41
A746, 0.37
A988, 0.41
A501, 0.02
A743, 1
A985, 0.39
A502, 0.04
A744, 0.95
A986, 0.22
A741, 0.24
A983, 0.02
A500, 0.15
A742, 0.03
A984, 0.34
A981, 0.15
A740, 0.45
A982, 0.13
A980, 0.79
A518, 0.49
A519, 0.08
A516, 0.34
A758, 0.02
A517, 0.25
A759, 0.41
A514, 0.82
A756, 0.03
A998, 0.61
A515, 0.02
A757, 0.84
A999, 0.15
A512, 0.67
A754, 0.78
A996, 0.18
A513, 0.92
A755, 0.46
A997, 0.12
A510, 0.29
A752, 0.3
A994, 0.23
A511, 0.75
A753, 0.57
A995, 0.05
A750, 0.66
A992, 0.29
A751, 0.36
A993, 0.11
A990, 0.91
A991, 0.12
A529, 0.87
A527, 0.8
A769, 0.57
A528, 0.75
A525, 0.18
A767, 0.13
A526, 0.31
A768, 0.6
A523, 0.69
A765, 0.54
A524, 0.51
A766, 0.4
A521, 0.83
A763, 0.92
A522, 0.81
A764, 0.53
A761, 0.41
A520, 0.9
A762, 0.69
A760, 0.75
A538, 0.55
A539, 0.75
A536, 0.06
A778, 0.44
A537, 0.76
A779, 0.11
A534, 0.77
A776, 0.16
A535, 0.22
A777, 0.17
A532, 0.43
A774, 0.46
A533, 0.93
A775, 0.78
A530, 0.42
A772, 0.89
A531, 0.66
A773, 0.93
A770, 0.41
A771, 0.29
A309, 0.08
A307, 0.4
A549, 0.63
A308, 0.23
A305, 0.09
A547, 0.56
A789, 0.3
A306, 0.83
A548, 0.94
A303, 0.82
A545, 0.15
A787, 0.44
A304, 0.09
A546, 0.56
A788, 0.95
A301, 0.98
A543, 0.32
A785, 0.66
A302, 0.39
A544, 0.67
A786, 0.17
A541, 0.24
A783, 0.55
A300, 0.07
A542, 0.61
A784, 0.97
A781, 0.19
A540, 0.13
A782, 0.38
A780, 0.67
