ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.82
A2649, 0.84
A1317, 0.37
A2648, 0.04
A1312, 0.78
A1796, 0.16
A2643, 0.12
A1311, 0.69
A1795, 0.78
A2642, 0.37
A1310, 0.48
A1794, 0.4
A2641, 0.36
A1793, 0.38
A2640, 0.63
A1316, 0.83
A2647, 0.18
A1315, 0.83
A1799, 0.79
A2646, 0.83
A1314, 0.94
A1798, 0.61
A2645, 0.35
A1313, 0.03
A1797, 0.7
A2644, 0.42
A2650, 0.22
A1309, 0.91
A1308, 0.09
A2639, 0.04
A1307, 0.6
A2638, 0.68
A1306, 0.74
A2637, 0.59
A1301, 0.52
A1785, 0.5
A2632, 0.29
A1300, 0.34
A1784, 0.06
A2631, 0.76
A1783, 0.49
A2630, 0.98
A1782, 0.25
A1305, 0.94
A1789, 0.5
A2636, 0.8
A1304, 0.29
A1788, 0.79
A2635, 0.64
A1303, 0.24
A1787, 0.06
A2634, 0.18
A1302, 0.6
A1786, 0.94
A2633, 0.63
A1792, 0.32
A1791, 0.21
A1790, 0.25
A1339, 0.94
A1334, 0.77
A2665, 0.23
A1333, 0.63
A2664, 0.21
A1332, 0.67
A2663, 0.26
A1331, 0.71
A2662, 0.03
A1338, 0.72
A2669, 0.22
A1337, 0.53
A2668, 0.37
A1336, 0.3
A2667, 0.67
A1335, 0.58
A2666, 0.7
A1341, 0.09
A2672, 0.84
A1340, 0.84
A2671, 0.96
A2670, 0.43
A1329, 0.56
A1328, 0.1
A2659, 0.72
A1323, 0.51
A2654, 0.5
A1322, 0.83
A2653, 0.62
A1321, 0.92
A2652, 0.03
A1320, 0.98
A2651, 0.6
A1327, 0.52
A2658, 0.36
A1326, 0.66
A2657, 0.28
A1325, 0.12
A2656, 0.62
A1324, 0.61
A2655, 0.25
A1330, 0.95
A2661, 0.81
A2660, 0.42
A2607, 0.03
A1759, 0.21
A2606, 0.84
A1758, 0.58
A2605, 0.32
A1757, 0.4
A2604, 0.52
A2609, 0.54
A2608, 0.29
A1752, 0.41
A1751, 0.18
A1750, 0.37
A1756, 0.94
A2603, 0.91
A1755, 0.52
A2602, 0.66
A1754, 0.18
A2601, 0.98
A1753, 0.36
A2600, 0.96
A709, 0.06
A1749, 0.98
A1748, 0.19
A707, 0.75
A1747, 0.7
A708, 0.94
A1746, 0.27
A705, 0.18
A706, 0.27
A703, 0.86
A704, 0.02
A701, 0.82
A1741, 0.2
A702, 0.89
A1740, 0.68
A700, 0.29
A1745, 0.07
A1744, 0.75
A1743, 0.6
A1742, 0.89
A2629, 0.47
A2628, 0.44
A718, 0.04
A2627, 0.25
A719, 0.72
A1779, 0.84
A2626, 0.28
A716, 0.58
A717, 0.5
A714, 0.1
A715, 0.85
A712, 0.95
A1774, 0.93
A2621, 0.98
A713, 0.93
A1773, 0.17
A2620, 0.59
A710, 0.18
A1772, 0.87
A711, 0.64
A1771, 0.63
A1778, 0.75
A2625, 0.17
A1777, 0.36
A2624, 0.87
A1776, 0.14
A2623, 0.93
A1775, 0.83
A2622, 0.44
A1781, 0.4
A1780, 0.55
A2618, 0.12
A2617, 0.8
A729, 0.72
A1769, 0.72
A2616, 0.12
A1768, 0.96
A2615, 0.6
A727, 0.67
A728, 0.2
A725, 0.89
A726, 0.56
A2619, 0.38
A723, 0.03
A1763, 0.98
A2610, 0.68
A724, 0.02
A1762, 0.26
A721, 0.55
A1761, 0.16
A722, 0.28
A1760, 0.37
A1767, 0.01
A2614, 0.04
A720, 0.34
A1766, 0.1
A2613, 0.38
A1765, 0.81
A2612, 0.68
A1764, 0.39
A2611, 0.47
A1770, 0.98
A1716, 0.5
A1715, 0.52
A1714, 0.7
A1713, 0.86
A738, 0.48
A739, 0.12
A1719, 0.59
A736, 0.33
A1718, 0.94
A737, 0.6
A1717, 0.64
A734, 0.77
A735, 0.35
A732, 0.1
A733, 0.09
A730, 0.31
A1712, 0.33
A731, 0.66
A1711, 0.07
A1710, 0.67
A1705, 0.81
A1704, 0.67
A1703, 0.26
A1702, 0.17
A749, 0.96
A1709, 0.27
A1708, 0.36
A747, 0.02
A1707, 0.06
A748, 0.9
A1706, 0.35
A745, 0.72
A746, 0.38
A743, 0.76
A744, 0.65
A741, 0.66
A1701, 0.66
A742, 0.95
A1700, 0.66
A740, 0.24
A1738, 0.37
A1737, 0.2
A1736, 0.11
A1735, 0.86
A758, 0.7
A759, 0.48
A1739, 0.61
A756, 0.15
A1730, 0.82
A757, 0.4
A754, 0.58
A755, 0.04
A752, 0.47
A1734, 0.86
A753, 0.12
A1733, 0.8
A750, 0.12
A1732, 0.29
A751, 0.04
A1731, 0.78
A1727, 0.59
A1726, 0.92
A1725, 0.87
A1724, 0.29
A769, 0.02
A1729, 0.64
A1728, 0.32
A767, 0.17
A768, 0.19
A765, 0.99
A766, 0.77
A763, 0.23
A1723, 0.85
A764, 0.99
A1722, 0.95
A761, 0.06
A1721, 0.46
A762, 0.37
A1720, 0.73
A760, 0.37
A778, 0.58
A779, 0.36
A776, 0.04
A777, 0.87
A774, 0.43
A775, 0.55
A772, 0.93
A773, 0.54
A770, 0.43
A771, 0.57
A309, 0.65
A307, 0.87
A308, 0.62
A305, 0.59
A789, 0.12
A306, 0.94
A303, 0.22
A787, 0.49
A304, 0.87
A788, 0.84
A301, 0.65
A785, 0.47
A302, 0.11
A786, 0.23
A783, 0.19
A300, 0.51
A784, 0.51
A781, 0.87
A782, 0.11
A780, 0.28
A318, 0.21
A319, 1
A316, 0.86
A317, 0.36
A314, 0.23
A798, 0.73
A315, 0.34
A799, 0.36
A312, 0.1
A796, 0.15
A313, 0.6
A797, 0.88
A310, 0.86
A794, 0.01
A311, 0.66
A795, 0.86
A792, 0.44
A793, 0.03
A790, 1
A791, 0.37
A329, 0.22
A327, 0.59
A328, 0.99
A325, 0.58
A326, 0.11
A323, 0.9
A324, 0.57
A321, 0.43
A322, 0.92
A320, 0.27
A338, 0.61
A339, 0.49
A336, 0.67
A337, 0.78
A334, 0.03
A335, 0.47
A332, 0.71
A333, 0.14
A330, 0.06
A331, 0.07
A349, 0.69
A347, 0.32
A348, 0.16
A345, 0.6
A346, 0.8
A343, 0.78
A344, 0.7
A341, 0.85
A342, 0.01
A340, 0.26
A358, 0.35
A359, 0.69
A356, 0.76
A357, 0.41
A354, 0.26
A355, 0.78
A352, 0.83
A353, 0.47
A350, 0.64
A351, 0.7
A369, 0.07
A367, 0.62
A368, 0.2
A365, 0.13
A366, 0.91
A363, 0.8
A364, 0.58
A361, 0.71
A362, 0.98
A360, 0.46
A2169, 0
A2168, 0.27
A2167, 0.18
A378, 0.63
A379, 0.32
A376, 0.93
A377, 0.89
A374, 0.18
A2173, 0.32
A375, 0.39
A2172, 0.1
A372, 0.97
A2171, 0.07
A373, 0.71
A2170, 0.78
A370, 0.57
A2177, 0.14
A371, 0.57
A2176, 0.41
A2175, 0.61
A2174, 0.03
A2159, 0.8
A2158, 0.43
A2157, 0.19
A2156, 0.3
A389, 0.29
A387, 0.83
A388, 0.02
A385, 0.98
A2162, 0.64
A386, 0.07
A2161, 0.54
A383, 0.78
A2160, 0.43
A384, 0.06
A381, 0.02
A2166, 0.84
A382, 0.51
A2165, 0.53
A2164, 0.01
A380, 0.73
A2163, 0.07
A2189, 0.98
A398, 0.66
A399, 0.42
A396, 0.99
A2195, 0.7
A397, 0.23
A2194, 0.74
A394, 0.63
A2193, 0.08
A395, 0.37
A2192, 0.34
A392, 0.93
A2199, 0.31
A393, 0.41
A2198, 0.38
A390, 0.3
A2197, 0.51
A391, 0.72
A2196, 0.07
A2191, 0.78
A2190, 0.82
A2179, 0.61
A2178, 0.08
A2184, 0.04
A2183, 0.2
A2182, 0.93
A2181, 0.29
A2188, 0.68
A2187, 0.38
A2186, 0.16
A2185, 0.76
A2180, 0.33
A1279, 0.08
A2126, 0.93
A1278, 0.93
A2125, 0.34
A1277, 0.54
A2124, 0.09
A1276, 0.09
A2123, 0.68
A2129, 0.41
A2128, 0.6
A2127, 0.82
A1282, 0.42
A1281, 0.31
A1280, 0.64
A1286, 0.41
A2133, 0.69
A1285, 0.29
A2132, 0.32
A1284, 0.73
A2131, 0.84
A1283, 0.53
A2130, 0.06
A1268, 0.49
A2115, 0.74
A2599, 0.57
A1267, 0.76
A2114, 0.34
A2598, 1
A1266, 0.42
A2113, 0.12
A2597, 0.69
A1265, 0.88
A2112, 1
A2596, 0.49
A2119, 0.51
A2118, 0.75
A2117, 0.59
A1269, 0.52
A2116, 0.16
A1271, 0.5
A1270, 0.28
A1275, 0.44
A2122, 0.87
A1274, 0.66
A2121, 0.58
A1273, 0.76
A2120, 0.65
A1272, 0.64
A2148, 0.55
A2147, 0.23
A1299, 0.54
A2146, 0.1
A1298, 0.43
A2145, 0.89
A2149, 0.23
A2151, 0.49
A2150, 0.47
A2155, 0.94
A2154, 0.65
A2153, 0.02
A2152, 0.69
A2137, 0.87
A1289, 0.97
A2136, 0.6
A1288, 0.13
A2135, 0.81
A1287, 0.5
A2134, 0.94
A2139, 0.8
A2138, 0.68
A1293, 0.75
A2140, 0.98
A1292, 0.71
A1291, 0.38
A1290, 0.66
A1297, 0.38
