ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.72
A2649, 0.46
A1317, 0.22
A2648, 0.65
A1312, 0.74
A1796, 0.54
A2643, 0.73
A1311, 0.86
A1795, 0.46
A2642, 0.17
A1310, 0.21
A1794, 0.03
A2641, 0.54
A1793, 0.4
A2640, 0.99
A1316, 0.68
A2647, 0.72
A1315, 0.16
A1799, 0.56
A2646, 0.96
A1314, 0.64
A1798, 0.43
A2645, 0.74
A1313, 0.21
A1797, 0.92
A2644, 0.96
A2650, 0.73
A1309, 0.01
A1308, 0.53
A2639, 0
A1307, 0.43
A2638, 0.92
A1306, 0.55
A2637, 0.33
A1301, 0.79
A1785, 0.87
A2632, 0.86
A1300, 0.89
A1784, 0.6
A2631, 0.26
A1783, 0.98
A2630, 0.61
A1782, 0.07
A1305, 0.82
A1789, 0.81
A2636, 0.46
A1304, 0.62
A1788, 0.42
A2635, 0.43
A1303, 0.14
A1787, 0.65
A2634, 0.63
A1302, 0.5
A1786, 0.64
A2633, 0.74
A1792, 0.3
A1791, 0.84
A1790, 0.04
A1339, 0.41
A1334, 0.22
A2665, 0.12
A1333, 0.29
A2664, 0.8
A1332, 0.8
A2663, 0.85
A1331, 0.21
A2662, 0.58
A1338, 0.04
A2669, 0.18
A1337, 0.63
A2668, 0.43
A1336, 0.06
A2667, 0.29
A1335, 0.76
A2666, 0.3
A1341, 0.69
A2672, 0.42
A1340, 0.66
A2671, 0.36
A2670, 0.3
A1329, 0.15
A1328, 0.51
A2659, 0.15
A1323, 0.77
A2654, 0.96
A1322, 0.06
A2653, 0.98
A1321, 0.35
A2652, 0.39
A1320, 0.92
A2651, 0.84
A1327, 0.83
A2658, 0.63
A1326, 0.15
A2657, 0.77
A1325, 0.49
A2656, 0.02
A1324, 0.19
A2655, 0.16
A1330, 0.61
A2661, 0.5
A2660, 0.09
A2607, 0.23
A1759, 0.36
A2606, 0.02
A1758, 0.14
A2605, 0.85
A1757, 0.33
A2604, 0.57
A2609, 0.34
