ArgName,ArgBasicWeight
A907, 0.51
A908, 0.52
A905, 0.76
A906, 0.03
A903, 0.63
A904, 0.15
A901, 0.48
A902, 0.22
A900, 0.63
A0, 0.34
A1, 0.75
A2, 0.6
A3, 0.9
A4, 0.14
A5, 0.4
A6, 0.36
A7, 0.85
A8, 0.32
A9, 0.63
A918, 0.43
A919, 0.47
A916, 0.1
A917, 0.17
A914, 0.42
A915, 0.51
A912, 0.78
A913, 0.57
A910, 0.94
A911, 0.74
A909, 0.43
A929, 0.23
A927, 0.68
A928, 0.2
A925, 0.94
A926, 0.22
A923, 0.12
A924, 0.42
A921, 0.3
A922, 0.94
A920, 0.39
A938, 0.47
A939, 0.15
A936, 0.18
A937, 0.6
A934, 0.99
A935, 0.54
A932, 0.47
A933, 0.75
A930, 0.56
A931, 0.3
A709, 0.3
A707, 0.97
A949, 0.87
A708, 0.33
A705, 0.77
A947, 0
A706, 0.55
A948, 0.68
A703, 0.04
A945, 0.47
A704, 0.95
A946, 0.97
A701, 0.42
A943, 0.36
A702, 0.06
A944, 0.01
A941, 0.8
A700, 0.28
A942, 0.95
A940, 0.35
A718, 0.67
A719, 0.71
A716, 0.37
A958, 0.5
A717, 0.21
A959, 0.56
A714, 0.37
A956, 0.85
A715, 0.29
A957, 0.34
A712, 0.91
A954, 0.62
A713, 0.44
A955, 0.99
A710, 0.84
A952, 0.61
A711, 0.27
A953, 0.08
A950, 0.83
A951, 0.09
A729, 0.98
A727, 0.58
A969, 0.46
A728, 0.62
A725, 0.1
A967, 0.96
A726, 0.33
A968, 0.87
A723, 0.28
A965, 0.21
A724, 0.18
A966, 0.98
A721, 0.29
A963, 0.1
A722, 0.65
A964, 0.62
A961, 0.06
A720, 0.32
A962, 0.95
A960, 0.49
A738, 0.88
A739, 0.79
A736, 0.18
A978, 0.93
A737, 0.49
A979, 0.5
A734, 0.76
A976, 0.45
A735, 0.54
A977, 0.39
A732, 0.23
A974, 0.09
A733, 0.09
A975, 0.43
A730, 0.07
A972, 0.09
A731, 0.04
A973, 0.41
A970, 0.36
A971, 0.62
A509, 0.99
A507, 0.47
A749, 0.47
A508, 0.64
A505, 0.3
A747, 0.26
A989, 0.32
A506, 0.05
A748, 0.22
A503, 0.4
A745, 0.6
A987, 0.16
A504, 0.15
A746, 0.59
A988, 0.16
A501, 0.23
A743, 0.94
A985, 0.94
A502, 0.89
A744, 0.91
A986, 0.34
A741, 0.32
A983, 0.6
A500, 0.75
A742, 0.19
A984, 0.25
A981, 0.18
A740, 0.51
A982, 0.25
A980, 0.05
A518, 0.06
A519, 0.9
A516, 0.51
A758, 0.51
A517, 0.2
A759, 0.73
A514, 0.09
A756, 0.29
A998, 0.86
A515, 0.75
A757, 0.11
A999, 0.51
A512, 0.42
A754, 0.96
A996, 0.73
A513, 0.16
A755, 0.36
A997, 0.68
A510, 0.88
A752, 0.25
A994, 0.18
A511, 0.07
A753, 0.01
A995, 0.68
A750, 0.69
A992, 0.84
A751, 0.81
A993, 0.55
A990, 0.1
A991, 0.38
A529, 0.83
A527, 0.01
A769, 0.32
A528, 0.85
A525, 0.78
A767, 0.79
A526, 0.94
A768, 0.47
A523, 0.02
A765, 0.36
A524, 0.37
A766, 0.98
A521, 0.81
A763, 0.58
A522, 0.33
A764, 0.21
A761, 0.77
A520, 0.22
A762, 0.16
A760, 0.35
A538, 0.6
A539, 0.46
A536, 0.35
A778, 0.77
A537, 0.6
A779, 0.49
A534, 0.81
A776, 0.88
A535, 0.33
A777, 0.13
A532, 0.59
A774, 0.84
A533, 0.74
A775, 0.1
A530, 0.84
A772, 0.86
A531, 0.82
A773, 0.48
A770, 0.57
A771, 0.06
A309, 0.05
A307, 0.75
A549, 0.16
A308, 0.57
A305, 0.37
A547, 0.9
A789, 0.81
A306, 0.3
A548, 0.09
A303, 0.94
A545, 0.74
A787, 0.12
A304, 0.49
A546, 0.09
A788, 1
A301, 0.54
A543, 0.51
A785, 0.74
A302, 0.34
A544, 0.48
A786, 0.49
A541, 0.06
A783, 0.57
A300, 0.48
A542, 0.21
A784, 0.67
A781, 0.31
A540, 0.59
A782, 0.3
A780, 0.01
A318, 0.22
A319, 0.7
A316, 0.06
A558, 0.02
A317, 0.81
A559, 0.62
A314, 0.61
A556, 0.5
A798, 0.14
A315, 0.75
A557, 0.79
A799, 0.99
A312, 0.57
A554, 0.26
A796, 0.66
A313, 0.97
A555, 0.63
A797, 0.05
A310, 0.2
A552, 0.1
A794, 0.72
A311, 0.87
A553, 0.27
A795, 0.45
A550, 0.52
A792, 0.47
A551, 0.24
A793, 0.89
A790, 0.21
A791, 0.07
A329, 0.52
A327, 0.13
A569, 0.76
A328, 0.34
A325, 0.6
A567, 0.77
A326, 0.27
A568, 0.13
A323, 0.27
A565, 0.58
A324, 0.19
A566, 0.78
A321, 0.52
A563, 0.11
A322, 0.2
A564, 0.79
A561, 0.3
A320, 0.99
A562, 0.73
A560, 0.43
A338, 0.07
A339, 0.41
A336, 0.99
A578, 0.91
A337, 0.16
A579, 0.84
A334, 0.76
A576, 0.06
A335, 0.8
A577, 0.52
A332, 0.39
A574, 0.08
A333, 0.58
A575, 0.65
A330, 0.28
A572, 0.24
A331, 0.91
A573, 0.59
A570, 0.26
A571, 0.25
A109, 0.08
A107, 0.15
A349, 0.39
A108, 0.06
A105, 0.83
A347, 0.75
A589, 0.38
A106, 0.95
A348, 0.85
A103, 0.87
A345, 0.73
A587, 0.04
A104, 0.61
A346, 0.05
A588, 0.44
A101, 0.04
A343, 0.08
A585, 0.88
A102, 0.38
A344, 0.87
A586, 0.34
A341, 0.64
A583, 0.87
A100, 0.58
A342, 0.46
A584, 0.05
A581, 0.67
A340, 0.76
A582, 0.34
A580, 0.56
A10, 0.1
A11, 0.97
A12, 0.56
A13, 0.91
A14, 0.08
A15, 0.62
A16, 0.98
A17, 0.62
A18, 0.53
A19, 0.76
A118, 0.68
A119, 0.08
A116, 0.07
A358, 0.72
A117, 0.81
A359, 0.1
A114, 0.15
A356, 0.3
A598, 0.45
A115, 0.17
A357, 0.47
A599, 0.4
A112, 0.53
A354, 0.94
A596, 0.59
A113, 0.92
A355, 0.37
A597, 0.87
A110, 0.65
A352, 0.9
A594, 0.17
A111, 0.99
A353, 0.14
A595, 0.28
A350, 0.71
A592, 0.25
A351, 0.03
A593, 0.31
A590, 0.83
A591, 0.98
A20, 0.4
A21, 0.26
A22, 0.06
A23, 0.12
A24, 0.23
A25, 0.52
A26, 0.57
A27, 0.43
A28, 0.54
A29, 0.36
A129, 0.78
A127, 0.82
A369, 0.89
A128, 0.07
A125, 0.1
A367, 0.18
A126, 0.65
A368, 0.92
A123, 0.17
A365, 0.08
A124, 0.37
A366, 0.35
A121, 0.17
A363, 0.93
A122, 0.43
A364, 0.36
A361, 0.17
A120, 0.51
A362, 0.22
A360, 0.39
A30, 0.19
A31, 0.21
A32, 0.71
A33, 0.77
A34, 0.32
A35, 0.57
A36, 0.18
A37, 0.84
A38, 0.27
A39, 0.33
A138, 0.61
A1078, 0.54
A139, 0.87
A1079, 0.01
A136, 0.56
A378, 0.15
A137, 0.66
A379, 0.39
A134, 0.69
A376, 0.46
A135, 0.59
A377, 0.97
A132, 0.43
A374, 0.79
A1083, 0.5
A133, 0.09
A375, 0.01
A1084, 0.78
A130, 0.66
A372, 0.35
A1081, 0.49
A131, 0.96
A373, 0.93
A1082, 0.08
A370, 0.83
A1087, 0.56
A371, 0.71
A1088, 0.18
A1085, 0.75
A1086, 0.84
A40, 0.89
A41, 0.62
A1080, 0.76
A42, 0.26
A43, 0.82
A44, 0.38
A45, 0.35
A46, 0.39
A47, 0.99
A48, 0.92
A49, 0.47
A1069, 0.87
A149, 0.6
A1067, 0.22
A1068, 0.76
A147, 0.45
A389, 0.88
A148, 0.22
A145, 0.28
A387, 0.14
A146, 0.29
A388, 0.66
A143, 0.03
A385, 0.09
A1072, 0.02
A144, 0.96
A386, 0.76
A1073, 0.9
A141, 0.13
A383, 0.38
A1070, 0.51
A142, 0.15
A384, 0.81
A1071, 0.66
A381, 0.01
A1076, 0.09
A140, 0.18
A382, 0.81
A1077, 0.39
A1074, 0.2
A380, 0.49
A1075, 0.43
A50, 0.13
A51, 0.71
A52, 0.86
A53, 0.14
A54, 0.89
A55, 0.06
A56, 0.91
A57, 0.21
A58, 0.84
A59, 0.29
A158, 0.6
A159, 0.5
A156, 0.8
A398, 0.91
A157, 0.29
A399, 0.98
A154, 0.86
A396, 0.18
A155, 0.99
A397, 0.44
A152, 0.85
A394, 0.34
A153, 0.73
A395, 0.94
