ArgName,ArgBasicWeight
A907, 0.42
A908, 0.18
A905, 0.82
A906, 0.51
A903, 0.76
A904, 0.87
A901, 0.17
A902, 0.46
A900, 0.88
A0, 0.09
A1, 0.13
A2, 0.97
A3, 0.37
A4, 0.72
A5, 0.22
A6, 0.85
A7, 0.98
A8, 0.47
A9, 0.35
A918, 0.96
A919, 0.99
A916, 0.8
A917, 0.99
A914, 0.79
A915, 0.81
A912, 0.98
A913, 0.45
A910, 0.84
A911, 0.55
A909, 0.19
A929, 0.79
A927, 0.33
A928, 0.79
A925, 0.04
A926, 0.97
A923, 0.66
A924, 0.69
A921, 0.65
A922, 0.51
A920, 0.81
A938, 0.43
A939, 0.15
A936, 0.73
A937, 0.47
A934, 0.98
A935, 0.9
A932, 0.93
A933, 0.95
A930, 0.84
A931, 0.5
A709, 0.57
A707, 0.42
A949, 0.1
A708, 0.72
A705, 0.47
A947, 0.83
A706, 0.89
A948, 0
A703, 0.26
A945, 0.98
A704, 0.87
A946, 0.84
A701, 0.4
A943, 0.31
A702, 0.83
A944, 0.26
A941, 0.63
A700, 0.81
A942, 0.65
A940, 0.9
A718, 0.31
A719, 0.46
A716, 1
A958, 0.89
A717, 0.2
A959, 0.59
A714, 0.88
A956, 0.07
A715, 0.01
A957, 0.35
A712, 0.12
A954, 0.26
A713, 0.17
A955, 0.83
A710, 0.95
A952, 0.91
A711, 0.2
A953, 0.84
A950, 0.56
A951, 0.53
A729, 0.23
A727, 0.81
A969, 0.99
A728, 0.78
A725, 0.89
A967, 0.13
A726, 0.29
A968, 0.34
A723, 0.32
A965, 0.52
A724, 0.02
A966, 0.13
A721, 0.78
A963, 0.28
A722, 0.28
A964, 0.69
A961, 0.49
A720, 0.92
A962, 0.39
A960, 0.54
A738, 0.32
A739, 0.16
A736, 0.77
A978, 0.11
A737, 0.27
A979, 0.43
A734, 0.15
A976, 0.42
A735, 0.98
A977, 0.04
A732, 0.04
A974, 0.76
A733, 0.91
A975, 0.55
A730, 0.52
A972, 0.28
A731, 0.82
A973, 0.19
A970, 0.9
A971, 0.99
A509, 0.21
A507, 0.05
A749, 0.61
A508, 0
A505, 0.84
A747, 0.7
A989, 0.1
A506, 0.99
A748, 0.27
A503, 0.74
A745, 0.56
A987, 0.19
A504, 0.06
A746, 0.51
A988, 0.62
A501, 0.92
A743, 0.16
A985, 0.98
A502, 0.27
A744, 0.38
A986, 0.59
A741, 0.64
A983, 0.18
A500, 0.77
A742, 0.67
A984, 0.75
A981, 0.6
A740, 0.98
A982, 0.04
A980, 0.71
A518, 0.13
A519, 0.99
A516, 0.02
A758, 0.74
A517, 0.53
A759, 0.51
A514, 0.48
A756, 0.75
A998, 0.8
A515, 0.99
A757, 0.12
A999, 0.61
A512, 0.92
A754, 0.06
A996, 0.87
A513, 0.2
A755, 0.45
A997, 0.09
A510, 0.44
A752, 0.18
A994, 0.93
A511, 0.15
A753, 0.24
A995, 0.53
A750, 0.56
A992, 0.98
A751, 0.84
A993, 0.53
A990, 0.51
A991, 0.64
A529, 0.27
A527, 0.58
A769, 0.4
A528, 0.63
A525, 0.9
A767, 0.44
A526, 0.13
A768, 0.2
A523, 0.25
A765, 0.62
A524, 0.46
A766, 0.9
A521, 0.12
A763, 0.93
A522, 0.76
A764, 0.75
A761, 0.4
A520, 0.61
A762, 0.36
A760, 0.5
A538, 0.29
A539, 0.38
A536, 0.9
A778, 0.14
A537, 0.05
A779, 0.33
A534, 0.72
A776, 0.3
A535, 0.97
A777, 0.05
A532, 0.86
A774, 0.14
A533, 0.34
A775, 0.64
A530, 0.17
A772, 0.69
A531, 0.9
A773, 0.23
A770, 0.84
A771, 0.39
A309, 0.55
A307, 0.26
A549, 0.5
A308, 0.38
A305, 0.28
A547, 0.24
A789, 0.6
A306, 0.01
A548, 0.64
A303, 0.5
A545, 0.35
A787, 0.5
A304, 0.03
A546, 0.61
A788, 0.63
A301, 0.19
A543, 0.91
A785, 0.92
A302, 0.7
A544, 0.59
A786, 0.44
A541, 0.87
A783, 0.52
A300, 0.15
A542, 0.73
A784, 0.97
A781, 0.12
A540, 0.73
A782, 0.6
A780, 0.92
A318, 0.13
A319, 0.38
A316, 0.47
A558, 0.37
A317, 0.68
A559, 0.3
A314, 0.91
A556, 0.05
A798, 0.64
A315, 0.74
A557, 0.42
A799, 0.05
A312, 0.95
A554, 0.15
A796, 0
A313, 0.39
A555, 0.51
A797, 0.26
A310, 0.2
A552, 0.91
A794, 0.91
A311, 0.96
A553, 0.22
A795, 0.66
A550, 0.31
A792, 0.19
A551, 0.83
A793, 0.29
A790, 0.31
A791, 0.01
A329, 0.8
A327, 0.66
A569, 0.7
A328, 0.64
A325, 0.76
A567, 0.89
A326, 0.69
A568, 0.09
A323, 0.16
A565, 0.7
A324, 0.91
A566, 0.02
A321, 0.89
A563, 0.77
A322, 0.95
A564, 0.62
A561, 0.73
A320, 0.64
A562, 0.33
A560, 0.09
A338, 0.22
A339, 0.57
A336, 0.24
A578, 0.99
A337, 0.62
A579, 0.42
A334, 0.71
A576, 0.79
A335, 0.97
A577, 0.89
A332, 0.69
A574, 0.25
A333, 0.12
A575, 0.16
A330, 0.06
A572, 0.18
A331, 0.18
A573, 0.41
A570, 0.22
A571, 0.38
A109, 0.71
A107, 0.46
A349, 0.52
A108, 0.1
A105, 0.48
A347, 0.69
A589, 0.65
A106, 0.68
A348, 0.93
A103, 0.59
A345, 0.49
A587, 0.19
A104, 0.77
A346, 0.78
A588, 0.13
A101, 0.06
A343, 0.02
A585, 0.87
A102, 0.52
A344, 0.51
A586, 0.04
A341, 0.19
A583, 0.21
A100, 0.79
A342, 0.92
A584, 0.64
A581, 0.73
A340, 0.29
A582, 0.8
A580, 0.91
A10, 0.68
A11, 0.6
A12, 0.76
A13, 0.84
A14, 0.67
A15, 0.33
A16, 0.33
A17, 0.63
A18, 0.01
A19, 0.79
A118, 0.16
A119, 0.33
A116, 0.11
A358, 0.92
A117, 0.22
A359, 0.43
A114, 0.56
A356, 0.23
A598, 0.68
A115, 0.11
A357, 0.38
A599, 0.68
A112, 0.38
A354, 0.21
A596, 0.8
A113, 0.15
A355, 0.07
A597, 0.26
A110, 0.44
A352, 0.73
A594, 0.37
A111, 0.81
A353, 0.96
A595, 0.43
A350, 0.25
A592, 0.2
A351, 0.44
A593, 0.86
A590, 0.96
A591, 0.22
A20, 0.56
A21, 0.05
A22, 0.71
A23, 0.7
A24, 0.75
A25, 0.48
A26, 0.31
A27, 0.83
A28, 0.72
A29, 0.76
A129, 0.88
A127, 0.01
A369, 0.18
A128, 0.87
A125, 0.53
A367, 0.28
A126, 0.07
A368, 0.57
A123, 0.92
A365, 0.49
A124, 0.96
A366, 0.24
A121, 0.11
A363, 0.8
A122, 0.1
A364, 0.19
A361, 0.55
A120, 0.81
A362, 0.75
A360, 0.35
A30, 0.39
A31, 0.91
A32, 0.88
A33, 0.35
A34, 0.24
A35, 0.62
A36, 0.99
A37, 0.23
A38, 0.09
A39, 0.21
A138, 0.12
A1078, 0.49
A139, 0.11
A1079, 0.01
A136, 0.05
A378, 0.43
A137, 0.87
A379, 0.97
A134, 0.68
A376, 0.3
A135, 0.37
A377, 0.32
A132, 0.2
A374, 0.37
A1083, 0.1
A133, 0.35
A375, 0.41
A1084, 0.87
A130, 0.74
A372, 0.15
A1081, 0.24
A131, 0.45
A373, 0.91
A1082, 0.5
A370, 0.43
A1087, 0.1
A371, 0.06
A1088, 0.54
A1085, 0.69
A1086, 0.46
A40, 0.81
A41, 0.44
A1080, 0.44
A42, 0.5
A43, 0.33
A44, 0.34
A45, 0.98
A46, 0.15
A47, 0.09
A48, 0.26
A49, 0.64
A1069, 0.41
A149, 0.25
A1067, 0.36
A1068, 1
A147, 0.74
A389, 0.68
A148, 0.44
A145, 0.39
A387, 0.44
A146, 0.21
A388, 0.18
A143, 0.84
A385, 0.36
A1072, 0.07
A144, 0.7
A386, 0.68
A1073, 0.25
A141, 0.69
A383, 0.97
A1070, 0.67
A142, 0.77
A384, 0.01
A1071, 0.54
A381, 0.28
A1076, 0.78
A140, 0.08
A382, 0.46
A1077, 0.01
A1074, 0.42
A380, 0.03
A1075, 0.23
A50, 0.72
A51, 0.18
A52, 0.5
A53, 0.79
A54, 0.55
A55, 0.08
A56, 0.83
A57, 0.89
A58, 0.35
A59, 0.06
A158, 0.24
A159, 0.75
A156, 0.16
A398, 0.7
A157, 0.62
A399, 0.05
A154, 0.79
A396, 0.5
A155, 0.87
A397, 0.98
A152, 0.28
A394, 0.24
A153, 0.32
A395, 0.94
A150, 0.09
A392, 0.71
A151, 0.43
A393, 0.43
A390, 0.92
A391, 0.2
A60, 0.84
A61, 0.91
A62, 0.79
A63, 0.63
A64, 0.41
A65, 0.94
A66, 0.59
A67, 0.66
A68, 0.07
A69, 0.09
A1089, 0.3
A169, 0.92
A167, 0.66
A168, 0.86
A165, 0.75
A1094, 0.31
A166, 0.23
A1095, 0.55
A163, 0.31
A1092, 0.44
A164, 0.82
A1093, 0.18
A161, 0.23
A1098, 0.18
A162, 0.55
A1099, 0.4
A1096, 0.59
A160, 0.76
A1097, 0.73
A70, 0.48
A71, 0.14
A72, 0.93
A73, 0.39
A1090, 0.07
A74, 0.74
A1091, 0.73
A75, 0.86
A76, 0.54
A77, 0.83
A78, 0.8
A79, 0.84
A1036, 0.94
A1037, 0.01
A1034, 0.31
A1035, 0.81
A178, 0.99
A1038, 0.92
A179, 0.88
A1039, 0.23
A176, 0.59
A177, 0.88
A1040, 0.5
A174, 0.98
A175, 0
A172, 1
A1043, 0.8
A173, 0.5
A1044, 0.7
A170, 0.02
A1041, 0.5
A171, 0.95
A1042, 0.01
A80, 0.55
A81, 0.54
A82, 0.46
A83, 0.66
A84, 0.82
A85, 0.05
A86, 0.84
A87, 0
A88, 0.95
A89, 0.35
A1025, 0.25
A1026, 0.76
A1023, 0.9
A1024, 0.68
A1029, 0.77
A189, 0.11
A1027, 0.21
A1028, 0.64
A187, 0.14
A188, 0.36
A185, 0.93
A186, 0.23
A183, 0.16
A1032, 0.82
A184, 0.65
A1033, 0.05
A181, 0.99
A1030, 0.22
A90, 0.94
