ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.46
A1317, 0.72
A1312, 0.36
A1796, 0.69
A1311, 0.29
A1795, 0.74
A1310, 0.76
A1794, 0.81
A1793, 0.69
A1316, 0.21
A1315, 0.34
A1799, 0.66
A1314, 0.82
A1798, 0.36
A1313, 0.04
A1797, 0.32
A1309, 0.69
A1308, 0.11
A1307, 0.79
A1306, 0.68
A1301, 0.3
A1785, 0.24
A1300, 0.97
A1784, 0.01
A1783, 0.89
A1782, 0.03
A1305, 0.45
A1789, 0.1
A1304, 0.99
A1788, 0.88
A1303, 0.24
A1787, 0.12
A1302, 0.47
A1786, 0.78
A1792, 0.3
A1791, 0.17
A1790, 0.8
A1339, 0.26
A1334, 0.85
A1333, 0.9
A1332, 0.03
A1331, 0.56
A1338, 0.16
A1337, 0.55
A1336, 0.59
A1335, 0.84
A1341, 0.15
A1340, 0.11
A1329, 0.35
A1328, 0.41
A1323, 0.72
A1322, 0.94
A1321, 0.17
A1320, 0.67
A1327, 0.65
A1326, 0.55
A1325, 0.13
A1324, 0.75
A1330, 0.8
A1759, 0.77
A1758, 0.07
A1757, 0.59
A1752, 0.31
A1751, 0.3
A1750, 0.18
A1756, 0.78
A1755, 0.15
A1754, 0.69
A1753, 0.62
A709, 0.05
A1749, 0.16
A1748, 0.32
A707, 0.6
A1747, 0.78
A708, 0.42
A1746, 0.12
A705, 0.98
A706, 0.15
A703, 0.59
A704, 0.5
A701, 0.06
A1741, 0.96
A702, 0.18
A1740, 0.34
A700, 0.74
A1745, 0.07
A1744, 0.22
A1743, 0.69
A1742, 0.02
A718, 0.33
A719, 0.15
A1779, 0.19
A716, 0.67
A717, 0.59
A714, 0.07
A715, 0.37
A712, 0.43
A1774, 0.02
A713, 0.62
A1773, 0.66
A710, 0.39
A1772, 0.1
A711, 0.05
A1771, 0.5
A1778, 0.07
A1777, 0.68
A1776, 0.98
A1775, 0.71
A1781, 0.16
A1780, 0.22
A729, 0.88
A1769, 0.43
A1768, 0.78
A727, 0.07
A728, 0.09
A725, 0.1
A726, 0.53
A723, 0.03
A1763, 0.17
A724, 0.36
A1762, 0.87
A721, 0.7
A1761, 0.04
A722, 0.39
A1760, 0.76
A1767, 0.55
A720, 0.32
A1766, 0.57
A1765, 0.15
A1764, 0.88
A1770, 0.69
A1716, 0.42
A1715, 0.58
A1714, 0.84
A1713, 0.53
A738, 0.91
A739, 0.58
A1719, 0.77
A736, 0.01
A1718, 0.12
A737, 0.72
A1717, 0.55
A734, 0.98
A735, 0.12
A732, 0.27
A733, 0.93
A730, 0.13
A1712, 0.31
A731, 0.06
A1711, 0.19
A1710, 0.68
A1705, 0.68
A1704, 0.32
A1703, 0.15
A1702, 0.54
A749, 0.83
A1709, 0.4
A1708, 0.75
A747, 0.43
A1707, 0.78
A748, 0.82
A1706, 0.89
