ArgName,ArgBasicWeight
A1319, 0.84
A1318, 0.03
A1317, 0.39
A1312, 0.02
A1311, 0.22
A1310, 0.54
A1316, 0.25
A1315, 0.24
A1314, 0
A1313, 0.11
A907, 0.91
A1309, 0.61
A908, 0.37
A1308, 0.22
A905, 0.63
A1307, 0.93
A906, 0.6
A1306, 0.09
A903, 0.16
A904, 0.47
A901, 0.87
A902, 0.05
A1301, 0.59
A900, 0.01
A1300, 0.61
A1305, 0.82
A1304, 0.47
A0, 0.88
A1303, 0.88
A1, 0.88
A1302, 0.31
A2, 0.01
A3, 0.07
A4, 0.46
A5, 0.18
A6, 0.78
A7, 0.72
A8, 0.22
A9, 0.59
A918, 0.6
A919, 0.39
A916, 0.66
A917, 0.42
A1339, 0.19
A914, 0.81
A915, 0.18
A912, 0.78
A913, 0.54
A910, 0.54
A1334, 0.38
A911, 0.12
A1333, 0.74
A1332, 0.53
A1331, 0.94
A1338, 0.12
A1337, 0.62
A1336, 0.15
A1335, 0.81
A1341, 0.17
A1340, 0.14
A909, 0.05
A929, 0.78
A927, 0.14
A1329, 0.57
A928, 0.21
A1328, 0.25
A925, 0.54
A926, 0.97
A923, 0.16
A924, 0.23
A921, 0.27
A1323, 0.39
A922, 0.85
A1322, 0.27
A1321, 0.4
A920, 0.29
A1320, 0.82
A1327, 0.5
A1326, 0.61
A1325, 0.07
A1324, 0.81
A1330, 0.13
A938, 0.16
A939, 0.66
A936, 0.93
A937, 0.11
A934, 0.16
A935, 0.85
A932, 0.6
A933, 0.97
A930, 0.81
A931, 0.28
A709, 0.68
A707, 0.78
A949, 0.23
A708, 0.09
A705, 0.06
A947, 0.51
A706, 0.96
A948, 0.52
A703, 0.38
A945, 0.7
A704, 0.36
A946, 0.29
A701, 0.39
A943, 0.99
A702, 0.63
A944, 0.43
A941, 0.29
A700, 0.8
A942, 0.57
A940, 0.44
A718, 0.57
A719, 0.43
A716, 0.6
A958, 0.01
A717, 0.62
A959, 0.78
A714, 0.22
A956, 0.63
A715, 0.18
A957, 0.9
A712, 0.53
A954, 0.99
A713, 0.09
A955, 0.19
A710, 0.78
A952, 0.71
A711, 0.45
A953, 0.08
A950, 0.3
A951, 0.61
A729, 0.32
A727, 0.01
A969, 0.36
A728, 0.01
A725, 0.08
A967, 0.73
A726, 0.05
A968, 0.82
A723, 0.08
A965, 0.29
A724, 0.17
A966, 0.28
A721, 0.48
A963, 0.48
A722, 0.88
A964, 0.43
A961, 0.68
A720, 0.23
A962, 0.77
A960, 0.95
A738, 0.88
A739, 0.79
A736, 0.37
A978, 0.36
A737, 0.7
A979, 0.78
A734, 0.24
A976, 0.31
A735, 0.23
A977, 0.83
A732, 0.3
A974, 0.14
A733, 0.6
A975, 0.97
A730, 0.02
A972, 0.94
A731, 0.65
A973, 0.39
A970, 0.2
A971, 0.41
A509, 0.53
A507, 0.98
A749, 0.24
A508, 0.29
A505, 0.7
A747, 0.99
A989, 0.13
A506, 0.42
A748, 0.43
A503, 0.63
A745, 0.32
A987, 0.31
A504, 0.38
A746, 0.29
A988, 0.36
A501, 0.29
A743, 0.39
A985, 0.24
A502, 0.52
A744, 0.4
A986, 0.22
A741, 0.16
A983, 0.88
A500, 0.73
A742, 0.98
A984, 0.1
A981, 0.72
A740, 0.13
A982, 0.72
A980, 0.91
A518, 0.35
A519, 0.53
A516, 0.85
A758, 0.8
A517, 0.91
A759, 0.55
A514, 0.55
A756, 0.1
A998, 0.85
A515, 0.65
A757, 0.88
A999, 0.69
A512, 0.94
A754, 0.68
A996, 0.14
A513, 0.17
A755, 0.26
A997, 0.06
A510, 0.17
A752, 0.66
A994, 0.66
A511, 0.1
A753, 0.98
A995, 0.81
A750, 0.66
A992, 0.14
A751, 0.75
A993, 0.5
A990, 0.24
A991, 0.53
A529, 0.96
A527, 0.61
A769, 0.23
A528, 0.71
A525, 0.83
A767, 0.03
A526, 0.5
A768, 0.95
A523, 0.45
A765, 0.44
A524, 0.33
A766, 0.63
A521, 0.01
A763, 0.91
A522, 0.56
A764, 0.03
A761, 0.3
A520, 0.35
A762, 0.04
A760, 0.77
A538, 0.87
A539, 0.84
A536, 0.53
A778, 0.46
A537, 0.4
A779, 0.64
A534, 0.59
A776, 0.61
A535, 0.66
A777, 0.21
A532, 0.03
A774, 0.26
A533, 0.13
A775, 0.53
A530, 0.55
A772, 0.7
A531, 0.43
A773, 0.58
A770, 0.76
A771, 0.82
A309, 0.05
