ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.6
A1317, 0.85
A1312, 0.59
A1796, 0.42
A1311, 0.77
A1795, 0.02
A1310, 0.96
A1794, 0.17
A1793, 0.44
A1316, 0.42
A1315, 0.73
A1799, 0.61
A1314, 0.54
A1798, 0.37
A1313, 0.3
A1797, 0.79
A1309, 0.08
A1308, 0.19
A1307, 0.34
A1306, 0.63
A1301, 0.73
A1785, 0.42
A1300, 0.69
A1784, 0.89
A1783, 0.24
A1782, 0.2
A1305, 0.02
A1789, 0.54
A1304, 0.08
A1788, 0.73
A1303, 0.56
A1787, 0.65
A1302, 0.4
A1786, 0.08
A1792, 0.24
A1791, 0.14
A1790, 0.37
A1339, 0.1
A1334, 0.25
A1333, 0.76
A1332, 0.51
A1331, 0.55
A1338, 0.83
A1337, 0.96
A1336, 0.01
A1335, 0.19
A1341, 0.5
A1340, 0.94
A1329, 0.77
A1328, 0.46
A1323, 0.54
A1322, 0.95
A1321, 0.13
A1320, 0.02
A1327, 0.74
A1326, 0.3
A1325, 0.97
A1324, 0.54
A1330, 0.85
A1759, 0.31
A1758, 0.48
A1757, 0.53
A1752, 0.86
A1751, 0.9
A1750, 0.14
A1756, 0.06
A1755, 0.79
A1754, 0.54
A1753, 0.26
A709, 0.09
A1749, 0.95
A1748, 0.34
A707, 0.86
A1747, 0.39
A708, 0.12
A1746, 0.45
A705, 0.76
A706, 0.92
A703, 0.75
A704, 0.66
A701, 0.67
A1741, 0.16
A702, 0.78
A1740, 0.84
A700, 0.95
A1745, 0.95
A1744, 0.21
A1743, 0.62
A1742, 0.2
A718, 0.02
A719, 0.72
A1779, 0.18
A716, 0.47
A717, 0.31
A714, 0.01
A715, 0.82
A712, 0.76
A1774, 0.56
A713, 0.14
A1773, 0.19
A710, 0.89
A1772, 0.6
A711, 0.92
A1771, 0.95
A1778, 0.3
A1777, 0.86
A1776, 0.2
A1775, 0.93
A1781, 0.88
A1780, 0.05
A729, 0.52
A1769, 0.19
A1768, 0.42
A727, 0.59
A728, 0.97
A725, 0.93
A726, 0.58
A723, 0.9
A1763, 0.51
A724, 0.39
A1762, 0.26
A721, 0.85
A1761, 0.06
A722, 0.51
A1760, 0.63
A1767, 0.94
A720, 0.21
A1766, 0.53
A1765, 0.06
A1764, 0.56
A1770, 0.67
A1716, 0.49
A1715, 0.19
A1714, 0.86
A1713, 0.16
A738, 0.73
A739, 0.06
A1719, 0.84
A736, 0.31
A1718, 0.57
A737, 0.45
A1717, 0.88
A734, 0.78
A735, 0.55
A732, 0.21
A733, 0.92
A730, 0.38
A1712, 0.36
A731, 0.14
A1711, 0.79
A1710, 0.61
A1705, 0.64
A1704, 0.65
A1703, 0.97
A1702, 0.95
A749, 0.46
A1709, 0.15
A1708, 0.08
A747, 0.45
A1707, 0.41
A748, 0.61
A1706, 0.7
A745, 0.33
A746, 0.12
A743, 0.14
A744, 0.35
A741, 0.74
A1701, 0.57
A742, 0.54
A1700, 0.96
A740, 0.59
A1738, 0.45
A1737, 0.44
A1736, 0.63
A1735, 0.52
A758, 0.19
A759, 0.93
A1739, 0.52
A756, 0.2
A1730, 0.86
A757, 0.56
A754, 0.7
A755, 0.96
A752, 0.13
A1734, 0.13
A753, 0.62
A1733, 0.8
A750, 0.07
A1732, 0.14
A751, 0.19
A1731, 0.37
A1727, 0.15
A1726, 0.16
A1725, 0.17
A1724, 0.1
A769, 0.03
A1729, 0.2
A1728, 0.65
A767, 0.31
A768, 0.55
A765, 0.56
A766, 0.61
A763, 0.94
A1723, 0.87
A764, 1
A1722, 0.98
A761, 0.08
A1721, 0.84
A762, 0.72
A1720, 0.2
A760, 0.63
A778, 0.48
A779, 0.1
A776, 0.52
A777, 0.35
A774, 0.95
A775, 0.73
A772, 0.9
A773, 0.66
A770, 0.59
A771, 0.86
A309, 0.3
A307, 0.9
A308, 0.69
A305, 0.91
A789, 0.95
A306, 0.28
A303, 0.41
A787, 0.2
A304, 0.17
A788, 0.25
A301, 0.69
A785, 0.33
A302, 0.76
A786, 0.07
A783, 0.49
A300, 0.98
A784, 0.01
A781, 0.11
A782, 0.15
A780, 0.79
A318, 0.19
A319, 0.93
A316, 0.21
A317, 0.59
A314, 0.07
A798, 0.2
A315, 0.12
A799, 0.19
A312, 0.88
A796, 0.27
A313, 0.02
A797, 0.27
A310, 0.02
A794, 0.12
A311, 0.09
A795, 0.59
A792, 0.39
A793, 0.84
A790, 0.43
A791, 0.47
A329, 0.91
A327, 0.78
A328, 0.68
A325, 0.29
A326, 0.35
A323, 0.48
A324, 0.9
A321, 0.68
A322, 0.84
A320, 0.74
A338, 0.07
A339, 0.36
A336, 0.1
A337, 0.64
A334, 0.34
A335, 0.7
A332, 0.24
A333, 0.86
A330, 0.24
A331, 0.05
A349, 0.46
A347, 0.17
A348, 0.93
A345, 0.49
A346, 0.56
A343, 0.68
A344, 0.35
A341, 0.13
A342, 0.49
A340, 0.27
A358, 0.17
A359, 0.02
A356, 0.55
A357, 0.88
A354, 0.79
A355, 0
A352, 0.74
A353, 0.76
A350, 0.67
A351, 0.05
A369, 0.01
A367, 0.46
A368, 0.33
A365, 0.75
A366, 0.31
A363, 0.17
A364, 0.06
A361, 0.34
A362, 0.54
A360, 0.17
A2169, 0.12
A2168, 0.4
A2167, 0.93
A378, 0.44
A379, 0.15
A376, 0
A377, 0.28
A374, 0.8
A2173, 0.96
A375, 0.62
A2172, 0.8
A372, 0.62
A2171, 0.95
A373, 0.64
A2170, 0.43
A370, 0.89
A2177, 0.32
A371, 0.22
A2176, 0.99
A2175, 0.15
A2174, 0.44
A2159, 0.82
A2158, 0.7
A2157, 0.62
A2156, 0.4
A389, 0.43
A387, 0.85
A388, 0.12
A385, 0.69
A2162, 0.16
A386, 0.98
A2161, 0.84
A383, 0.68
A2160, 0.59
A384, 0.09
A381, 0.69
A2166, 0.71
A382, 0.22
A2165, 0.4
A2164, 0.02
A380, 0.74
A2163, 0.97
A2189, 0.94
A398, 0.25
A399, 0.96
A396, 0.83
A2195, 0.76
A397, 0.99
A2194, 0.05
A394, 0.87
A2193, 0.44
A395, 0.41
A2192, 0.89
A392, 0.19
A2199, 0.72
A393, 0.22
A2198, 0.7
A390, 0.22
A2197, 0.11
A391, 0.23
A2196, 0.98
A2191, 0.63
A2190, 0.5
A2179, 0.07
A2178, 0
A2184, 0.65
A2183, 0.07
A2182, 0.71
A2181, 0.52
A2188, 0.19
A2187, 0.08
A2186, 0.15
A2185, 0.75
A2180, 0.5
A1279, 0.8
A2126, 0.76
A1278, 0.1
A2125, 0.44
A1277, 0.96
A2124, 0.41
A1276, 0.31
A2123, 0.31
A2129, 0.67
A2128, 0.4
A2127, 0.6
A1282, 1
A1281, 0.39
A1280, 0.85
A1286, 0.25
A2133, 0.49
A1285, 0.06
A2132, 1
A1284, 0.91
A2131, 0.38
A1283, 0.75
A2130, 0.63
A1268, 0.93
A2115, 0.91
A1267, 0.89
A2114, 0.88
A1266, 0.33
A2113, 0.24
A1265, 0.83
A2112, 0.51
A2119, 0.11
A2118, 0.16
A2117, 0.87
A1269, 0.66
A2116, 0.98
A1271, 0.8
A1270, 0.93
A1275, 0.19
A2122, 0.3
A1274, 0.38
A2121, 0.46
A1273, 0.1
A2120, 0.9
A1272, 0.8
A2148, 0.1
A2147, 0.74
A1299, 0.07
A2146, 0.9
A1298, 0.85
A2145, 0.63
A2149, 0.89
A2151, 0.31
A2150, 0.96
A2155, 0.88
A2154, 0.06
A2153, 0.28
A2152, 0.8
A2137, 0.33
A1289, 0.85
A2136, 0
A1288, 0.23
A2135, 0.11
A1287, 0.91
A2134, 0.43
A2139, 0.03
A2138, 0.13
A1293, 0.31
A2140, 0.59
A1292, 0.54
A1291, 0.37
A1290, 0.78
A1297, 0.8
A2144, 0.15
A1296, 0.8
A2143, 0.37
A1295, 0.4
A2142, 0.59
A1294, 0.66
A2141, 0.55
A1235, 0.36
A1234, 0.27
A1233, 0.11
A1232, 0.06
A1239, 0.21
A1238, 0.91
A1237, 0.67
A1236, 0.43
A1242, 0.93
A1241, 0.64
A1240, 0.62
A1229, 0.23
A1224, 0.75
A1223, 0.37
A1222, 0.88
A1221, 0.76
A1228, 0.31
A1227, 0.29
A1226, 0.44
A1225, 0.16
A1231, 0.81
A1230, 0.05
A2109, 0.78
A1257, 0.82
A2104, 0.45
A1256, 0.7
A2103, 0.5
A1255, 0.43
A2102, 0.7
A1254, 0.73
