ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.64
A1317, 0.66
A1312, 0.31
A1796, 0.92
A1311, 0.92
A1795, 0.68
A1310, 0.23
A1794, 0.48
A1793, 0.44
A1316, 0.08
A1315, 0.43
A1799, 0.17
A1314, 0.04
A1798, 0.74
A1313, 0.02
A1797, 0.47
A1309, 0.8
A1308, 0.48
A1307, 0.7
A1306, 0.44
A1301, 0.62
A1785, 0.3
A1300, 0.48
A1784, 0.23
A1783, 0.66
A1782, 0.9
A1305, 0.57
A1789, 0.07
A1304, 0.41
A1788, 0.62
A1303, 0.82
A1787, 0.99
A1302, 0.8
A1786, 0.69
A1792, 0.11
A1791, 0.94
A1790, 0.84
A1339, 0.11
A1334, 0.63
A1333, 0.57
A1332, 0.44
A1331, 0.78
A1338, 0.76
A1337, 0.56
A1336, 0.56
A1335, 0.11
A1341, 0.5
A1340, 0.84
A1329, 0.43
A1328, 0.01
A1323, 0.82
A1322, 0.63
A1321, 0.15
A1320, 0.1
A1327, 0.25
A1326, 0.9
A1325, 0.76
A1324, 0.27
A1330, 0.51
A1759, 0.47
A1758, 0.96
A1757, 0.81
A1752, 0.31
A1751, 0.9
A1750, 0.46
A1756, 0.26
A1755, 0.94
A1754, 0.42
A1753, 0
A709, 0.38
A1749, 0.81
A1748, 0.86
A707, 0.54
A1747, 0.2
A708, 0.77
A1746, 0.98
A705, 0.32
A706, 0.17
A703, 0.64
A704, 0.02
A701, 0.46
A1741, 0.55
A702, 0.49
A1740, 0.27
A700, 0.19
A1745, 0.87
A1744, 0.68
A1743, 0.81
A1742, 0.22
A718, 0.19
A719, 0.28
A1779, 0.62
A716, 0.95
A717, 0.35
A714, 0.11
A715, 0.74
A712, 0.59
A1774, 1
A713, 0.43
A1773, 0.93
A710, 0.74
A1772, 0.94
A711, 0.57
A1771, 0.88
A1778, 0.58
A1777, 0.57
A1776, 0.2
A1775, 0.12
A1781, 0.85
A1780, 0.33
A729, 0.5
A1769, 0.54
A1768, 0.03
A727, 0.29
A728, 0.67
A725, 0.99
A726, 0.5
A723, 0.77
A1763, 0.96
A724, 0.16
A1762, 0.05
A721, 0.48
A1761, 0.09
A722, 0.68
A1760, 0.16
A1767, 1
A720, 0.71
A1766, 0.3
A1765, 0.04
A1764, 0.03
A1770, 0.99
A1716, 0.24
A1715, 0.42
A1714, 0.81
A1713, 0.59
A738, 0.55
A739, 0.17
A1719, 0.98
A736, 0.04
A1718, 0.95
A737, 0.76
A1717, 0.17
A734, 0.41
A735, 0.93
A732, 0.8
A733, 0.1
A730, 0.49
A1712, 0.18
A731, 0.57
A1711, 0.17
A1710, 0.06
A1705, 0.75
A1704, 0.24
A1703, 0.62
A1702, 0.25
A749, 0.76
A1709, 0.76
A1708, 0.1
A747, 0.26
A1707, 0.12
A748, 0.17
A1706, 0.88
A745, 0.67
A746, 0.61
A743, 0.31
A744, 0.83
A741, 0.66
A1701, 0.98
A742, 0.1
A1700, 0.22
A740, 0.39
A1738, 0.32
A1737, 0.36
A1736, 0.83
A1735, 0.39
A758, 0.7
A759, 0.44
A1739, 0.18
A756, 0.41
A1730, 0.48
A757, 0.17
A754, 0.38
A755, 0.51
A752, 0.77
A1734, 0.34
A753, 0.2
A1733, 0.45
A750, 0.42
A1732, 0.12
A751, 0.1
A1731, 0.47
A1727, 0.38
A1726, 0.55
A1725, 0.35
A1724, 0.08
A769, 0.64
A1729, 0.59
A1728, 0.38
A767, 0.58
A768, 0.31
A765, 0.1
A766, 0.21
A763, 0.71
A1723, 0.35
A764, 0.5
A1722, 0.77
A761, 0.16
A1721, 0.63
A762, 0
A1720, 0.43
A760, 0.96
A778, 0.63
A779, 0.81
A776, 0.22
A777, 0.36
A774, 0.75
A775, 0.08
A772, 0.55
A773, 0.52
A770, 0.4
A771, 0.86
A309, 0
A307, 0.35
A308, 0.03
A305, 0.85
A789, 0.16
A306, 0.44
A303, 0.57
A787, 0.13
A304, 0.71
A788, 0.65
A301, 0.65
A785, 0.84
A302, 0.92
A786, 0.35
A783, 0.79
A300, 0.8
A784, 0.66
A781, 0.06
A782, 0.8
A780, 0.01
A318, 0.52
A319, 0.62
A316, 0.79
A317, 0.52
A314, 0.45
A798, 0.78
A315, 0.65
A799, 0.54
A312, 0.2
A796, 0.8
A313, 0.87
A797, 0.36
A310, 0.11
A794, 0.81
A311, 0.59
A795, 0.18
A792, 0.57
A793, 0.53
A790, 0.08
A791, 0.89
A329, 0.42
A327, 0.65
A328, 0.88
A325, 0.32
A326, 0.75
A323, 0.87
A324, 0.39
A321, 0.32
A322, 0.65
A320, 0.02
A338, 0.04
A339, 0.85
A336, 0.41
A337, 0.84
A334, 0.47
A335, 0.97
A332, 0.61
A333, 1
A330, 0.23
A331, 0.07
A349, 0.81
A347, 0.7
A348, 0.98
A345, 0.14
A346, 0.85
A343, 0.29
A344, 0.1
A341, 0.25
A342, 0.3
A340, 0.46
A358, 0.25
A359, 0.11
A356, 0.18
A357, 0.61
A354, 0.26
A355, 0.33
A352, 0.76
A353, 0.9
A350, 0.54
A351, 0.26
A369, 0.03
A367, 0.76
A368, 0.91
A365, 0.42
A366, 0.13
A363, 0.79
A364, 0.44
A361, 0.98
A362, 0.27
A360, 0.52
A378, 0.99
A379, 0.19
A376, 0.53
A377, 0.27
A374, 0.14
A375, 0.45
A372, 0.72
A373, 0.73
A370, 0.71
A371, 0.73
A389, 0.27
A387, 0.85
A388, 0.71
A385, 0.16
A386, 0.88
A383, 0.78
A384, 0.3
A381, 0.37
A382, 0.78
A380, 0.55
A398, 0.26
A399, 0.98
A396, 0.85
A397, 0.29
A394, 0.27
A395, 0.35
A392, 0.35
A393, 0.4
A390, 0.6
A391, 0.92
A1279, 0.5
A1278, 0.46
A1277, 0.41
A1276, 0.65
A1282, 0.6
A1281, 0.36
A1280, 0.16
A1286, 0.95
A1285, 0.54
A1284, 0.09
A1283, 0.94
A1268, 0.34
A1267, 0.05
A1266, 0.27
A1265, 0.91
A1269, 0.63
A1271, 0.98
A1270, 0.33
A1275, 0.74
A1274, 0.72
A1273, 0.63
A1272, 0.92
A1299, 0.49
A1298, 0.51
A1289, 1
A1288, 0.54
A1287, 0.58
A1293, 0.61
A1292, 0.09
A1291, 0.27
A1290, 0.17
A1297, 0.84
A1296, 0.79
A1295, 0.1
A1294, 0.3
A1235, 0.4
A1234, 0.36
A1233, 0.36
A1232, 0.65
A1239, 0.92
A1238, 0.89
A1237, 0.54
A1236, 0.68
A1242, 0.55
A1241, 0.83
A1240, 0.15
A1229, 0.08
A1224, 0.83
A1223, 0.64
A1222, 0.66
A1221, 0.89
A1228, 0.95
A1227, 0.75
A1226, 0.38
A1225, 0.26
A1231, 0.2
A1230, 0.44
A1257, 0.85
A1256, 0.27
A1255, 0.14
A1254, 0.43
A1259, 0.48
A1258, 0.65
A1260, 0.65
A1264, 0.34
A1263, 0.4
A1262, 0.96
A1261, 0.67
A1246, 0.17
A1245, 0.24
A1244, 0.94
A1243, 0.23
A1249, 0.92
A1248, 0.52
A1247, 0.23
A1253, 0.02
A1252, 0.17
A1251, 0.57
A1250, 0.19
A1439, 0.01
A1438, 0.12
A1433, 0.59
A1432, 0.43
A1431, 0.83
A1430, 0.22
A1437, 0.2
A1436, 0.04
A1435, 0.15
A1434, 0.18
A1440, 0.89
A1429, 0.17
A1428, 0.18
A1427, 0.41
A1422, 0.12
A1421, 0.34
A1420, 0.86
A1426, 0.01
A1425, 0.31
A1424, 0.09
A1423, 0.24
A1455, 0.54
A1454, 0.58
A1453, 0.93
A1452, 0.5
A1459, 0.05
A1458, 0.95
A1457, 0.76
A1456, 0.01
A1462, 0.38
A1461, 0.17
A1460, 0.11
A808, 0.58
A809, 0.56
A806, 0.45
A807, 0.24
A1449, 0.36
A804, 0.79
A805, 0.55
A802, 0.24
A803, 0.72
A800, 0.17
A1444, 0.51
A801, 0.4
A1443, 0.93
A1442, 0.31
A1441, 0.97
A1448, 0.08
A1447, 0.49
A1446, 0.64
A1445, 0.89
A1451, 0.1
A1450, 0.07
A819, 0.79
A817, 0.95
A1879, 0.76
A818, 0.31
A1878, 0.15
A815, 0.7
A816, 0.93
A813, 0.74
A814, 0.52
A811, 0.36
A1873, 0.14
A812, 0.85
A1872, 0.72
A1871, 0.94
A810, 0.32
A1870, 0.39
A1877, 0.93
A1876, 0.87
A1875, 0.13
A1874, 0.28
A1880, 0.54
A1869, 0.01
A828, 0.32
A1868, 0.83
A829, 0.36
A1867, 0.05
A826, 0.92
A827, 0.69
A824, 0.9
A825, 0.19
A822, 0.01
A1862, 0.94
A823, 0.87
A1861, 0.94
A820, 0.11
A1860, 0.66
A821, 0.7
A1866, 0.75
A1865, 0.41
A1864, 0.03
A1863, 0.78
A1419, 0.71
A1418, 0.84
A839, 0.2
A1417, 0.84
A1416, 0.53
A837, 0.06
A838, 0.23
A835, 0.5
A836, 0.33
A833, 0.05
A1411, 0.56
A1895, 0.93
A834, 0.88
A1410, 0.3
A1894, 0.77
A831, 0.47
A1893, 0.72
A832, 0.09
A1892, 0.76
A1415, 0.75
A1899, 0.02
A830, 0.55
A1414, 0.3
A1898, 0.37
A1413, 0.45
A1897, 0.09
A1412, 0.18
A1896, 0.54
A1408, 0.51
A1407, 0.47
A1406, 0.72
A1405, 0.93
A1889, 0.54
A848, 0.63
A849, 0.43
A846, 0.56
A847, 0.43
A1409, 0.09
A844, 0.79
A1400, 0.62
A1884, 0.79
A845, 0.83
A1883, 0.71
A842, 0.08
A1882, 0.04
A843, 0.65
A1881, 0.34
A840, 0.05
A1404, 0.65
A1888, 0.41
A841, 0.25
A1403, 0.06
A1887, 0.37
A1402, 0.29
A1886, 0.62
A1401, 0.97
A1885, 0.95
A1891, 0.08
A1890, 0.85
A1837, 0.93
A1836, 0.62
A1835, 0.1
A1834, 0.53
A859, 0.97
A857, 0.52
A1839, 0.49
A858, 0.1
A1838, 0.76
A855, 0.92
A856, 0.92
A853, 0.36
A854, 0.7
A851, 0.93
A1833, 0.13
A852, 0.26
A1832, 0.81
A1831, 0.68
A850, 0.43
A1830, 0.02
A1826, 0.84
A1825, 0.82
A1824, 0.93
A1823, 0.57
A1829, 0.85
A868, 0.01
A1828, 0.46
A869, 0.7
A1827, 0.55
A866, 0.51
A867, 0.09
A864, 0.19
A865, 0.98
A862, 0.7
A1822, 0.15
A863, 0.18
A1821, 0.6
A860, 0.82
A1820, 0.88
A861, 0.4
A1859, 0.5
A1858, 0.63
A1857, 0.87
A1856, 0.11
A879, 0.89
A877, 0.74
A1851, 0.09
A878, 0.4
A1850, 0.65
A875, 0.06
A876, 0.38
A873, 0.46
A1855, 0.23
A874, 0.42
A1854, 0.56
A871, 0.21
A1853, 0.34
A872, 0.44
A1852, 0.5
A870, 0.41
A1848, 0.48
A1847, 0.38
A1846, 0.69
A1845, 0.32
A408, 0.88
A409, 0.05
A406, 0.21
A407, 0.2
A1849, 0.12
A404, 0.69
A888, 0.13
A1840, 0.43
A405, 1
A889, 0.57
A402, 0.08
A886, 0.88
A403, 0.49
A887, 0.23
A400, 0.11
A884, 0.3
A1844, 0.71
A401, 0.35
A885, 0.76
A1843, 0.08
A882, 0.97
A1842, 0.09
A883, 0.41
A1841, 0.35
A880, 0.38
A881, 0.98
A419, 0.1
A417, 0.15
A418, 0.89
A415, 0.19
A899, 0.43
A416, 0.38
A413, 1
A897, 0.12
A414, 0.89
A898, 0.95
A411, 0.11
A895, 0.27
A412, 0.35
A896, 0.97
A893, 1
A410, 0.9
A894, 0.53
A891, 0.33
A892, 0.62
A890, 0.39
A428, 0.69
A429, 0.32
A426, 0.05
A427, 0.85
A424, 0.68
A425, 0.49
A422, 0.86
A423, 0.47
A420, 0.12
A421, 0.91
A1815, 0.03
A1814, 0.13
A1813, 0.12
A1812, 0.72
A1819, 0.86
A1818, 0.31
A439, 0.09
A1817, 0.85
A1816, 0.37
A437, 0.26
A438, 0.97
A435, 0.04
A436, 0.48
A433, 0.34
A1811, 0.18
A434, 0.97
A1810, 0.83
A431, 0.13
A432, 0.64
A430, 0.5
A1804, 0.08
A1803, 0.3
A1802, 0.57
A1801, 0.45
A1808, 0.21
A1807, 0.06
A1806, 0.89
A1805, 0.55
A448, 0.51
A449, 0.45
A446, 0.63
A447, 0.65
A444, 0.83
A1800, 0.25
A445, 0.98
A442, 0.6
A443, 0.54
A440, 0.84
A441, 0.31
A1809, 0.98
A459, 0.97
A457, 0.25
A458, 0.61
A455, 0.99
A456, 0.99
A453, 0.04
A454, 0.2
A451, 0.94
A452, 0.04
A450, 0.64
A468, 0.68
A469, 0.25
A466, 0.77
A467, 0.62
A464, 0.77
A465, 0.4
A462, 0.3
A463, 0.92
A460, 0.52
A461, 0.18
A479, 0.97
A477, 0.3
A478, 0.06
A475, 0.98
A476, 0.13
A473, 0.49
A474, 0.3
A471, 0.2
A472, 0.07
A470, 0.05
A488, 0.32
A489, 0.02
A486, 0.89
A487, 0.22
A484, 0.4
A485, 0.65
A482, 0.51
A483, 0.05
A480, 0.48
A481, 0.11
A499, 0.01
A497, 0.25
A498, 0.2
A495, 0.38
A496, 0.5
A493, 0.3
A494, 0.68
A491, 0.89
A492, 0.37
A490, 0.04
A1399, 0.11
A1398, 0.54
A1397, 0.52
A1389, 0.98
A1388, 0.96
A1387, 0.55
A1386, 0.59
A1392, 0.51
A1391, 0.7
A1390, 0.89
A1396, 0.4
A1395, 0.54
A1394, 0.6
A1393, 0.59
A1356, 0.28
A1355, 0.74
A1354, 0.03
A1353, 0.56
A1359, 0.79
A1358, 0.48
A1357, 0.98
A1363, 0.41
A1362, 0.17
A1361, 0.24
A1360, 0.34
A1345, 0.08
A1344, 0.34
A1343, 0.65
A1342, 0.91
A1349, 0.82
A1348, 0.15
A1347, 0.77
A1346, 0.03
A1352, 0.56
A1351, 0.79
A1350, 0.81
A1378, 0.54
A1377, 0.09
A1376, 0.06
A1375, 0.66
A1379, 0.04
A1381, 0.18
A1380, 0.19
A1385, 0.54
A1384, 0
A1383, 0.5
A1382, 0.62
A1367, 0.53
A1366, 0.6
A1365, 0.91
A1364, 0.09
A1369, 0.27
A1368, 0.74
A1370, 0.62
A1374, 0.26
A1373, 0.86
A1372, 0.64
A1371, 0.22
A1559, 0.25
A1554, 0.05
A1553, 0.55
A1552, 0.35
A1551, 0.65
A1558, 0.59
A1557, 0.13
A1556, 0.96
A1555, 0.64
A1561, 0.46
A1560, 0.09
A907, 0.77
A908, 0.56
A905, 0.74
A1549, 0.58
A906, 0.13
A1548, 0.14
A903, 0.29
A904, 0.73
A901, 0.16
A902, 0.81
A1543, 0.99
A900, 0.36
A1542, 0.77
A1541, 0.65
A1540, 0.82
A1547, 0.01
A1546, 0.87
A0, 0.93
A1545, 0.83
A1, 0.7
A1544, 0.21
A2, 0.14
A3, 0.27
A4, 0.26
A5, 0.36
A6, 0.83
A1550, 0.91
A7, 0.35
A8, 0.01
A9, 0.65
A918, 0.59
A919, 0.24
A916, 0.95
A917, 0.94
A914, 0.23
A915, 0.98
A912, 0.77
A913, 0.84
A910, 0.09
A1576, 0.56
A911, 0.61
A1575, 0.93
A1574, 0.28
A1573, 0.35
A1579, 0.01
A1578, 0.18
A1577, 0.12
A1583, 0.53
A1582, 0
A1581, 0.67
A1580, 0.61
A909, 0.33
A929, 0.32
A927, 0.09
A928, 0.28
A925, 0.69
A926, 0.17
A923, 0.41
A924, 0.09
A921, 0.07
A1565, 0.94
A922, 0.9
A1564, 0.4
A1563, 0.27
A920, 0.71
A1562, 0.45
A1569, 0.84
A1568, 0.27
A1567, 0.57
A1566, 0.25
A1572, 0.53
A1571, 0.16
A1570, 0.3
A1518, 0.45
A1517, 0.26
A938, 0.62
A1516, 0.62
A939, 0.11
A1515, 0.95
A936, 0.91
A937, 0.81
A934, 0.24
A935, 0.51
A1519, 0.28
A932, 0.04
A1510, 0.82
A933, 0.25
A930, 0.28
A931, 0.52
A1514, 0.08
A1513, 0.26
A1512, 0.57
A1511, 0.04
A1507, 0.25
A1506, 0.95
A949, 0.04
A1505, 0.17
A1504, 0.99
A947, 0.99
A948, 0.49
A945, 0.85
A1509, 0.97
A946, 0.75
A1508, 0.26
A943, 0.28
A944, 0.99
A941, 0.25
A942, 0.53
A1503, 0.41
A940, 0.87
A1502, 0.74
A1501, 0.43
A1500, 0.04
A1539, 0.01
A1538, 0.82
A1537, 0.41
A958, 0.42
A959, 0.87
A956, 0.55
A957, 0.93
A954, 0.78
A1532, 0.86
A955, 0.16
A1531, 0.42
A952, 0.97
A1530, 0.84
A953, 0.73
A950, 0.32
A1536, 0.5
A951, 0.48
A1535, 0.05
A1534, 0.97
A1533, 0.44
A1529, 0.02
A1528, 0.98
A1527, 0.76
A1526, 0.6
A969, 0.54
A967, 0.43
A968, 0.99
A965, 0.13
A1521, 0.52
A966, 0.19
A1520, 0.17
A963, 0.78
A964, 0.49
A961, 0.93
A1525, 0.82
A962, 0.63
A1524, 0.31
A1523, 0.74
A960, 0.58
A1522, 0.02
A978, 0.77
A979, 0.31
A976, 0.65
A977, 0.62
A974, 0.01
A975, 0.53
A972, 0.92
A973, 0.57
A970, 0.57
A971, 0.24
A509, 0.14
A507, 0.85
A508, 0.37
A505, 0.45
A989, 0.33
A506, 0.96
A503, 0.45
A987, 0.17
A504, 0.09
A988, 0.33
A501, 0.37
A985, 0.85
A502, 0.9
A986, 0.45
A983, 0.74
A500, 0.87
A984, 0.97
A981, 0.16
A982, 0.3
A980, 0.98
A518, 0.49
A519, 0.44
A516, 0.63
A517, 0.93
A514, 0.25
A998, 0.81
A515, 0.69
A999, 0.85
A512, 0.08
A996, 0.8
A513, 0.76
A997, 0.9
A510, 0.97
A994, 0.24
A511, 0.22
A995, 0.62
A992, 0.41
A993, 0.71
A990, 0.99
A991, 0.14
A529, 0.73
A527, 0.12
A528, 0.89
A525, 0.01
A526, 0.33
A523, 0.44
A524, 0.64
A521, 0.94
A522, 0.59
A520, 0.76
A538, 0.02
A539, 0.21
A536, 0.52
A537, 0.54
A534, 0.6
A535, 0.26
A532, 0.41
A533, 0.13
A530, 0.19
A531, 0.99
A549, 0.36
A547, 0.81
A548, 0.03
A545, 0.95
A546, 0.56
A543, 0.67
A544, 0.08
A541, 0.54
A542, 0.48
A540, 0.32
A558, 0.83
A559, 0.87
A556, 0.37
A557, 0.82
A554, 0.13
A555, 0.45
A552, 0.28
A553, 0.64
A550, 0.39
A551, 0.67
A569, 0.88
A567, 0.38
A568, 0.44
A565, 0.79
A566, 0.98
A563, 0
A564, 0.46
A561, 0.78
A562, 0.12
A560, 0.74
A578, 0.84
A579, 0.36
A576, 0.49
A577, 0.78
A574, 0.02
A575, 0.96
A572, 0.13
A573, 0.41
A570, 0.4
A571, 0.83
A109, 0.83
A107, 0.07
A108, 0.49
A105, 0.94
A589, 0.08
A106, 0.24
A103, 0.38
A587, 0.42
A104, 0.14
A588, 0.64
A101, 0.11
A585, 0.14
A102, 0.14
A586, 0.71
A583, 0.14
A100, 0.66
A584, 0.77
A581, 0.95
A582, 0.47
A580, 0.43
A10, 0.18
A11, 0.92
A12, 0.93
A13, 0.62
A14, 0.96
A15, 0.24
A16, 0.25
A17, 0.52
A18, 0.07
A19, 0.57
A118, 0.34
A119, 0.99
A116, 0.53
A117, 0.87
A114, 0.52
