ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.47
A1317, 0.91
A1312, 0.22
A1796, 0.48
A1311, 0.32
A1795, 0.75
A1310, 0.33
A1794, 0.88
A1793, 0.69
A1316, 0.26
A1315, 0.27
A1799, 0.45
A1314, 0.46
A1798, 0.91
A1313, 0.64
A1797, 0.34
A1309, 0.14
A1308, 0.28
A1307, 0.81
A1306, 0.34
A1301, 0.05
A1785, 0.1
A1300, 0.77
A1784, 0.13
A1783, 0.57
A1782, 0.28
A1305, 0.36
A1789, 0.85
A1304, 0.43
A1788, 0.04
A1303, 0.49
A1787, 0.94
A1302, 0.21
A1786, 0.74
A1792, 0.24
A1791, 0.15
A1790, 0.5
A1339, 0.89
A1334, 0.95
A1333, 0.42
A1332, 0.99
A1331, 0.55
A1338, 0.45
A1337, 0.62
A1336, 0.57
A1335, 0.29
A1341, 0.34
A1340, 0.58
A1329, 0.92
A1328, 0.21
A1323, 0.67
A1322, 0.17
A1321, 0.71
A1320, 0.55
A1327, 0.07
A1326, 0.38
A1325, 0.95
A1324, 0.31
A1330, 0.78
A1759, 0.25
A1758, 0.8
A1757, 0.82
A1752, 0.99
A1751, 0.75
A1750, 0.11
A1756, 0.22
A1755, 0.87
A1754, 0.28
A1753, 0.65
A709, 0.03
A1749, 0.56
A1748, 0.38
A707, 0.93
A1747, 0.26
A708, 0.34
A1746, 0.25
A705, 0.13
A706, 0.8
A703, 0.56
A704, 0.87
A701, 0.23
A1741, 0.85
A702, 0.42
A1740, 0.38
A700, 0.28
A1745, 0.16
A1744, 0.38
A1743, 0.89
A1742, 0.42
A718, 0.58
A719, 0.14
A1779, 0.2
A716, 0.6
A717, 0.02
A714, 0.08
A715, 0.44
A712, 0.52
A1774, 0.25
A713, 0.69
A1773, 0.07
A710, 0.87
A1772, 0.65
A711, 0.24
A1771, 0.19
A1778, 0.4
A1777, 0.83
A1776, 0.2
A1775, 0.68
A1781, 0.29
A1780, 0.48
A729, 0.17
A1769, 0.29
A1768, 0.35
A727, 0.7
A728, 0.75
A725, 0.36
A726, 0.4
A723, 0.03
A1763, 0.37
A724, 0.14
A1762, 0.26
A721, 0.29
A1761, 0.56
A722, 0.17
A1760, 0.66
A1767, 0.75
A720, 0.59
A1766, 0.25
A1765, 0.5
A1764, 0.49
A1770, 0.81
A1716, 0.41
A1715, 0.9
A1714, 0.1
A1713, 0.61
A738, 0.64
A739, 0.1
A1719, 0.95
A736, 0.71
A1718, 0.18
A737, 0.51
A1717, 0.58
A734, 0.48
A735, 0.78
A732, 0.71
A733, 0.57
A730, 0.84
A1712, 0.66
A731, 0.03
A1711, 0.42
A1710, 0.92
A1705, 0.27
A1704, 0.55
A1703, 0.25
A1702, 0.82
A749, 0.64
A1709, 0.39
A1708, 0.86
A747, 0.22
A1707, 0.48
A748, 0.13
A1706, 0.89
A745, 0.4
A746, 0.02
A743, 0.8
A744, 0.42
A741, 0.3
A1701, 0.83
A742, 0.98
A1700, 0.55
A740, 0.7
A1738, 0.87
A1737, 0.62
A1736, 0.41
A1735, 0.09
A758, 0.48
A759, 0.31
A1739, 0.55
A756, 0.39
A1730, 0.46
A757, 0.43
A754, 0.74
A755, 0.97
A752, 0.2
A1734, 0.28
A753, 0.52
A1733, 0.43
A750, 0.93
A1732, 0.24
A751, 0.54
A1731, 0.09
A1727, 0.56
A1726, 0.56
A1725, 0.48
A1724, 0.96
A769, 0.48
A1729, 0.99
A1728, 0.01
A767, 0.62
A768, 0.51
A765, 0.19
A766, 0.15
A763, 0.62
A1723, 0.23
A764, 0.98
A1722, 0.67
A761, 0.86
A1721, 0.87
A762, 0.66
A1720, 0.48
A760, 0.46
A778, 0.79
A779, 0.15
A776, 0.8
A777, 0.31
A774, 0.52
A775, 0.35
A772, 0.57
A773, 0.74
A770, 0.74
A771, 0.61
A309, 0.89
A307, 0.23
A308, 0.67
A305, 0.11
A789, 0.62
A306, 0.66
A303, 0.41
A787, 0.27
A304, 0.61
A788, 0.71
A301, 0.25
A785, 0.18
A302, 0.02
A786, 0.36
A783, 0.15
A300, 0.39
A784, 0.61
A781, 0.4
A782, 0.57
A780, 0.09
A318, 0.33
A319, 0.77
A316, 0.84
A317, 0.43
A314, 0.89
A798, 0.05
A315, 0.26
A799, 0.78
A312, 0.89
A796, 0.85
A313, 0.4
A797, 0.18
A310, 0.81
A794, 0.83
A311, 0.17
A795, 0.53
A792, 0.81
A793, 0.83
A790, 0.7
A791, 0.71
A329, 1
A327, 0.49
A328, 0.42
A325, 0.04
A326, 0.82
A323, 0.51
A324, 0.65
A321, 0.17
A322, 0.03
A320, 0.52
A338, 0.21
A339, 0.51
A336, 0.49
A337, 0.23
A334, 0.93
A335, 0.48
A332, 0.48
A333, 0.42
A330, 0.78
A331, 0.9
A349, 0.61
A347, 0.37
A348, 0.66
A345, 0.47
A346, 0.03
A343, 0.6
A344, 0.06
A341, 0.62
A342, 0.57
A340, 0.82
A358, 0.27
A359, 0.58
A356, 0.26
A357, 0.04
A354, 0.43
A355, 0.3
A352, 0.09
A353, 0.9
A350, 0.32
A351, 0.7
A369, 0.9
A367, 0.36
A368, 0.31
A365, 0.93
A366, 0
A363, 0.49
A364, 0.91
A361, 0.39
A362, 0.78
A360, 0.12
A2169, 0.32
A2168, 0.3
A2167, 0.41
A378, 0.2
A379, 0.26
A376, 0.91
A377, 0.56
A374, 0.18
A2173, 0.99
A375, 0.6
A2172, 0.84
A372, 0.49
A2171, 0.31
A373, 0.05
A2170, 0.19
A370, 0.84
A2177, 0.11
A371, 0.13
A2176, 0.09
A2175, 0.98
A2174, 0.09
A2159, 0.53
A2158, 0.43
A2157, 0.69
A2156, 0.01
A389, 0.96
A387, 0.61
A388, 0.39
A385, 0.24
A2162, 0.68
A386, 0.24
A2161, 0.1
A383, 0.61
A2160, 0.11
A384, 0.12
A381, 0.4
A2166, 0.49
A382, 0.99
A2165, 0.48
A2164, 0.18
A380, 0.16
A2163, 0.31
A2189, 0.6
A398, 0.35
A399, 0.64
A396, 0.09
A2195, 0.34
A397, 0.62
A2194, 0.1
A394, 0.7
A2193, 0.66
A395, 0.2
A2192, 0.15
A392, 0.32
A2199, 0.6
A393, 0.75
A2198, 0.45
A390, 0.3
A2197, 0.63
A391, 0.77
A2196, 0.17
A2191, 0.24
A2190, 0.81
A2179, 0.85
A2178, 0.12
A2184, 0.82
A2183, 0.38
A2182, 0.54
A2181, 0.32
A2188, 0.49
A2187, 0.98
A2186, 0.59
A2185, 0.51
A2180, 0.04
A1279, 0.98
A2126, 0.05
A1278, 0.01
A2125, 0.92
A1277, 0.13
A2124, 0.05
A1276, 0.66
A2123, 0.26
A2129, 0.36
A2128, 0.92
A2127, 0.87
A1282, 0.03
A1281, 0.27
A1280, 0.19
A1286, 0.96
A2133, 0.29
A1285, 0.3
A2132, 0.79
A1284, 0.65
A2131, 0.63
A1283, 0.3
A2130, 0.19
A1268, 0.45
A2115, 0.96
A1267, 0.09
A2114, 0.39
A1266, 0.43
