ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.86
A2649, 0.08
A1317, 0.87
A2648, 0.3
A1312, 0.28
A1796, 0.31
A2643, 0.15
A1311, 0.55
A1795, 0.68
A2642, 0.12
A1310, 0.9
A1794, 0.28
A2641, 0.02
A1793, 0.85
A2640, 0.16
A1316, 0.63
A2647, 0.85
A1315, 0.15
A1799, 0.98
A2646, 0.42
A1314, 0.47
A1798, 0.02
A2645, 0.64
A1313, 0.06
A1797, 0.37
A2644, 0.38
A2650, 0.16
A1309, 0.63
A1308, 0.44
A2639, 0.08
A1307, 0.1
A2638, 0.89
A1306, 0.09
A2637, 0.71
A1301, 0.53
A1785, 0.11
A2632, 0.78
A1300, 0.41
A1784, 0.63
A2631, 0.06
A1783, 0.1
A2630, 0.64
A1782, 0.18
A1305, 0.9
A1789, 0.03
A2636, 0.77
A1304, 0.8
A1788, 0.37
A2635, 0.74
A1303, 0.64
A1787, 0.11
A2634, 0.49
A1302, 0.04
A1786, 0.45
A2633, 0.17
A1792, 0.1
A1791, 0.84
A1790, 0.18
A1339, 0.92
A1334, 0.51
A2665, 0.66
A1333, 0.76
A2664, 0.58
A1332, 0.79
A2663, 0.15
A1331, 0.04
A2662, 0.43
A1338, 0.91
A2669, 0.06
A1337, 0.71
A2668, 0.2
A1336, 0.87
A2667, 0.85
A1335, 0.13
A2666, 0.46
A1341, 0.94
A2672, 0.66
A1340, 0.94
A2671, 0.69
A2670, 0.61
A1329, 0
A1328, 0.87
A2659, 0.19
A1323, 0.12
A2654, 0.63
A1322, 0.92
A2653, 0.73
A1321, 0.02
A2652, 0.41
A1320, 0.69
A2651, 0.51
A1327, 0.57
A2658, 0.73
A1326, 0.83
A2657, 0.21
A1325, 0.78
A2656, 0.12
A1324, 0.22
A2655, 0.59
A1330, 0.8
A2661, 1
A2660, 0.53
A2607, 0.89
A1759, 0.23
A2606, 0.01
A1758, 0.4
A2605, 0.85
A1757, 0.03
A2604, 0.99
A2609, 0.12
A2608, 0.29
A1752, 0.84
A1751, 0.03
A1750, 0.21
A1756, 0.37
A2603, 0.26
A1755, 0.18
A2602, 0.32
A1754, 0.67
A2601, 0.41
A1753, 0.48
A2600, 0.51
A709, 0.81
A1749, 0.85
A1748, 0.91
A707, 0.73
A1747, 0.81
A708, 0.99
A1746, 0.78
A705, 0.16
A706, 0.56
A703, 0.9
A704, 0.57
A701, 0.47
A1741, 0.82
A702, 0.64
A1740, 0.88
A700, 0.7
A1745, 0.07
A1744, 0.83
A1743, 0.27
A1742, 0.91
A2629, 0.44
A2628, 0
A718, 0.08
A2627, 0.97
A719, 0.7
A1779, 0.12
A2626, 0.54
A716, 0.33
A717, 0.06
A714, 0.12
