ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.08
A1317, 0.06
A1312, 0.21
A1796, 0.9
A1311, 0.4
A1795, 0
A1310, 0.6
A1794, 0.78
A1793, 0.83
A1316, 0.38
A1315, 0.25
A1799, 0.11
A1314, 0.88
A1798, 0.2
A1313, 0.13
A1797, 0.11
A1309, 0.25
A1308, 0.61
A1307, 0.1
A1306, 0.97
A1301, 0.51
A1785, 0.49
A1300, 0.53
A1784, 0.02
A1783, 0.39
A1782, 0.88
A1305, 0.97
A1789, 0.79
A1304, 0.04
A1788, 0.25
A1303, 0.36
A1787, 0.26
A1302, 0.06
A1786, 0.27
A1792, 0.64
A1791, 0.33
A1790, 0.22
A1339, 0.68
A1334, 0.31
A1333, 0.62
A1332, 0.5
A1331, 0.39
A1338, 0.26
A1337, 0.02
A1336, 0.17
A1335, 0.15
A1341, 0.34
A1340, 0.19
A1329, 0.11
A1328, 0.63
A1323, 0.73
A1322, 0.22
A1321, 0.72
A1320, 0.33
A1327, 0.81
A1326, 0.86
A1325, 0.58
A1324, 0.92
A1330, 0.01
A1759, 0.96
A1758, 0.68
A1757, 0.91
A1752, 0.06
A1751, 0.07
A1750, 0.7
A1756, 0.36
A1755, 0.46
A1754, 0.52
A1753, 0.92
A709, 0.15
A1749, 0.29
A1748, 0.65
A707, 0.97
A1747, 0.88
A708, 0.45
A1746, 0.46
A705, 0.84
A706, 0.73
A703, 0.62
A704, 0.47
A701, 0.38
A1741, 0.95
A702, 0.95
A1740, 0.19
A700, 0.14
A1745, 0.4
A1744, 0.76
A1743, 0.48
A1742, 0.98
A718, 0.82
A719, 0.14
A1779, 0.2
A716, 0.15
A717, 0.02
A714, 0.4
A715, 0.85
A712, 0.08
A1774, 0.68
A713, 0.03
A1773, 0.98
A710, 0.48
A1772, 0.15
A711, 0.61
A1771, 0.66
A1778, 0.73
A1777, 0.46
A1776, 0.42
A1775, 0.12
A1781, 0.34
A1780, 0.94
A729, 0.01
A1769, 0.75
A1768, 0.83
A727, 0.46
A728, 0.46
A725, 0.42
A726, 0.36
A723, 0.78
A1763, 0.67
A724, 0.02
A1762, 0.77
A721, 0.36
A1761, 0.35
A722, 0.02
A1760, 0.09
A1767, 0.19
A720, 0.67
A1766, 1
A1765, 0.15
A1764, 0.5
A1770, 0.96
A1716, 0.28
A1715, 0.96
A1714, 0.57
A1713, 0.86
A738, 0.67
A739, 0.01
A1719, 0.51
A736, 0
A1718, 0.58
A737, 0.05
A1717, 0.32
A734, 0.84
A735, 0.99
A732, 0.84
A733, 0.09
A730, 0.15
A1712, 0.21
A731, 0.51
A1711, 0.3
A1710, 0.21
A1705, 0.52
A1704, 0.71
A1703, 0.07
A1702, 0.4
A749, 0.65
A1709, 0.48
A1708, 0.99
A747, 0.91
A1707, 0.42
A748, 0.1
A1706, 0.84
A745, 0.66
A746, 0.55
A743, 0.74
A744, 0.08
A741, 0.01
A1701, 0.03
A742, 0.17
A1700, 0.3
A740, 0.42
A1738, 0.39
A1737, 0.58
A1736, 0.64
A1735, 0.54
A758, 0.18
A759, 0.19
A1739, 0.38
A756, 0.18
A1730, 0.75
A757, 0.51
A754, 0.63
A755, 0.31
A752, 0.5
A1734, 0.74
A753, 0.12
A1733, 0.69
A750, 0.85
A1732, 0.45
A751, 0.24
A1731, 0.98
A1727, 0.18
A1726, 0.79
A1725, 0.66
A1724, 0.33
A769, 0.22
A1729, 0.77
A1728, 0.21
A767, 0.88
A768, 0.33
A765, 0.47
A766, 0.31
A763, 0.7
A1723, 0.78
A764, 0.43
A1722, 0.1
A761, 0.04
A1721, 0.08
A762, 0.14
A1720, 0.34
A760, 0.44
A778, 0.34
A779, 0.45
A776, 0.68
A777, 0.22
A774, 0.79
A775, 0.97
A772, 0.49
A773, 0.6
A770, 0.57
A771, 0.8
A309, 0.39
A307, 0.76
A308, 0.76
