ArgName,ArgBasicWeight
A907, 0.8
A908, 0.64
A905, 0.17
A906, 0.77
A903, 0.77
A904, 1
A901, 0.56
A902, 0.8
A900, 0.09
A0, 0.51
A1, 0.45
A2, 0.31
A3, 0.08
A4, 0.49
A5, 0.3
A6, 0.19
A7, 0.13
A8, 0.14
A9, 0.98
A918, 0.13
A919, 0.16
A916, 0.22
A917, 0.35
A914, 0.03
A915, 0.01
A912, 0.57
A913, 0.49
A910, 0.52
A911, 0.66
A909, 0.74
A929, 0.03
A927, 0.74
A928, 0.87
A925, 0.83
A926, 0.4
A923, 0.5
A924, 0.16
A921, 0.6
A922, 0.69
A920, 0.43
A938, 0.06
A939, 0.46
A936, 0.27
A937, 0.4
A934, 0.27
A935, 0.43
A932, 0.19
A933, 0.49
A930, 0.01
A931, 0.58
A709, 0.96
A707, 0.89
A949, 0.44
A708, 0.65
A705, 0.07
A947, 0.54
A706, 0.72
A948, 0.76
A703, 0.9
A945, 0.87
A704, 0.54
A946, 0.35
A701, 0.81
A943, 0.79
A702, 0.56
A944, 0.96
A941, 0.62
A700, 0.08
A942, 0.79
A940, 0.83
A718, 0.6
A719, 0.92
A716, 0.6
A958, 1
A717, 0.94
A959, 0.8
A714, 0.18
A956, 0.22
A715, 0.36
A957, 0.84
A712, 0.22
A954, 0.03
A713, 0.92
A955, 0.13
A710, 0.8
A952, 0.1
A711, 0.91
A953, 0.75
A950, 0.43
A951, 0.53
A729, 0.84
A727, 0.86
A969, 0.11
A728, 0.87
A725, 0.24
A967, 0.31
A726, 0.63
A968, 0.07
A723, 0.98
A965, 0.51
A724, 0.14
A966, 0.1
A721, 0.04
A963, 0.3
A722, 0.7
A964, 0.91
A961, 0.06
A720, 0.47
A962, 0.82
A960, 0.46
A738, 0.65
A739, 0.65
A736, 0.31
A978, 0.69
A737, 0.76
A979, 0.38
A734, 0.22
A976, 0.02
A735, 0.46
A977, 0.34
A732, 0.19
A974, 0.97
A733, 0.25
A975, 0.85
A730, 0.13
A972, 0.95
A731, 0.63
A973, 0.02
A970, 0.94
A971, 0.69
A509, 0.89
A507, 0.93
A749, 0.44
A508, 0.99
A505, 0.05
A747, 0.99
A989, 0.48
A506, 0.71
A748, 0.58
A503, 0.78
A745, 0.96
A987, 0.24
A504, 0.61
A746, 0.77
A988, 0.86
A501, 0.71
A743, 0.98
A985, 0.08
A502, 0.51
A744, 0.4
A986, 0.32
