ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.89
A2649, 0.62
A1317, 0.55
A2648, 0.33
A1312, 0.52
A1796, 0.91
A2643, 0.69
A1311, 0.2
A1795, 0.5
A2642, 0.68
A1310, 0.4
A1794, 0.26
A2641, 0.49
A1793, 0.06
A2640, 0.18
A1316, 0.48
A2647, 0.39
A1315, 0.6
A1799, 0.67
A2646, 0.85
A1314, 0.3
A1798, 0.31
A2645, 0.09
A1313, 0.5
A1797, 0.56
A2644, 0.02
A2650, 0.24
A1309, 0.84
A1308, 0.48
A2639, 0.11
A1307, 0.09
A2638, 0.24
A1306, 0.7
A2637, 0.14
A1301, 0.45
A1785, 0.05
A2632, 0.82
A1300, 0.69
A1784, 0.21
A2631, 0.76
A1783, 0.59
A2630, 0.34
A1782, 0.97
A1305, 0.03
A1789, 0.07
A2636, 0.91
A1304, 0.17
A1788, 0.44
A2635, 0.23
A1303, 0.37
A1787, 0.44
A2634, 0.89
A1302, 0.93
A1786, 0.52
A2633, 0.07
A1792, 0.01
A1791, 0.91
A1790, 0.03
A1339, 0.7
A1334, 0.32
A2665, 0.66
A1333, 0.54
A2664, 0.23
A1332, 0.64
A2663, 0.14
A1331, 0.15
A2662, 0.63
A1338, 0.38
A2669, 0.24
A1337, 0.67
A2668, 0.06
A1336, 0.19
A2667, 0.75
A1335, 0.72
A2666, 0.06
A1341, 0.58
A2672, 0.77
A1340, 0.51
A2671, 0.93
A2670, 0.52
A1329, 0.73
A1328, 0.5
A2659, 0.2
A1323, 0.52
A2654, 0.13
A1322, 0.48
A2653, 0.33
A1321, 0.24
A2652, 0.45
A1320, 0.43
A2651, 0.9
A1327, 0.88
A2658, 0.61
A1326, 0.61
A2657, 0.1
A1325, 0.76
A2656, 0.1
A1324, 0.63
A2655, 0.97
A1330, 0.15
A2661, 0.16
A2660, 0.82
A2607, 0.67
A1759, 0.84
A2606, 0.05
A1758, 0.4
A2605, 0.99
A1757, 0.95
A2604, 0.73
A2609, 0.82
A2608, 0.35
A1752, 0.98
A1751, 0.52
A1750, 0.01
A1756, 0.11
A2603, 0.42
A1755, 0.04
