ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.03
A2649, 0.38
A1317, 0.06
A2648, 0.83
A1312, 0.61
A1796, 0.7
A2643, 0.76
A1311, 0.86
A1795, 0.7
A2642, 0.9
A1310, 0.56
A1794, 0.44
A2641, 0.67
A1793, 0.04
A2640, 0.68
A1316, 0.8
A2647, 0.57
A1315, 0.46
A1799, 0.07
A2646, 0.76
A1314, 0.09
A1798, 0.87
A2645, 0.36
A1313, 0.28
A1797, 0.3
A2644, 0.19
A2650, 0.4
A1309, 0.36
A1308, 0.43
A2639, 0.71
A1307, 0.52
A2638, 0.59
A1306, 0.44
A2637, 0.19
A1301, 0.08
A1785, 0.2
A2632, 0.53
A1300, 0.97
A1784, 0.32
A2631, 0.23
A1783, 0.96
A2630, 0.57
A1782, 0.37
A1305, 0.04
A1789, 0.74
A2636, 0.89
A1304, 0.76
A1788, 0.68
A2635, 0.43
A1303, 0.45
A1787, 0.12
A2634, 0.23
A1302, 0.19
A1786, 0.05
A2633, 0.85
A1792, 0.95
A1791, 0.2
A1790, 0.08
A1339, 0.69
A1334, 0.82
A2665, 0.34
A1333, 0.79
A2664, 0.65
A1332, 0.06
A2663, 0.52
A1331, 0.43
A2662, 0.56
A1338, 0.08
A2669, 0.86
A1337, 0.19
A2668, 0.66
A1336, 0.77
A2667, 0.9
A1335, 0.52
A2666, 0.88
A1341, 0.48
A2672, 0.11
A1340, 0.99
A2671, 0.1
A2670, 0.63
A1329, 0.5
A1328, 0.98
A2659, 0.45
A1323, 0.19
A2654, 0.17
A1322, 0.52
A2653, 0.73
A1321, 0.67
A2652, 0.35
A1320, 0.97
A2651, 0.11
A1327, 0.75
A2658, 0.32
A1326, 0.6
A2657, 0.56
A1325, 0.58
A2656, 0.46
A1324, 0.85
A2655, 0.8
A1330, 0.07
A2661, 0.27
A2660, 0.54
A2607, 0.89
A1759, 0.93
A2606, 0.85
A1758, 0.12
A2605, 0.3
A1757, 0.23
A2604, 0.31
A2609, 0.81
A2608, 0.06
A1752, 0.64
A1751, 0.13
A1750, 0.46
A1756, 0.07
A2603, 0.34
A1755, 0.7
A2602, 0.22
A1754, 0.19
A2601, 0.38
A1753, 0.55
A2600, 0.38
A709, 0.77
A1749, 0.08
A1748, 0.37
A707, 0.15
A1747, 0.06
A708, 0.51
A1746, 0.76
A705, 0.49
A706, 0.21
A703, 0.09
A704, 0.32
A701, 0.96
A1741, 0.29
A702, 0.05
A1740, 0.11
A700, 0.22
A1745, 0.87
A1744, 0.71
A1743, 0.81
A1742, 0.39
A2629, 0.06
A2628, 0.28
A718, 0.77
A2627, 0.42
A719, 0.77
A1779, 0.39
A2626, 0.85
A716, 0.52
A717, 0.81
A714, 0.73
A715, 0.45
A712, 0.87
A1774, 0.37
A2621, 0.45
A713, 0.58
A1773, 0.25
A2620, 0.08
A710, 0.11
A1772, 0.67
A711, 0.71
A1771, 0.86
A1778, 0.44
A2625, 0.83
A1777, 0.04
A2624, 0.41
A1776, 0.97
A2623, 0.45
A1775, 0.79
A2622, 0.97
A1781, 0.19
A1780, 0.4
A2618, 0.2
A2617, 0.58
A729, 0.29
A1769, 0.2
A2616, 0.93
A1768, 1
A2615, 0.57
A727, 0.71
A728, 0.3
A725, 0.37
A726, 0.68
A2619, 0.08
A723, 0.66
A1763, 0.14
A2610, 0.28
A724, 0.59
A1762, 0.82
A721, 0.78
A1761, 0.68
A722, 0.19
A1760, 0.64
A1767, 0.55
A2614, 0.86
A720, 0.89
A1766, 0.16
A2613, 0.89
A1765, 0.11
A2612, 0.3
A1764, 0.69
A2611, 0.99
A1770, 0.47
A1716, 0.91
A1715, 0.36
A1714, 0.79
A1713, 0.55
A738, 0.54
A739, 0.67
A1719, 0.61
A736, 0.81
A1718, 0.87
A737, 0.2
A1717, 0.49
A734, 0.22
A735, 0.31
A732, 0.53
A733, 0.24
A730, 0.5
A1712, 0.27
A731, 0.43
A1711, 0.6
A1710, 0.3
A1705, 0.76
A1704, 0.31
A1703, 0.72
A1702, 0.28
A749, 0.03
A1709, 0.19
A1708, 0.17
A747, 0.03
A1707, 0.51
A748, 0.97
A1706, 0.26
A745, 0.64
A746, 0.1
A743, 0.12
A744, 1
A741, 0.51
A1701, 0.29
A742, 0.44
A1700, 0.65
A740, 0.53
A1738, 0.26
A1737, 0.33
A1736, 0.66
A1735, 0.1
A758, 0.92
A759, 0.83
A1739, 0.51
A756, 0.71
A1730, 0.5
A757, 0.08
A754, 0.58
A755, 0.49
A752, 0.57
A1734, 0.89
A753, 0.97
A1733, 0.31
A750, 0.45
A1732, 0.68
A751, 0.13
A1731, 0.48
A1727, 0.18
A1726, 0.38
A1725, 0.4
A1724, 0.72
A769, 0.45
A1729, 0.64
A1728, 0.52
A767, 0.18
A768, 0.57
A765, 0.71
A766, 0.64
A763, 0.03
A1723, 0.92
A764, 0.34
A1722, 0.12
A761, 0.46
A1721, 0.95
A762, 0.03
A1720, 0.43
A760, 0.97
A778, 0.07
A779, 0.06
A776, 0.94
A777, 0.67
A774, 0.41
A775, 0.22
A772, 0.42
A773, 0.92
A770, 0.83
A771, 0.33
A309, 0.94
A307, 0.31
A308, 0.91
A305, 0.98
A789, 0.05
A306, 0.25
A303, 0.44
A787, 0.15
A304, 0.29
A788, 0.93
A301, 0.45
A785, 0.6
A302, 0.98
A786, 0.55
A783, 0.33
A300, 0.41
A784, 0.95
A781, 0.64
A782, 0.57
A780, 0.7
A318, 0.11
A319, 0.93
A316, 0.02
A317, 0.93
A314, 0.43
A798, 0.1
A315, 0.22
A799, 0.08
A312, 0.32
A796, 0.62
A313, 0.73
A797, 0.99
A310, 0.5
A794, 0.81
A311, 0.73
A795, 0.12
A792, 0.83
A793, 0.7
A790, 0.12
A791, 0.35
A329, 0.48
A327, 0.81
A328, 0.12
A325, 0.62
A326, 0.44
A323, 0.26
A324, 0.04
A321, 0.6
A322, 0.76
A320, 0.13
A338, 0.68
A339, 0.74
A336, 0.02
A337, 0.48
A334, 0.15
A335, 0.29
A332, 0.2
A333, 0.06
A330, 0.49
A331, 0.55
A349, 0.33
A347, 0
A348, 0.32
A345, 0.29
A346, 0.61
A343, 0.61
A344, 0.61
A341, 0.24
A342, 0.9
A340, 0.96
A358, 0.12
A359, 0.75
A356, 0.07
A357, 0.99
A354, 0.06
A355, 0.71
A352, 0.64
A353, 0.09
A350, 1
A351, 0.62
A369, 0.32
A367, 0.76
A368, 0.22
A365, 0.96
A366, 0.5
A363, 0.25
A364, 0
A361, 0.31
A362, 0.55
A360, 0.13
A2169, 0.37
A2168, 0.33
A2167, 0.33
A378, 0.21
A379, 0.88
A376, 0.2
A377, 0.96
A374, 0.33
A2173, 0.31
A375, 0.43
A2172, 0.36
A372, 0.69
A2171, 0.4
A373, 0.28
A2170, 0.11
A370, 0.42
A2177, 0.36
A371, 0.49
A2176, 0.51
A2175, 0.59
A2174, 0.84
A2159, 0.45
A2158, 0.3
A2157, 0.27
A2156, 0.49
A389, 0.75
A387, 0.17
A388, 0.35
A385, 0.2
A2162, 0.48
A386, 0.83
A2161, 0.52
A383, 0.81
A2160, 0.75
A384, 0.3
A381, 0.95
A2166, 0.29
A382, 0.18
A2165, 0.69
A2164, 0.05
A380, 0.29
A2163, 0.72
A2189, 0.21
A398, 0.38
A399, 0.58
A396, 0.76
A2195, 0.18
A397, 0.66
A2194, 0.26
A394, 0.47
A2193, 0.33
A395, 0.23
A2192, 0.95
A392, 0.58
A2199, 0.62
A393, 0.55
A2198, 0.74
A390, 0.93
A2197, 0.77
A391, 0.56
A2196, 0.71
A2191, 0.38
A2190, 0.59
A2179, 0.4
A2178, 0.47
A2184, 0.95
A2183, 0.5
A2182, 0.37
A2181, 0.7
A2188, 0.1
A2187, 0.51
A2186, 0.28
A2185, 0.9
A2180, 0.34
A1279, 0.75
A2126, 0.07
A1278, 0.11
A2125, 0.69
A1277, 0.91
A2124, 0.6
A1276, 0.34
A2123, 0.59
A2129, 0.76
A2128, 0.6
A2127, 0.63
A1282, 0.84
A1281, 0.79
A1280, 0.4
A1286, 0.17
A2133, 0.17
A1285, 0.01
A2132, 0.31
A1284, 0.69
A2131, 0.4
A1283, 0.29
A2130, 0.97
A1268, 0.71
A2115, 0.8
A2599, 0.2
A1267, 0.03
A2114, 0.35
A2598, 0.46
A1266, 0.39
A2113, 0.61
A2597, 0.29
A1265, 0.65
A2112, 0.21
A2596, 0.94
A2119, 0.67
A2118, 0.18
A2117, 0.09
A1269, 0.96
A2116, 0.51
A1271, 0.15
A1270, 0.71
A1275, 0.98
A2122, 0.28
A1274, 0.25
A2121, 0.5
A1273, 0.51
A2120, 0.56
A1272, 0.69
A2148, 0.15
A2147, 0.65
A1299, 0.64
A2146, 0.33
A1298, 0.96
A2145, 0.58
A2149, 0.8
A2151, 0.29
A2150, 0.35
A2155, 0.44
A2154, 0.31
A2153, 0.55
A2152, 0.81
A2137, 0.28
A1289, 0.01
A2136, 0.57
A1288, 0.3
A2135, 0.12
A1287, 0.62
A2134, 0.3
A2139, 1
A2138, 0.93
A1293, 0.23
A2140, 0.56
A1292, 0.47
A1291, 0.41
A1290, 0.67
A1297, 0.22
A2144, 0.69
A1296, 0.53
A2143, 0.17
A1295, 0.92
A2142, 0.57
A1294, 0.42
A2141, 0.73
A1235, 0.29
A2566, 0.06
A1234, 0.9
A2565, 0.84
A1233, 0.16
A2564, 0.65
A1232, 0.69
A2563, 0.3
A1239, 0.47
A1238, 1
A2569, 0.63
A1237, 0.36
A2568, 0.81
A1236, 0.04
A2567, 0.18
A1242, 0.88
A2573, 0.21
A1241, 0.27
A2572, 0.65
A1240, 0.72
A2571, 0.07
A2570, 0.46
A1229, 0.16
A1224, 0.54
A2555, 0.48
A1223, 0.87
A2554, 0.7
A1222, 0.92
A2553, 0.67
A1221, 0.96
A2552, 0.35
A1228, 0.91
A2559, 0.38
A1227, 0.84
A2558, 0.41
A1226, 0.13
A2557, 0.2
A1225, 0.82
A2556, 0.22
A1231, 0.29
A2562, 0.34
A1230, 0.8
A2561, 0.35
A2560, 0.67
A2109, 0.79
A1257, 0.36
A2104, 0.69
A2588, 0.12
A1256, 0.11
A2103, 0.56
A2587, 0.85
A1255, 0.04
A2102, 0.42
A2586, 0.45
A1254, 0.46
A2101, 0.8
A2585, 0.94
A2108, 0.83
A2107, 0.91
A1259, 0.67
A2106, 0.39
A1258, 0.87
A2105, 0.44
A2589, 0.25
A1260, 0.45
A2591, 0.04
A2590, 0.19
A1264, 0.56
A2111, 0.82
A2595, 0.77
A1263, 0.74
A2110, 0.12
A2594, 0.6
A1262, 0.08
A2593, 0.53
A1261, 0.26
A2592, 0.58
A1246, 0.64
A2577, 0.25
A1245, 0.01
A2576, 0.63
A1244, 0.91
A2575, 0.86
A1243, 0.87
A2574, 0.1
A1249, 0.86
A1248, 0.33
A2579, 0.07
A1247, 0.64
A2578, 0.95
A2580, 0
A1253, 0.06
A2100, 0.03
A2584, 0.74
A1252, 0.3
A2583, 0.96
A1251, 0.99
A2582, 0.86
A1250, 0.78
A2581, 0.86
