ArgName,ArgBasicWeight
A0, 0.07
A1, 0.11
A2, 0.65
A3, 0.16
A4, 0.47
A5, 0.95
A6, 0.67
A7, 0.83
A8, 0.01
A9, 0.48
A709, 0.08
A707, 0.69
A708, 0.45
A705, 0.79
A706, 0.87
A703, 0.01
A704, 0.61
A701, 0.16
A702, 0.87
A700, 0.95
A718, 0.01
A719, 0.24
A716, 0.27
A717, 0.94
A714, 0.19
A715, 0.59
A712, 0.75
A713, 0.91
A710, 0.8
A711, 0.49
A729, 0.4
A727, 0.41
A728, 0.21
A725, 0.73
A726, 0.51
A723, 0.4
A724, 0.56
A721, 0.35
A722, 0.45
A720, 0.15
A738, 0.39
A739, 0.87
A736, 0.49
A737, 0.17
A734, 0.39
A735, 0.3
A732, 0.56
A733, 0.66
A730, 0.03
A731, 0.94
A509, 0.54
A507, 0.58
A749, 0.15
A508, 0.83
A505, 0.93
A747, 0.66
A506, 0.17
A748, 0.72
A503, 0.29
A745, 0.86
A504, 0.08
A746, 0.7
A501, 0.71
A743, 0.16
A502, 0.5
A744, 0.62
A741, 0.97
A500, 0.67
A742, 0.94
A740, 0.25
A518, 0.08
A519, 0.38
A516, 0.85
A758, 0.56
A517, 0.57
A759, 0.93
A514, 0.16
A756, 0.48
A515, 0.07
A757, 0.15
A512, 0.77
A754, 0.18
A513, 0.23
A755, 0.9
A510, 0.65
A752, 0.19
A511, 0.94
A753, 0.65
A750, 0.23
A751, 0.06
A529, 0.32
A527, 0.32
A769, 0.11
A528, 0.74
A525, 0.77
A767, 0.15
A526, 0.82
A768, 0.87
A523, 0.09
A765, 0.06
A524, 0.18
A766, 0.72
A521, 0.55
A763, 0.88
A522, 0.07
A764, 0.39
A761, 0.06
A520, 0.86
A762, 0.46
A760, 0.41
A538, 0.5
A539, 0.84
A536, 0.11
A778, 0.14
A537, 0.21
A779, 0.66
A534, 0.58
A776, 0.61
A535, 0.09
A777, 0.45
A532, 0.4
A774, 0.14
A533, 0.57
A775, 0.25
A530, 0.44
A772, 0.71
A531, 0.9
A773, 0.95
A770, 0.23
A771, 0.36
A309, 0
A307, 0.49
A549, 0.02
A308, 0.74
A305, 0.87
A547, 0.56
A789, 0.64
A306, 0.25
A548, 0.06
A303, 0.12
A545, 0.28
A787, 0.79
A304, 0.82
A546, 0.17
A788, 0.3
A301, 0.67
A543, 0.67
A785, 0.39
A302, 0.49
A544, 0.53
A786, 0.7
A541, 0.14
A783, 0.63
A300, 0.66
A542, 0.77
A784, 0.23
A781, 0.06
A540, 0.13
A782, 0.16
A780, 0.64
A318, 0.11
A319, 0.47
A316, 0.41
A558, 0.37
A317, 0.83
A559, 0.83
A314, 0.05
A556, 0.41
A798, 0.03
A315, 0.53
A557, 0.13
A799, 0.73
A312, 0.87
A554, 0.88
A796, 0.83
A313, 0.27
A555, 0.54
A797, 0.84
A310, 0.75
A552, 0.82
A794, 0.47
A311, 0.71
A553, 0.82
A795, 0.12
A550, 0.55
A792, 0.97
A551, 0.21
A793, 0.61
A790, 0.12
A791, 0.4
A329, 0.2
A327, 0.59
A569, 0.42
A328, 0.73
A325, 0.96
A567, 0.96
A326, 0.01
A568, 0.27
A323, 0.7
A565, 0.48
A324, 0.08
A566, 0.42
A321, 0.28
A563, 0.26
A322, 0.97
A564, 0.7
A561, 0.6
A320, 0.98
A562, 0.09
A560, 0.94
A338, 0.78
A339, 0.38
A336, 0.34
A578, 0.03
A337, 0.6
A579, 0.73
A334, 0.21
A576, 0.37
A335, 1
A577, 0.07
A332, 0.98
A574, 0.88
A333, 0.36
A575, 0.41
A330, 0.26
A572, 0.79
A331, 1
A573, 0.05
A570, 0.9
A571, 0.95
A109, 0.62
A107, 0.4
A349, 0.36
A108, 0.26
A105, 0.72
A347, 0.29
A589, 0.37
A106, 0.64
A348, 0.75
A103, 0.32
A345, 0.54
A587, 0.47
A104, 0.17
A346, 0.28
A588, 0.47
A101, 0.45
A343, 1
A585, 0.25
A102, 0.91
A344, 0.46
A586, 0.96
A341, 0.57
A583, 0.92
A100, 0.06
A342, 0.96
A584, 0.72
A581, 0.72
A340, 0.2
A582, 0.1
A580, 0.55
A10, 0.3
A11, 0.78
A12, 0.87
A13, 0.39
A14, 0.38
A15, 0.27
A16, 0.76
A17, 0.23
A18, 0.99
A19, 0.33
A118, 0.1
A119, 0.24
A116, 0.06
A358, 0.72
A117, 0.12
A359, 0.49
A114, 0.87
A356, 0.43
A598, 0.08
A115, 0.98
A357, 0.61
A599, 0.93
