ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.81
A2649, 0.3
A1317, 0.92
A2648, 0.23
A1312, 0.31
A1796, 0.98
A2643, 0.09
A1311, 0.26
A1795, 0.8
A2642, 0.02
A1310, 0.91
A1794, 0.01
A2641, 0.51
A1793, 0.34
A2640, 0.24
A1316, 0.6
A2647, 0.86
A1315, 0.01
A1799, 0.22
A2646, 0.52
A1314, 0.51
A1798, 0.82
A2645, 0.29
A1313, 0.57
A1797, 0.86
A2644, 0.88
A2650, 0.25
A1309, 0.63
A1308, 0.48
A2639, 0.64
A1307, 0.77
A2638, 0.63
A1306, 0.75
A2637, 0.52
A1301, 0.45
A1785, 0.97
A2632, 0.77
A1300, 0.79
A1784, 0.89
A2631, 0.42
A1783, 0.42
A2630, 0.46
A1782, 0.06
A1305, 0.48
A1789, 0.71
A2636, 0.45
A1304, 0.62
A1788, 0.43
A2635, 0.87
A1303, 0.34
A1787, 0.39
A2634, 0.82
A1302, 0.67
A1786, 0.85
A2633, 0.71
A1792, 0.48
A1791, 0.32
A1790, 0.14
A1339, 0.54
A1334, 0.74
A2665, 0.58
A1333, 0.78
A2664, 0.56
A1332, 0.73
A2663, 0.48
A1331, 0.8
A2662, 0.63
A1338, 0.88
A2669, 0.62
A1337, 0.76
A2668, 0.15
A1336, 0.89
A2667, 0.71
A1335, 0.36
A2666, 0.66
A1341, 0.49
A2672, 0.43
A1340, 0.36
A2671, 0.24
A2670, 0.11
A1329, 0.22
A1328, 0.41
A2659, 0.96
A1323, 0.88
A2654, 0.06
A1322, 0.57
A2653, 0.02
A1321, 0.58
A2652, 0.43
A1320, 0.2
A2651, 0.66
A1327, 0.29
A2658, 0.25
A1326, 0.82
A2657, 0.59
A1325, 0.15
A2656, 0.39
A1324, 0.63
A2655, 0.02
A1330, 0.71
A2661, 0.97
A2660, 0.19
A2607, 0.05
A1759, 0.97
A2606, 0.41
A1758, 0.94
A2605, 0.28
A1757, 0.27
A2604, 0.76
A2609, 0.29
A2608, 0.42
A1752, 0.57
A1751, 0.11
A1750, 0.66
A1756, 0.86
A2603, 0.44
A1755, 0.59
A2602, 0.02
A1754, 0.92
A2601, 0.7
A1753, 0.42
A2600, 0.36
A709, 0.39
A1749, 0.89
A1748, 0.82
A707, 0.15
A1747, 0.86
A708, 0.25
A1746, 0.21
A705, 0.35
A706, 0.49
A703, 0.27
A704, 0.47
A701, 0.65
A1741, 0.45
A702, 0.04
A1740, 0.58
A700, 0.29
A1745, 0.01
A1744, 0.13
A1743, 0.86
A1742, 0.74
A2629, 0
A2628, 0.26
A718, 0.78
A2627, 0.74
A719, 0.88
A1779, 0.18
A2626, 0.95
A716, 0.13
A717, 0.92
A714, 0.22
A715, 0.96
A712, 0.33
A1774, 0.86
A2621, 0.47
A713, 0.16
A1773, 0.79
A2620, 0.9
A710, 0.37
A1772, 0.86
A711, 0.48
A1771, 0.61
A1778, 0.69
A2625, 0.52
