ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.62
A1317, 0.46
A1312, 0.46
A1311, 0.86
A1310, 0.73
A1316, 0.54
A1315, 0.52
A1314, 0.93
A1313, 0.39
A907, 0.7
A1309, 0.87
A908, 0.21
A1308, 0.61
A905, 0.69
A1307, 0.77
A906, 0.21
A1306, 0.37
A903, 0.38
A904, 0.57
A901, 0.17
A902, 0.17
A1301, 0.82
A900, 0.41
A1300, 0.65
A1305, 0.68
A1304, 0.62
A0, 0.45
A1303, 0.78
A1, 0.79
A1302, 0.13
A2, 0.7
A3, 0.86
A4, 0.14
A5, 0.7
A6, 0.4
A7, 0.14
A8, 0.86
A9, 0.29
A918, 0.73
A919, 0.71
A916, 0.14
A917, 0.29
A1339, 0.22
A914, 0.99
A915, 0.03
A912, 0.13
A913, 0.73
A910, 0.68
A1334, 0.55
A911, 0.59
A1333, 0.76
A1332, 0.18
A1331, 0
A1338, 0.8
A1337, 0.77
A1336, 0.46
A1335, 0.8
A1341, 0.94
A1340, 0.9
A909, 0.4
A929, 0.15
A927, 0.57
A1329, 0.74
A928, 0.07
A1328, 0.72
A925, 0.72
A926, 0.07
A923, 0.9
A924, 0.92
A921, 0.31
A1323, 0.37
A922, 0.18
A1322, 0.23
A1321, 0.65
A920, 0.67
A1320, 0.12
A1327, 0.2
A1326, 0.38
A1325, 0.95
A1324, 0.73
A1330, 0.17
A938, 0.94
A939, 0.9
A936, 0.23
A937, 0.05
A934, 0.16
A935, 0.55
A932, 0.95
A933, 0.94
A930, 0.6
A931, 0.27
A709, 0.92
A707, 0.34
A949, 0.79
A708, 0.78
A705, 0.38
A947, 0.83
A706, 0.44
A948, 0.27
A703, 0.6
A945, 0.18
A704, 0.15
A946, 0.46
A701, 0.58
A943, 0.09
A702, 0.03
A944, 0.73
A941, 0.6
A700, 0.96
A942, 0.34
A940, 0.94
A718, 0.31
A719, 0.24
A716, 0.02
A958, 0.9
A717, 0.28
A959, 0.99
A714, 0.01
A956, 0.94
A715, 0.11
A957, 0.86
A712, 0.01
A954, 0.38
A713, 0.58
A955, 0.76
A710, 0.42
A952, 0.43
A711, 0.45
