ArgName,ArgBasicWeight
A109, 0.17
A107, 0.53
A108, 0.77
A105, 0.31
A106, 0.15
A103, 0.37
A104, 0.09
A0, 0.84
A101, 0.83
A1, 0.77
A102, 0.77
A2, 0.97
A3, 0.09
A100, 0.87
A4, 0.17
A5, 0.11
A6, 0.85
A7, 0.63
A8, 0.82
A9, 0.07
A10, 0.74
A11, 0.29
A12, 0.04
A13, 0.38
A14, 0.04
A15, 0.78
A16, 0.25
A17, 0.55
A18, 0.13
A19, 0.42
A118, 0.05
A119, 0.76
A116, 0.01
A117, 0.15
A114, 0.39
A115, 0.5
A112, 0.92
A113, 0.63
A110, 0.23
A111, 0.21
A20, 0.64
A21, 0.39
A22, 0.79
A23, 0.93
A24, 0.8
A25, 0.7
A26, 0.53
A27, 0.96
A28, 1
A29, 0.4
A129, 0.66
A127, 0.78
A128, 0.6
A125, 0.78
A126, 0.22
A123, 0.41
A124, 0.3
A121, 0.81
A122, 0.26
A120, 0.32
A30, 0.51
A31, 0.58
A32, 0.38
A33, 0.53
A34, 0.45
A35, 0.87
A36, 0.01
A37, 0.18
A38, 0.61
A39, 0.29
A138, 0.9
A139, 0.06
A136, 0.11
A137, 0.66
A134, 0.74
A135, 0.08
A132, 0.92
A133, 0.14
A130, 0.95
A131, 0.13
A40, 0.25
A41, 0
A42, 0
A43, 0.72
A44, 0.22
A45, 0.4
A46, 0.31
A47, 0.83
A48, 0.9
A49, 0.13
A149, 0.66
A147, 0.91
A148, 0.7
A145, 0.45
A146, 0.99
A143, 0.43
A144, 0.23
A141, 0.41
A142, 0.13
A140, 0.88
A50, 0.82
A51, 0.09
A52, 0.94
A53, 0.13
A54, 0.87
A55, 0.59
A56, 0.57
A57, 0.86
A58, 0.08
A59, 0.32
A158, 0.88
A159, 0.24
A156, 0.48
A157, 0.08
A154, 0.12
A155, 0.78
A152, 0.84
A153, 0.51
A150, 0.11
A151, 0.86
A60, 0.45
A61, 0.33
A62, 0.31
A63, 0.84
A64, 0.27
A65, 0.4
A66, 0.3
A67, 0.07
A68, 0.62
A69, 0.41
A169, 0.84
A167, 0.18
A168, 0.79
A165, 0.03
A166, 0.34
A163, 0.77
A164, 0.65
A161, 0.12
A162, 0.23
A160, 0.88
A70, 0.06
A71, 0.83
A72, 0.77
A73, 0.67
A74, 0.1
A75, 0.11
A76, 0.17
A77, 0.39
A78, 0.43
A79, 0.12
A178, 0.4
A179, 0.81
A176, 0.75
A177, 0.17
A174, 0.97
A175, 0.28
A172, 0.58
A173, 0.31
A170, 0.68
A171, 0.86
A80, 0.83
A81, 0.1
A82, 0.26
A83, 0.38
A84, 0.34
A85, 0.38
A86, 0.63
A87, 0.42
A88, 0.78
A89, 0.96
A189, 0.42
A187, 0.25
A188, 0.85
A185, 0.04
A186, 0.38
A183, 0.49
A184, 0.11
A181, 0.22
A90, 0.57
A182, 0.41
A91, 0.43
A92, 0.79
A180, 0.83
A93, 0.09
A94, 0.71
A95, 0.83
A96, 0.98
A97, 0.69
A98, 0.43
A99, 0.42
A198, 0.61
A199, 0.24
A196, 0.34
A197, 0.75
A194, 0.33
A195, 0.37
A192, 0.49
A193, 0.34
A190, 0.83
A191, 0.05
