ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.3
A1317, 0.66
A1312, 0.52
A1796, 0.83
A1311, 0.94
A1795, 0.24
A1310, 0.77
A1794, 0.82
A1793, 0.09
A1316, 0.86
A1315, 0.48
A1799, 0.87
A1314, 0.68
A1798, 0.95
A1313, 0.61
A1797, 0.44
A1309, 0.31
A1308, 0.11
A1307, 0.09
A1306, 0.63
A1301, 0.88
A1785, 0.16
A1300, 0.04
A1784, 0.87
A1783, 0.44
A1782, 0.73
A1305, 0.99
A1789, 0.91
A1304, 0.95
A1788, 0.56
A1303, 0.88
A1787, 0.6
A1302, 0.25
A1786, 0.58
A1792, 0.23
A1791, 0.99
A1790, 0.03
A1339, 0.08
A1334, 0.03
A1333, 1
A1332, 0.88
A1331, 0.69
A1338, 0.24
A1337, 0.03
A1336, 0.84
A1335, 0.67
A1341, 0.94
A1340, 0.13
A1329, 0.64
A1328, 0.19
A1323, 0.75
A1322, 0.7
A1321, 0.05
A1320, 0.85
A1327, 0.82
A1326, 0.41
A1325, 0.3
A1324, 0.28
A1330, 0.76
A1759, 0.28
A1758, 0.2
A1757, 0.03
A1752, 0.42
A1751, 0.7
A1750, 0.18
A1756, 0.92
A1755, 0.43
A1754, 0.48
A1753, 0.84
A709, 0.34
A1749, 0.03
A1748, 0.77
A707, 0.96
A1747, 0.3
A708, 0.17
A1746, 0.16
A705, 0.68
A706, 0.83
A703, 0.07
A704, 0.45
A701, 0.33
A1741, 0.45
A702, 0.99
A1740, 0.27
A700, 0.43
A1745, 0.2
A1744, 0.03
A1743, 0.9
A1742, 0.68
A718, 0.4
A719, 0.93
A1779, 0.84
A716, 0.83
A717, 0.49
A714, 0.61
A715, 0.31
A712, 0.71
A1774, 0.68
A713, 0.96
A1773, 0.85
A710, 0.62
A1772, 0.73
A711, 0.11
A1771, 0.4
A1778, 0.77
A1777, 0.91
A1776, 0.65
A1775, 0.09
A1781, 0.7
A1780, 0.3
A729, 0.94
A1769, 0.44
A1768, 0.23
A727, 0.58
A728, 0.02
A725, 0.77
A726, 0.01
A723, 1
A1763, 0.49
A724, 0.03
A1762, 0.46
A721, 0.13
A1761, 0.14
A722, 0.45
A1760, 0.84
A1767, 0.65
A720, 0.4
A1766, 0.88
A1765, 0.76
A1764, 0.1
A1770, 0.49
A1716, 0.03
A1715, 0.6
A1714, 0.33
A1713, 0.9
A738, 0.54
A739, 0.44
A1719, 0.64
A736, 0.02
A1718, 0.2
A737, 0.6
A1717, 0.82
A734, 0.54
A735, 0.78
A732, 0.29
A733, 0.82
A730, 0.8
A1712, 0.42
A731, 0.42
A1711, 0.78
A1710, 0.37
A1705, 0.55
A1704, 0.03
A1703, 0.25
A1702, 0.35
A749, 0.3
A1709, 0.12
A1708, 0.07
A747, 0.76
A1707, 0.93
A748, 0.87
A1706, 0.21
A745, 0.3
A746, 0.82
A743, 0.08
A744, 0.49
A741, 0.26
A1701, 0.81
A742, 0.99
A1700, 0.17
A740, 0.66
A1738, 0.16
A1737, 0.79
A1736, 0.3
A1735, 0.21
A758, 0.28
A759, 0.41
A1739, 0.93
A756, 0.64
A1730, 0.79
A757, 0.94
A754, 0.69
A755, 0.34
A752, 0.27
A1734, 0.67
A753, 0.97
A1733, 0.83
A750, 0.71
A1732, 0.63
A751, 0.4
A1731, 0.35
A1727, 0.19
A1726, 0.38
A1725, 0.96
A1724, 0.36
A769, 0.28
A1729, 0.12
A1728, 0.73
A767, 0.96
A768, 0.24
A765, 0.63
A766, 0.92
A763, 0.48
A1723, 0.03
A764, 0.68
A1722, 0.76
A761, 0.46
A1721, 0.6
A762, 0.79
A1720, 0.25
A760, 0.55
A778, 0.35
A779, 0.15
A776, 0.54
A777, 0.6
A774, 0.65
A775, 0.64
A772, 0.29
A773, 0.07
A770, 0.8
A771, 0.91
A309, 0.09
A307, 0.48
A308, 0.56
A305, 0.02
A789, 0.18
A306, 0.9
A303, 0.39
A787, 0.74
A304, 0.57
A788, 0.19
A301, 0.58
A785, 0.23
A302, 0.94
A786, 0.6
A783, 0.09
A300, 0
A784, 0.64
A781, 0.57
A782, 0.56
A780, 0.61
A318, 0.58
A319, 0.64
A316, 0.77
A317, 0.19
A314, 0.38
A798, 0.24
A315, 0.49
A799, 0.26
A312, 0.71
A796, 0.14
A313, 0.63
A797, 0.39
A310, 0.6
A794, 0.71
A311, 0.7
A795, 0.26
A792, 0.34
A793, 0.66
A790, 0.93
A791, 0.58
A329, 0.62
A327, 0.87
A328, 0.19
A325, 0.56
A326, 0.02
A323, 0.25
A324, 0.33
A321, 0.83
A322, 0.54
A320, 0.81
A338, 0.48
A339, 0.86
A336, 0.09
A337, 0.15
A334, 0.79
A335, 0.32
A332, 0.31
A333, 0.63
A330, 0.04
A331, 0.89
A349, 0.05
A347, 0.04
A348, 0.01
A345, 0.18
A346, 0.62
A343, 0.19
A344, 0.54
A341, 0.93
A342, 0.84
A340, 0.61
A358, 0.95
A359, 0.59
A356, 0.83
A357, 0.25
A354, 0.43
A355, 0.26
A352, 0.38
A353, 0.07
A350, 0.77
A351, 0.33
A369, 0.85
A367, 0.32
A368, 0.24
A365, 0.89
A366, 0.38
A363, 0.82
A364, 0.31
A361, 0.78
A362, 0.95
A360, 0.13
A378, 0.15
A379, 0.59
A376, 1
A377, 0.15
A374, 0.27
A375, 0.05
A372, 0.18
A373, 0.1
A370, 0.04
A371, 0.44
A389, 0.5
A387, 0.34
A388, 0.42
A385, 0.91
A386, 0.04
A383, 1
A384, 0.18
A381, 0.28
A382, 0.12
A380, 0.85
A398, 0.6
A399, 0.25
A396, 0.39
A397, 0.88
A394, 0.97
A395, 0.98
A392, 0.05
A393, 0.51
A390, 0.59
A391, 0.05
A1279, 0.86
A1278, 0.56
A1277, 0.15
A1276, 0.01
A1282, 0.69
A1281, 0.67
A1280, 0.41
A1286, 0.97
A1285, 0.3
A1284, 0.14
A1283, 0.49
A1268, 0.33
A1267, 0.67
A1266, 0.91
A1265, 0.2
A1269, 0.99
A1271, 0.23
A1270, 0.77
A1275, 0.02
A1274, 0.68
A1273, 0.59
A1272, 0.98
A1299, 0.03
A1298, 0.37
A1289, 0.74
A1288, 0.72
A1287, 0.05
A1293, 0.35
A1292, 0.86
A1291, 0.26
A1290, 0.3
A1297, 0.75
A1296, 0.86
A1295, 0.68
A1294, 0.65
A1235, 0.47
A1234, 0.22
A1233, 0.18
A1232, 0.6
A1239, 0.95
A1238, 0.85
A1237, 1
A1236, 0.64
A1242, 0.5
A1241, 0.51
A1240, 0.82
A1229, 0.21
A1224, 0.7
A1223, 0.86
A1222, 0.43
A1221, 0.39
A1228, 0.65
A1227, 0.17
A1226, 0.1
A1225, 0.2
A1231, 0.55
A1230, 0.77
A1257, 0.29
A1256, 0.94
A1255, 0.78
A1254, 0.54
A1259, 0.67
A1258, 0.47
A1260, 0.82
A1264, 0.95
A1263, 0.54
A1262, 0.61
A1261, 0.29
A1246, 0.64
A1245, 0.61
A1244, 0.09
A1243, 0.81
A1249, 0.49
A1248, 0.55
A1247, 0.18
A1253, 0.72
A1252, 0.68
A1251, 0.77
A1250, 0.66
A1439, 0.9
A1438, 0.87
A1433, 0.5
A1432, 0.08
A1431, 0.25
A1430, 0.49
A1437, 0.14
A1436, 0.67
A1435, 0.29
A1434, 0.62
A1440, 0.27
A1429, 0.32
A1428, 0.56
A1427, 0.77
A1422, 0.3
A1421, 0.83
A1420, 0.43
A1426, 0.44
A1425, 0.93
A1424, 0.17
A1423, 0.52
A1455, 0.3
A1454, 0.46
A1453, 0.58
A1452, 0.62
A1459, 1
A1458, 0.09
A1457, 0.71
A1456, 0.95
A1462, 0.23
A1461, 0.17
A1460, 0.57
A808, 0.01
A809, 0.27
A806, 0.16
A807, 0.74
A1449, 0.2
A804, 0.09
A805, 0.36
A802, 0.83
A803, 0.16
A800, 0.13
A1444, 0.13
A801, 0.39
A1443, 0.88
A1442, 0.48
A1441, 0.81
A1448, 0.77
A1447, 0.59
A1446, 0.07
A1445, 0.75
A1451, 0.61
A1450, 0.03
A819, 0.86
A817, 0.44
A1879, 0.03
A818, 0.54
A1878, 0.69
A815, 0.08
A816, 0.98
A813, 0.7
A814, 0.06
A811, 0.89
A1873, 0.63
A812, 0.96
A1872, 0.96
A1871, 0.52
A810, 0.53
A1870, 0.1
A1877, 0.5
A1876, 0.8
A1875, 0.54
A1874, 0.59
A1880, 0.15
A1869, 0.53
A828, 0.85
A1868, 0.14
A829, 0.46
A1867, 0.09
A826, 0.36
A827, 0.09
A824, 0.14
A825, 0.06
A822, 0.68
A1862, 0.54
A823, 0.46
A1861, 0.12
A820, 0.83
A1860, 0.86
A821, 0.41
A1866, 0.07
A1865, 0.44
A1864, 0.96
A1863, 0.79
A1419, 0.86
A1418, 0.34
A839, 0.62
A1417, 0.79
A1416, 0.22
A837, 0.17
A838, 0.43
A835, 0.67
A836, 0.75
A833, 0.15
A1411, 0.98
A1895, 0.82
A834, 0.16
A1410, 0.57
A1894, 0.21
A831, 0.85
A1893, 0.31
A832, 0.67
A1892, 0.1
A1415, 0.75
A1899, 0.04
A830, 1
A1414, 0.92
A1898, 0.89
A1413, 0.32
A1897, 0.77
A1412, 0.61
A1896, 0.81
A1408, 0.13
A1407, 0.81
A1406, 0.94
A1405, 0.25
A1889, 0.8
A848, 0.77
A849, 0.49
A846, 0.86
A847, 0.95
A1409, 0.96
A844, 0.29
A1400, 0.97
A1884, 0.11
A845, 0.35
A1883, 0.24
A842, 0.91
A1882, 0.54
A843, 0.46
A1881, 0.29
A840, 0.27
A1404, 0.86
A1888, 0.19
A841, 0.89
A1403, 0.81
A1887, 0.72
A1402, 0.67
A1886, 0.23
A1401, 0.62
A1885, 0.05
A1891, 0.13
A1890, 0.76
A1837, 0.59
A1836, 0.2
A1835, 0.29
A1834, 0.58
A859, 0.48
A857, 0.4
A1839, 0.1
A858, 0.8
A1838, 0.87
A855, 0.32
A856, 0.93
A853, 0.73
A854, 0.15
A851, 0.58
A1833, 0.44
A852, 0.09
A1832, 0.87
A1831, 0.73
A850, 0.71
A1830, 0.72
A1826, 0.42
A1825, 0.09
A1824, 0.6
A1823, 0.52
A1829, 0.54
A868, 0.89
A1828, 0.2
A869, 0.76
A1827, 0.82
A866, 0.65
A867, 0.92
A864, 0.76
A865, 0.34
A862, 0.21
A1822, 0.95
A863, 0.6
A1821, 0.62
A860, 0.24
A1820, 0.47
A861, 0.33
A1859, 0.55
A1858, 0.24
A1857, 0.65
A1856, 0.29
A879, 0.44
A877, 0.52
A1851, 0.64
A878, 0.94
A1850, 0.18
A875, 0.98
A876, 0.74
A873, 0.59
A1855, 0.02
A874, 0.18
A1854, 0.58
A871, 0.33
A1853, 0.78
A872, 0.78
A1852, 0.19
A870, 0.72
A1848, 0.11
A1847, 0.47
A1846, 0.4
A1845, 0.42
A408, 0.93
A409, 0.1
A406, 0.33
A407, 0.01
A1849, 0.46
A404, 0.59
A888, 0.36
A1840, 0.79
A405, 0.42
A889, 0.64
A402, 0.54
A886, 0.48
A403, 0.18
A887, 0.4
A400, 0.43
A884, 0.87
A1844, 0.99
A401, 0.81
A885, 0.78
A1843, 0.86
A882, 0.94
A1842, 0.24
A883, 0.87
A1841, 0.6
A880, 0.12
A881, 0.41
A419, 0.72
A417, 0.98
A418, 0.92
A415, 0.56
A899, 0.96
A416, 0.52
A413, 0.87
A897, 0.72
A414, 0.14
A898, 0.77
A411, 0.38
A895, 0.42
A412, 1
A896, 0.4
A893, 0.32
A410, 0.65
A894, 0.8
A891, 0.37
A892, 0.71
A890, 0.83
A428, 0.91
A429, 0.34
A426, 0.62
A427, 0.65
A424, 0.02
A425, 0.66
A422, 0.55
A423, 0.33
A420, 0.21
A421, 0.72
A1815, 0.87
A1814, 0.12
A1813, 0.83
A1812, 0.61
A1819, 0.98
A1818, 0.07
A439, 0.51
A1817, 0.58
A1816, 0.54
A437, 0.76
A438, 0.76
A435, 0.06
A436, 0.48
A433, 0.56
A1811, 0.09
A434, 0.03
A1810, 0.73
A431, 0.29
A432, 0.28
A430, 0.83
A1804, 0.58
A1803, 0.7
A1802, 0.58
A1801, 0.39
A1808, 0.41
A1807, 0.87
A1806, 0.36
A1805, 0.66
A448, 0.66
A449, 0.84
A446, 0.7
A447, 0.3
A444, 0.69
A1800, 0.18
A445, 0.79
A442, 0.67
A443, 0.56
A440, 0.02
A441, 0.22
A1809, 0.59
A459, 0.37
A457, 0.92
A458, 0.02
A455, 0.89
A456, 0.64
A453, 0.31
A454, 0.02
A451, 0.29
A452, 0.02
A450, 0.95
A468, 0.49
A469, 0.23
A466, 0.01
A467, 0.72
A464, 0.94
A465, 0.95
A462, 0.44
A463, 0.39
A460, 0.11
A461, 0.07
A479, 0.05
A477, 0.44
A478, 0.12
A475, 0.19
A476, 0.26
A473, 0.07
A474, 0.85
A471, 0.45
A472, 0.95
A470, 0.91
A488, 0.78
A489, 0.21
A486, 0.69
A487, 0.13
A484, 0.79
A485, 0.41
A482, 0.41
A483, 0.93
A480, 0.79
A481, 0.06
A499, 0.41
A497, 0.85
A498, 0.11
A495, 0.08
A496, 0.68
A493, 0.01
A494, 0.55
A491, 0.53
A492, 0.36
A490, 0.69
A1399, 0.53
A1398, 0.11
A1397, 0.21
A1389, 0.81
A1388, 0.2
A1387, 0.04
A1386, 0.71
A1392, 0.82
A1391, 0.6
A1390, 0.01
A1396, 0.39
A1395, 0.73
A1394, 1
A1393, 0.72
A1356, 0.93
A1355, 0.7
A1354, 0.63
A1353, 0.3
A1359, 0.49
A1358, 0.01
A1357, 0.31
A1363, 0.64
A1362, 0.72
A1361, 0.54
A1360, 0.12
A1345, 0.04
A1344, 0.43
A1343, 0.97
A1342, 0.71
A1349, 0.71
A1348, 0.88
A1347, 0.53
A1346, 0.77
A1352, 0.73
A1351, 0.2
A1350, 0.53
A1378, 0.99
A1377, 0.76
A1376, 0.89
A1375, 0.36
A1379, 0.12
A1381, 0.52
A1380, 0.04
A1385, 0.61
A1384, 0.14
A1383, 0.65
A1382, 0.08
A1367, 0.53
A1366, 0.87
A1365, 0.79
A1364, 0.16
A1369, 0.68
A1368, 0.31
A1370, 0.24
A1374, 0.43
A1373, 0.01
A1372, 0.84
A1371, 0.96
A1559, 0.92
