ArgName,ArgBasicWeight
A907, 0.74
A908, 0.79
A905, 0.4
A906, 0.83
A903, 0.93
A904, 0.35
A901, 0.22
A902, 0.16
A900, 0.03
A0, 0.55
A1, 0.74
A2, 0.64
A3, 0.5
A4, 0.44
A5, 0.88
A6, 0.43
A7, 0.06
A8, 0.69
A9, 0.23
A918, 0.75
A919, 0.84
A916, 0.87
A917, 0.98
A914, 0.71
A915, 0.12
A912, 0.44
A913, 0.4
A910, 0.89
A911, 0.24
A909, 0.62
A929, 0.69
A927, 0.8
A928, 0.58
A925, 0.73
A926, 0.57
A923, 0.83
A924, 0.44
A921, 0.86
A922, 0.03
A920, 1
A938, 0.3
A939, 0.67
A936, 0.19
A937, 0.66
A934, 0.05
A935, 0.01
A932, 0.04
A933, 0.61
A930, 0.19
A931, 0.39
A709, 0.07
A707, 0.46
A949, 0.5
A708, 0.41
A705, 0.5
A947, 0.23
A706, 0.32
A948, 0.12
A703, 0.61
A945, 0.35
A704, 0.65
A946, 0.06
A701, 0.18
A943, 0.5
A702, 0.91
A944, 0.26
A941, 0.83
A700, 0.65
A942, 0.99
A940, 0.09
A718, 0.33
A719, 0.05
A716, 0.86
A958, 0.14
A717, 0.64
A959, 0.87
A714, 0.35
A956, 0.73
A715, 0.59
A957, 0.04
A712, 0.91
A954, 0.01
A713, 0.24
A955, 0.56
A710, 0.93
A952, 0.91
A711, 0.61
A953, 0.03
A950, 0.32
A951, 0.52
A729, 0.47
A727, 0.61
A969, 0.15
A728, 0.84
A725, 0.55
A967, 0.39
A726, 0.25
A968, 0.67
A723, 0.03
A965, 0.38
A724, 0.41
A966, 0.66
A721, 0.69
A963, 0.25
A722, 0.16
A964, 0.8
A961, 0.72
A720, 0.94
A962, 0.99
A960, 0.92
A738, 0.97
A739, 0.53
A736, 0.24
A978, 0.94
A737, 0.26
A979, 0.39
A734, 0.79
A976, 0.04
A735, 0.72
A977, 0.22
A732, 0.25
A974, 0.66
A733, 0.2
A975, 0.34
A730, 0.86
A972, 0.43
A731, 0.07
A973, 0.23
A970, 0.31
A971, 0.63
A509, 0.57
A507, 0.46
A749, 0.41
A508, 0.45
A505, 0.36
A747, 0.18
A989, 0.73
A506, 0.36
A748, 0.88
A503, 0.48
A745, 0.73
A987, 0.95
A504, 0.68
A746, 0.87
A988, 0.73
A501, 0.91
A743, 0.02
A985, 0.11
A502, 0.46
A744, 0.68
A986, 0.01
A741, 0.87
A983, 0.15
A500, 0.15
A742, 0.03
A984, 0.17
A981, 0.81
A740, 0.4
A982, 0.27
A980, 0.82
A518, 0.13
