ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.09
A2649, 0.52
A1317, 0.34
A2648, 0.5
A1312, 0.53
A1796, 0.8
A2643, 0.74
A1311, 0.51
A1795, 0.77
A2642, 0.98
A1310, 0.12
A1794, 0.23
A2641, 0.46
A1793, 0.64
A2640, 0.15
A1316, 0.11
A2647, 0.88
A1315, 0.23
A1799, 0.33
A2646, 0.1
A1314, 0.51
A1798, 0.56
A2645, 0.44
A1313, 0.24
A1797, 0.64
A2644, 0.89
A2650, 0.75
A1309, 0.77
A1308, 0.29
A2639, 0.02
A1307, 0.7
A2638, 0.93
A1306, 0.21
A2637, 0.12
A1301, 0.66
A1785, 0.78
A2632, 0.99
A1300, 0.07
A1784, 0.99
A2631, 0.44
A1783, 0.56
A2630, 0.01
A1782, 0.16
A1305, 0.06
A1789, 0.36
A2636, 0.21
A1304, 0.15
A1788, 0.53
A2635, 0.68
A1303, 0.31
A1787, 0.35
A2634, 0.52
A1302, 0.47
A1786, 0.12
A2633, 0.55
A1792, 0.17
A1791, 0.78
A1790, 0.92
A1339, 0.04
A1334, 0.91
A2665, 0.14
A1333, 0.83
A2664, 0.92
A1332, 0.36
A2663, 0.9
A1331, 0.99
A2662, 0.27
A1338, 0.8
A2669, 0.01
A1337, 0.86
A2668, 0.68
A1336, 0.49
A2667, 0.73
A1335, 0.14
A2666, 0.18
A1341, 0.35
A2672, 0.63
A1340, 0.72
A2671, 0.03
A2670, 0.95
A1329, 0.26
A1328, 0.19
A2659, 0.92
A1323, 0.15
A2654, 0.46
A1322, 0.21
A2653, 0.39
A1321, 0.62
A2652, 0.3
A1320, 0.47
A2651, 0.23
A1327, 0.85
A2658, 0.53
A1326, 0.18
A2657, 0.59
A1325, 0.37
A2656, 0.73
A1324, 0.58
A2655, 0.32
A1330, 0.31
A2661, 0.5
A2660, 0.89
A2607, 0.5
A1759, 0.4
A2606, 0.32
A1758, 0.27
A2605, 0.68
A1757, 0.65
A2604, 0.78
A2609, 0.82
A2608, 0.9
A1752, 0.87
A1751, 0.2
A1750, 0.97
A1756, 0.48
A2603, 0.18
A1755, 0.71
A2602, 0.63
A1754, 0.16
A2601, 0.11
A1753, 0.06
A2600, 0.13
A709, 0.91
A1749, 0.88
A1748, 0.27
A707, 0.16
A1747, 0.57
A708, 0.63
A1746, 0.97
A705, 0.3
A706, 0.25
A703, 0.55
A704, 0.68
A701, 0.97
A1741, 0.13
A702, 0.94
A1740, 0.66
A700, 0.73
A1745, 0.94
A1744, 0.44
A1743, 0.84
A1742, 0.34
A2629, 0.49
A2628, 0.89
A718, 0.57
A2627, 0.77
A719, 0.81
A1779, 0.65
A2626, 0.21
A716, 0.18
A717, 0.28
A714, 0.15
A715, 0.25
A712, 0.7
A1774, 0.61
A2621, 0.14
A713, 0.72
A1773, 0.31
A2620, 0.61
A710, 0.93
A1772, 0.68
A711, 0.16
A1771, 0.59
A1778, 0.95
A2625, 0.89
A1777, 0.49
A2624, 0.86
A1776, 0.03
A2623, 0.51
A1775, 0.35
A2622, 0.55
A1781, 0.05
A1780, 0.44
A2618, 0.44
A2617, 0.52
A729, 0.22
A1769, 0.51
A2616, 0.1
A1768, 0.19
A2615, 0.82
A727, 0.08
A728, 0.19
A725, 0.75
A726, 0.8
A2619, 0.44
A723, 0.02
A1763, 0.81
A2610, 0.32
A724, 0.86
A1762, 0.05
A721, 0.58
A1761, 0.71
A722, 0.23
A1760, 0.18
A1767, 0.74
A2614, 0.28
A720, 0.42
A1766, 0.6
A2613, 0.67
A1765, 0.65
A2612, 0.88
A1764, 0.96
A2611, 0.93
A1770, 0.68
A1716, 0.3
A1715, 0.07
A1714, 0.18
A1713, 0.45
A738, 0.28
A739, 0.31
