ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.4
A1317, 0.72
A1312, 0.62
A1311, 0.48
A1310, 0.04
A1316, 0.2
A1315, 0.72
A1314, 0.33
A1313, 0.25
A907, 0.16
A1309, 0.82
A908, 0.38
A1308, 0.85
A905, 0.08
A1307, 0.15
A906, 0.28
A1306, 0.32
A903, 0.4
A904, 0.95
A901, 0.63
A902, 0.72
A1301, 0.93
A900, 0.38
A1300, 0.64
A1305, 0.91
A1304, 0.93
A0, 0.9
A1303, 0.7
A1, 0.27
A1302, 0.27
A2, 0.46
A3, 0.6
A4, 0.1
A5, 0.27
A6, 0.78
A7, 0.02
A8, 0.57
A9, 0.87
A918, 0.5
A919, 0.2
A916, 0.25
A917, 0.02
A1339, 0.85
A914, 0.3
A915, 0.9
A912, 0.56
A913, 0.07
A910, 0.57
A1334, 0.08
A911, 0.54
A1333, 0.33
A1332, 0.16
A1331, 0.35
A1338, 0.86
A1337, 0.95
A1336, 0.47
A1335, 0.05
A1341, 0.38
A1340, 0.3
A909, 0.55
A929, 0.15
A927, 0.72
A1329, 0.91
A928, 0.55
A1328, 0.77
A925, 0.18
A926, 0.81
A923, 1
A924, 0.21
A921, 0.64
A1323, 0.87
A922, 0.26
A1322, 0.19
A1321, 0.42
A920, 0.06
A1320, 0.72
A1327, 0.66
A1326, 0.39
A1325, 0.04
A1324, 0.59
A1330, 0.73
A938, 0.87
A939, 0.08
A936, 0.21
A937, 0.37
A934, 0.48
A935, 0.93
A932, 0.85
A933, 0.18
A930, 0.84
A931, 0.79
A709, 0.81
A707, 0.34
A949, 0.08
A708, 0.88
A705, 0.61
A947, 0.45
A706, 0.22
A948, 0.12
A703, 0.62
A945, 0.56
A704, 0.06
A946, 0.08
A701, 0.52
A943, 0.12
A702, 0.03
A944, 0.49
A941, 0.74
A700, 0.73
A942, 0.68
A940, 0.5
A718, 0.54
A719, 0.49
A716, 0.59
A958, 0.99
A717, 0.03
A959, 0.59
A714, 0.05
A956, 0.42
A715, 0.32
A957, 0.34
A712, 0.74
A954, 0.56
A713, 0.62
A955, 0.91
A710, 0.89
A952, 0.28
A711, 0.3
A953, 0.81
A950, 0.36
A951, 1
A729, 0.03
A727, 0.99
A969, 0.48
A728, 0.25
A725, 0.22
A967, 0.77
A726, 0.53
A968, 0.83
A723, 0.99
A965, 0.4
A724, 0.02
A966, 0.96
A721, 0.7
A963, 0.16
A722, 0.39
A964, 0.56
A961, 0.18
A720, 0.43
A962, 0.61
A960, 0.66
A738, 0.38
A739, 0.21
A736, 0.03
A978, 0.02
A737, 0.02
A979, 0.45
A734, 0.86
A976, 0.34
A735, 0.29
A977, 0.63
A732, 0.87
A974, 0.26
A733, 0.31
A975, 0.97
A730, 0.1
A972, 0.65
A731, 0.84
A973, 0.8
A970, 0.33
A971, 0.1
A509, 0.88
