ArgName,ArgBasicWeight
A907, 0.14
A908, 0.85
A905, 0.19
A906, 0.27
A903, 1
A904, 0.4
A901, 0.58
A902, 1
A900, 1
A0, 0.69
A1, 0.05
A2, 0.98
A3, 0.79
A4, 0.75
A5, 0.13
A6, 0.28
A7, 0.4
A8, 0.41
A9, 0.08
A918, 0.43
A919, 0.14
A916, 0.29
A917, 0.75
A914, 0.39
A915, 0.47
A912, 0.97
A913, 0.68
A910, 0.42
A911, 0.3
A909, 0.25
A929, 0
A927, 0.72
A928, 0.15
A925, 0.21
A926, 0.61
A923, 0.62
A924, 0.4
A921, 0.4
A922, 0.27
A920, 0.12
A938, 0.78
A939, 0.71
A936, 0.95
A937, 0.4
A934, 0.68
A935, 0.36
A932, 0.39
A933, 0.45
A930, 0.33
A931, 0.07
A709, 0.93
A707, 0.95
A949, 0.1
A708, 0.9
A705, 0.29
A947, 0.1
A706, 0.57
A948, 0.43
A703, 0.49
A945, 0.08
A704, 0.34
A946, 0.89
A701, 0.23
A943, 0.54
A702, 0.92
A944, 0.41
A941, 0.49
A700, 0.48
A942, 0.25
A940, 0.9
A718, 0.83
A719, 0.05
A716, 0.8
A958, 0.62
A717, 0.33
A959, 0.97
A714, 0.98
A956, 0.46
A715, 0.73
A957, 0.82
A712, 0.53
A954, 0.02
A713, 0.98
A955, 0.93
A710, 0.04
A952, 0.79
A711, 0.37
A953, 0.51
A950, 0.35
A951, 0.67
A729, 0.32
A727, 0.45
A969, 0.87
A728, 0.1
A725, 0.21
A967, 0.73
A726, 0.31
A968, 0.02
A723, 0.47
A965, 0.06
A724, 0.15
A966, 0.98
A721, 0
A963, 0.53
A722, 0.01
A964, 0.74
A961, 0.64
A720, 0.43
A962, 0.89
A960, 0.15
A738, 0.47
A739, 0.03
A736, 0.04
A978, 0.66
A737, 0.34
A979, 0.82
A734, 0.25
A976, 0.87
A735, 0.63
A977, 0.94
A732, 0.05
A974, 0.01
A733, 0.56
A975, 0.84
A730, 0.43
A972, 0.69
A731, 0.62
A973, 0.27
A970, 0.51
A971, 0.68
A509, 0.69
A507, 0.7
A749, 0.17
A508, 0.66
A505, 0.7
