ArgName,ArgBasicWeight
A0, 0.4
A1, 0.06
A2, 0.86
A3, 0
A4, 0.32
A5, 0.1
A6, 0.87
A7, 0.89
A8, 0.48
A9, 0.52
A709, 0.47
A707, 0.87
A708, 0.19
A705, 0.35
A706, 0
A703, 0.07
A704, 0.19
A701, 0.67
A702, 0.47
A700, 0.39
A718, 0.45
A719, 0.33
A716, 0.28
A717, 0.06
A714, 0.57
A715, 0.4
A712, 0.58
A713, 0.52
A710, 0.25
A711, 0.05
A729, 0.49
A727, 0.85
A728, 0.18
A725, 0.35
A726, 0.37
A723, 0.04
A724, 0.82
A721, 0.65
A722, 0.15
A720, 0.8
A738, 0.54
A739, 0.83
A736, 0.22
A737, 0.01
A734, 0.4
A735, 0.52
A732, 0.42
A733, 0.3
A730, 0.46
A731, 0.41
A509, 0.68
A507, 0.87
A749, 0.56
A508, 0.4
A505, 0.98
A747, 0.42
A506, 0.35
A748, 0.91
A503, 0.57
A745, 0.7
A504, 0.35
A746, 0.35
A501, 0.89
A743, 0.23
A502, 0.82
A744, 0.52
A741, 0.68
A500, 0.36
A742, 0.96
A740, 0.28
A518, 0.52
A519, 0.67
A516, 0.47
A758, 0.11
A517, 0.28
A759, 0.94
A514, 0.2
A756, 0.21
A515, 0.9
A757, 0.26
A512, 0.1
A754, 0.89
A513, 0.24
A755, 0.28
A510, 0.52
A752, 0.22
A511, 0.79
A753, 0.88
A750, 0.67
A751, 0.43
A529, 0.85
A527, 0.28
A769, 0.07
A528, 0.33
A525, 0.1
A767, 0
A526, 0.05
A768, 0.25
A523, 0.2
A765, 0.17
A524, 0.55
A766, 0.45
A521, 0.79
A763, 0.41
A522, 0.56
A764, 0.14
A761, 0.47
A520, 0.36
A762, 0.59
A760, 0.56
A538, 0.9
A539, 0.69
A536, 0.75
A778, 0.7
A537, 0.34
A779, 0.39
A534, 0.84
A776, 0.72
A535, 0.82
A777, 0.47
A532, 0.35
A774, 0.9
A533, 0
A775, 0.85
A530, 0.7
A772, 0.34
A531, 0.13
A773, 0.65
A770, 0.28
A771, 0.76
A309, 0.2
A307, 0.23
A549, 0.09
A308, 0.21
A305, 0.56
A547, 0.55
A789, 0.41
A306, 0.06
A548, 0.42
A303, 0.27
A545, 0.98
A787, 0.73
A304, 0.73
A546, 0.57
A788, 0.09
A301, 0.23
A543, 0.43
A785, 0.75
A302, 0.41
A544, 0.55
A786, 0.54
A541, 0.4
A783, 0.17
A300, 0.88
A542, 0.3
A784, 0.47
A781, 0.88
A540, 0.03
A782, 0.66
A780, 0.3
A318, 0.06
A319, 0.29
A316, 0.31
A558, 0.17
A317, 0.58
A559, 0.6
A314, 0.01
A556, 0.16
A798, 0.45
A315, 0.84
A557, 0.59
A799, 0.47
A312, 0.89
A554, 0.25
A796, 0.65
A313, 0.38
A555, 0.64
A797, 0.71
A310, 0.53
A552, 0.21
A794, 0.5
A311, 0.69
A553, 0.74
A795, 0.5
A550, 0.12
A792, 0.16
A551, 0.3
A793, 0.61
A790, 0.81
A791, 0.37
A329, 0.78
A327, 0.54
A569, 0.1
A328, 0.42
A325, 0.63
A567, 0.96
A326, 0.47
A568, 0.55
A323, 0.54
