ArgName,ArgBasicWeight
A109, 0.73
A107, 0.66
A108, 0.67
A105, 0.82
A106, 0.02
A103, 0.18
A104, 0.8
A0, 0.45
A101, 0.26
A1, 0.52
A102, 0.71
A2, 0.24
A3, 0
A100, 0.42
A4, 0.09
A5, 0.15
A6, 0.41
A7, 0.24
A8, 0.76
A9, 0.05
A10, 0.58
A11, 0.23
A12, 0.5
A13, 0.95
A14, 0.73
A15, 0.5
A16, 0.14
A17, 0.02
A18, 0.47
A19, 0.45
A118, 0.3
A119, 0.98
A116, 0.27
A117, 0.72
A114, 0.47
A115, 0.43
A112, 0.88
A113, 0.83
A110, 0.71
A111, 0.38
A20, 0.37
A21, 0.44
A22, 0.33
A23, 0.23
A24, 0.68
A25, 0.26
A26, 0.44
A27, 0.55
A28, 0.21
A29, 0.5
A129, 0.27
A127, 0.59
A128, 0.48
A125, 0.58
A126, 0.36
A123, 0.75
A124, 0.71
A121, 0.12
A122, 0.16
A120, 0.07
A30, 0.02
A31, 0.32
A32, 0.03
A33, 0.14
A34, 0.08
A35, 0.62
A36, 0.5
A37, 1
A38, 0.7
A39, 0.63
A138, 0.58
A139, 0.19
A136, 0.64
A137, 0.72
A134, 0.03
A135, 0.48
A132, 0.49
A133, 0.75
A130, 0.63
A131, 0.97
A40, 0.06
A41, 0.79
A42, 0.68
A43, 0.56
A44, 0.51
A45, 0.19
A46, 0.58
A47, 0.42
A48, 0.52
A49, 0.52
A149, 0.59
A147, 0.35
A148, 0.55
A145, 0.71
A146, 0.2
A143, 0.54
A144, 0.83
A141, 0.71
A142, 0.9
A140, 0.77
A50, 0.93
A51, 0.78
A52, 0.4
A53, 0.22
A54, 0.84
A55, 0.31
A56, 0.01
A57, 0.69
A58, 0.39
A59, 0.03
A158, 0.63
A159, 0.59
A156, 0.16
A157, 0.61
A154, 0.77
A155, 0.3
A152, 0.27
A153, 0.65
A150, 0.69
A151, 0.14
A60, 0.37
A61, 0.68
A62, 0.03
A63, 0.43
A64, 0.66
A65, 0.48
A66, 0.48
A67, 0.91
A68, 0.18
A69, 0.42
A169, 0.19
A167, 0.12
A168, 0.88
A165, 0.14
A166, 0.07
A163, 0.3
A164, 0.29
A161, 0.71
A162, 0.2
A160, 0.99
A70, 0.79
A71, 0.81
A72, 0.51
A73, 0.54
A74, 0.18
A75, 0.44
A76, 0.24
A77, 0.91
A78, 0.26
A79, 0.19
A178, 0.53
A179, 0.96
A176, 0.12
A177, 0.89
A174, 0.91
A175, 0.71
A172, 0.93
A173, 0.19
A170, 0.82
A171, 0.62
A80, 0.34
A81, 0.37
A82, 0.64
A83, 0.72
A84, 0.11
A85, 0.04
A86, 0.55
A87, 0.77
A88, 0.42
A89, 0.9
A189, 0.94
A187, 0.95
A188, 0.42
A185, 0.69
A186, 0.03
A183, 0.21
A184, 0.19
A181, 0.73
A90, 0.35
A182, 0.92
A91, 0.75
A92, 0.12
A180, 0.83
A93, 0.11
A94, 0.1
A95, 0.71
A96, 0.66
A97, 0.72
A98, 0.69
A99, 0.77
A198, 0.46
A199, 0.62
A196, 0.29
A197, 0.43
A194, 0.93
A195, 0.91
A192, 0.98
A193, 0.94
A190, 0.08
A191, 0.5
