ArgName,ArgBasicWeight
A0, 0.18
A1, 0.79
A2, 0.33
A3, 0.71
A4, 0.33
A5, 0.45
A6, 0.52
A7, 0.58
A8, 0.28
A9, 0.93
A608, 0.3
A609, 0.38
A606, 0.37
A607, 0.71
A604, 0.47
A605, 0.93
A602, 0.52
A603, 0.59
A600, 0.47
A601, 0.83
A619, 1
A617, 0.97
A618, 0.91
A615, 0.1
A616, 0.55
A613, 0.65
A614, 0.95
A611, 0.58
A612, 0.29
A610, 0.08
A509, 0.77
A507, 0.99
A628, 0.5
A508, 0.05
A629, 0.96
A505, 0.97
A626, 0.78
A506, 0.5
A627, 0.84
A503, 0.66
A624, 0.49
A504, 0.63
A625, 0.66
A501, 0.19
A622, 0.65
A502, 0.08
A623, 0.73
A620, 0.54
A500, 0.07
A621, 0.04
A518, 0.44
A639, 0.57
A519, 0.66
A516, 0.24
A637, 0.48
A517, 0.81
A638, 0.38
A514, 0.83
A635, 0.28
A515, 0.52
A636, 0.31
A512, 0.81
A633, 0.15
A513, 0.93
A634, 0.32
A510, 0.35
A631, 0.79
A511, 0.56
A632, 0.67
A630, 0.79
A408, 0.57
A529, 0.52
A409, 0.27
A406, 0.64
A527, 0.39
A648, 0.75
A407, 0.95
A528, 0.29
A649, 0.28
A404, 0.76
A525, 0.58
A646, 0.6
A405, 0.47
A526, 0.4
A647, 0.49
A402, 0.73
A523, 0.98
A644, 0.25
A403, 0.15
A524, 0.59
A645, 0.8
A400, 0.05
A521, 0.09
A642, 0.15
A401, 0.45
A522, 0.02
A643, 0.15
A640, 0.5
A520, 0.58
A641, 0.92
A419, 0.49
A417, 0.16
A538, 0.81
A659, 0.88
A418, 0.79
A539, 0.48
A415, 0.78
A536, 0.45
A657, 0.25
A416, 0.9
A537, 0.2
A658, 0.58
A413, 0.6
A534, 0.7
A655, 0.04
A414, 0.28
A535, 0.79
A656, 0.97
A411, 1
A532, 0.52
A653, 0.9
A412, 0.79
A533, 0.03
A654, 0.89
A530, 0.23
A651, 0.19
A410, 0.75
A531, 0.44
A652, 0.98
A650, 0.47
A309, 0.87
A307, 0.22
A428, 0.84
A549, 0.03
A308, 0.58
A429, 0.96
A305, 0.58
A426, 0.18
A547, 0.79
A668, 0.47
A306, 0.25
A427, 0.26
A548, 0.58
A669, 0.69
A303, 0.38
A424, 0.08
A545, 0.68
A666, 0.62
A304, 0.34
A425, 0.92
A546, 0.56
A667, 0.11
A301, 0.77
A422, 0.59
A543, 0.64
A664, 0.1
A302, 0.55
A423, 0.59
A544, 0.92
A665, 0.75
A420, 0.01
A541, 0.84
A662, 0.89
A300, 0.02
A421, 0.25
A542, 0.29
A663, 0.3
A660, 0.48
A540, 0.93
A661, 0.54
A318, 0.35
A439, 0.85
A319, 0.89
A316, 0.26
A437, 0.54
A558, 0.45
A679, 0.55
A317, 0.13
A438, 0.24
A559, 0.82
A314, 0.81
A435, 0.86
A556, 0.23
A677, 0.47
A315, 0.82
A436, 0.68
A557, 0.87
A678, 0.32
A312, 0.75
A433, 0.71
A554, 0.99
A675, 0.87
A313, 0.86
A434, 0.09
A555, 0.62
A676, 0.63
A310, 0.11
A431, 0.48
A552, 0.29
A673, 0.54
A311, 0.37
A432, 0.35
A553, 0.41
A674, 0.72
A550, 0.81
A671, 0.81
A430, 0.05
A551, 0.86
A672, 0.87
A670, 0.15
A208, 0.66
A329, 0.26
A209, 0.41
A206, 0.32
A327, 0.52
A448, 0.84
A569, 0.38
A207, 0.16
A328, 0.42
A449, 0.91
A204, 0.79
A325, 0.16
A446, 0.46
A567, 0.62
A688, 0.3
A205, 0.67
A326, 0.23
A447, 0.63
A568, 0.86
A689, 0.73
A202, 0.36
A323, 0.54
A444, 0.07
A565, 0.45
A686, 0.29
A203, 0.38
A324, 0.77
A445, 0.86
A566, 0.62
A687, 0.54
A200, 0.94
A321, 0
A442, 0.32
A563, 0.09
A684, 0.78
A201, 0.06
A322, 0.98
A443, 0.33
A564, 0.23
A685, 0.97
A440, 0.17
A561, 0.98
A682, 0.35
A320, 0.68
A441, 0.59
A562, 0.87
A683, 0.71
A680, 0.53
A560, 0.5
A681, 0.68
A219, 0.72
A217, 0.37
A338, 0.38
A459, 0.67
A218, 0.76
A339, 0.54
A215, 0.36
A336, 0.98
A457, 0.4
A578, 0.05
A699, 0.57
A216, 0.03
A337, 0.91
A458, 0.3
A579, 0.82
A213, 0.97
A334, 0.03
A455, 0.69
A576, 0.09
A697, 0.77
A214, 0.57
A335, 0.9
A456, 0.62
A577, 0.03
A698, 0.06
A211, 0.15
A332, 0.45
A453, 0.56
A574, 0.47
A695, 0.36
A212, 0.86
A333, 0.82
A454, 0.44
A575, 0.38
A696, 0.35
A330, 0.49
A451, 0.24
A572, 0.44
A693, 0.76
A210, 0.59
A331, 0.12
A452, 0.05
A573, 0.08
A694, 0.49
A570, 0.72
A691, 0.79
A450, 0.4
A571, 0.32
A692, 0.92
A690, 0.32
A109, 0.44
A107, 0.04
A228, 0.71
A349, 0.73
A108, 0.09
A229, 0.94
A105, 0.76
A226, 0.03
A347, 0.15
A468, 0.77
A589, 0.88
A106, 0.43
A227, 0.93
A348, 0.88
A469, 0.03
A103, 0.75
A224, 0.59
A345, 0.06
A466, 0.93
A587, 0.74
A104, 0.65
A225, 0.32
A346, 0.94
A467, 0.26
A588, 0.24
A101, 0.25
A222, 0.37
A343, 0.85
A464, 0.27
A585, 0.18
A102, 0.49
A223, 0.22
A344, 0.06
A465, 0.93
A586, 0.39
A220, 0.41
A341, 0.69
A462, 0.8
A583, 0.45
A100, 0.14
A221, 0.6
A342, 0.65
A463, 0.56
A584, 0.1
A460, 0.02
A581, 0.58
A340, 0.64
A461, 0.46
A582, 0.82
A580, 0.52
A10, 0.91
A11, 0.77
A12, 0.52
A13, 0.58
A14, 0.63
A15, 0.36
A16, 0.26
A17, 0.88
A18, 0.12
A19, 0.98
A118, 0.91
A239, 0.01
A119, 0.91
A116, 0.51
A237, 0.09
A358, 0.19
A479, 0.49
A117, 0.62
A238, 0.8
A359, 0.15
A114, 0.75
A235, 0.3
A356, 0.98
A477, 0.08
A598, 0.95
A115, 0.61
A236, 0.37
A357, 0.62
A478, 0.78
A599, 0.41
A112, 0.41
A233, 0.03
A354, 0.62
A475, 0.14
A596, 0.09
A113, 0.01
A234, 0.78
A355, 0.42
A476, 0.68
A597, 0.67
A110, 0.26
A231, 0.95
A352, 0.99
A473, 0.3
A594, 0.54
A111, 0.69
A232, 0.93
A353, 0.14
A474, 0.07
A595, 0.9
A350, 0.64
A471, 0.87
A592, 0.56
A230, 0.31
A351, 0.15
A472, 0.35
A593, 0.9
A590, 0.22
A470, 0.26
A591, 0.68
A20, 0.98
A21, 0.41
A22, 0.3
A23, 0.2
A24, 0.47
A25, 0.54
A26, 0.19
A27, 0.11
A28, 0.94
A29, 0.56
A129, 0.61
A127, 0.21
A248, 0.64
A369, 0.5
A128, 0.91
A249, 0.43
A125, 0.01
A246, 0.57
A367, 0.22
A488, 0.21
A126, 0.55
A247, 0.41
A368, 0.14
A489, 0.56
A123, 0.3
A244, 0.9
A365, 0.8
A486, 0.13
A124, 0.77
A245, 0.28
A366, 0.04
A487, 0.11
A121, 0.63
A242, 0.83
