ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.6
A2649, 0.31
A1317, 0.15
A2648, 0.98
A1312, 0.29
A1796, 0.62
A2643, 0.89
A1311, 0.85
A1795, 0.33
A2642, 0.55
A1310, 0.57
A1794, 0.66
A2641, 0.09
A1793, 0.81
A2640, 0.19
A1316, 0.26
A2647, 0.92
A1315, 0.63
A1799, 0.27
A2646, 0.4
A1314, 0.05
A1798, 0.16
A2645, 0.36
A1313, 0.52
A1797, 0.24
A2644, 0.81
A2650, 0.99
A1309, 0.2
A1308, 0.49
A2639, 0.13
A1307, 0.18
A2638, 0.19
A1306, 0.27
A2637, 0.15
A1301, 0.08
A1785, 0.12
A2632, 0.75
A1300, 0.59
A1784, 0.57
A2631, 0.91
A1783, 0.67
A2630, 0.64
A1782, 0.18
A1305, 0.46
A1789, 0.04
A2636, 0.53
A1304, 0.84
A1788, 0.34
A2635, 0.01
A1303, 0.5
A1787, 0.12
A2634, 0.81
A1302, 0.63
A1786, 0.23
A2633, 0.34
A1792, 0.9
A1791, 0.59
A1790, 0.37
A1339, 0.85
A1334, 0.24
A2665, 0.4
A1333, 0.19
A2664, 0.27
A1332, 0.56
A2663, 0.3
A1331, 0.85
A2662, 0.9
A1338, 0.31
A2669, 0.84
A1337, 0.39
A2668, 0.13
A1336, 0.38
A2667, 0.83
A1335, 0.43
A2666, 0.54
A1341, 0.73
A2672, 0.02
A1340, 0.19
A2671, 0.3
A2670, 0.81
A1329, 0.25
A1328, 0.84
A2659, 0.85
A1323, 0.94
A2654, 0.99
A1322, 0.1
A2653, 0.79
A1321, 0.29
A2652, 0.51
A1320, 0.45
A2651, 0.88
A1327, 0.32
A2658, 0.25
A1326, 0.2
A2657, 0.36
A1325, 0.69
A2656, 0.23
A1324, 0.3
A2655, 0.17
A1330, 0.66
A2661, 0.36
A2660, 0.82
A2607, 0.31
A1759, 0.02
A2606, 0.18
A1758, 0.07
A2605, 0.89
A1757, 0.1
A2604, 0.6
A2609, 0.13
A2608, 0.95
A1752, 0.97
A1751, 0.33
A1750, 0.36
A1756, 0.51
A2603, 0.72
A1755, 0.72
A2602, 0.1
A1754, 0.3
A2601, 0.1
A1753, 0.7
A2600, 0.13
A709, 0.98
A1749, 0.21
A1748, 0.38
A707, 0.71
A1747, 0.15
A708, 0.64
A1746, 0.78
A705, 0.54
A706, 0.53
A703, 0.05
A704, 0.49
A701, 0.76
A1741, 0.07
A702, 0.32
A1740, 0.44
A700, 0.71
A1745, 0.03
A1744, 0.39
A1743, 0.17
A1742, 0.58
A2629, 0.6
A2628, 0.16
A718, 0.03
A2627, 0.97
A719, 0.1
A1779, 0.98
A2626, 0.22
A716, 0.47
A717, 0.96
A714, 0.76
A715, 0.94
A712, 0.09
A1774, 0.86
A2621, 0.19
A713, 0.11
A1773, 0.71
A2620, 0.24
A710, 0.2
A1772, 0.89
A711, 0.06
A1771, 0.68
A1778, 0.5
A2625, 0.54
A1777, 0.2
A2624, 0.84
A1776, 0.2
A2623, 0.18
A1775, 0.87
A2622, 0.87
A1781, 0.42
A1780, 0.8
A2618, 0.67
A2617, 0.77
A729, 0.16
A1769, 0.1
A2616, 0.24
A1768, 0.82
A2615, 0.79
A727, 0.93
A728, 0.87
A725, 0.15
A726, 0.06
A2619, 0.05
A723, 0.11
A1763, 0.14
A2610, 0.96
A724, 0.94
A1762, 0.71
A721, 0.86
A1761, 0.32
A722, 0.82
A1760, 0.06
A1767, 0.94
A2614, 0.41
A720, 0.1
A1766, 0.86
A2613, 0.76
A1765, 0.89
A2612, 0.1
A1764, 0.34
A2611, 0.65
A1770, 0.85
A1716, 0.86
A1715, 0.31
A1714, 0.65
A1713, 0.38
A738, 0.12
A739, 0.11
A1719, 0.03
A736, 0.08
A1718, 0.88
A737, 0.52
A1717, 0.75
A734, 0.97
A735, 0.36
A732, 0.85
A733, 0.02
A730, 0.1
A1712, 0.05
A731, 0.77
A1711, 0.02
A1710, 0.42
A1705, 0.73
A1704, 0.62
A1703, 0.57
A1702, 0.9
A749, 0.58
A1709, 0.27
A1708, 0.87
A747, 0.64
A1707, 0.75
A748, 0.77
A1706, 0.66
A745, 0.21
A746, 0.96
A743, 0.22
A744, 0.2
A741, 0.51
A1701, 0.06
A742, 0.67
A1700, 0.74
A740, 0.08
A1738, 0.74
A1737, 0.57
A1736, 0.2
A1735, 0.34
A758, 0.52
A759, 0.55
A1739, 0.89
A756, 0.81
A1730, 0.22
A757, 0.7
A754, 0.61
A755, 0.25
A752, 0.78
A1734, 0.63
A753, 0.69
A1733, 0.1
A750, 0.44
A1732, 0.19
A751, 0.53
A1731, 0.23
A1727, 0.21
A1726, 0.26
A1725, 0.59
A1724, 0.47
A769, 0.07
A1729, 0.9
A1728, 0.92
A767, 0.76
A768, 0.5
A765, 0.48
A766, 0.78
A763, 0.01
A1723, 0.18
A764, 0.56
A1722, 0.7
A761, 0.45
A1721, 0.85
A762, 0.23
A1720, 0.31
A760, 0.01
A778, 0.37
A779, 0.34
A776, 0.12
A777, 0.54
A774, 0.03
A775, 0.86
A772, 0.33
A773, 0.93
A770, 0.37
A771, 0.34
A309, 0.47
A307, 0.48
A308, 0.07
A305, 0.68
A789, 0.72
A306, 0.31
A303, 0.58
A787, 0.47
A304, 0.56
A788, 0.98
A301, 0.83
A785, 0.07
A302, 0.5
A786, 0.71
A783, 0.49
A300, 0.86
A784, 0.26
A781, 0.91
A782, 0.99
A780, 0.17
A318, 0.35
A319, 0.03
A316, 0.67
A317, 0.21
A314, 0.69
A798, 0.87
A315, 0.97
A799, 0.11
A312, 0.19
A796, 0.94
A313, 0.52
A797, 0.15
A310, 0.34
A794, 0.96
A311, 0.68
A795, 0.93
A792, 0
A793, 0.11
A790, 0.14
A791, 0.27
A329, 0.04
A327, 0.98
A328, 0.78
A325, 0.8
A326, 0.19
A323, 0.07
A324, 0.97
A321, 0.7
A322, 0.18
A320, 0.02
A338, 0.82
