ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.14
A1317, 0.74
A1312, 0.11
A1311, 0.24
A1310, 0.02
A1316, 0.15
A1315, 0.48
A1314, 0.62
A1313, 0.5
A907, 0.19
A1309, 0.75
A908, 0.65
A1308, 0.41
A905, 0.26
A1307, 0.21
A906, 0.99
A1306, 0.17
A903, 0.45
A904, 0.03
A901, 0.4
A902, 0.18
A1301, 0.06
A900, 0.03
A1300, 0.1
A1305, 0.6
A1304, 0.03
A0, 0.75
A1303, 0.11
A1, 0.7
A1302, 0.54
A2, 0.66
A3, 0.23
A4, 0.74
A5, 0.8
A6, 0.69
A7, 0.01
A8, 0.94
A9, 0.22
A918, 0.06
A919, 0.41
A916, 0.82
A917, 0.48
A1339, 0.87
A914, 0.87
A915, 0.86
A912, 0.4
A913, 0.71
A910, 0.38
A1334, 0.54
A911, 0.37
A1333, 0.64
A1332, 0.44
A1331, 0.29
A1338, 0.37
A1337, 0.3
A1336, 0.99
A1335, 0.87
A1341, 0.11
A1340, 0.31
A909, 0.21
A929, 0.53
A927, 0.92
A1329, 0.92
A928, 0.29
A1328, 0.64
A925, 0.85
A926, 0.59
A923, 0.66
A924, 0.78
A921, 0.42
A1323, 0.35
A922, 0.5
A1322, 0.36
A1321, 0.07
A920, 0.63
A1320, 0.36
A1327, 0.73
A1326, 0.16
A1325, 0.1
A1324, 0.05
A1330, 0.93
A938, 0.01
A939, 0.31
A936, 0.42
A937, 0.49
A934, 0.33
A935, 0.07
A932, 0.57
A933, 0.1
A930, 0.22
A931, 0.92
A709, 0.42
A707, 0.39
A949, 0.95
A708, 0.45
A705, 0.27
A947, 0.19
A706, 0.19
A948, 0.47
A703, 0.34
A945, 0.28
A704, 0.19
A946, 0.15
A701, 0.76
A943, 0.86
A702, 0.31
A944, 0.9
A941, 0.99
A700, 0.34
A942, 0.24
A940, 0.17
A718, 0.53
A719, 0.49
A716, 0.2
A958, 0.7
A717, 0.86
A959, 0.47
A714, 0.09
A956, 0.51
A715, 0.61
A957, 0.28
A712, 0.62
A954, 0.69
A713, 0.78
A955, 0.92
A710, 0.46
A952, 0.05
A711, 0.01
A953, 0
A950, 0.73
A951, 0.05
A729, 0.97
A727, 0.57
A969, 0.78
A728, 0.34
A725, 0.4
A967, 0.44
A726, 0.51
A968, 0.85
