ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.92
A1317, 0.47
A1312, 0.22
A1796, 0.8
A1311, 0.38
A1795, 0.35
A1310, 0.29
A1794, 0.43
A1793, 0.64
A1316, 0.34
A1315, 0.64
A1799, 0.82
A1314, 0.2
A1798, 0.74
A1313, 0.09
A1797, 0.17
A1309, 0.22
A1308, 0.35
A1307, 0.06
A1306, 0.4
A1301, 0.89
A1785, 0.61
A1300, 0.33
A1784, 0.35
A1783, 0.2
A1782, 0.7
A1305, 0.5
A1789, 0.7
A1304, 0.52
A1788, 0.3
A1303, 0.51
A1787, 0.87
A1302, 0.26
A1786, 0.69
A1792, 0.93
A1791, 0.19
A1790, 0.83
A1339, 0.17
A1334, 0.82
A1333, 0.17
A1332, 0.52
A1331, 0.07
A1338, 0.36
A1337, 0.76
A1336, 0.8
A1335, 0.76
A1341, 0.44
A1340, 0.29
A1329, 0.74
A1328, 0.34
A1323, 0.8
A1322, 0.38
A1321, 0.29
A1320, 0.27
A1327, 0.65
A1326, 0.23
A1325, 0.23
A1324, 0.08
A1330, 0.87
A1759, 0.77
A1758, 0.39
A1757, 0.97
A1752, 0.47
A1751, 0.22
A1750, 0.48
A1756, 0.32
A1755, 0.25
A1754, 0.56
A1753, 0.01
A709, 0.02
A1749, 0.74
A1748, 0.27
A707, 0.01
A1747, 0.07
A708, 0.28
A1746, 0.07
A705, 0.23
A706, 0.18
A703, 0.8
A704, 0.46
A701, 0.71
A1741, 0.02
A702, 0.63
A1740, 0.84
A700, 0.69
A1745, 0.09
A1744, 1
A1743, 0.46
A1742, 0.52
A718, 0.81
A719, 0.32
A1779, 0.25
A716, 0.64
A717, 0.45
A714, 0.59
A715, 0.22
A712, 0.08
A1774, 0.38
A713, 0.89
A1773, 0.89
A710, 0.11
A1772, 0.26
A711, 0.13
A1771, 0.62
A1778, 0.9
A1777, 0.97
A1776, 0.91
A1775, 0.52
A1781, 0.83
A1780, 0.56
A729, 0.28
A1769, 0.77
A1768, 0.62
A727, 0.1
A728, 0.8
A725, 0.45
A726, 0.15
A723, 0.75
A1763, 0.93
A724, 0.06
A1762, 0.94
A721, 0.54
A1761, 0.96
A722, 0.46
A1760, 0.1
A1767, 0.58
A720, 0.23
A1766, 0.41
A1765, 0.46
A1764, 0.03
A1770, 0.31
A1716, 0.9
A1715, 0.59
A1714, 0.09
A1713, 0.79
A738, 0.68
A739, 0.71
A1719, 0.96
A736, 0.47
A1718, 0.46
A737, 0.23
A1717, 0.22
A734, 1
A735, 0.58
A732, 0.95
A733, 0.36
A730, 0.01
A1712, 0.91
A731, 0.22
A1711, 0.59
A1710, 0.6
A1705, 0.08
A1704, 0.5
A1703, 0.97
A1702, 0.57
A749, 0.09
A1709, 0.62
A1708, 0.46
A747, 1
A1707, 0.45
A748, 0.09
A1706, 0.6
A745, 1
A746, 0.65
A743, 0.6
A744, 0.95
A741, 0.85
A1701, 0.62
A742, 0.84
A1700, 0.74
A740, 0.73
A1738, 0.81
A1737, 0.82
A1736, 0.41
A1735, 0.88
A758, 0.62
A759, 0.7
A1739, 0.84
A756, 0.54
A1730, 0.95
A757, 0.01
A754, 0.94
A755, 0.93
A752, 0.72
A1734, 0.35
A753, 0.41
A1733, 0.49
A750, 0.21
A1732, 0.95
A751, 0.44
A1731, 0.02
