ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.39
A1317, 0.72
A1312, 0.63
A1311, 0.27
A1310, 0.5
A1316, 0.86
A1315, 0.45
A1314, 0.04
A1313, 0.07
A1309, 0.58
A1308, 0.92
A1307, 0.23
A1306, 0.74
A1301, 0.54
A1300, 0.15
A1305, 0.37
A1304, 0.44
A1303, 0.82
A1302, 0.39
A1339, 0.71
A1334, 0.61
A1333, 0.79
A1332, 0.51
A1331, 0.65
A1338, 0.93
A1337, 1
A1336, 0.11
A1335, 0.88
A1341, 0.39
A1340, 0.11
A1329, 0.51
A1328, 0.51
A1323, 0.51
A1322, 0.37
A1321, 0.27
A1320, 0.52
A1327, 0.34
A1326, 0.58
A1325, 0.24
A1324, 0.57
A1330, 0.66
A709, 0.01
A707, 0.79
A708, 0.65
A705, 0.87
A706, 0
A703, 0.16
A704, 0.92
A701, 0.42
A702, 0.15
A700, 0.58
A718, 0.15
A719, 0.46
A716, 0.47
A717, 0.82
A714, 0.99
A715, 0.09
A712, 0.32
A713, 0.07
A710, 0.18
A711, 0.26
A729, 0.34
A727, 0.99
A728, 0.17
A725, 0.18
A726, 0.64
A723, 0.02
A724, 0.56
A721, 0.82
A722, 0.21
A720, 0.66
A738, 0.09
A739, 0.56
A736, 0.55
A737, 0.4
A734, 0.19
A735, 0.2
A732, 0.94
A733, 0.98
A730, 0.17
A731, 0.8
A749, 0.49
A747, 0
A748, 0.51
A745, 0.5
A746, 0.2
A743, 0.72
A744, 0.73
A741, 0.11
A742, 0.06
A740, 0.49
A758, 0.38
A759, 0.19
A756, 0.53
A757, 0.78
A754, 0.97
A755, 0.93
A752, 0.77
A753, 0.09
A750, 0.59
A751, 0.77
A769, 0.72
A767, 0.28
A768, 0.46
A765, 0.81
A766, 0.68
A763, 0.87
A764, 0.39
A761, 0.23
A762, 0.83
A760, 0.8
A778, 0.42
A779, 0.16
A776, 0.02
A777, 0.51
A774, 0.76
A775, 0.67
A772, 0.14
A773, 0.32
A770, 0.7
A771, 0.41
A309, 0.52
A307, 0.95
A308, 0.1
A305, 0.47
A789, 0.15
A306, 0.25
A303, 0.9
A787, 0.42
A304, 0.44
A788, 0.99
A301, 0.93
A785, 0.89
A302, 0.71
A786, 0.97
A783, 0.59
A300, 0.88
A784, 0.46
A781, 0.44
A782, 0.22
A780, 0.21
A318, 0.1
A319, 0.31
A316, 0.14
A317, 0.42
A314, 0.91
A798, 0.4
A315, 0.26
A799, 0.02
A312, 0.45
A796, 0.62
A313, 0.38
A797, 0.61
A310, 0.54
