ArgName,ArgBasicWeight
A0, 0.64
A1, 0.35
A2, 0.19
A3, 0.22
A4, 0.83
A5, 0.08
A6, 0.07
A7, 0.08
A8, 0.41
A9, 0.45
A608, 0.66
A609, 0.54
A606, 0.45
A607, 0.67
A604, 0.28
A605, 0.54
A602, 0.51
A603, 0.7
A600, 0.87
A601, 0.66
A619, 0.93
A617, 0.84
A618, 0.46
A615, 0.45
A616, 0.07
A613, 0.76
A614, 0.9
A611, 0.53
A612, 0.01
A610, 0.87
A509, 0.82
A507, 0.19
A628, 0.52
A508, 0.78
A629, 0.67
A505, 0.14
A626, 0.76
A506, 0.22
A627, 0.62
A503, 0.25
A624, 0.6
A504, 0.12
A625, 0.22
A501, 0.21
A622, 0.93
A502, 0.97
A623, 0.44
A620, 0.8
A500, 0.97
A621, 0.79
A518, 0.53
A639, 0.58
A519, 0.96
A516, 0.16
A637, 0.94
A517, 0.79
A638, 0.18
A514, 0.79
A635, 0.23
A515, 0.21
A636, 0.89
A512, 0.37
A633, 0.54
A513, 0.04
A634, 0.1
A510, 0.92
A631, 0.08
A511, 0.5
A632, 0.56
A630, 0.79
A408, 0.01
A529, 0.8
A409, 0.7
A406, 0.21
A527, 0.14
A648, 0.1
A407, 0.01
A528, 0.47
A649, 0.31
A404, 0.95
A525, 0.06
A646, 0.72
A405, 0.88
A526, 0.89
A647, 0.53
A402, 0.83
A523, 0.47
A644, 0.65
A403, 0.47
A524, 0.46
A645, 0.37
A400, 0.88
A521, 0.61
A642, 0.15
A401, 0.34
A522, 0.28
A643, 0.25
A640, 0.86
A520, 0.06
A641, 0.66
A419, 0.73
A417, 0.28
A538, 0.46
A659, 0.76
A418, 0.57
A539, 0.18
A415, 0.66
A536, 0.08
A657, 0.4
A416, 0.4
A537, 0.26
A658, 0.7
A413, 0.11
A534, 0.28
A655, 0.88
A414, 0.3
A535, 0.95
A656, 0.04
A411, 0.01
A532, 0.74
A653, 0.71
A412, 0.49
A533, 0.71
A654, 0.46
A530, 0.63
A651, 0.01
A410, 0.5
A531, 0.74
A652, 0.08
A650, 0.2
A309, 0.69
A307, 0.81
A428, 0.96
A549, 0.29
A308, 0.29
A429, 0.93
A305, 0.8
A426, 0.22
A547, 0.82
A668, 0.29
A306, 0.85
A427, 0.59
A548, 0.98
A669, 0.23
A303, 0.6
A424, 0.25
A545, 0.1
A666, 0.52
A304, 0.65
A425, 0.28
A546, 0.11
A667, 0.83
A301, 0.24
A422, 0.56
A543, 0.51
A664, 0.47
A302, 0.07
A423, 0.02
A544, 0.54
A665, 0.9
A420, 0.71
A541, 0.78
A662, 0.53
A300, 0.25
A421, 0.88
A542, 0.45
A663, 0.8
A660, 0.61
A540, 0.8
A661, 0.27
A318, 0.26
A439, 0.38
A319, 0.84
A316, 0.38
A437, 0.23
A558, 0.3
A679, 0.16
A317, 0.48
A438, 0.42
A559, 0.33
A314, 0.36
A435, 0.44
A556, 0.1
A677, 0.79
A315, 0.32
A436, 0.62
A557, 0.69
A678, 0.55
A312, 0.93
A433, 0.03
A554, 0.05
A675, 0.31
A313, 0.57
A434, 0.39
A555, 0.36
A676, 0.39
A310, 0.89
A431, 0.12
A552, 0.16
A673, 0.84
A311, 0.45
A432, 0.73
A553, 0.7
A674, 0.88
A550, 0.21
A671, 0.25
A430, 0.55
A551, 0.81
A672, 0.37
A670, 0.99
A208, 0.88
A329, 0.99
A209, 0.64
A206, 0.22
A327, 0.53
A448, 0.37
A569, 0.73
A207, 0.06
A328, 0.37
A449, 1
A204, 0.38
A325, 0.18
A446, 0.15
A567, 0.33
A688, 0.61
A205, 0.66
A326, 0.73
A447, 0.2
A568, 0.52
A689, 0.23
A202, 0.12
A323, 0.75
A444, 0.83
A565, 0.52
A686, 0.58
A203, 0.47
A324, 0.91
A445, 0.03
A566, 0.22
A687, 0.44
A200, 0.64
A321, 0.54
A442, 0.52
A563, 0.13
A684, 0.4
A201, 0.08
A322, 0.17
A443, 0.59
A564, 0.2
A685, 0.72
A440, 0.86
A561, 0.74
A682, 0.84
A320, 0.59
A441, 0.85
A562, 0.06
A683, 0.78
A680, 0.78
A560, 0.94
A681, 0.26
A219, 0.73
A217, 0.54
A338, 0.61
A459, 0.35
A218, 0.81
A339, 0.74
A215, 0.59
A336, 0.57
A457, 0.68
A578, 0.62
A699, 0.74
A216, 0.81
A337, 0.86
A458, 0.53
A579, 0.52
A213, 0.08
A334, 0.56
A455, 0.88
A576, 0.38
A697, 0.06
A214, 0.76
A335, 0.49
A456, 0.4
A577, 0.55
A698, 0.58
A211, 0.68
A332, 0.06
A453, 0.48
A574, 0.44
A695, 0.42
A212, 0.21
A333, 0.51
A454, 0.27
A575, 0.32
A696, 0.64
A330, 0.71
A451, 0.24
A572, 0
A693, 0.87
A210, 0.61
A331, 0.75
A452, 0.66
A573, 0.18
A694, 0.64
A570, 0.66
A691, 1
A450, 0.01
A571, 0.26
A692, 0.22
A690, 1
A109, 0.3
A107, 0.62
A228, 0.33
A349, 0.97
A108, 0.48
A229, 0.36
A105, 0.73
A226, 0.13
A347, 0.61
A468, 0.01
A589, 0.86
A106, 0.9
A227, 0.05
A348, 0.5
A469, 0.71
A103, 0.12
A224, 0.69
A345, 0.17
A466, 0.7
A587, 0.4
A104, 0.72
A225, 0.48
A346, 0.04
A467, 0.81
A588, 0.65
A101, 0.11
A222, 0.3
A343, 0.35
A464, 0.05
A585, 0.88
A102, 0.58
A223, 0.69
A344, 0.4
A465, 0.19
A586, 0.72
A220, 0.58
A341, 0.27
A462, 0.71
A583, 0.88
A100, 0.78
A221, 0.29
A342, 0.8
A463, 0.4
A584, 0.26
A460, 0.36
A581, 0.96
A340, 0.89
A461, 0.06
A582, 0.32
A580, 0.13
A10, 0.98
A11, 0.64
A12, 0.23
A13, 0.69
A14, 0.07
A15, 0.91
A16, 0.14
A17, 0.24
A18, 0.85
A19, 0.19
A118, 0.06
A239, 0.99
A119, 0.7
A116, 0.84
A237, 0.96
A358, 0.94
A479, 0.08
A117, 0.07
A238, 0.77
A359, 0.31
A114, 0.88
A235, 0.2
A356, 0.61
A477, 0.3
A598, 0.78
A115, 0.72
A236, 0.21
A357, 0.35
A478, 0.32
A599, 0.1
A112, 0.21
A233, 0.09
A354, 0.46
A475, 0.92
A596, 0.43
A113, 0.84
A234, 0.35
A355, 0.4
A476, 0.73
A597, 0.69
A110, 0.83
A231, 0.9
A352, 0.58
A473, 0.36
A594, 0.08
A111, 0.01
A232, 0.19
A353, 0.68
A474, 0.39
A595, 0.26
A350, 0.45
A471, 0.21
A592, 0.68
A230, 0.59
A351, 0.03
A472, 0.99
A593, 0.48
A590, 0.51
A470, 0.75
A591, 0.94
A20, 0.14
A21, 0.65
A22, 0.04
A23, 0.86
A24, 0.65
A25, 0.81
A26, 0.44
A27, 0.66
A28, 0.02
A29, 0.81
A129, 0.96
A127, 0.14
A248, 0.58
A369, 0.92
A128, 0.87
A249, 0.19
A125, 0.44
A246, 0.14
A367, 0.93
A488, 0.25
A126, 0.54
A247, 0.2
A368, 0.93
A489, 0.01
A123, 0.61
A244, 0.46
A365, 0.17
A486, 0.99
A124, 0.63
A245, 0.77
A366, 0.95
A487, 0.84
A121, 0.59
A242, 0.53
A363, 0.53
A484, 0.45
A122, 0.8
A243, 0.24
A364, 0.66
A485, 0.91
A240, 0.03
A361, 0.36
A482, 0.79
A120, 0.04
A241, 0.97
A362, 0.67
A483, 0.76
A480, 0.73
A360, 0.08
A481, 1
A30, 0.68
A31, 0.01
A32, 0.53
A33, 0.98
A34, 0.74
A35, 0.55
A36, 0.71
A37, 0.44
A38, 0.82
A39, 0.12
A138, 0.97
A259, 0.68
A139, 0.46
A136, 0.58
A257, 0.82
A378, 0.95
A499, 0.16
A137, 0.85
A258, 0.64
A379, 0.75
A134, 0.83
A255, 0.07
A376, 0.39
A497, 0.39
A135, 0.45
A256, 0.02
A377, 0.53
A498, 0.49
A132, 0.64
A253, 0.97
A374, 0.17
A495, 0.18
A133, 0.86
A254, 0.92
A375, 0.36
A496, 0.11
A130, 0.13
A251, 0.89
A372, 0.39
A493, 0.13
A131, 0.87
A252, 0.33
A373, 0.96
A494, 0.56
A370, 0.71
A491, 0.88
A250, 0.91
A371, 0.42
A492, 0.69
A490, 0.13
A40, 0.85
A41, 0.6
