ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.16
A1317, 0.02
A1312, 0.75
A1796, 0.96
A1311, 0.47
A1795, 0.67
A1310, 0.37
A1794, 0.07
A1793, 0.51
A1316, 0.28
A1315, 0.02
A1799, 0.96
A1314, 0.61
A1798, 0.5
A1313, 0.71
A1797, 0.09
A1309, 0.54
A1308, 0.86
A1307, 0.28
A1306, 0.77
A1301, 0.99
A1785, 0.42
A1300, 0.05
A1784, 0.2
A1783, 0.75
A1782, 0.09
A1305, 0.01
A1789, 0.75
A1304, 0.69
A1788, 0.48
A1303, 0.54
A1787, 0.87
A1302, 0.65
A1786, 0.68
A1792, 0.57
A1791, 0.6
A1790, 0.89
A1339, 0.65
A1334, 0.79
A1333, 0.46
A1332, 0.95
A1331, 0.31
A1338, 0.91
A1337, 0.93
A1336, 0.38
A1335, 0.16
A1341, 0.79
A1340, 0.06
A1329, 0.49
A1328, 0.06
A1323, 0.78
A1322, 0.46
A1321, 0.84
A1320, 0.46
A1327, 0.79
A1326, 0.47
A1325, 0.79
A1324, 0.01
A1330, 0.45
A1759, 0.09
A1758, 0.71
A1757, 0.95
A1752, 0.7
A1751, 0.68
A1750, 0.34
A1756, 0.87
A1755, 0.98
A1754, 0.74
A1753, 0.78
A709, 0.85
A1749, 0.17
A1748, 0.71
A707, 0.42
A1747, 0.7
A708, 0.19
A1746, 0.28
A705, 0.23
A706, 0.16
A703, 0.29
A704, 0.58
A701, 0.08
A1741, 0.24
A702, 0.88
A1740, 0.34
A700, 0.48
A1745, 0.88
A1744, 0.16
A1743, 0.49
A1742, 0.57
A718, 0
A719, 0.53
A1779, 0.33
A716, 0.92
A717, 0.65
A714, 0.65
A715, 0.02
A712, 0.05
A1774, 0.3
A713, 0.51
A1773, 0.19
A710, 0.3
A1772, 0.78
A711, 0.97
A1771, 0.61
A1778, 0.49
A1777, 0.51
A1776, 0.21
A1775, 0.75
A1781, 0.9
A1780, 0.41
A729, 0.57
A1769, 0.07
A1768, 0.05
A727, 0.82
A728, 0.32
A725, 0.43
A726, 0.92
A723, 0.25
A1763, 0.84
A724, 0.07
A1762, 0.17
A721, 0.62
A1761, 0.78
A722, 0.39
A1760, 0.73
A1767, 0.09
A720, 0.27
A1766, 0.25
A1765, 0.92
A1764, 0.62
A1770, 0.23
A1716, 0.08
A1715, 0.86
A1714, 0.85
A1713, 0.42
A738, 0.17
A739, 0.32
A1719, 0.85
A736, 0.16
A1718, 0.38
A737, 0.16
A1717, 0.2
A734, 0.63
A735, 0.81
A732, 0.84
A733, 0.86
A730, 0.37
A1712, 0.95
A731, 0.62
A1711, 0.4
A1710, 0.25
A1705, 0.36
A1704, 0.51
A1703, 0.51
A1702, 0.53
A749, 0.15
A1709, 0.89
A1708, 0.95
A747, 0.41
A1707, 0.6
A748, 0.67
A1706, 0.79
A745, 0.46
A746, 0.64
A743, 0.41
A744, 0.96
A741, 0.46
A1701, 0
A742, 0.92
A1700, 0.05
A740, 0.73
A1738, 0.42
A1737, 0.71
A1736, 0.58
A1735, 0.54
A758, 0.95
A759, 0.65
A1739, 0.48
A756, 0.26
A1730, 0.48
A757, 0.96
A754, 0.22
A755, 0.72
A752, 0.87
A1734, 0.28
A753, 0.42
A1733, 0.97
A750, 0.98
A1732, 0.36
A751, 0.09
A1731, 0.1
A1727, 0.3
A1726, 0.64
A1725, 0.65
A1724, 0.32
A769, 0.07
A1729, 0.43
