ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.63
A1317, 0.56
A1312, 0.77
A1796, 0.34
A1311, 0.82
A1795, 0.4
A1310, 0.96
A1794, 0.85
A1793, 0.53
A1316, 0.2
A1315, 0.72
A1799, 0.28
A1314, 0.9
A1798, 0.66
A1313, 0.07
A1797, 0.07
A1309, 0.71
A1308, 0.46
A1307, 0.09
A1306, 0.85
A1301, 0.38
A1785, 0.1
A1300, 0.43
A1784, 0.85
A1783, 0.65
A1782, 0.91
A1305, 0.61
A1789, 0.31
A1304, 0.36
A1788, 0.29
A1303, 0.82
A1787, 0.58
A1302, 0.07
A1786, 0.1
A1792, 0.35
A1791, 0.61
A1790, 0.94
A1339, 0.23
A1334, 0.18
A1333, 0.28
A1332, 0.36
A1331, 0.55
A1338, 0.76
A1337, 0.05
A1336, 0.44
A1335, 0.6
A1341, 0.55
A1340, 0.09
A1329, 0.45
A1328, 0.17
A1323, 0.04
A1322, 0.72
A1321, 0.78
A1320, 0.17
A1327, 0.05
A1326, 0.94
A1325, 0.15
A1324, 0.89
A1330, 0.97
A1759, 0.97
A1758, 0.4
A1757, 0.96
A1752, 0.09
A1751, 0.86
A1750, 0.36
A1756, 0.77
A1755, 0.48
A1754, 0.8
A1753, 0.63
A709, 0.06
A1749, 0.34
A1748, 0.45
A707, 0.73
A1747, 0.63
A708, 0.38
A1746, 0.96
A705, 0.95
A706, 0.46
A703, 0.4
A704, 0.93
A701, 0.66
A1741, 0.64
A702, 0.23
A1740, 0.12
A700, 0.77
A1745, 0.82
A1744, 0.21
A1743, 0.47
A1742, 0.78
A718, 0.36
A719, 0.85
A1779, 0.53
A716, 0.99
A717, 0.23
A714, 0.39
A715, 0.11
A712, 0.44
A1774, 0.34
A713, 0.27
A1773, 0.45
A710, 0.1
A1772, 0.4
A711, 0.01
A1771, 0.27
A1778, 0.1
A1777, 0.76
A1776, 0.88
A1775, 0.52
A1781, 0.08
A1780, 0.18
A729, 0.5
A1769, 0.84
A1768, 0.45
A727, 0.54
A728, 0.32
A725, 0.01
A726, 0.8
A723, 0.81
A1763, 0.32
A724, 0.6
A1762, 0.47
A721, 0.31
A1761, 0.77
A722, 0.68
A1760, 0.34
A1767, 0.83
A720, 0.57
A1766, 0.3
A1765, 0.87
A1764, 0.22
A1770, 0.31
A1716, 0.19
A1715, 0.31
A1714, 0.38
A1713, 0.76
A738, 0.43
A739, 0.52
A1719, 0.57
A736, 0.68
A1718, 0.45
A737, 0.29
A1717, 0.04
A734, 0.08
A735, 0.38
A732, 0.92
A733, 0.72
A730, 0.81
A1712, 0.85
A731, 0.36
A1711, 0.78
A1710, 0.97
A1705, 1
A1704, 0.98
A1703, 0.33
A1702, 0.02
A749, 0.51
A1709, 0.01
A1708, 0.69
A747, 0.51
A1707, 0.12
A748, 0.63
A1706, 0.58
A745, 0.8
A746, 0.55
A743, 0.69
A744, 0.7
A741, 0.39
A1701, 0.23
A742, 0.96
A1700, 0.51
A740, 0.94
A1738, 0.35
A1737, 0.25
A1736, 0.25
A1735, 0.6
A758, 0.72
A759, 0.46
A1739, 0.34
A756, 0.12
A1730, 0.37
A757, 0.76
A754, 0.15
A755, 0.73
A752, 0.89
A1734, 0.11
A753, 0.57
A1733, 0.96
A750, 0.46
A1732, 0.1
A751, 0.56
A1731, 0.52
A1727, 0.67
A1726, 0.12
A1725, 0.32
A1724, 0.88
A769, 0.86
A1729, 0.14
A1728, 0.79
A767, 0.05
A768, 0.99
A765, 0.36
A766, 0.58
A763, 0.83
A1723, 0.34
A764, 0.99
A1722, 0.48
A761, 0.45
A1721, 0.66
A762, 0.58
A1720, 0.51
A760, 0.1
A778, 0.88
A779, 0.35
A776, 0.67
A777, 0.18
A774, 0.01
A775, 0.01
A772, 0.61
A773, 0.01
A770, 0.3
A771, 0.2
A309, 0.03
A307, 0.07
A308, 0.47
A305, 0.3
A789, 0.67
A306, 0.86
A303, 0.32
A787, 0.67
A304, 0.37
A788, 0.92
A301, 0.94
A785, 0.81
A302, 0.33
A786, 0.21
A783, 0.81
A300, 0.65
A784, 0.42
A781, 0.52
A782, 0.87
A780, 0.62
A318, 0.4
A319, 0.84
A316, 0.2
A317, 0.14
A314, 0.69
A798, 0.52
A315, 0.4
A799, 0.58
A312, 0.13
A796, 0.02
A313, 0.56
A797, 0.84
A310, 0.35
A794, 0.38
A311, 0.34
A795, 0.57
A792, 0.22
A793, 0.15
A790, 0.69
A791, 0.73
A329, 0.68
A327, 0.84
A328, 0.6
A325, 0.37
A326, 0.28
A323, 0.23
A324, 0.42
A321, 0.58
A322, 0.63
A320, 0.39
A338, 0.88
A339, 0.15
A336, 0.38
A337, 0.52
A334, 0.05
A335, 0.05
A332, 0.39
A333, 0.28
A330, 0.01
A331, 0.09
A349, 0.61
A347, 0.73
A348, 0.17
A345, 0.89
A346, 0.91
A343, 0.74
A344, 0.71
A341, 0.21
A342, 0.46
A340, 0.39
A358, 0.95
A359, 0.77
A356, 0.44
A357, 0.25
A354, 0.89
A355, 0.93
A352, 0.12
A353, 0.8
A350, 0.72
A351, 0.94
A369, 0.63
A367, 0.86
A368, 0.37
A365, 0.59
A366, 0.62
A363, 0.63
A364, 0.42
A361, 0.41
A362, 0.66
A360, 0.68
A2169, 0.7
A2168, 0.31
A2167, 0.64
A378, 0.83
A379, 0.44
A376, 0.91
A377, 0.42
A374, 0.83
A2173, 0.22
A375, 0.05
A2172, 0.82
A372, 0.08
A2171, 0.68
A373, 0.63
A2170, 0.54
A370, 0.59
A2177, 0.14
A371, 0.59
A2176, 0.79
A2175, 0.44
A2174, 0.63
A2159, 0.93
A2158, 0.95
A2157, 0.72
A2156, 0.25
A389, 0.03
A387, 0.73
A388, 0.83
A385, 0.12
A2162, 0.26
A386, 0.1
A2161, 0.82
A383, 0.93
A2160, 0.75
A384, 0.34
A381, 0.98
A2166, 0.16
A382, 0.31
A2165, 0.42
