ArgName,ArgBasicWeight
A0, 0.8
A1, 0.71
A2, 0.78
A3, 0.8
A4, 0.21
A5, 0.71
A6, 0.75
A7, 0.04
A8, 0.09
A9, 0.35
A309, 0.48
A307, 0.35
A308, 0.2
A305, 0.93
A306, 0.42
A303, 0.54
A304, 0.22
A301, 0.03
A302, 0.69
A300, 0.5
A318, 0.46
A319, 0.92
A316, 0.68
A317, 0.32
A314, 0.3
A315, 0.13
A312, 0.2
A313, 0.98
A310, 0.89
A311, 0.4
A208, 0.04
A329, 0.71
A209, 0.83
A206, 0.69
A327, 0.17
A207, 0.42
A328, 0.26
A204, 0.37
A325, 0.36
A205, 0.41
A326, 0.07
A202, 0.76
A323, 0.42
A203, 0.43
A324, 0.93
A200, 0.01
A321, 0.49
A201, 0.64
A322, 0.65
A320, 0.09
A219, 0.25
A217, 0.92
A338, 0.51
A218, 0.11
A339, 0.12
A215, 0.76
A336, 0.59
A216, 0.44
A337, 0.08
A213, 0.28
A334, 0.86
A214, 0.22
A335, 0.74
A211, 0.44
A332, 0.85
A212, 0.17
A333, 0.58
A330, 0.61
A210, 0.36
A331, 0.22
A109, 0.01
A107, 0.91
A228, 0.6
A349, 0.46
A108, 0.95
A229, 0.94
A105, 0.52
A226, 0.29
A347, 0.72
A106, 0.55
A227, 0.42
A348, 0.37
A103, 0.68
A224, 0.49
A345, 0.45
A104, 0.92
A225, 0.54
A346, 0.5
A101, 0.08
A222, 0.29
A343, 0.92
A102, 0.62
A223, 0.4
A344, 0.06
A220, 0.58
A341, 0.28
A100, 0.36
A221, 0.84
A342, 0.1
A340, 0.15
A10, 0.24
A11, 0.18
A12, 0.79
A13, 0.39
A14, 0.36
A15, 0.46
A16, 0.64
A17, 0.34
A18, 0.11
A19, 0.17
A118, 0.39
A239, 0.4
A119, 0.97
A116, 0.16
A237, 0.95
A358, 0.86
A117, 0.46
A238, 0.62
A359, 0.13
A114, 0.53
A235, 0.78
A356, 0.27
A115, 0.01
A236, 0.94
A357, 0.9
A112, 0.23
A233, 0
A354, 0.18
A113, 0.61
A234, 0.77
A355, 0.62
A110, 0.27
A231, 0
A352, 0.7
A111, 0.1
A232, 0.65
A353, 0.03
A350, 0.38
A230, 0.46
A351, 0.39
A20, 0.6
A21, 0.53
A22, 0.29
A23, 0.37
A24, 0.89
A25, 0.17
A26, 0.59
A27, 0.94
A28, 0.15
A29, 0.75
A129, 0.79
A127, 0.61
A248, 0.8
A369, 0.83
A128, 0.38
A249, 0.76
A125, 0.05
A246, 0.11
A367, 0.64
A126, 0.78
A247, 0.35
A368, 0.58
A123, 0.15
A244, 0.05
A365, 0.65
A124, 0.93
A245, 0.05
A366, 0.78
A121, 0.27
A242, 0.12
A363, 0.13
A122, 0.79
A243, 0.45
A364, 0.38
A240, 0.73
A361, 0.27
A120, 0.65
A241, 0.74
A362, 0.34
A360, 0.96
A30, 0.43
A31, 0.24
A32, 0.34
A33, 0.63
A34, 0.98
A35, 0.93
A36, 0.78
A37, 0.41
A38, 0.31
A39, 0.86
A138, 0.86
A259, 0.89
A139, 0.95
A136, 0.9
A257, 0.72
A378, 0.96
A137, 0.06
A258, 0.61
A379, 0.69
A134, 0.63
A255, 0.68
A376, 0.77
A135, 0.44
A256, 0.88
A377, 0.31
A132, 0.4
A253, 0.18
A374, 0.21
A133, 0.87
A254, 0.34
A375, 0.4
A130, 0.52
A251, 0.08
A372, 0.48
A131, 0.03
A252, 0.98
A373, 0.65
A370, 0.65
A250, 0.1
A371, 0.58
A40, 0.44
A41, 0.74
A42, 0.37
A43, 0.1
A44, 0.27
A45, 0.97
A46, 0.57
A47, 0.71
A48, 0.47
A49, 0.92
A149, 0.32
A147, 0.85
A268, 0.84
A389, 0.96
A148, 0.93
A269, 0.05
A145, 0.77
A266, 0.35
A387, 0.59
A146, 0.16
A267, 0.48
A388, 0.52
A143, 0.71
A264, 0.09
A385, 0.5
A144, 0.03
A265, 0.83
A386, 0.37
A141, 0.41
A262, 0.59
A383, 0.57
A142, 0.91
A263, 0.99
A384, 0.18
A260, 0.46
A381, 1
A140, 0.5
A261, 0.08
A382, 0.72
A380, 0.26
A50, 0.86
A51, 0.27
A52, 0.46
A53, 0.52
A54, 0.38
A55, 0.94
A56, 0.64
A57, 0.76
A58, 0.23
A59, 0.99
A158, 0.4
A279, 0.89
A159, 0.87
A156, 0.65
A277, 0.37
A398, 0.61
A157, 0.29
A278, 0.95
A399, 0.82
A154, 0.19
A275, 0.45
A396, 0.45
A155, 0.69
A276, 0.8
A397, 0.61
A152, 0.08
A273, 0.7
A394, 0.41
A153, 0.36
A274, 0.9
A395, 0.4
A150, 0.76
A271, 0.53
A392, 0.9
A151, 0.18
A272, 0.79
A393, 0.17
A390, 0.43
A270, 0.01
A391, 0.12
A60, 0.4
A61, 0.79
A62, 0.56
A63, 0.04
A64, 0.45
A65, 0.34
A66, 0.98
A67, 0.6
A68, 0.11
A69, 0.99
A169, 0.45
A167, 0.05
A288, 0.94
A168, 0.97
A289, 0.81
A165, 0.21
A286, 0.06
A166, 0.3
A287, 0.56
A163, 0.83
A284, 0.89
A164, 0.53
A285, 0.64
A161, 0.53
A282, 0.95
A162, 0.19
A283, 0.15
A280, 0.18
A160, 0.93
A281, 0.88
A70, 0.78
A71, 0.41
A72, 0.16
A73, 0.99
A74, 0.29
A75, 0.2
A76, 0.84
A77, 0.18
A78, 0.99
A79, 0.34
A178, 0.74
A299, 0.38
A179, 0.98
A176, 0.18
A297, 0.15
A177, 0.88
A298, 0.28
A174, 0.42
A295, 0.55
A175, 0.03
A296, 0.26
A172, 0.41
A293, 0.26
A173, 0.72
A294, 0.02
A170, 0.29
A291, 0.33
A171, 0.3
A292, 0.47
A80, 0.71
A81, 0.02
A290, 0.76
A82, 0.24
A83, 0.77
A84, 0.52
A85, 0.09
A86, 0.28
A87, 0.1
A88, 0.56
A89, 0.69
A189, 0.37
A187, 0.12
A188, 0.52
A185, 0.77
A186, 0.91
A183, 0.35
A184, 0.98
A181, 0.56
A90, 0.36
A182, 0.93
A91, 0.75
A92, 0.72
A180, 0.87
A93, 0.56
A94, 0.51
A95, 0.14
A96, 0.29
A97, 0.48
A98, 0.35
A99, 0.71
A198, 0.32
A199, 0.56
A196, 0.47
A197, 0.04
A194, 0.97
A195, 0.85
A192, 0.43
A193, 0.2
A190, 0.7
A191, 0.54
