ArgName,ArgBasicWeight
A0, 0.78
A1, 0.9
A2, 0.23
A3, 0.06
A4, 0.45
A5, 0.97
A6, 0.65
A7, 0.09
A8, 0.59
A9, 0.98
A509, 0.3
A507, 0.88
A508, 0.62
A505, 0.65
A506, 0.55
A503, 0.15
A504, 0.44
A501, 1
A502, 0.64
A500, 0.28
A518, 0.67
A519, 0.54
A516, 0.36
A517, 0.99
A514, 0.91
A515, 0.9
A512, 0.56
A513, 0.99
A510, 0.6
A511, 0.19
A408, 0.9
A529, 0.03
A409, 0.89
A406, 0.36
A527, 0.66
A407, 0.08
A528, 0.24
A404, 0.68
A525, 0.84
A405, 0.6
A526, 0.5
A402, 0.71
A523, 0.31
A403, 0.43
A524, 0.48
A400, 0.77
A521, 0.18
A401, 0.08
A522, 0.7
A520, 0.99
A419, 0.81
A417, 0.24
A538, 0.33
A418, 0.52
A539, 0.04
A415, 0.88
A536, 0.99
A416, 0.79
A537, 0.1
A413, 0.72
A534, 0.08
A414, 0.28
A535, 0
A411, 0.16
A532, 0.97
A412, 0.86
A533, 0.16
A530, 0.68
A410, 0.25
A531, 0.89
A309, 0.09
A307, 0.54
A428, 0.26
A549, 0.23
A308, 0.19
A429, 0.17
A305, 0.45
A426, 0.55
A547, 0.99
A306, 0.61
A427, 0.35
A548, 0.77
A303, 0.67
A424, 0.66
A545, 0.35
A304, 0.31
A425, 0.61
A546, 0.03
A301, 0.99
A422, 0.22
A543, 0.68
A302, 0.36
A423, 0.08
A544, 0.01
A420, 0.87
A541, 0.64
A300, 0.06
A421, 0.12
A542, 0.05
A540, 0
A318, 0.42
A439, 0.89
A319, 0.96
A316, 0.71
A437, 0.7
A558, 0.44
A317, 0.9
A438, 0.15
A559, 0.56
A314, 0.93
A435, 0.5
A556, 0.42
A315, 0.95
A436, 0.17
A557, 0.96
A312, 0.83
A433, 0.96
A554, 0.96
A313, 0.65
A434, 0.01
A555, 0.2
A310, 0.26
A431, 0.85
A552, 0.98
A311, 0.67
A432, 0.68
A553, 0.77
A550, 0.93
A430, 0.58
A551, 0.3
A208, 0.8
A329, 0.78
