ArgName,ArgBasicWeight
A1319, 1
A1318, 0.6
A1317, 0.54
A1312, 0.28
A1796, 0.57
A1311, 0.37
A1795, 0.81
A1310, 0
A1794, 0.88
A1793, 0.49
A1316, 0.22
A1315, 0.95
A1799, 0.43
A1314, 0.67
A1798, 1
A1313, 0.57
A1797, 0.69
A1309, 0.07
A1308, 0.04
A1307, 0.1
A1306, 0.54
A1301, 0.76
A1785, 0.01
A1300, 0.84
A1784, 0.5
A1783, 0.01
A1782, 0.13
A1305, 0.71
A1789, 0.25
A1304, 0.33
A1788, 0.84
A1303, 0.92
A1787, 0.2
A1302, 0.27
A1786, 0.2
A1792, 0.85
A1791, 0.19
A1790, 0.39
A1339, 0.68
A1334, 0.27
A1333, 0.98
A1332, 0.19
A1331, 0.65
A1338, 0.45
A1337, 0.83
A1336, 0.93
A1335, 0.03
A1341, 0.52
A1340, 0.46
A1329, 0.28
A1328, 0.72
A1323, 0.25
A1322, 0.52
A1321, 0.49
A1320, 0.65
A1327, 0.52
A1326, 0.86
A1325, 0.06
A1324, 0.07
A1330, 0.28
A1759, 0.2
A1758, 0.22
A1757, 0.27
A1752, 0.43
A1751, 0.6
A1750, 0.8
A1756, 0.55
A1755, 0.17
A1754, 0.23
A1753, 0.78
A709, 0.05
A1749, 0.9
A1748, 0.86
A707, 0.84
A1747, 0.36
A708, 0.42
A1746, 0.7
A705, 0.79
A706, 0.62
A703, 0.35
A704, 0.45
A701, 0.59
A1741, 0.19
A702, 0.23
A1740, 0.7
A700, 0.7
A1745, 0.65
A1744, 0.06
A1743, 0.44
A1742, 0.09
A718, 0.43
A719, 0.26
A1779, 0.56
A716, 0
A717, 0.99
A714, 0.22
A715, 0.76
A712, 0.58
A1774, 0.22
A713, 0.27
A1773, 0.48
A710, 0.44
A1772, 0.98
A711, 0.15
A1771, 0.41
A1778, 0.66
A1777, 0.42
A1776, 0.13
A1775, 0.88
A1781, 0.32
A1780, 0.61
A729, 0.42
A1769, 0.34
A1768, 0.54
A727, 0.95
A728, 0.95
A725, 0.32
A726, 0.68
A723, 0.63
A1763, 0.5
A724, 0.41
A1762, 0.08
A721, 0.71
A1761, 0.97
A722, 0.64
A1760, 0.58
A1767, 0.32
A720, 0.1
A1766, 0.98
A1765, 0.18
A1764, 0.44
A1770, 0.04
A1716, 0.32
A1715, 0.49
A1714, 0.29
A1713, 0.73
A738, 0.27
A739, 0.8
A1719, 0.75
A736, 0.34
A1718, 0.2
A737, 0.27
A1717, 0.22
A734, 0.07
A735, 0.34
A732, 0.26
A733, 0.44
A730, 0
A1712, 0.23
A731, 0.81
A1711, 0.22
A1710, 0.61
A1705, 0.96
A1704, 0.69
A1703, 0.1
A1702, 0.95
A749, 0.69
A1709, 0.13
A1708, 0.69
A747, 0.04
A1707, 0.01
A748, 0.47
A1706, 0.73
A745, 0.43
A746, 0.06
A743, 0.79
A744, 0.04
A741, 0.78
A1701, 0.7
A742, 0.61
A1700, 0.8
A740, 0.67
A1738, 0.69
A1737, 0.59
A1736, 0.16
A1735, 0.09
A758, 0.52
A759, 0.46
A1739, 0.98
A756, 0.63
A1730, 0.93
A757, 0.4
A754, 0.36
A755, 0.88
A752, 0.92
A1734, 0.74
A753, 0.52
A1733, 0.6
A750, 0.72
A1732, 0.79
A751, 0.02
A1731, 0.95
A1727, 0.95
A1726, 0.68
A1725, 0.08
A1724, 0.66
A769, 0.38
A1729, 0.54
A1728, 0.86
A767, 0.02
A768, 0.58
A765, 0.41
A766, 0.32
A763, 0.38
A1723, 0.03
A764, 0.13
A1722, 0.04
A761, 0.99
A1721, 0.89
A762, 0.84
A1720, 0.22
A760, 0.59
A778, 0.51
A779, 0.5
A776, 0.33
A777, 0.46
A774, 0.2
A775, 0.36
A772, 0.6
A773, 0.61
A770, 0.04
A771, 0.35
A309, 0.47
A307, 0.98
A308, 0.63
A305, 0.64
A789, 0.05
A306, 0.01
A303, 0.55
A787, 0.01
A304, 0.04
A788, 0.87
A301, 0.66
A785, 0.7
A302, 0.83
A786, 0.8
A783, 0.32
A300, 0.06
A784, 0.1
A781, 0.89
A782, 0.49
A780, 0.35
A318, 0.54
A319, 0.13
A316, 0.25
A317, 0.33
A314, 0.34
A798, 0.25
A315, 0.54
A799, 0.03
A312, 0.65
A796, 0.63
A313, 0.58
A797, 0.33
A310, 0.17
A794, 0.8
A311, 0.2
A795, 0.57
A792, 0.4
A793, 0.58
A790, 0.59
A791, 0.06
A329, 0.66
A327, 0.74
A328, 0.99
A325, 0.81
A326, 0.37
A323, 0.02
A324, 0.11
A321, 0.9
A322, 0.04
A320, 0.51
A338, 0.9
