ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.01
A1317, 0.26
A1312, 0.88
A1796, 0.05
A1311, 0.55
A1795, 0.88
A1310, 0.23
A1794, 0.22
A1793, 0.27
A1316, 0.9
A1315, 0.8
A1799, 0.23
A1314, 0.02
A1798, 0.63
A1313, 0.08
A1797, 0.58
A1309, 0.59
A1308, 0.09
A1307, 0.78
A1306, 0.37
A1301, 0.63
A1785, 0.86
A1300, 0.14
A1784, 0.32
A1783, 0.02
A1782, 0.29
A1305, 0.64
A1789, 0.61
A1304, 0.46
A1788, 0.14
A1303, 0.06
A1787, 0.23
A1302, 0.53
A1786, 0.31
A1792, 0.05
A1791, 0.65
A1790, 0.17
A1339, 0.47
A1334, 0.92
A1333, 0.78
A1332, 0.78
A1331, 0.44
A1338, 0.41
A1337, 0.42
A1336, 0.09
A1335, 0.86
A1341, 0.41
A1340, 0.22
A1329, 0.27
A1328, 0.75
A1323, 0.06
A1322, 0.83
A1321, 0.8
A1320, 0.8
A1327, 0.76
A1326, 0.81
A1325, 0.7
A1324, 0.12
A1330, 0.2
A1759, 0.71
A1758, 0.89
A1757, 0.47
A1752, 0.72
A1751, 0.05
A1750, 0.5
A1756, 0.95
A1755, 0.21
A1754, 0.69
A1753, 0.75
A709, 0.6
A1749, 0.19
A1748, 0
A707, 0.88
A1747, 0.69
A708, 0.35
A1746, 0.14
A705, 0.01
A706, 0.51
A703, 0.14
A704, 0.95
A701, 0.61
A1741, 0.26
A702, 0.52
A1740, 0.19
A700, 0.23
A1745, 0.29
A1744, 0.31
A1743, 0.14
A1742, 0.39
A718, 0.53
A719, 0.47
A1779, 0.29
A716, 0.34
A717, 0.2
A714, 0.18
A715, 0.7
A712, 0.51
A1774, 0.55
A713, 0.13
A1773, 0.83
A710, 0.86
A1772, 0.51
A711, 0.51
A1771, 0.9
A1778, 0.68
A1777, 0.64
A1776, 0.83
A1775, 0.04
A1781, 0.3
A1780, 0.19
A729, 0
A1769, 0.6
A1768, 0.06
A727, 0.34
A728, 0.71
A725, 0.39
A726, 0.88
A723, 0.3
A1763, 0.05
A724, 0.23
A1762, 0.49
A721, 0.59
A1761, 0.78
A722, 0.22
A1760, 0.68
A1767, 0.16
A720, 0.86
A1766, 0.53
A1765, 0.37
A1764, 0.83
A1770, 0.59
A1716, 0.49
A1715, 0.54
A1714, 0.94
A1713, 0.22
A738, 0.28
A739, 0.8
A1719, 0.33
A736, 0.22
A1718, 0.97
A737, 0.22
A1717, 0.54
A734, 0.24
A735, 0.86
A732, 0.37
A733, 0.09
A730, 0.41
A1712, 0.67
A731, 0.18
A1711, 0.95
A1710, 0.84
A1705, 0.34
A1704, 0.51
A1703, 0.21
A1702, 0.49
A749, 0.81
A1709, 0.46
A1708, 0.03
A747, 0.09
A1707, 0.71
A748, 0.04
A1706, 0.74
A745, 0.28
A746, 0.2
A743, 0.44
A744, 0.63
A741, 0.68
A1701, 0.87
A742, 0.64
A1700, 0.8
A740, 0.54
A1738, 0.6
A1737, 0.01
A1736, 0.8
A1735, 0.72
A758, 0.93
A759, 0.69
A1739, 0.85
A756, 0.24
A1730, 0.95
A757, 0.01
A754, 0.06
A755, 0.57
A752, 0.72
A1734, 0.59
A753, 0.68
A1733, 0.47
A750, 0.01
A1732, 0.42
A751, 0.42
A1731, 0.41
A1727, 0.25
A1726, 0.17
A1725, 0.84
A1724, 0.47
A769, 0.44
A1729, 0.91
A1728, 0.05
A767, 0.11
A768, 0.49
A765, 0.68
A766, 0.64
A763, 0.84
A1723, 0.13
A764, 0.16
A1722, 0.58
A761, 0.22
A1721, 0.95
A762, 0.96
A1720, 0.43
A760, 0.09
A778, 0.86
A779, 0.41
A776, 0.81
A777, 0.46
A774, 0.61
A775, 0.44
A772, 0.98
A773, 0.51
A770, 0.41
A771, 0.57
A309, 0.17
A307, 0.35
A308, 0.13
A305, 0.6
A789, 0.11
A306, 0.51
A303, 0.86
A787, 0.31
A304, 0.16
A788, 0.87
A301, 0.9
A785, 0.86
A302, 0.31
A786, 0.75
A783, 0.8
A300, 0.25
A784, 0.39
A781, 0.34
A782, 0.13
A780, 0.62
A318, 0.58
A319, 0.28
A316, 0.61
A317, 0.84
A314, 0.87
A798, 0.53
A315, 0.44
A799, 0.57
A312, 0.91
A796, 0.55
A313, 0.95
A797, 0.31
A310, 0.32
A794, 0.34
A311, 0.79
A795, 0.27
A792, 0.76
A793, 0.71
A790, 0.62
A791, 0.91
A329, 0.34
A327, 0.75
A328, 0.71
A325, 0.73
A326, 0.42
A323, 0.36
A324, 0.33
A321, 0.27
A322, 0.98
A320, 0.95
A338, 0.65
A339, 0.89
A336, 0.4
A337, 0.25
A334, 0.3
A335, 0.29
A332, 0.16
A333, 0.03
A330, 0.27
A331, 0.12
A349, 0.42
A347, 0.54
A348, 0.56
A345, 0.56
A346, 0.74
A343, 0.14
A344, 0.67
A341, 0.96
A342, 0.09
A340, 1
A358, 0.12
A359, 0.08
A356, 0.09
A357, 0.18
A354, 0.87
A355, 0.22
A352, 0.8
A353, 0.22
A350, 0.38
A351, 0
A369, 0.84
A367, 0.72
A368, 0.41
A365, 0.04
A366, 0.97
A363, 0.55
A364, 0.14
A361, 0.47
A362, 0.72
A360, 0.97
A378, 0.48
A379, 0.06
A376, 0.44
A377, 0.05
A374, 0.1
A375, 0.93
A372, 0.86
A373, 0.37
A370, 0.52
A371, 0.8
A389, 0.2
A387, 0.54
A388, 0.94
A385, 0.29
A386, 0.59
A383, 0.23
A384, 0.61
A381, 0.5
A382, 0.44
A380, 0.33
A398, 0.01
A399, 0.76
A396, 0.91
A397, 0.1
A394, 0.05
A395, 0.23
A392, 0.61
A393, 0.27
A390, 0.45
A391, 0.65
A1279, 0.65
A1278, 0.05
A1277, 0.55
A1276, 0.59
A1282, 0.6
A1281, 0.72
A1280, 0.77
A1286, 0.35
A1285, 0.37
A1284, 0.22
A1283, 0.82
A1268, 0.61
A1267, 0.43
A1266, 0.34
A1265, 0.45
A1269, 0.8
A1271, 0.55
A1270, 0.26
A1275, 0.85
A1274, 0.56
A1273, 0.42
A1272, 0.13
A1299, 0.96
A1298, 0.27
A1289, 0.98
A1288, 0.16
A1287, 0.97
A1293, 0.02
A1292, 0.73
A1291, 0.82
A1290, 0.71
A1297, 0.62
A1296, 0.29
A1295, 0.7
A1294, 0.93
A1235, 0.66
A1234, 0.13
