ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.65
A1317, 0.64
A1312, 0.23
A1311, 0.71
A1310, 0.12
A1316, 0.59
A1315, 0.04
A1314, 0.69
A1313, 0.37
A907, 0.45
A1309, 0.16
A908, 0.96
A1308, 0.49
A905, 0.15
A1307, 0.96
A906, 0.33
A1306, 0.49
A903, 0.71
A904, 0.87
A901, 0.76
A902, 0.09
A1301, 0.97
A900, 0.08
A1300, 0.57
A1305, 0.74
A1304, 0.42
A0, 0.04
A1303, 0.41
A1, 0.61
A1302, 0.82
A2, 0.72
A3, 0.53
A4, 0.63
A5, 0.82
A6, 0.17
A7, 0.68
A8, 0.39
A9, 0.22
A918, 0.74
A919, 0.29
A916, 0.97
A917, 0.27
A1339, 0.52
A914, 0.84
A915, 0.27
A912, 0.17
A913, 0.42
A910, 0.79
A1334, 0.72
A911, 0.44
A1333, 0.84
A1332, 0.24
A1331, 0.27
A1338, 0.69
A1337, 0.94
A1336, 0.37
A1335, 0.65
A1341, 0.32
A1340, 0.03
A909, 0.2
A929, 0.65
A927, 0.15
A1329, 0.72
A928, 0.38
A1328, 0.88
A925, 0.08
A926, 0.95
A923, 0.88
A924, 0.55
A921, 0.1
A1323, 0.37
A922, 0.9
A1322, 0.02
A1321, 0.25
A920, 0.79
A1320, 0.55
A1327, 0.32
A1326, 0.01
A1325, 0.22
A1324, 0.17
A1330, 0.63
A938, 0.62
A939, 0.3
A936, 0.22
A937, 0.29
A934, 0.86
A935, 0.15
A932, 0.48
A933, 0.47
A930, 0.98
A931, 0.47
A709, 0.91
A707, 0.75
A949, 0.63
A708, 0.66
A705, 0.77
A947, 0.57
A706, 0.26
A948, 0.53
A703, 0.26
A945, 0.09
A704, 0.29
A946, 0.21
A701, 0.73
A943, 0.59
A702, 0.27
A944, 0.28
A941, 0.73
A700, 0.47
A942, 0.54
A940, 0.1
A718, 0.63
A719, 0.53
A716, 0.51
A958, 0.26
A717, 0.96
A959, 0.36
A714, 0.23
A956, 0.21
A715, 0.31
A957, 0.3
A712, 0.95
A954, 0.94
A713, 0.95
A955, 0.57
A710, 0.66
A952, 0.67
A711, 0.14
A953, 0.87
A950, 0.87
A951, 0.25
A729, 0.05
A727, 0.45
A969, 0.77
A728, 0.32
A725, 0.44
A967, 0.69
A726, 0.9
A968, 0.64
A723, 0.79
A965, 0.65
A724, 0.37
A966, 0.93
A721, 0.27
A963, 0.01
A722, 0.65
A964, 0.44
A961, 0.21
A720, 0.68
A962, 0.51
A960, 0.21
A738, 0.96
A739, 0.44
A736, 0.93
A978, 0.07
A737, 0.92
A979, 0.53
A734, 0.6
A976, 0.85
A735, 0.76
A977, 0.42
A732, 0.14
A974, 0.89
A733, 0.35
A975, 0.5
A730, 0.87
A972, 0.82
A731, 0.75
A973, 0.17
A970, 0.04
A971, 0.82
A509, 0.2
A507, 0.09
A749, 0.53
A508, 0.01
A505, 0.1
A747, 0.83
A989, 0.67
A506, 0.88
A748, 0.07
A503, 0.48
A745, 0.96
A987, 0.02
A504, 0.04
A746, 0.78
A988, 0.34
A501, 0.34
A743, 0.26
A985, 0.12
A502, 0.22
A744, 0.58
A986, 0.67
A741, 0.6
A983, 0.35
A500, 0.48
A742, 0.13
A984, 0.99
A981, 0.47
A740, 0.42
A982, 0.23
A980, 0.76
A518, 0.24
A519, 0.92
A516, 0.58
A758, 0.96
A517, 0.37
A759, 0.38
A514, 0.45
A756, 0.22
A998, 0.36
A515, 0.43
A757, 0.68
A999, 0.78
A512, 0.29
A754, 0.52
A996, 0.37
A513, 0.25
A755, 0.75
A997, 0.7
A510, 0.04
A752, 0.39
A994, 0.13
A511, 0.7
A753, 0.66
A995, 0.47
A750, 0.39
A992, 0.31
A751, 0.52
A993, 0.47
A990, 0.23
A991, 0.97
A529, 0.78
A527, 0.36
A769, 0.73
A528, 0.04
A525, 0.31
A767, 0.34
A526, 0.03
A768, 0.99
A523, 0.28
A765, 0.06
A524, 0.86
A766, 0.87
A521, 0.15
A763, 0.54
A522, 0.41
A764, 0.2
A761, 0.75
A520, 0.63
A762, 0.43
A760, 0.17
A538, 0.1
A539, 0.49
A536, 0.92
A778, 0.7
A537, 0.97
A779, 0.83
A534, 0.38
A776, 0.72
A535, 0.18
A777, 0.56
A532, 0.31
A774, 0.99
A533, 0.86
A775, 0.43
A530, 0.21
A772, 0.94
A531, 0.3
A773, 0.84
A770, 0.41
A771, 0.32
A309, 0.43
A307, 0.34
A549, 0.88
A308, 0.15
A305, 0.56
A547, 0.52
A789, 0.39
A306, 0.95
A548, 0.02
A303, 0.45
A545, 0.85
A787, 0.27
A304, 0.15
A546, 0.8
A788, 0.51
A301, 0.38
A543, 0.2
A785, 0.99
A302, 0.86
A544, 0.47
A786, 0.82
A541, 0.23
A783, 0.12
A300, 0.95
A542, 0.84
A784, 0.27
A781, 0.16
A540, 0.45
A782, 0.16
A780, 0.92
A318, 0.17
A319, 0.12
A316, 0.61
A558, 0.46
A317, 0.14
A559, 0.33
A314, 0.95
A556, 0.08
A798, 0.06
A315, 0.28
A557, 0.17
A799, 0.59
A312, 0.32
A554, 0.67
A796, 0.45
A313, 0.27
A555, 0.04
A797, 0.2
A310, 0.59
A552, 0.24
A794, 0.61
A311, 0.29
A553, 0.36
A795, 0.73
A550, 0.48
A792, 0.11
A551, 0.89
A793, 0.31
A790, 0.56
A791, 0.48
A329, 0.17
A327, 0.99
A569, 0.5
A328, 0.45
A325, 0.71
A567, 0.12
A326, 0.48
A568, 0.32
A323, 0.66
A565, 0.98
A324, 0.89
A566, 0.43
A321, 0.53
A563, 0.3
A322, 0.44
A564, 0.13
A561, 0.56
A320, 0.96
A562, 0.19
A560, 0.05
A338, 0.52
A339, 0.7
A336, 0.15
A578, 0.43
A337, 0.69
A579, 0.88
A334, 0.21
A576, 0.76
A335, 0.04
A577, 0.55
A332, 0.93
A574, 0.67
A333, 0.99
A575, 0.52
A330, 0.25
A572, 0.6
A331, 0.72
A573, 0.76
A570, 0.78
A571, 0.64
A109, 0.61
A107, 0.08
A349, 0.11
A108, 0.52
A105, 0.92
A347, 0.31
A589, 0.53
A106, 0.33
A348, 0.27
A103, 0.23
A345, 0.98
A587, 0.48
A104, 0.28
A346, 0.63
A588, 0.85
A101, 0.96
A343, 0.11
A585, 0.76
A102, 0.45
A344, 0.81
A586, 0.53
A341, 0.27
A583, 0.23
A100, 0.87
A342, 0.74
A584, 0.58
A581, 0.64
A340, 0.12
A582, 0.74
A580, 0.48
A10, 0.42
A11, 0.46
A12, 0.65
A13, 0.2
A14, 0.55
A15, 0.12
A16, 0.65
A17, 0.05
A18, 0.59
A19, 0.33
A118, 0.45
A119, 0.66
A116, 0.69
A358, 0.35
A117, 0.19
A359, 0.92
A114, 0.11
A356, 0.1
A598, 0.6
A115, 0.14
A357, 0.78
A599, 0.49
A112, 0.55
A354, 0.11
A596, 0.52
A113, 0.99
A355, 0.27
A597, 0.4
A110, 0.88
A352, 0.19
A594, 0.9
A111, 0
A353, 0.67
A595, 0.08
A350, 0.27
A592, 0.86
A351, 0.27
A593, 0.54
A590, 0.05
A591, 0.65
A20, 0.62
A21, 0.53
A22, 0.07
A23, 0.51
A24, 0.53
A25, 0.69
A26, 0.49
A27, 0.68
A28, 0.26
A29, 0.7
A129, 0.35
A127, 0.76
A369, 0.76
A128, 0.42
A125, 0.85
A367, 0.18
A126, 0.34
A368, 0.11
A123, 0.42
A365, 0.37
A124, 0.38
A366, 0.83
A121, 0.6
A363, 0.13
A122, 0.18
A364, 0.1
A361, 0.42
A120, 0.6
A362, 0.01
A360, 0.4
A30, 0.51
A31, 0.33
A32, 0.74
A33, 0.8
A34, 0.44
A35, 0.48
A36, 0.77
A37, 0.56
A38, 0.91
A39, 0.14
A138, 0.25
A1078, 0.38
A139, 0.56
A1079, 0.72
A136, 0.62
A378, 0.71
A137, 0.19
A379, 0.43
A134, 0.9
A376, 0.79
A135, 0.16
A377, 0.22
A132, 0.24
A374, 0.88
A1083, 0.18
A133, 0
A375, 0.42
A1084, 0.42
A130, 0.01
A372, 0
A1081, 0.28
A131, 0.16
A373, 0.5
A1082, 0.25
A370, 0.64
A1087, 0.96
A371, 0.65
A1088, 0.19
A1085, 0.29
A1086, 0.9
A40, 0.24
A41, 0.65
A1080, 0.98
A42, 0.97
A43, 0.07
A44, 0.97
A45, 0.94
A46, 0.45
A47, 0.66
A48, 0.68
A49, 0.19
A1069, 0.2
A149, 0.04
A1067, 0.3
A1068, 0.41
A147, 0.85
A389, 0.54
A148, 0.76
A145, 0.13
A387, 0.51
A146, 0.47
A388, 0.45
A143, 0.28
A385, 0.82
A1072, 0.35
A144, 0.05
A386, 0.24
A1073, 0.68
A141, 0.17
A383, 0.37
A1070, 0.11
A142, 0.53
A384, 0.71
A1071, 0.6
A381, 0.36
A1076, 0.16
A140, 0.15
A382, 0.61
A1077, 0.41
A1074, 0.65
A380, 0.14
A1075, 0.56
A50, 0.96
A51, 0.2
A52, 0.36
A53, 0.35
A54, 0.93
A55, 0.44
A56, 0.06
A57, 0.29
A58, 0.93
A59, 0.73
A158, 0.8
A159, 0.56
A156, 0.4
A398, 0.98
A157, 0.41
A399, 0.04
A154, 0.5
A396, 0.94
A155, 0.99
A397, 0.63
A152, 0.17
A394, 0.79
A153, 0.36
A395, 0.31
A150, 0.08
A392, 0.11
A151, 0.44
A393, 0.22
A390, 0.39
A391, 0.16
A60, 0.22
