ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.93
A2649, 0.24
A1317, 0.67
A2648, 0.76
A1312, 0.84
A1796, 0.96
A2643, 0.02
A1311, 0.6
A1795, 0.35
A2642, 0.47
A1310, 0.25
A1794, 0.52
A2641, 0.91
A1793, 0.14
A2640, 0.9
A1316, 0.1
A2647, 0.25
A1315, 0.74
A1799, 0.72
A2646, 0.39
A1314, 0.73
A1798, 0.66
A2645, 0.2
A1313, 0.54
A1797, 0.4
A2644, 0.27
A2650, 0.71
A1309, 0.02
A1308, 0.04
A2639, 0.68
A1307, 0.33
A2638, 0.58
A1306, 0.9
A2637, 0.84
A1301, 0.59
A1785, 0.45
A2632, 0.64
A1300, 0.09
A1784, 0.27
A2631, 0.21
A1783, 0.57
A2630, 0.51
A1782, 0.63
A1305, 0.86
A1789, 0.06
A2636, 0.09
A1304, 0.23
A1788, 0.21
A2635, 0.82
A1303, 0.36
A1787, 0.1
A2634, 0.13
A1302, 0.92
A1786, 0.61
A2633, 0.56
A1792, 0.19
A1791, 0.63
A1790, 0.13
A1339, 0.68
A1334, 0.44
A2665, 0.24
A1333, 0.78
A2664, 0.97
A1332, 0.91
A2663, 0.63
A1331, 0.65
A2662, 0.61
A1338, 0.33
A2669, 0.79
A1337, 0.01
A2668, 0.61
A1336, 0.01
A2667, 0.76
A1335, 0.7
A2666, 0.84
A1341, 0.52
A2672, 0.49
A1340, 0.21
A2671, 0.09
A2670, 0.61
A1329, 0.65
A1328, 0.72
A2659, 0.57
A1323, 0.24
A2654, 0.08
A1322, 0.95
A2653, 0.51
A1321, 0.77
A2652, 0.24
A1320, 0.22
A2651, 0.89
A1327, 0.39
A2658, 0.05
A1326, 0.2
A2657, 0.56
A1325, 0.07
A2656, 0.57
A1324, 0.92
A2655, 0.84
A1330, 0.31
A2661, 0.6
A2660, 0.57
A2607, 0.67
A1759, 0.68
A2606, 0.86
A1758, 0.24
A2605, 0.79
A1757, 0.54
A2604, 0.71
A2609, 0.83
A2608, 0.65
A1752, 0.76
A1751, 0.91
A1750, 0.63
A1756, 0.83
A2603, 0.5
A1755, 0.94
A2602, 0.01
A1754, 0.17
A2601, 0.1
A1753, 0.08
A2600, 0.76
A709, 0.94
A1749, 0.42
A1748, 0.75
A707, 0.74
A1747, 0.5
A708, 0.52
A1746, 0.4
A705, 0.21
A706, 0.69
A703, 0.84
A704, 0.93
A701, 1
A1741, 0.39
A702, 0.63
A1740, 0.68
A700, 0.93
A1745, 0.01
A1744, 0.91
A1743, 0.97
A1742, 0.12
A2629, 0.89
A2628, 0.4
A718, 0.78
A2627, 0.09
A719, 0.7
A1779, 0.26
A2626, 0.79
A716, 0.78
A717, 0.13
A714, 0.05
A715, 0.97
A712, 0.55
A1774, 0.86
A2621, 0.05
A713, 0.1
A1773, 0.7
A2620, 0.42
A710, 0.31
A1772, 0.96
A711, 0.81
A1771, 0.38
A1778, 0.16
A2625, 0.14
A1777, 0.84
A2624, 1
A1776, 0.98
A2623, 0.54
A1775, 1
A2622, 0.66
A1781, 0.2
A1780, 0.79
A2618, 0.34
A2617, 0.36
A729, 0.79
A1769, 0.24
A2616, 0.24
A1768, 0.34
A2615, 0.51
A727, 0.26
A728, 0.47
A725, 0.98
A726, 0.15
A2619, 0.1
A723, 0.11
A1763, 0.26
A2610, 0.13
A724, 0.62
A1762, 0.83
A721, 0.55
A1761, 0.24
A722, 0.17
A1760, 0.78
A1767, 0.7
A2614, 0.77
A720, 0
A1766, 0.79
A2613, 0.68
A1765, 0.86
A2612, 0.62
A1764, 0.02
A2611, 0.51
A1770, 0.61
A1716, 0.61
A1715, 0.98
A1714, 0.58
A1713, 0.65
A738, 0.19
A739, 0.23
A1719, 0.71
A736, 0.7
A1718, 0.56
A737, 0.91
A1717, 0.46
A734, 0.15
A735, 0.96
A732, 0.78
A733, 0.98
A730, 0.55
A1712, 1
A731, 0.7
A1711, 0.22
A1710, 0.22
A1705, 0.04
A1704, 0.68
A1703, 0.17
A1702, 0.74
A749, 0.95
A1709, 0.55
A1708, 0.97
A747, 0.09
A1707, 0.45
A748, 0.14
A1706, 0.32
A745, 0.01
A746, 0.15
A743, 0.16
A744, 0.11
A741, 0.26
A1701, 0.19
A742, 0.37
A1700, 0.52
A740, 0.64
A1738, 0.65
A1737, 0.46
A1736, 0.8
A1735, 0.89
A758, 0.73
A759, 0.02
A1739, 0.12
A756, 0.52
A1730, 0.76
A757, 0.12
A754, 0.98
A755, 0.33
A752, 0.98
A1734, 0.2
A753, 0.5
A1733, 0.76
A750, 0.4
A1732, 0.37
A751, 0.33
A1731, 0.47
A1727, 0.56
A1726, 0.53
A1725, 0.02
A1724, 0.44
A769, 0.09
A1729, 0.9
A1728, 0.41
A767, 0.21
A768, 0.19
A765, 0.16
A766, 0.77
A763, 0.19
A1723, 0.5
A764, 0.68
A1722, 0.8
A761, 0.64
A1721, 0
A762, 0.74
A1720, 0.02
A760, 0.92
A778, 0.15
A779, 0.7
A776, 0.66
A777, 0.06
A774, 0.28
A775, 0.97
A772, 0.39
A773, 0.88
A770, 0.31
A771, 0.98
A309, 0.37
A307, 0.67
A308, 0.48
A305, 0.43
A789, 0.81
A306, 0.42
A303, 0.2
A787, 0.45
