ArgName,ArgBasicWeight
A219, 0.26
A217, 0.2
A218, 0.81
A215, 0.27
A216, 0.51
A213, 0.7
A214, 0.39
A211, 0.27
A212, 0.84
A210, 0.19
A109, 0.45
A107, 0.34
A228, 0.77
A108, 0.52
A229, 0.28
A105, 0.61
A226, 0.19
A106, 0.77
A227, 0.35
A103, 0.6
A224, 0.59
A104, 0.16
A225, 0.48
A0, 0.14
A101, 0.61
A222, 0.17
A1, 0.45
A102, 0
A223, 0.35
A2, 0.69
A220, 0.13
A3, 0.5
A100, 0.21
A221, 0.74
A4, 0.87
A5, 0.12
A6, 0.8
A7, 0.49
A8, 0.49
A9, 0.45
A10, 0.3
A11, 0.3
A12, 0.45
A13, 0.81
A14, 0.08
A15, 0.34
A16, 0.25
A17, 0.35
A18, 0.04
A19, 0.76
A118, 0.18
A239, 0.79
A119, 0.91
A116, 0.34
A237, 0.19
A117, 0.58
A238, 0.52
A114, 0.03
A235, 0.81
A115, 0.61
A236, 0.43
A112, 0.21
A233, 0.65
A113, 0.34
A234, 0.26
A110, 0.79
A231, 0.09
A111, 0.01
A232, 0.63
A230, 0.82
A20, 0.82
A21, 0.12
A22, 0.66
A23, 0.15
A24, 0.85
A25, 0.92
A26, 0.92
A27, 0.28
A28, 0.27
A29, 0.57
A129, 0.61
A127, 0.83
A248, 0.25
A128, 0.48
A249, 0.07
A125, 0.19
A246, 0.82
A126, 0.47
A247, 0.15
A123, 0.46
A244, 0.62
A124, 0.72
A245, 0.67
A121, 0.64
A242, 0.82
A122, 0.71
A243, 0.69
A240, 0.62
A120, 0.62
A241, 0.43
A30, 0.99
A31, 1
A32, 0.72
A33, 0.2
A34, 0.21
A35, 0.46
A36, 0.77
A37, 0.94
A38, 0.07
A39, 0.05
A138, 0.82
A259, 0.85
A139, 0.34
A136, 0.45
A257, 0.98
A137, 0.52
A258, 0.93
A134, 0.55
A255, 0.45
A135, 0.64
A256, 0.75
A132, 0.75
A253, 0.11
A133, 0.76
A254, 0.56
A130, 0.7
A251, 0.39
A131, 0.31
A252, 0.58
A250, 0.62
A40, 0.76
A41, 0.97
A42, 0.93
A43, 0.14
A44, 0.47
A45, 0.33
A46, 0.94
A47, 0
A48, 0.86
A49, 0.76
A149, 0.25
A147, 0.13
A268, 0.18
A148, 0.08
A269, 0.85
A145, 0.91
A266, 0.65
A146, 0.32
A267, 0.22
A143, 0.87
A264, 0.07
A144, 0.22
A265, 0.95
A141, 0.65
A262, 0.33
A142, 0.37
A263, 0.96
A260, 0.89
A140, 0.38
A261, 0.06
A50, 0.09
A51, 0.62
A52, 0.2
A53, 0.61
A54, 0.9
A55, 0.17
A56, 0.04
A57, 0.69
A58, 0.53
A59, 0.31
A158, 0.23
A279, 0.54
A159, 0.44
A156, 1
A277, 0.6
A157, 0.8
A278, 0.56
A154, 0.94
A275, 0.72
A155, 0.18
A276, 0.92
A152, 0.62
A273, 0.33
A153, 0.29
A274, 0.66
A150, 0.46
A271, 0.22
A151, 0.56
A272, 0.89
A270, 0.48
A60, 0.84
A61, 0.63
A62, 0.82
A63, 0.06
A64, 0.67
A65, 0.88
A66, 0.11
A67, 0.33
A68, 0.91
A69, 0.06
A169, 0.05
A167, 0.69
A288, 0.26
A168, 0.52
A289, 0.03
A165, 0.23
A286, 0.8
A166, 0.21
A287, 0.74
A163, 0.61
A284, 0.14
A164, 0.16
A285, 0.78
A161, 1
A282, 0.84
A162, 0.36
A283, 0.33
A280, 0.64
A160, 0.28
A281, 0.44
A70, 0.15
A71, 0.64
A72, 0.82
A73, 0.37
A74, 0.69
A75, 0.71
A76, 0.91
A77, 0.86
A78, 0.38
A79, 0.57
A178, 0.21
A299, 0.07
A179, 0.8
A176, 0.67
A297, 0.6
A177, 0.41
A298, 0.41
A174, 0.4
A295, 0.21
A175, 0.43
A296, 0.54
A172, 0.15
A293, 0.51
A173, 0.46
A294, 0.87
A170, 0.4
A291, 0.38
A171, 0.92
A292, 0.4
A80, 0.81
A81, 0.62
A290, 0.95
A82, 0.11
A83, 0.33
A84, 0.21
A85, 0.84
A86, 0.08
A87, 0.04
A88, 0.32
A89, 0.24
A189, 0.42
A187, 0.12
A188, 0.12
A185, 0.83
A186, 0.4
A183, 0.81
A184, 0.27
A181, 0.09
A90, 0.14
A182, 0.66
A91, 0.65
A92, 0.34
A180, 0.95
A93, 0.54
A94, 0.91
A95, 0.1
A96, 0.84
A97, 0.33
A98, 0.15
A99, 0.9
A198, 0.64
A199, 0.94
A196, 0.43
A197, 0.18
A194, 0.87
A195, 0.67
A192, 0.73
A193, 0.13
A190, 0.46
A191, 0.39
A208, 0.05
A209, 0.9
A206, 0.91
A207, 0.05
A204, 0.61
A205, 0.45
A202, 0.65
A203, 0.44
A200, 0.38
A201, 0.79
