ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.13
A1317, 0.91
A1312, 0.58
A1311, 0.76
A1310, 0.63
A1316, 0.81
A1315, 0.47
A1314, 0.32
A1313, 0.65
A907, 0.14
A1309, 0.81
A908, 0.23
A1308, 0.77
A905, 0.93
A1307, 0.58
A906, 0.13
A1306, 0.83
A903, 0.93
A904, 1
A901, 0.85
A902, 0.37
A1301, 0.5
A900, 0.55
A1300, 0.75
A1305, 0.46
A1304, 0.71
A0, 0.87
A1303, 0.21
A1, 0.83
A1302, 0.41
A2, 0.04
A3, 0.73
A4, 0.66
A5, 0.11
A6, 0.8
A7, 0.71
A8, 0.62
A9, 0.7
A918, 0.99
A919, 0.01
A916, 0.5
A917, 0.16
A1339, 0.9
A914, 0.58
A915, 0.53
A912, 0.36
A913, 0.79
A910, 0.35
A1334, 0.92
A911, 0.33
A1333, 0.57
A1332, 0.91
A1331, 0.87
A1338, 0.69
A1337, 0.69
A1336, 0.24
A1335, 0.02
A1341, 0.76
A1340, 0.58
A909, 0.35
A929, 0.38
A927, 0.81
A1329, 0.5
A928, 0.05
A1328, 0.41
A925, 0.89
A926, 0.91
A923, 0.66
A924, 0.84
A921, 0.16
A1323, 0.32
A922, 0.7
A1322, 0.66
A1321, 0.41
A920, 0.1
A1320, 0.18
A1327, 0.8
A1326, 0.48
A1325, 0.52
A1324, 0.22
A1330, 0.36
A938, 0.24
A939, 0.13
A936, 0.72
A937, 0.31
A934, 0.68
A935, 0.7
A932, 0.44
A933, 0.29
A930, 0.55
A931, 0.08
A709, 0.49
A707, 0.95
A949, 0.91
A708, 0.92
A705, 0.79
A947, 0.43
A706, 0.31
A948, 0.24
A703, 0.98
A945, 0.79
A704, 0.07
A946, 0.42
A701, 0.18
A943, 0.49
A702, 0.62
A944, 0.57
A941, 0.7
A700, 0.11
A942, 0.76
A940, 0.97
A718, 0.29
A719, 0.1
A716, 0.55
A958, 0.8
A717, 0.31
A959, 0.88
A714, 0.29
A956, 0.07
A715, 0.6
A957, 0.48
A712, 0.11
A954, 0.07
A713, 0.04
A955, 0.88
A710, 0.71
A952, 0.88
A711, 0.93
A953, 0.34
A950, 0.09
A951, 0.6
A729, 0.81
A727, 0.03
A969, 0.72
A728, 0.01
A725, 0.9
A967, 0.2
A726, 0.3
A968, 0.71
A723, 0.28
A965, 0.51
A724, 0.69
A966, 0.32
A721, 0.56
A963, 0.79
A722, 0.91
A964, 0.19
A961, 0.15
A720, 0.91
A962, 0.23
A960, 0.37
A738, 0.65
A739, 0.51
A736, 0.55
A978, 0.59
A737, 0.91
A979, 0.87
A734, 0.95
A976, 0.62
A735, 0.89
A977, 0.69
A732, 0.44
A974, 0.75
A733, 0.39
A975, 0.42
A730, 0.97
A972, 0.83
A731, 0.34
A973, 0.53
A970, 0.15
A971, 0.54
A509, 0.85
A507, 0.19
A749, 0.9
A508, 0.35
A505, 0.95
A747, 0.46
A989, 0.94
A506, 0.63
A748, 0.62
A503, 0.4
A745, 0.72
A987, 0.64
A504, 0.9
A746, 0.09
A988, 0.34
A501, 0.3
A743, 0.81
A985, 0.54
A502, 0.97
A744, 0.75
A986, 0.58
A741, 0.31
A983, 0.77
A500, 0.75
A742, 0.42
A984, 0.12
A981, 0.9
A740, 0.02
A982, 0.18
A980, 0.38
A518, 0.26
A519, 0.1
A516, 0.63
A758, 0.1
A517, 0.5
A759, 0.47
A514, 0.17
A756, 0.83
A998, 0.36
A515, 0.42
A757, 0.37
A999, 0.66
A512, 0.02
A754, 0.44
A996, 0.3
A513, 0.09
A755, 0.5
A997, 0.68
A510, 0.68
A752, 0.82
A994, 0.71
A511, 0.53
A753, 0.16
A995, 0.71
A750, 0.7
A992, 0.08
A751, 0.4
A993, 0.42
A990, 0.6
A991, 0.82
A529, 0.53
A527, 0.93
A769, 0.37
A528, 0.58
A525, 0.84
A767, 0.29
A526, 0.94
A768, 0.44
A523, 0.81
A765, 0.67
A524, 0.02
A766, 0.89
A521, 0.99
A763, 0.99
A522, 0.55
A764, 0.73
A761, 0.61
A520, 0.76
A762, 0.36
A760, 0.11
A538, 0.05
A539, 0.18
A536, 0.85
A778, 0.08
A537, 0.87
A779, 0.94
A534, 0.75
A776, 0.93
A535, 0.31
A777, 0.57
A532, 0.36
A774, 0.36
A533, 0.52
A775, 0.7
A530, 0.14
A772, 0.53
A531, 0.32
A773, 0.26
A770, 0.45
A771, 0.19
A309, 0.49
A307, 0.73
A549, 0.87
A308, 0.64
A305, 0.93
A547, 0.68
A789, 0.03
A306, 0.67
A548, 0.77
A303, 1
A545, 0.49
A787, 0.22
A304, 0.12
A546, 0.89
A788, 0.54
A301, 0.28
A543, 0.33
A785, 0.91
A302, 0.39
A544, 0.29
A786, 0.53
A541, 0.32
A783, 0.04
A300, 0.09
A542, 0.4
A784, 0.89
A781, 0.99
A540, 0.46
A782, 0.17
A780, 0.53
A318, 0.64
A319, 0.79
A316, 0.8
A558, 0.38
A317, 0.02
A559, 0.96
A314, 0.55
A556, 0.64
A798, 0.28
A315, 0.36
A557, 0.97
A799, 0.28
A312, 0.18
A554, 0.16
A796, 0.26
A313, 0.35
A555, 0.82
A797, 0.59
A310, 0.57
A552, 0.81
A794, 0.47
A311, 0.95
A553, 0.57
A795, 0.44
A550, 0.05
A792, 0.41
A551, 0.83
A793, 0.33
A790, 0.77
A791, 0.64
A329, 0.53
A327, 0.81
A569, 0.34
A328, 0.3
A325, 0.79
A567, 0.22
A326, 0.41
A568, 0.91
A323, 1
A565, 0.72
A324, 0.17
A566, 0.1
A321, 0.47
A563, 0.48
A322, 0.4
A564, 0.68
A561, 0.53
A320, 0.81
A562, 0.19
A560, 0.45
A338, 0.92
A339, 0.4
A336, 0.09
A578, 0.56
A337, 0.54
A579, 0.27
A334, 0.63
A576, 0.94
A335, 0.56
A577, 0.67
A332, 0.15
A574, 0.89
A333, 0.3
A575, 0.29
A330, 0.75
A572, 0.4
A331, 0.28
A573, 0.75
A570, 0.58
A571, 0.44
A109, 0.16
A107, 0.02
A349, 0.89
A108, 0.4
A105, 0.56
A347, 0.8
A589, 0.78
A106, 0.95
A348, 0.09
A103, 0.91
A345, 0.15
A587, 0.22
A104, 0.84
A346, 0.81
A588, 0.98
A101, 0.14
A343, 0.26
A585, 0.29
A102, 0.28
A344, 0.63
A586, 0.8
A341, 0.56
A583, 0.99
A100, 0.09
A342, 0.18
A584, 0.72
A581, 0.42
A340, 0.4
A582, 0.61
A580, 0.82
A10, 0.4
A11, 0.31
A12, 0.84
A13, 0.91
A14, 0.79
A15, 0.81
A16, 0.78
A17, 0.58
A18, 0.17
A19, 0.18
A118, 0.39
A119, 0.09
A116, 0.33
A358, 0.36
A117, 0.21
A359, 0.26
A114, 0.36
A356, 0.64
A598, 0.05
A115, 0.42
A357, 0.11
A599, 0.52
A112, 0.56
A354, 0.73
A596, 0.48
A113, 0.49
A355, 0.97
A597, 0.47
A110, 0.45
A352, 0.97
A594, 0.61
A111, 0.26
A353, 0.5
A595, 0.32
A350, 0.21
A592, 0.73
A351, 0.7
A593, 0.14
A590, 0.94
A591, 0.35
A20, 0.29
A21, 0.31
A22, 0.44
A23, 0.08
A24, 0.97
A25, 0.01
A26, 0.8
A27, 0.2
A28, 0.13
A29, 0.09
A129, 0.52
A127, 0.59
A369, 0.58
A128, 0.59
A125, 0.71
A367, 0.71
A126, 0.15
A368, 0.06
A123, 0.36
A365, 0.13
A124, 0.74
A366, 0.06
A121, 0.6
A363, 0.56
A122, 0.86
A364, 0.72
A361, 0.28
A120, 0.13
A362, 0.92
A360, 0.32
A30, 0.74
A31, 0.58
A32, 0.76
A33, 0.23
A34, 0.52
A35, 0.81
A36, 0.18
A37, 0.66
A38, 0.09
A39, 0.96
A138, 0.99
A1078, 0.15
A139, 0.13
A1079, 0.56
A136, 0.15
A378, 0.58
A137, 0.55
A379, 0.19
A134, 0.14
A376, 0.12
A135, 0.78
A377, 0.44
A132, 0.59
A374, 0.53
A1083, 0.32
A133, 0.57
A375, 0.8
A1084, 0.12
