ArgName,ArgBasicWeight
A907, 0.29
A908, 0.12
A905, 0.62
A906, 0.54
A903, 0.47
A904, 0.64
A901, 0.07
A902, 0.43
A900, 0.23
A0, 0.93
A1, 0.4
A2, 0.57
A3, 0.22
A4, 0.65
A5, 0.71
A6, 0.72
A7, 0.18
A8, 0.28
A9, 0.21
A918, 0.47
A919, 0.89
A916, 0.86
A917, 0.32
A914, 0.94
A915, 0.81
A912, 0.66
A913, 0.53
A910, 0.65
A911, 0.7
A909, 0.88
A929, 0.41
A927, 0.85
A928, 0.9
A925, 0.22
A926, 0.62
A923, 0.72
A924, 0.11
A921, 0.76
A922, 0.28
A920, 0.72
A938, 0.92
A939, 0.58
A936, 0.7
A937, 0.65
A934, 0.8
A935, 0.98
A932, 0.54
A933, 0.94
A930, 0.9
A931, 0.86
A709, 0.23
A707, 0.45
A949, 0.63
A708, 0.1
A705, 0.44
A947, 0.66
A706, 0.29
A948, 0.17
A703, 0.1
A945, 0.78
A704, 0.14
A946, 0.16
A701, 0.79
A943, 0.95
A702, 0.57
A944, 0.4
A941, 0.43
A700, 0.94
A942, 0.9
A940, 0.99
A718, 0.19
A719, 0.5
A716, 0.98
A958, 0.77
A717, 0.13
A959, 0.11
A714, 0.1
A956, 0.06
A715, 0.4
A957, 0.51
A712, 0.19
A954, 0.04
A713, 0.81
A955, 0.83
A710, 0.38
A952, 0.8
A711, 0.8
A953, 0.54
A950, 0.24
A951, 0.46
A729, 0.49
A727, 0.01
A969, 0.01
A728, 0.62
A725, 0.98
A967, 0.11
A726, 0.86
A968, 0.62
A723, 0.81
A965, 0.51
A724, 0.81
A966, 0.9
A721, 0.16
A963, 0.53
A722, 0.42
A964, 0.97
A961, 0.81
A720, 0.65
A962, 0.87
A960, 0.16
A738, 0.82
A739, 0.71
A736, 0.79
A978, 0.86
A737, 0.03
A979, 0.23
A734, 0.23
A976, 0.75
A735, 0.31
A977, 0.72
A732, 0.39
A974, 0.44
A733, 0.43
A975, 0.44
A730, 0.11
A972, 0.78
A731, 0.16
A973, 0.28
A970, 0.2
A971, 0.19
A509, 0.8
A507, 0.37
A749, 0.91
A508, 0.21
A505, 0.81
A747, 0.07
A989, 0.86
A506, 0.75
A748, 0.72
A503, 0.27
A745, 0.36
A987, 0.59
A504, 0.83
A746, 0.96
A988, 0.94
A501, 0.68
A743, 0.27
A985, 0.3
A502, 0.61
A744, 0.12
A986, 0.97
A741, 0.68
A983, 0.44
A500, 0
A742, 0.03
A984, 0.84
A981, 0.87
A740, 0.08
A982, 0.9
A980, 0.88
A518, 0.18
A519, 0.75
A516, 0.91
A758, 0.79
A517, 0.56
A759, 0.82
A514, 0.91
A756, 0.43
A998, 0.18
A515, 0.74
A757, 0.67
A999, 0.77
A512, 0.83
A754, 0.73
A996, 0.22
A513, 0.58
A755, 0.81
A997, 0.99
A510, 0.59
A752, 0.38
A994, 0.16
A511, 0.87
A753, 0.81
A995, 0.48
A750, 0.45
A992, 0.11
A751, 0.53
A993, 0.68
A990, 0.99
A991, 0.14
A529, 0.69
A527, 0.37
A769, 0.3
A528, 0.45
A525, 0.76
A767, 0.65
A526, 0.24
A768, 0.51
A523, 0.39
A765, 0.71
A524, 0.86
A766, 0.09
A521, 0.68
A763, 0.87
A522, 0.16
A764, 0.85
A761, 0.95
A520, 0.36
A762, 0.21
A760, 0.66
A538, 0.11
A539, 0.76
A536, 0.93
A778, 0.93
A537, 0.2
A779, 0.37
A534, 0.45
A776, 0.17
A535, 0.32
A777, 0.44
A532, 0.76
A774, 0.43
A533, 0.33
A775, 0.18
A530, 0.45
A772, 0.38
A531, 0.23
A773, 0.11
A770, 0.82
A771, 0.57
A309, 0.81
A307, 0.18
A549, 0.88
A308, 0.98
A305, 0.38
A547, 0.14
A789, 0.51
A306, 0.16
A548, 0.96
A303, 0.49
A545, 0.21
A787, 0.67
A304, 0.05
A546, 0.92
A788, 0.08
A301, 0
A543, 0.42
A785, 0.14
A302, 0.74
A544, 0.91
A786, 0.15
A541, 0.89
A783, 0.68
A300, 0.23
A542, 0.3
A784, 0.45
A781, 0.31
A540, 0.17
A782, 0.38
A780, 0.33
A318, 0.12
A319, 0.78
A316, 0.57
A558, 0.16
A317, 0.91
A559, 0.29
A314, 0.22
A556, 0.12
A798, 0.87
A315, 0.14
A557, 0.5
A799, 0.23
A312, 0.59
A554, 0.49
A796, 0.76
A313, 0.52
A555, 0.3
A797, 0.75
A310, 0.51
A552, 0.35
A794, 0.64
A311, 0.1
A553, 0.11
A795, 0.41
A550, 0.49
A792, 0.86
A551, 0.59
A793, 0.34
A790, 0.79
A791, 0.89
A329, 0.51
A327, 0.32
A569, 0.22
A328, 0.96
A325, 0.67
A567, 0.6
A326, 0.61
A568, 0.55
A323, 0.27
A565, 0.33
A324, 0.09
A566, 0.24
A321, 0.23
A563, 0.53
A322, 0.51
A564, 0.02
A561, 0.71
A320, 0.39
A562, 0.65
A560, 0.16
A338, 0.06
A339, 0.77
A336, 0.26
A578, 0.53
A337, 0.03
A579, 0.38
A334, 0.85
A576, 0.76
A335, 0.59
A577, 0.1
A332, 0.93
A574, 0.66
A333, 0.11
A575, 0.03
A330, 0.29
A572, 0.69
A331, 0.58
A573, 0.37
A570, 0.92
A571, 0.03
A109, 0.39
A107, 0.92
A349, 0.86
A108, 0.29
A105, 0.67
A347, 0.76
A589, 0.96
A106, 0.26
A348, 0.27
A103, 0.26
A345, 0.8
A587, 0.11
A104, 0.63
A346, 0.6
A588, 0.41
A101, 0.65
A343, 0.17
A585, 0.21
A102, 0.36
A344, 0.61
A586, 0.38
A341, 0.66
A583, 0.72
A100, 0.95
A342, 0.69
A584, 0.3
A581, 0.83
A340, 0.48
A582, 0.48
A580, 0.5
A10, 0.16
A11, 0.93
A12, 0.38
A13, 0.53
A14, 0.74
A15, 0.32
A16, 0.37
A17, 0.09
A18, 0.03
A19, 0.01
A118, 0.09
A119, 0.38
A116, 0.24
A358, 0.75
A117, 0.24
A359, 0.74
A114, 0.27
A356, 0.98
A598, 0.37
A115, 0.75
A357, 0.56
A599, 0.4
A112, 0.85
A354, 0.72
A596, 0.71
A113, 0.59
A355, 0.33
A597, 0.8
A110, 0.81
A352, 0.9
A594, 0.91
A111, 0.98
A353, 0.99
A595, 0.48
A350, 0.76
A592, 0.39
A351, 0.6
A593, 0.72
A590, 1
A591, 0.55
A20, 0.53
A21, 0.24
A22, 0.57
A23, 0.36
A24, 0.33
A25, 0.78
A26, 0.23
A27, 0.09
A28, 0.47
A29, 0.42
A129, 0.48
A127, 0.94
A369, 0.36
A128, 0.57
A125, 0.12
A367, 0.98
A126, 0.9
A368, 0.73
A123, 0.35
A365, 0.52
A124, 0.56
A366, 0.44
A121, 0.93
A363, 0.09
A122, 0.61
A364, 0.47
A361, 0.99
A120, 0.69
A362, 0.15
A360, 0.22
A30, 0.36
A31, 0.33
A32, 0.13
A33, 0.26
A34, 0.55
A35, 0.44
A36, 0.94
A37, 0.75
A38, 0.37
A39, 0.61
A138, 0.92
A139, 0.94
A136, 0.49
A378, 0.92
A137, 0.76
A379, 0.53
A134, 0.6
A376, 0.18
A135, 0.94
A377, 0.49
A132, 0.21
A374, 0.02
A133, 0.51
A375, 0.37
A130, 0.32
A372, 0.74
A131, 0.35
A373, 0.65
A370, 0.6
A371, 0.23
A40, 0.93
A41, 0.71
A42, 0.8
A43, 0.83
A44, 0.04
A45, 0.22
A46, 0.46
A47, 0.41
A48, 0.65
A49, 0.27
A149, 0.69
A147, 0.18
A389, 0.2
A148, 0.89
A145, 0.8
A387, 0.57
A146, 0.93
A388, 0.29
A143, 0.68
A385, 0.9
A144, 0.41
A386, 0.78
A141, 0.79
A383, 0.77
A142, 0.44
A384, 0.4
A381, 0.29
A140, 0.34
A382, 0.22
A380, 0.43
A50, 0.84
A51, 0.41
A52, 0.39
A53, 0.89
A54, 0.58
A55, 0.65
A56, 0.6
A57, 0.49
A58, 0.62
A59, 0.52
A158, 0.05
A159, 0.74
A156, 0.03
A398, 0.47
A157, 0.47
A399, 0.99
A154, 0.68
A396, 0.74
A155, 0.06
A397, 0.2
A152, 0.52
A394, 0.4
A153, 0.69
A395, 0.21
A150, 0.81
A392, 0.88
A151, 0.13
A393, 0.64
A390, 0.35
A391, 0.61
A60, 0.96
A61, 0.76
A62, 0.76
A63, 0.27
A64, 0.2
A65, 0.42
A66, 0.29
A67, 0.09
A68, 0.26
A69, 0.23
A169, 0.95
A167, 0.45
A168, 0.76
A165, 0.28
A166, 0.84
A163, 0.98
A164, 0.13
A161, 0.95
A162, 0.83
A160, 0.34
A70, 0.8
A71, 0.75
A72, 0.05
A73, 0.76
A74, 0.15
A75, 0.78
A76, 0.63
A77, 0.21
A78, 0.74
A79, 0.32
A178, 0.76
A179, 0.29
A176, 0.82
A177, 0.05
A174, 0.36
A175, 0.01
A172, 0.14
A173, 0.79
A170, 0.23
A171, 0.85
A80, 0.79
A81, 0.43
A82, 0.27
A83, 0.28
A84, 0.92
A85, 0.99
A86, 0.57
A87, 0.91
A88, 0.66
A89, 0.64
A189, 0.39
A187, 0.25
A188, 0.52
A185, 0.13
A186, 0.49
A183, 0.34
A184, 0.75
A181, 0.28
A90, 0.69
A182, 0.72
A91, 0.35
A92, 0.88
A180, 0.59
A93, 0.37
A94, 0.85
A95, 0.24
A96, 0.65
A97, 0.2
A98, 0.82
A99, 0.41
A198, 0.12
A199, 0.13
A196, 0
A197, 0.55
A194, 0.25
A195, 0.24
A192, 0.44
A193, 0.67
A190, 0.32
A191, 0.25
A808, 0.51
A809, 0.86
A806, 0.39
A807, 0.56
A804, 0.99
A805, 0.26
A802, 0.62
A803, 0.11
A800, 0.16
A801, 0.96
A819, 0.56
A817, 0.53
A818, 0.33
A815, 0.16
A816, 0.83
A813, 0.18
A814, 0.12
A811, 0.76
A812, 0.61
A810, 0.8
A828, 0.06
A829, 0.06
A826, 0.65
A827, 0.52
A824, 0.03
A825, 0.3
A822, 0.22
A823, 0.81
A820, 0.51
A821, 0.69
A839, 0.43
A837, 0.19
A838, 0.48
A835, 0.4
A836, 0.64
A833, 0.14
A834, 0.34
A831, 0.39
A832, 0.17
A830, 0.06
A608, 0.99
A609, 0.76
A606, 0.49
A848, 0.7
A607, 0.64
A849, 0.03
A604, 0.83
A846, 0.81
A605, 0.42
A847, 0.18
A602, 0.98
A844, 0.31
A603, 0.41
A845, 0.72
A600, 0.19
A842, 0.62
A601, 0.59
A843, 0.43
A840, 0.94
A841, 0.22
A619, 0.88
A617, 0.23
A859, 0.69
A618, 0.47
A615, 0.28
A857, 0.63
A616, 0.51
A858, 0.93
A613, 0.3
A855, 0.52
A614, 0.97
A856, 0.21
A611, 0.12
A853, 0.76
A612, 0.66
A854, 0.93
A851, 0.96
A610, 0.9
A852, 0.57
A850, 0.42
A628, 0.65
A629, 0.82
A626, 0.61
A868, 0.35
A627, 0.92
A869, 0.7
A624, 0.97
A866, 0.14
A625, 0.64
A867, 0.48
A622, 0.58
A864, 0.7
A623, 0.75
A865, 0.15
A620, 0.51
A862, 0.2
A621, 0.8
A863, 0.58
A860, 0.9
A861, 0.68
A639, 0.71
A637, 0.15
A879, 0.42
A638, 0.69
A635, 0.46
A877, 0.18
A636, 0.97
A878, 0.58
A633, 0.15
A875, 0.66
A634, 0.86
A876, 0.48
A631, 0.06
A873, 0.94
A632, 0.51
A874, 0.85
A871, 0.86
A630, 0.41
A872, 0.9
A870, 0.23
A408, 0.37
A409, 0.83
A406, 0.05
A648, 0.45
A407, 0
A649, 0.86
A404, 0.42
A646, 0.02
A888, 0.26
A405, 0.59
A647, 0.79
A889, 0.96
A402, 0.18
A644, 0.27
A886, 0.93
A403, 0.74
A645, 0.16
A887, 0.13
A400, 0.93
A642, 0.87
A884, 0.41
A401, 0.19
A643, 0.38
A885, 0.72
A640, 0.14
A882, 0.96
A641, 0.71
A883, 0.3
A880, 0.25
A881, 0.76
A419, 0.57
A417, 0.31
A659, 0.65
A418, 0.71
A415, 0.73
A657, 0.89
A899, 0.65
A416, 0.49
A658, 0.78
A413, 0.86
A655, 0.08
A897, 0.55
A414, 0.81
A656, 0.58
A898, 0.69
A411, 0.34
A653, 0.76
A895, 0.38
A412, 0.34
