ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.14
A1317, 0.7
A1312, 0.66
A1796, 0.33
A1311, 0.38
A1795, 0.55
A1310, 0.87
A1794, 0.45
A1793, 0.58
A1316, 0.11
A1315, 0.13
A1799, 0.16
A1314, 0.13
A1798, 0.75
A1313, 0.32
A1797, 0.54
A1309, 0.95
A1308, 0.67
A1307, 0.82
A1306, 0.75
A1301, 0.74
A1785, 0.25
A1300, 0.12
A1784, 0.15
A1783, 0.69
A1782, 0.63
A1305, 0.71
A1789, 0.87
A1304, 0.87
A1788, 0.02
A1303, 0.33
A1787, 0.54
A1302, 0.83
A1786, 0.7
A1792, 0.71
A1791, 0
A1790, 0.41
A1339, 0.2
A1334, 0.01
A1333, 0.74
A1332, 0.91
A1331, 0.71
A1338, 0.26
A1337, 1
A1336, 0.06
A1335, 0.78
A1341, 0.18
A1340, 0.73
A1329, 0.19
A1328, 0.77
A1323, 0.58
A1322, 0.86
A1321, 0.21
A1320, 0.17
A1327, 0.22
A1326, 0.85
A1325, 0.37
A1324, 0.83
A1330, 0.92
A1759, 0.88
A1758, 0.28
A1757, 0.99
A1752, 0.24
A1751, 0.74
A1750, 0.27
A1756, 0.87
A1755, 0.01
A1754, 0.61
A1753, 0.78
A709, 0.56
A1749, 0.46
A1748, 0.63
A707, 0.37
A1747, 0.86
A708, 0.19
A1746, 0.13
A705, 0.18
A706, 0.39
A703, 0.05
A704, 0.87
A701, 0.62
A1741, 0.64
A702, 0.93
A1740, 0.74
A700, 0.47
A1745, 0.22
A1744, 0.88
A1743, 0.58
A1742, 0.71
A718, 0.86
A719, 0.07
A1779, 0.55
A716, 0.07
A717, 0.44
A714, 0.19
A715, 0.51
A712, 0.66
A1774, 0.84
A713, 0.74
A1773, 0.13
A710, 0.36
A1772, 0.95
A711, 0.02
A1771, 0.5
A1778, 0.66
A1777, 0.41
A1776, 0.98
A1775, 0.88
A1781, 0.37
A1780, 0.34
A729, 0.77
A1769, 0.05
A1768, 0.39
A727, 0.21
A728, 0.71
A725, 0.57
A726, 0.65
A723, 0.51
A1763, 0.65
A724, 0.58
A1762, 0.02
A721, 0.73
A1761, 0.77
A722, 0.03
A1760, 0.09
A1767, 0.22
A720, 0.28
A1766, 0.57
A1765, 0.68
A1764, 0.21
A1770, 0.01
A1716, 0.56
A1715, 0.51
A1714, 0.37
A1713, 0.9
A738, 0.95
A739, 0.08
A1719, 0.01
A736, 0.42
A1718, 0.05
A737, 0.86
A1717, 0.29
A734, 0.08
A735, 0.89
A732, 0.4
A733, 0.64
A730, 0.63
A1712, 0.73
A731, 0.03
A1711, 0.23
A1710, 0.17
A1705, 0.1
A1704, 0.36
A1703, 0.3
A1702, 0.57
A749, 0.44
A1709, 0.81
A1708, 0.65
A747, 0.82
A1707, 0.49
A748, 0.07
A1706, 0.89
A745, 0.64
A746, 0.62
A743, 0.75
A744, 0.21
A741, 0.37
A1701, 0.6
A742, 0.35
A1700, 0.05
A740, 0.11
A1738, 0.5
A1737, 0.45
A1736, 0.94
A1735, 0.1
A758, 0.26
A759, 0.99
A1739, 0.58
A756, 0.54
A1730, 0.67
A757, 0.17
A754, 0.23
A755, 0.63
A752, 0.14
A1734, 0.11
A753, 0.46
A1733, 0.85
A750, 0.64
A1732, 0.45
A751, 0.63
A1731, 0.13
A1727, 0.83
A1726, 0.79
A1725, 0.83
A1724, 0.04
A769, 0.09
A1729, 0.84
A1728, 0.07
A767, 0.81
A768, 0.61
A765, 0.09
A766, 0.39
A763, 0.89
A1723, 0.87
A764, 0.45
A1722, 0.46
A761, 0.07
A1721, 0.22
A762, 0.46
A1720, 0.61
A760, 0.63
A778, 0.64
A779, 0.73
A776, 0.93
A777, 0.37
A774, 0.36
A775, 0.62
A772, 0.43
A773, 0.24
A770, 0.39
A771, 0.43
A309, 0.15
A307, 0.39
A308, 0.4
A305, 0.23
A789, 0.04
A306, 0.84
A303, 0.58
A787, 0.27
A304, 0.05
A788, 0.64
A301, 0.73
A785, 0.94
A302, 0.68
A786, 0.11
A783, 0.23
A300, 0.04
A784, 0.76
A781, 0.04
A782, 0.83
A780, 0.1
A318, 0.46
A319, 0.85
A316, 0.5
A317, 0.84
A314, 0.78
A798, 0.72
A315, 0.38
A799, 0.98
A312, 0.03
A796, 0.13
A313, 0.34
A797, 0.75
A310, 0.99
A794, 0.43
A311, 0.01
A795, 0.6
A792, 0.46
A793, 0.32
A790, 0.16
A791, 0.33
A329, 0.97
A327, 0.03
A328, 0.1
A325, 0.98
A326, 0.53
A323, 0.84
A324, 0.23
A321, 0.96
A322, 0.29
A320, 0.67
A338, 0.63
A339, 0.64
A336, 0.74
A337, 0.1
A334, 0.85
A335, 0.88
A332, 0.83
A333, 0.48
A330, 0.3
A331, 0.37
A349, 0.74
A347, 0.62
A348, 0.11
A345, 0.3
A346, 0.51
A343, 0.32
A344, 0.24
A341, 0.4
A342, 0.24
A340, 0.23
A358, 0.5
A359, 0.31
A356, 0.14
A357, 0.2
A354, 0.44
A355, 0.09
A352, 0.98
A353, 0.57
A350, 0.98
A351, 0.61
A369, 0.45
A367, 0.09
A368, 0.42
A365, 0.02
A366, 0.47
A363, 0.44
A364, 0.43
A361, 0.7
A362, 0.14
A360, 0.35
A378, 0.39
A379, 0.31
A376, 0.7
A377, 0.81
A374, 0.03
A375, 0.51
A372, 0.35
A373, 0.88
A370, 0.32
A371, 0.26
A389, 0.8
A387, 0.6
A388, 0.03
A385, 0.63
A386, 0.49
A383, 0.79
A384, 0.01
A381, 0.37
A382, 0.64
A380, 0.99
A398, 0.17
A399, 0.53
A396, 0.83
A397, 0.07
A394, 0.26
A395, 0.89
A392, 0.77
A393, 0.73
A390, 0.54
A391, 0.34
A1279, 0.62
A1278, 0.29
A1277, 0.55
A1276, 0.84
A1282, 0.17
A1281, 0.98
A1280, 0.07
A1286, 0.94
A1285, 0.99
A1284, 0.43
A1283, 0.83
A1268, 0.25
A1267, 0.71
A1266, 0.81
A1265, 0.48
A1269, 0.65
A1271, 0.24
A1270, 0.01
A1275, 0.82
A1274, 0.56
A1273, 0.63
A1272, 0.22
A1299, 0.28
A1298, 0.12
A1289, 0.99
A1288, 0.52
A1287, 0.29
A1293, 0.66
A1292, 0.29
A1291, 0.24
A1290, 0.16
A1297, 0.33
A1296, 0.84
A1295, 0.43
A1294, 0.68
A1235, 0.52
A1234, 0.37
A1233, 0.9
A1232, 0.86
A1239, 0.33
A1238, 0.96
A1237, 0.73
A1236, 0.7
A1242, 0.55
A1241, 0.66
A1240, 0.49
A1229, 0.46
A1224, 0.42
A1223, 0.28
A1222, 0.66
A1221, 0.89
A1228, 0.69
A1227, 0.79
A1226, 0.21
A1225, 0.92
A1231, 0.1
A1230, 0.88
A1257, 0.1
A1256, 0.99
A1255, 0.64
A1254, 0.53
A1259, 0.82
A1258, 0.48
A1260, 0.09
A1264, 0.61
A1263, 0.32
A1262, 0.71
A1261, 0.48
A1246, 0.37
A1245, 0.31
A1244, 0.01
A1243, 0.83
A1249, 0.64
A1248, 0.49
A1247, 0.9
A1253, 0.62
A1252, 0.37
A1251, 0.75
A1250, 1
A1439, 0.95
A1438, 0.14
A1433, 0.19
A1432, 0.3
A1431, 0.93
A1430, 0.88
A1437, 0.89
A1436, 0.6
A1435, 0.52
A1434, 0.89
A1440, 1
A1429, 0.75
A1428, 0.61
A1427, 0.55
A1422, 0.29
A1421, 0.83
A1420, 0.17
A1426, 0.9
A1425, 0.59
A1424, 0.49
A1423, 0.19
A1455, 0.23
A1454, 0.17
A1453, 0.13
A1452, 0.8
A1459, 0.18
A1458, 0.97
A1457, 0.47
A1456, 0.82
A1462, 0.94
A1461, 0.06
A1460, 0.63
A808, 0.68
A809, 0.62
A806, 0.19
A807, 0.76
A1449, 0.34
A804, 0.2
A805, 0.47
A802, 0.44
A803, 0.99
A800, 0.25
A1444, 0.52
A801, 0.16
A1443, 0.12
A1442, 0.74
A1441, 0.11
A1448, 0.89
A1447, 0.02
A1446, 0.46
A1445, 0.38
A1451, 0.13
A1450, 1
A819, 0.19
A817, 0.02
A1879, 0.41
A818, 0.91
A1878, 0.85
A815, 0.99
A816, 0.6
A813, 0.86
A814, 0.94
A811, 0.86
A1873, 0.05
A812, 0.05
A1872, 0.91
A1871, 0.67
A810, 0.27
A1870, 0.84
A1877, 0.54
A1876, 0.14
A1875, 0.91
A1874, 0.06
A1880, 0.49
A1869, 0.86
A828, 0.62
A1868, 1
A829, 0.07
A1867, 0.57
A826, 0.27
A827, 0.73
A824, 0.32
A825, 0.46
A822, 0.96
A1862, 0.66
A823, 0.3
A1861, 0.33
A820, 0.79
A1860, 0.04
A821, 0.53
A1866, 0.95
A1865, 0.47
A1864, 0.04
A1863, 0.3
A1419, 0.61
A1418, 0.79
A839, 0.2
A1417, 0.2
A1416, 0.73
A837, 0.07
A838, 0.02
A835, 0.67
A836, 0.53
A833, 0.6
A1411, 0.73
A1895, 0.77
A834, 0.11
A1410, 0.03
A1894, 0.51
A831, 0.64
A1893, 0.74
A832, 0.95
A1892, 0.59
A1415, 0.76
A1899, 0.02
A830, 0.21
A1414, 0.72
A1898, 0.61
A1413, 0.62
A1897, 0.1
A1412, 0.11
A1896, 0.52
A1408, 0.59
A1407, 0.28
A1406, 0.71
A1405, 1
A1889, 0.58
A848, 0.85
A849, 0.24
A846, 0.14
A847, 0.06
A1409, 0.46
A844, 0.19
A1400, 0.44
A1884, 0.33
A845, 0.32
A1883, 0.14
A842, 0.44
A1882, 0.83
A843, 0.03
A1881, 0.54
A840, 0.32
A1404, 0.55
A1888, 0.83
A841, 0.8
A1403, 0.79
A1887, 0.09
A1402, 0.51
A1886, 0.98
A1401, 0.65
