ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.54
A1317, 0.36
A1312, 0.16
A1311, 0.68
A1310, 0.3
A1316, 0.95
A1315, 0.34
A1314, 0.16
A1313, 0.89
A907, 0.17
A1309, 0.93
A908, 0.4
A1308, 0.49
A905, 0.61
A1307, 0.95
A906, 0.88
A1306, 0.51
A903, 0.3
A904, 0.85
A901, 0.3
A902, 0.92
A1301, 0.67
A900, 0.99
A1300, 0.74
A1305, 0.41
A1304, 0.26
A0, 0.78
A1303, 0.25
A1, 0.86
A1302, 0.31
A2, 0.83
A3, 0.36
A4, 0.57
A5, 0.77
A6, 0.87
A7, 0.1
A8, 0.44
A9, 0.28
A918, 0.82
A919, 0.19
A916, 0.19
A917, 0.67
A1339, 0.48
A914, 0.41
A915, 0.77
A912, 0.91
A913, 0.41
A910, 0.45
A1334, 0.27
A911, 0.02
A1333, 0.8
A1332, 0.56
A1331, 0.78
A1338, 0.04
A1337, 0.28
A1336, 0.61
A1335, 0.86
A1341, 0.96
A1340, 0.57
A909, 0.67
A929, 0.37
A927, 0.32
A1329, 0.91
A928, 0.22
A1328, 0.88
A925, 0.87
A926, 0.39
A923, 0.91
A924, 0.57
A921, 0.51
A1323, 0.55
A922, 0.7
A1322, 0.33
A1321, 0.75
A920, 0.5
A1320, 0.42
A1327, 0.43
A1326, 0.08
A1325, 0
A1324, 0.13
A1330, 0.51
A938, 0.89
A939, 0.06
A936, 0.97
A937, 0.18
A934, 0.9
A935, 0.53
A932, 0.41
A933, 0.64
A930, 0.38
A931, 0.82
A709, 0.62
A707, 0.69
A949, 0.27
A708, 0.54
A705, 0.4
A947, 0.01
A706, 0.13
A948, 0.19
A703, 0.1
A945, 0.95
A704, 0.59
A946, 0.32
A701, 0.61
A943, 0.31
A702, 0.27
A944, 0.41
A941, 0.83
A700, 0.58
A942, 0.2
A940, 0.85
A718, 0.52
A719, 0.5
A716, 0.04
A958, 0.47
A717, 0.01
A959, 0.55
A714, 0.94
A956, 0.46
A715, 0.05
A957, 0.62
A712, 0.94
A954, 0.65
A713, 0.15
A955, 0.89
A710, 0.11
A952, 0.62
A711, 0.23
A953, 0.59
A950, 0.44
A951, 0.5
A729, 0.28
A727, 0.6
A969, 0.77
A728, 0.54
A725, 0.84
A967, 0.62
A726, 0.52
A968, 0.19
