ArgName,ArgBasicWeight
A0, 0.17
A1, 0.2
A2, 0.91
A3, 0.06
A4, 0.7
A5, 0.18
A6, 0.22
A7, 0.73
A8, 0.58
A9, 0.54
A408, 0.26
A409, 0.22
A406, 0.98
A407, 0.18
A404, 0.42
A405, 0.68
A402, 0.36
A403, 0.16
A400, 0.44
A401, 0.46
A419, 0.55
A417, 1
A418, 0.09
A415, 0.62
A416, 0.66
A413, 0.89
A414, 0.86
A411, 0.66
A412, 0.78
A410, 0.15
A309, 0.9
A307, 0.36
A428, 0.47
A308, 0.29
A429, 0.86
A305, 0.77
A426, 0.92
A306, 0.74
A427, 0.16
A303, 0.78
A424, 0.87
A304, 0.96
A425, 0.22
A301, 0.72
A422, 0.77
A302, 0.63
A423, 0.29
A420, 0.79
A300, 0.39
A421, 0.19
A318, 0.6
A439, 0.97
A319, 0.32
A316, 0.1
A437, 0.37
A317, 0.58
A438, 0.97
A314, 0.79
A435, 0.41
A315, 0.48
A436, 0.21
A312, 0.04
A433, 0.09
A313, 0.42
A434, 0.78
A310, 0.29
A431, 0.04
A311, 0.24
A432, 0.63
A430, 0.76
A208, 0.74
A329, 0.42
A209, 0.33
A206, 0.86
A327, 0.78
A448, 0.26
A207, 0.68
A328, 0.01
A449, 0.21
A204, 0.25
A325, 0.22
A446, 0.95
A205, 0.63
A326, 0.63
A447, 0.24
A202, 0.84
A323, 0.2
A444, 0.56
A203, 0.4
A324, 0.67
A445, 0.45
A200, 0.76
A321, 0.44
A442, 0.19
A201, 0.4
A322, 0.31
A443, 0.9
A440, 0.58
A320, 0.39
A441, 0.42
A219, 0.78
A217, 0.81
A338, 0.07
A459, 0.04
A218, 0.54
A339, 0.71
A215, 0.87
A336, 0.49
A457, 0.48
A216, 0.02
A337, 0.69
A458, 0.94
A213, 0.58
A334, 0.69
A455, 0.76
A214, 0.73
A335, 0.99
A456, 0.86
A211, 0.99
A332, 0.33
A453, 0.56
A212, 0.34
A333, 0.05
A454, 0.92
A330, 0.95
A451, 0.97
A210, 0.46
A331, 0.9
A452, 0.19
A450, 0.01
A109, 0.75
A107, 0.84
A228, 0.19
A349, 0.42
A108, 0.72
A229, 0.76
A105, 0.49
A226, 0.46
A347, 0.96
A468, 0.68
A106, 0.99
A227, 0.64
A348, 0.14
A469, 0.14
A103, 0.31
A224, 0.64
A345, 0.6
A466, 0.4
A104, 0.13
A225, 0.2
A346, 0.52
A467, 0.29
A101, 0.89
A222, 0.19
A343, 0.01
A464, 0.51
A102, 0.68
A223, 0.48
A344, 0.49
A465, 0.65
A220, 0.65
A341, 0.45
A462, 0.95
A100, 0.85
A221, 0.2
A342, 0.64
A463, 0.62
A460, 0.21
A340, 0.25
A461, 0.63
A10, 0.48
A11, 0.9
A12, 0.86
A13, 0.71
A14, 0.6
A15, 0.8
A16, 0.08
A17, 0.73
A18, 0.1
A19, 0.61
A118, 0.46
A239, 0.57
A119, 0.25
A116, 0.69
A237, 0.72
A358, 0.75
A479, 0.79
A117, 0.1
A238, 0.56
A359, 0.18
A114, 0.75
A235, 0.16
A356, 0.06
A477, 0.13
A115, 0.37
A236, 0.23
A357, 0.72
A478, 0.17
A112, 0.07
A233, 0.55
A354, 0.83
A475, 0.67
A113, 0.49
A234, 0.44
A355, 0.81
A476, 0.98
A110, 0.88
A231, 0.36
A352, 0.92
A473, 0.49
A111, 0.17
A232, 0.73
A353, 0.55
A474, 0.92
A350, 0.15
A471, 0.14
A230, 0.72
A351, 0.65
A472, 0.5
A470, 0.87
A20, 0.72
A21, 0.6
A22, 0.2
A23, 0.34
A24, 0.9
A25, 0.42
A26, 0.04
A27, 0.74
A28, 0.46
A29, 0.18
A129, 0.89
A127, 0.9
A248, 0.4
A369, 0.21
A128, 0.42
A249, 0.17
A125, 0.64
A246, 0.75
A367, 0.29
A488, 0.29
A126, 0.97
A247, 0.31
A368, 0.05
A489, 0.7
A123, 0.87
A244, 0.66
A365, 0.71
A486, 0.29
A124, 0.99
A245, 0.41
A366, 0.02
A487, 0.62
A121, 0.19
A242, 0.17
A363, 0.16
A484, 0.54
A122, 0.33
A243, 0.3
A364, 0.26
A485, 0.71
A240, 0.7
A361, 0.03
A482, 0.3
A120, 0.52
A241, 0.04
A362, 0.53
A483, 0.69
A480, 0.88
A360, 0.36
A481, 0.61
A30, 0.39
A31, 0.49
A32, 0.75
A33, 0.81
A34, 0.77
A35, 0.58
A36, 0.12
A37, 0.69
A38, 0.69
A39, 0.89
A138, 0.01
A259, 0.36
A139, 0.16
A136, 0.8
A257, 0.44
A378, 0.06
A499, 0.32
A137, 0.49
A258, 0.48
A379, 0.42
A134, 0.28
A255, 0.73
A376, 0.3
A497, 0.22
A135, 0.08
A256, 0.55
A377, 0.94
A498, 0.55
A132, 1
A253, 0.08
A374, 0.3
A495, 0.69
A133, 0.53
A254, 0.02
A375, 0.41
A496, 0.93
A130, 0.43
A251, 0.56
A372, 0.06
A493, 0.02
A131, 0.88
A252, 0.53
A373, 0.93
A494, 0.15
A370, 0.28
A491, 0.5
A250, 0.05
A371, 0.24
A492, 0.84
A490, 0.12
A40, 0.61
A41, 0.38
A42, 0.48
A43, 0.74
A44, 0.25
A45, 0.5
A46, 0.32
A47, 0.84
A48, 0.45
A49, 0.27
A149, 0.48
A147, 0.14
A268, 0.18
A389, 0.35
A148, 0.91
A269, 0.07
A145, 0.31
A266, 0.75
A387, 0.19
A146, 0.75
A267, 0.03
A388, 0.74
A143, 0.5
A264, 0.37
A385, 0.18
A144, 0.33
A265, 0.99
A386, 0.65
A141, 0.19
A262, 0.56
A383, 0.56
A142, 0.78
A263, 0.83
A384, 0.3
A260, 0.55
A381, 1
A140, 0.88
A261, 0.07
A382, 0.66
A380, 0.25
A50, 0.2
A51, 0.86
A52, 0.85
A53, 0.22
A54, 0.91
A55, 0.21
A56, 0.56
A57, 0.88
A58, 0.61
A59, 0.08
A158, 0.23
A279, 0.74
A159, 0.87
A156, 0.66
A277, 0.48
A398, 0.72
A157, 0.72
A278, 0.6
A399, 0.08
A154, 0.7
A275, 0.4
A396, 0.09
A155, 0.15
A276, 0.73
A397, 0.9
A152, 0.15
A273, 0.67
A394, 0
A153, 0.29
A274, 0.27
A395, 0.43
A150, 0.84
A271, 0.36
A392, 0.73
A151, 0.92
A272, 0.29
A393, 0.09
A390, 0.01
A270, 0.96
A391, 0.25
A60, 0.07
A61, 0.96
A62, 0.25
A63, 0.38
A64, 0.53
A65, 0.96
A66, 0.9
A67, 0.02
A68, 0.3
A69, 0.46
A169, 0.77
A167, 0.14
A288, 0.61
A168, 0.87
A289, 0.95
A165, 0.24
A286, 0.4
A166, 0.39
A287, 0.04
A163, 0.96
A284, 0.64
A164, 0.86
A285, 0.52
