ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.46
A1317, 0.37
A1312, 0.51
A1796, 0.03
A1311, 0.67
A1795, 0.1
A1310, 0.41
A1794, 0.08
A1793, 0.59
A1316, 0.21
A1315, 0.03
A1799, 0.22
A1314, 0.81
A1798, 0.45
A1313, 0.74
A1797, 0.84
A1309, 0.6
A1308, 0.41
A1307, 0.34
A1306, 0.57
A1301, 0.69
A1785, 0.89
A1300, 0.82
A1784, 0.22
A1783, 0.5
A1782, 0.28
A1305, 0.61
A1789, 0.28
A1304, 0.86
A1788, 0.67
A1303, 0.02
A1787, 0.85
A1302, 0.85
A1786, 0.54
A1792, 0.4
A1791, 0.74
A1790, 0.78
A1339, 0.59
A1334, 0.76
A1333, 0.01
A1332, 0.41
A1331, 0.91
A1338, 0.65
A1337, 0.69
A1336, 0.47
A1335, 0.88
A1341, 0.48
A1340, 0.44
A1329, 0.23
A1328, 0.05
A1323, 0.28
A1322, 0.32
A1321, 0.01
A1320, 0.84
A1327, 0.3
A1326, 0.3
A1325, 0.38
A1324, 0.29
A1330, 0.16
A1759, 0.04
A1758, 0.38
A1757, 0.27
A1752, 0.76
A1751, 0.73
A1750, 1
A1756, 0.66
A1755, 0.19
A1754, 0.13
A1753, 0.16
A709, 0.63
A1749, 0.19
A1748, 0.47
A707, 0.41
A1747, 0.83
A708, 0.23
A1746, 0.1
A705, 0.09
A706, 0.01
A703, 0.94
A704, 0.08
A701, 0.27
A1741, 0.33
A702, 0.82
A1740, 0.24
A700, 0.23
A1745, 0.57
A1744, 0.44
A1743, 0.21
A1742, 0.3
A718, 0.67
A719, 0.1
A1779, 0.58
A716, 0.08
A717, 0.56
A714, 0.82
A715, 0.6
A712, 0.85
A1774, 0.44
A713, 0.35
A1773, 0.01
A710, 0.81
A1772, 0.18
A711, 0.43
A1771, 0.65
A1778, 0.59
A1777, 0.29
A1776, 0.01
A1775, 0.94
A1781, 0.25
A1780, 0.36
A729, 0.19
A1769, 0.41
A1768, 0.2
A727, 0.62
A728, 0.59
A725, 0.75
A726, 0.99
A723, 0.84
A1763, 0.49
A724, 0.33
A1762, 0.68
A721, 0.54
A1761, 0.89
A722, 0.88
A1760, 0.94
A1767, 0.87
A720, 0.82
A1766, 0.84
A1765, 0.27
A1764, 0.73
A1770, 0.2
A1716, 0.77
A1715, 0.44
A1714, 0.35
A1713, 0.12
A738, 0.6
A739, 0.54
A1719, 0.61
A736, 0.29
A1718, 0.7
A737, 0.96
A1717, 0.12
A734, 0.16
A735, 0.18
A732, 0.73
A733, 0.53
A730, 0.7
A1712, 0.05
A731, 0.13
A1711, 0.52
A1710, 0.1
A1705, 0.64
A1704, 0.96
A1703, 0.35
A1702, 0.58
A749, 0.07
A1709, 0.94
A1708, 0.67
A747, 0.64
A1707, 0.27
A748, 0.12
A1706, 0.36
A745, 0.3
A746, 0.92
A743, 0.09
A744, 0.39
A741, 0.94
A1701, 0.16
A742, 0.98
A1700, 0.12
A740, 0.19
A1738, 0.43
A1737, 0.14
A1736, 0.27
A1735, 0.05
A758, 0.74
A759, 0.16
A1739, 0.03
A756, 0.92
A1730, 0.51
A757, 0.56
A754, 0.02
A755, 0.33
A752, 0.95
A1734, 0.46
A753, 0.67
A1733, 0.99
A750, 0.82
A1732, 0.07
A751, 0.14
A1731, 0.34
A1727, 0.51
A1726, 0.33
A1725, 0.15
A1724, 0.46
A769, 0.18
A1729, 0.37
A1728, 0.3
A767, 0.06
A768, 0.43
A765, 0.4
A766, 0.84
A763, 0.27
A1723, 0.32
A764, 0.02
A1722, 0.22
A761, 0.85
A1721, 0.77
A762, 0.03
A1720, 0.06
A760, 0.82
A778, 0.14
A779, 0.36
A776, 0.4
A777, 0.71
A774, 0.71
A775, 0.33
A772, 0.55
A773, 0.62
A770, 0.33
A771, 0.7
A309, 0.83
A307, 0.94
A308, 0.02
A305, 0.3
A789, 0.93
A306, 0.7
A303, 0.76
A787, 0.68
A304, 0.43
A788, 0.67
A301, 0.66
A785, 0.67
A302, 0.03
A786, 0.75
A783, 0.66
A300, 0.48
A784, 0.06
A781, 0.27
A782, 0.8
A780, 0.59
A318, 0.8
A319, 0.54
A316, 0.05
A317, 0.89
A314, 0.53
A798, 0.95
A315, 0.92
A799, 0.56
A312, 0.61
A796, 0.72
A313, 0.27
A797, 0.69
A310, 0.57
A794, 0.33
A311, 0.48
A795, 0.7
A792, 0.49
A793, 0.67
A790, 0.02
A791, 0.36
A329, 0.71
A327, 0.28
A328, 0.69
A325, 0.67
A326, 0.89
A323, 0.36
A324, 0.26
A321, 0.09
A322, 0.42
A320, 0.21
A338, 0.87
A339, 0.1
A336, 0.81
A337, 0.19
A334, 0.47
A335, 0.66
A332, 0.3
A333, 0.48
A330, 0.74
A331, 0.86
A349, 0.23
A347, 0.24
A348, 0.94
A345, 0.02
A346, 0.7
A343, 0.66
A344, 0.82
A341, 0.23
A342, 0.45
A340, 0.35
A358, 0.18
A359, 0.72
A356, 0.69
A357, 0.22
A354, 0.16
A355, 0.34
A352, 0.89
A353, 0.08
A350, 1
A351, 0.19
A369, 0.64
A367, 0.96
A368, 0.55
A365, 0.11
A366, 0.38
A363, 0.53
A364, 0.37
A361, 0.5
A362, 0.03
A360, 0.71
A378, 0.72
A379, 0.34
A376, 0.29
A377, 0.64
A374, 0.59
A375, 0.57
A372, 0.32
A373, 0.48
A370, 0.72
A371, 0
A389, 0.35
A387, 0.65
A388, 0.35
A385, 0.58
A386, 0.97
A383, 0.74
A384, 0.28
A381, 0.04
A382, 0.12
A380, 0.32
A398, 0.73
A399, 0.81
A396, 0.76
A397, 0.61
A394, 0.35
A395, 0.44
A392, 0.8
A393, 0.01
A390, 0.39
A391, 0.84
A1279, 0.67
A1278, 0.91
A1277, 0.78
A1276, 0.71
A1282, 0.3
A1281, 0.59
A1280, 0.27
A1286, 0.09
