ArgName,ArgBasicWeight
A0, 0.94
A1, 0.01
A2, 0.29
A3, 0.37
A4, 0.45
A5, 0.46
A6, 0.28
A7, 0.9
A8, 0.94
A9, 0.33
A709, 0.47
A707, 0.07
A708, 0.21
A705, 0.97
A706, 0.98
A703, 0.26
A704, 0.26
A701, 0.13
A702, 0.09
A700, 0.61
A718, 0.91
A719, 0.95
A716, 0.99
A717, 0.96
A714, 0.37
A715, 0.2
A712, 0.94
A713, 0.48
A710, 0.84
A711, 0.7
A729, 0.66
A727, 0.93
A728, 0.29
A725, 0.13
A726, 0.3
A723, 0.32
A724, 0.49
A721, 0.75
A722, 0.61
A720, 0.78
A738, 0.64
A739, 0.03
A736, 0.41
A737, 0.13
A734, 0.68
A735, 0.16
A732, 0.84
A733, 0.68
A730, 0.59
A731, 0.78
A509, 0.51
A507, 0.37
A749, 0.37
A508, 0.03
A505, 0.06
A747, 0.39
A506, 0.71
A748, 0.44
A503, 0.46
A745, 0.32
A504, 0.02
A746, 0.32
A501, 0.72
A743, 0.35
A502, 0.71
A744, 0.78
A741, 0.65
A500, 0.96
A742, 0.54
A740, 0.75
A518, 0.33
A519, 0.69
A516, 0.19
A758, 0.88
A517, 0.93
A759, 0.42
A514, 0.12
A756, 0.5
A515, 0.69
A757, 0.58
A512, 0.75
A754, 0.18
A513, 0.87
A755, 0.21
A510, 0.81
A752, 0.8
A511, 0.88
A753, 0.24
A750, 0.02
A751, 0.17
A529, 0.09
A527, 0.86
A769, 0.29
A528, 0.27
A525, 0.8
A767, 0.69
A526, 0.74
A768, 0.76
A523, 0.78
A765, 0.89
A524, 0.26
A766, 0.3
A521, 1
A763, 0.57
A522, 0.84
A764, 0.11
A761, 0.32
A520, 0.64
A762, 0.63
A760, 0.61
A538, 0.11
A539, 0.15
A536, 0.99
A778, 0.77
A537, 0.08
A779, 0.27
A534, 0.4
A776, 0.99
A535, 0.66
A777, 0.43
A532, 0.57
A774, 0.57
A533, 0.19
A775, 0.02
A530, 0.62
A772, 0.29
A531, 0.85
A773, 0.46
A770, 0.18
A771, 0.74
A309, 0.06
A307, 0.07
A549, 0.45
A308, 0.67
A305, 0.9
A547, 0.44
A789, 0.77
A306, 0.33
A548, 0.35
A303, 0.15
A545, 0.68
A787, 0.25
A304, 0.76
A546, 0.73
A788, 0.69
A301, 0.9
A543, 0.6
A785, 0.83
A302, 0.74
A544, 0.98
A786, 0.88
A541, 0.53
A783, 0.37
A300, 0.14
A542, 0.73
A784, 0.6
A781, 0.81
A540, 0.99
A782, 0.66
A780, 0.07
A318, 0.73
A319, 0.14
A316, 0.58
A558, 0.6
A317, 0.45
A559, 0.34
A314, 0.74
A556, 0.25
A798, 0.86
A315, 0.35
A557, 0.3
A799, 0.44
A312, 0.62
A554, 0.82
A796, 0.29
A313, 0.36
A555, 0.51
A797, 0.2
A310, 0.22
A552, 0.29
A794, 0.57
A311, 0.91
A553, 0.57
A795, 0.25
A550, 0.97
A792, 0.06
A551, 0.19
A793, 0.53
A790, 0.43
A791, 0.76
A329, 0.59
A327, 0.16
A569, 0.59
A328, 0.71
A325, 0.95
A567, 0.22
A326, 0.42
A568, 0.54
A323, 0.95
A565, 0.5
A324, 0.47
A566, 0.98
A321, 0.87
A563, 0.08
A322, 0.24
A564, 0.39
A561, 0.54
A320, 0.78
A562, 0.74
A560, 0.5
A338, 0.53
A339, 0.7
A336, 0.45
A578, 0.91
A337, 0.02
A579, 0.35
A334, 0.66
A576, 0.93
A335, 0.28
A577, 0.95
A332, 0.52
A574, 0.87
A333, 0.1
A575, 0.07
A330, 0.17
A572, 0.79
A331, 0.65
A573, 0.09
A570, 0.19
A571, 0.86
A109, 0.43
A107, 0.9
A349, 0.46
A108, 0.68
A105, 0.52
A347, 0.6
A589, 0.93
A106, 0.69
A348, 0.09
A103, 0.47
A345, 0.95
A587, 0.74
A104, 0.03
A346, 0.77
A588, 0.15
A101, 0.49
A343, 0.27
A585, 0.35
A102, 0.4
A344, 0.04
A586, 0.45
A341, 0.56
A583, 0.19
A100, 0.11
A342, 0.48
A584, 0.62
A581, 0.31
A340, 0.12
A582, 0.76
A580, 0.58
A10, 0.23
A11, 0.05
A12, 0.92
A13, 0.79
A14, 0.34
A15, 0.49
A16, 0.43
A17, 0.23
