ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.3
A1317, 0.01
A1312, 0.47
A1796, 0.78
A1311, 0.32
A1795, 0.38
A1310, 0.89
A1794, 0.47
A1793, 0.16
A1316, 0.2
A1315, 0.45
A1799, 0.21
A1314, 0.68
A1798, 0.25
A1313, 0.35
A1797, 0.66
A1309, 0.01
A1308, 0.46
A1307, 0.57
A1306, 0.22
A1301, 0.77
A1785, 0.46
A1300, 0.36
A1784, 0.8
A1783, 0.73
A1782, 0.41
A1305, 0.57
A1789, 0.5
A1304, 0.83
A1788, 0.14
A1303, 0.3
A1787, 0.05
A1302, 0.08
A1786, 0.67
A1792, 0.47
A1791, 0.74
A1790, 0.82
A1339, 0.91
A1334, 0.96
A1333, 0.45
A1332, 0.17
A1331, 0.25
A1338, 0.08
A1337, 0.51
A1336, 0.11
A1335, 0.2
A1341, 0.08
A1340, 0.47
A1329, 0.63
A1328, 0.13
A1323, 0.39
A1322, 0.08
A1321, 0.74
A1320, 0.84
A1327, 0.18
A1326, 0.32
A1325, 0.58
A1324, 0.75
A1330, 0.96
A1759, 0.11
A1758, 0.02
A1757, 0.44
A1752, 0.4
A1751, 0.61
A1750, 0.01
A1756, 0.42
A1755, 0.36
A1754, 0.18
A1753, 0.2
A709, 0.77
A1749, 0.97
A1748, 0.11
A707, 0.62
A1747, 0.82
A708, 0.48
A1746, 0.23
A705, 0.52
A706, 0.34
A703, 0.39
A704, 0.49
A701, 0.98
A1741, 0.89
A702, 0.02
A1740, 0.92
A700, 0.24
A1745, 0.4
A1744, 0.72
A1743, 0.95
A1742, 0.29
A718, 0.46
A719, 0.73
A1779, 0.23
A716, 0.12
A717, 0.85
A714, 0.25
A715, 0.55
A712, 0.73
A1774, 0.31
A713, 0.02
A1773, 0.81
A710, 0.8
A1772, 0.88
A711, 0.55
A1771, 0.53
A1778, 0.35
A1777, 0.93
A1776, 0.09
A1775, 0.98
A1781, 0.07
A1780, 0.31
A729, 0.61
A1769, 0.93
A1768, 0.56
A727, 0.46
A728, 0.97
A725, 0.61
A726, 0.74
A723, 0.94
A1763, 0.51
A724, 0.53
A1762, 0.29
A721, 0.11
A1761, 0.9
A722, 0.17
A1760, 0.36
A1767, 0.62
A720, 0.29
A1766, 0.9
A1765, 0.09
A1764, 0.67
A1770, 0.73
A1716, 0.95
A1715, 0.52
A1714, 0.45
A1713, 0.25
A738, 0.19
A739, 0.51
A1719, 0.53
A736, 0.81
A1718, 0.35
A737, 0.84
A1717, 0.11
A734, 0.19
A735, 0.69
A732, 0.04
A733, 0.56
A730, 0.29
A1712, 0.18
A731, 0.37
A1711, 0.87
A1710, 0.82
A1705, 0.22
A1704, 0.87
A1703, 0.23
A1702, 0.96
A749, 0.17
A1709, 0.4
A1708, 0.6
A747, 0.61
A1707, 0.35
A748, 0.56
A1706, 0.43
A745, 0.67
A746, 0.56
A743, 0.44
A744, 0.15
A741, 0.42
A1701, 0.28
A742, 0.44
A1700, 0.91
A740, 0.2
A1738, 0.84
A1737, 0.53
A1736, 0.13
A1735, 0.26
A758, 0.88
A759, 0.63
A1739, 0.16
A756, 0.57
A1730, 0.19
A757, 0.78
A754, 0.67
A755, 0.47
A752, 0.02
A1734, 0.97
A753, 0.8
A1733, 0.17
A750, 0.2
A1732, 0.65
A751, 0.21
A1731, 0.95
A1727, 0.92
A1726, 0.76
A1725, 0.64
A1724, 0.27
A769, 0.69
A1729, 0.93
A1728, 0.7
A767, 0.16
A768, 0.69
A765, 0.46
A766, 0.13
A763, 0.75
A1723, 0.79
A764, 0.48
A1722, 0.38
A761, 0.39
A1721, 0.76
A762, 0.23
A1720, 0.11
A760, 0.24
A778, 0.43
A779, 0.31
A776, 0.54
A777, 0.58
A774, 0.71
A775, 0.7
A772, 0.42
A773, 0.67
A770, 0.47
A771, 0.21
A309, 0.72
A307, 0.07
A308, 0.37
A305, 0.63
A789, 0.53
A306, 0.04
A303, 0.76
A787, 0.15
A304, 0.02
A788, 0.39
A301, 0.55
A785, 0.77
A302, 0.19
A786, 0.97
A783, 0.44
A300, 0.72
A784, 0.48
A781, 0.26
A782, 0.37
A780, 0.06
A318, 0.87
A319, 0.23
A316, 0.62
A317, 0.75
A314, 0.09
A798, 0.42
A315, 0.84
A799, 0.49
A312, 0.99
A796, 0.73
A313, 0.81
A797, 0.96
A310, 0.94
A794, 0.85
A311, 0.84
A795, 0.89
A792, 0.11
A793, 0.32
A790, 0.74
A791, 0.4
A329, 0.54
A327, 0.5
A328, 0.14
A325, 0.57
A326, 0.63
A323, 0.73
A324, 0.77
A321, 0.38
A322, 0.73
A320, 0.21
A338, 0.95
A339, 0.52
