ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.88
A1317, 0.36
A1312, 0.24
A1796, 0.93
A1311, 0.05
A1795, 0.76
A1310, 0.09
A1794, 0.92
A1793, 0.86
A1316, 0.09
A1315, 0.85
A1799, 0.34
A1314, 0.96
A1798, 0.47
A1313, 0.12
A1797, 0.88
A1309, 0.84
A1308, 0.52
A1307, 0.71
A1306, 0.44
A1301, 0.5
A1785, 0.14
A1300, 0.16
A1784, 0.8
A1783, 0.51
A1782, 0.03
A1305, 0.32
A1789, 0.13
A1304, 0.9
A1788, 0.98
A1303, 0.87
A1787, 0.66
A1302, 0.88
A1786, 0.77
A1792, 0.09
A1791, 0.94
A1790, 0.63
A1339, 0.48
A1334, 0.76
A1333, 0.04
A1332, 0.73
A1331, 0.99
A1338, 0.29
A1337, 0.8
A1336, 0.74
A1335, 0.45
A1341, 0.01
A1340, 0.34
A1329, 0.14
A1328, 0.28
A1323, 0.71
A1322, 0.19
A1321, 0.62
A1320, 0.93
A1327, 0.8
A1326, 0.22
A1325, 0.31
A1324, 1
A1330, 0.11
A1759, 0.62
A1758, 0.25
A1757, 0.92
A1752, 0.77
A1751, 0.81
A1750, 0.81
A1756, 0.25
A1755, 0.3
A1754, 0.95
A1753, 0.02
A709, 0.35
A1749, 0.78
A1748, 0.45
A707, 0.42
A1747, 0.94
A708, 0.42
A1746, 0.83
A705, 0.19
A706, 0.74
A703, 0.18
A704, 0.33
A701, 0.4
A1741, 0.43
A702, 0.07
A1740, 0.49
A700, 0.62
A1745, 0.55
A1744, 0.69
A1743, 0.09
A1742, 0.4
A718, 0.59
A719, 0.77
A1779, 0.72
A716, 0.28
A717, 0.18
A714, 0.87
A715, 0.22
A712, 0.4
A1774, 0.18
A713, 0.64
A1773, 0.22
A710, 0.14
A1772, 0.04
A711, 0.79
A1771, 0.49
A1778, 0.36
A1777, 0.44
A1776, 0.29
A1775, 0.73
A1781, 0.83
A1780, 0.94
A729, 0.96
A1769, 0.92
A1768, 0.07
A727, 0.08
A728, 0.78
A725, 0.02
A726, 0.81
A723, 0.84
A1763, 0.76
A724, 0.6
A1762, 0.53
A721, 0.14
A1761, 0.71
A722, 0.02
A1760, 0.54
A1767, 0.21
A720, 0.16
A1766, 0.23
A1765, 0.09
A1764, 0.03
A1770, 0.8
A1716, 0.71
A1715, 0.15
A1714, 0.23
A1713, 0.93
A738, 0.66
A739, 0.82
A1719, 0.42
A736, 0.86
A1718, 0.46
A737, 0.52
A1717, 0.54
A734, 0.4
A735, 0.32
A732, 0.59
A733, 0.67
A730, 0.29
A1712, 0.24
A731, 0.56
A1711, 0.64
A1710, 0.57
