ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.54
A2649, 0.05
A1317, 0.35
A2648, 0.21
A1312, 0.13
A1796, 0.24
A2643, 0.33
A1311, 0.48
A1795, 0.81
A2642, 0.34
A1310, 0.91
A1794, 0.55
A2641, 0.11
A1793, 0.84
A2640, 0.98
A1316, 0.69
A2647, 0.51
A1315, 0.7
A1799, 0.68
A2646, 0.05
A1314, 0.14
A1798, 0.38
A2645, 0.62
A1313, 0.16
A1797, 0.95
A2644, 0.06
A2650, 0.96
A1309, 0.92
A1308, 0.55
A2639, 0.25
A1307, 0.37
A2638, 0.29
A1306, 0.58
A2637, 0.36
A1301, 0.32
A1785, 0.81
A2632, 0.29
A1300, 0.32
A1784, 0.11
A2631, 0.09
A1783, 0.83
A2630, 0.73
A1782, 0.12
A1305, 0.83
A1789, 0.28
A2636, 0.94
A1304, 0.08
A1788, 0.56
A2635, 0.21
A1303, 0.82
A1787, 0.19
A2634, 0.41
A1302, 0
A1786, 0.09
A2633, 0.57
A1792, 0.43
A1791, 0.74
A1790, 0.56
A1339, 0.35
A1334, 0.56
A2665, 0.91
A1333, 0.03
A2664, 0.76
A1332, 0.26
A2663, 0.96
A1331, 0.32
A2662, 0.85
A1338, 0.35
A2669, 0.45
A1337, 0.14
A2668, 0.88
A1336, 0.97
A2667, 0.75
A1335, 0.56
A2666, 0.86
A1341, 0.53
A2672, 0.43
A1340, 0.21
A2671, 0.1
A2670, 0.15
A1329, 0.07
A1328, 0.49
A2659, 0.8
A1323, 0.13
A2654, 0.88
A1322, 0.97
A2653, 0.93
A1321, 0.62
A2652, 0.03
A1320, 0.16
A2651, 0.7
A1327, 0.7
A2658, 0.98
A1326, 0.31
A2657, 0.46
A1325, 0.99
A2656, 0.87
A1324, 0.75
A2655, 0.97
A1330, 0.65
A2661, 0.99
A2660, 0.34
A2607, 0.36
A1759, 0.14
A2606, 0.3
A1758, 0.37
A2605, 0.1
A1757, 0.75
A2604, 0.76
A2609, 0.16
A2608, 0.04
