ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.57
A1317, 0.51
A1312, 0.98
A1796, 0.63
A1311, 0.58
A1795, 0.36
A1310, 0.97
A1794, 0.76
A1793, 0.55
A1316, 0.56
A1315, 0.23
A1799, 0.04
A1314, 0.76
A1798, 0.5
A1313, 0.74
A1797, 0.38
A1309, 0.53
A1308, 0.78
A1307, 0.84
A1306, 0.04
A1301, 0.37
A1785, 0.27
A1300, 0.32
A1784, 0.24
A1783, 0.66
A1782, 0.85
A1305, 0.1
A1789, 0.83
A1304, 0.09
A1788, 0.92
A1303, 0.95
A1787, 0.8
A1302, 0.86
A1786, 0.64
A1792, 0.16
A1791, 0.3
A1790, 0.15
A1339, 0.34
A1334, 0.16
A1333, 0.34
A1332, 0.56
A1331, 0.75
A1338, 0.8
A1337, 0.91
A1336, 0.22
A1335, 0.34
A1341, 0.11
A1340, 0.79
A1329, 0.68
A1328, 0.6
A1323, 0.29
A1322, 0.21
A1321, 0.97
A1320, 0.68
A1327, 0.49
A1326, 0.99
A1325, 0.69
A1324, 0.98
A1330, 0.6
A1759, 0.36
A1758, 0.83
A1757, 0.81
A1752, 0.53
A1751, 0.83
A1750, 0.57
A1756, 0.34
A1755, 0.14
A1754, 0.16
A1753, 0.51
A709, 0.2
A1749, 0.29
A1748, 0.48
A707, 0.63
A1747, 0.16
A708, 0.62
A1746, 0.18
A705, 0.14
A706, 0.82
A703, 0.55
A704, 0.83
A701, 0.17
A1741, 0.69
A702, 0.28
A1740, 0.19
A700, 0.11
A1745, 0.03
A1744, 0.21
A1743, 0.77
A1742, 0.28
A718, 0.14
A719, 0.18
A1779, 0.42
A716, 0.9
A717, 0.21
A714, 0.99
A715, 0.06
A712, 0.2
A1774, 0.24
A713, 0.55
A1773, 0.26
A710, 0.19
A1772, 0.18
A711, 0.21
A1771, 0.98
A1778, 0.9
A1777, 0.58
A1776, 0.36
A1775, 0.52
A1781, 0.47
A1780, 0.9
A729, 0.55
A1769, 0.33
A1768, 0.52
A727, 0.37
A728, 0.19
A725, 0.55
A726, 0.75
A723, 0.08
A1763, 0.44
A724, 0.29
A1762, 0.42
A721, 0.4
A1761, 0.98
A722, 0.39
A1760, 0.16
A1767, 0.22
A720, 0.45
A1766, 0.51
A1765, 0.61
A1764, 0.6
A1770, 0.38
A1716, 0.93
A1715, 0.96
A1714, 0.97
A1713, 0.81
A738, 0.62
A739, 0.45
A1719, 0.54
A736, 0.57
A1718, 0.45
A737, 0.91
A1717, 0.42
A734, 0.07
A735, 0.29
A732, 0.13
A733, 0.68
A730, 0.08
A1712, 0.62
A731, 0.11
A1711, 0.18
A1710, 0.34
A1705, 0.13
A1704, 0.99
A1703, 0.1
A1702, 0.83
A749, 0.98
A1709, 0
A1708, 0.39
A747, 0.49
A1707, 0.23
A748, 0.95
A1706, 0.93
A745, 0.65
A746, 0.63
A743, 0.41
A744, 0.06
A741, 0.83
A1701, 0.45
A742, 0.67
A1700, 0.89
A740, 0.31
A1738, 0.97
A1737, 0.65
A1736, 0.57
A1735, 0.06
A758, 0.1
A759, 0.69
A1739, 0.87
A756, 0.48
A1730, 0.72
A757, 0.46
A754, 0.25
A755, 0.55
A752, 0.56
A1734, 0.23
A753, 0.24
A1733, 0.1
A750, 0.19
A1732, 0.84
A751, 0.3
A1731, 0.51
A1727, 0.06
A1726, 0.98
A1725, 0.12
A1724, 0.68
A769, 0.74
A1729, 0.76
A1728, 0.95
A767, 0.04
A768, 0.93
A765, 0.92
A766, 0.58
A763, 0.35
A1723, 0.51
A764, 0.83
A1722, 0.51
A761, 0.31
A1721, 0.77
A762, 0.92
A1720, 0.01
A760, 0.9
A778, 0.58
A779, 0.69
A776, 0.87
A777, 0.43
A774, 0.72
A775, 0.36
A772, 0.64
A773, 0.64
A770, 0.91
A771, 0.1
A309, 0.78
A307, 0.42
A308, 0.13
A305, 0.25
A789, 0.17
A306, 0.96
A303, 0.86
A787, 0.52
A304, 0.92
A788, 0.1
