ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.99
A1317, 0.87
A1312, 0.98
A1311, 0.97
A1310, 0.04
A1316, 0.99
A1315, 0.23
A1314, 0.62
A1313, 0.73
A1309, 0.6
A1308, 0.83
A1307, 0.01
A1306, 0.32
A1301, 0.92
A1300, 0.65
A1305, 0.64
A1304, 0.22
A1303, 0.7
A1302, 0.25
A1339, 0.64
A1334, 0.61
A1333, 0.42
A1332, 0.96
A1331, 0.26
A1338, 0.75
A1337, 0.85
A1336, 0.64
A1335, 0.47
A1341, 0.21
A1340, 0.27
A1329, 0.24
A1328, 0.81
A1323, 0.52
A1322, 0.02
A1321, 0.5
A1320, 0.98
A1327, 0.11
A1326, 0.02
A1325, 0.75
A1324, 0.68
A1330, 0.69
A709, 0.34
A707, 0.34
A708, 0.21
A705, 0.94
A706, 0.9
A703, 0.54
A704, 0.94
A701, 0.01
A702, 0.7
A700, 0.19
A718, 0.38
A719, 0.79
A716, 0.72
A717, 0.25
A714, 0.59
A715, 0.34
A712, 0.58
A713, 0.47
A710, 0.32
A711, 0.83
A729, 0.19
A727, 0
A728, 0.27
A725, 0.38
A726, 0.25
A723, 0.21
A724, 0.68
A721, 0.49
A722, 0.63
A720, 0.94
A738, 0.17
A739, 0.28
A736, 0.37
A737, 0.59
A734, 0.06
A735, 0.88
A732, 0.39
A733, 0.48
A730, 0.46
A731, 0.81
A749, 0.49
A747, 0.49
A748, 0.84
A745, 0.22
A746, 0.99
A743, 0.15
A744, 0.5
A741, 0.18
A742, 0.24
A740, 0.33
A758, 0.75
A759, 0.81
A756, 0.6
A757, 0.02
A754, 0.08
A755, 0.48
A752, 0.33
A753, 0.76
A750, 0.27
A751, 0.45
A769, 0.98
A767, 0.93
A768, 0.5
A765, 0.02
A766, 0.3
A763, 0.97
A764, 0.91
A761, 0.29
A762, 0.52
A760, 0.18
A778, 0.27
A779, 0.44
A776, 0.63
A777, 0.17
A774, 0.98
A775, 0.54
A772, 0.35
A773, 0.65
A770, 0.51
A771, 0.69
A309, 0.94
A307, 0.24
A308, 0.73
A305, 0.41
A789, 0.65
A306, 0.8
A303, 0.34
A787, 0.82
A304, 0.76
A788, 0.65
A301, 0.75
A785, 0.32
A302, 0.96
A786, 0
A783, 0.33
A300, 0.46
A784, 0.9
A781, 0.3
A782, 0.19
A780, 0.36
A318, 0.33
A319, 0.49
A316, 0.24
A317, 0.53
A314, 0.82
A798, 0.28
A315, 0.45
A799, 0.78
A312, 0.44
A796, 0.54
A313, 0.16
A797, 0.96
A310, 0.64
A794, 0.97
A311, 0.36
A795, 0.18
A792, 0.83
A793, 0.14
A790, 0.29
A791, 0.21
A329, 0.3
A327, 0.87
A328, 0.42
A325, 0.7
A326, 0.52
A323, 0.28
A324, 0.2
A321, 0.65
A322, 0.07
A320, 0.99
A338, 0.64
A339, 0.01
A336, 0.9
A337, 0.67
A334, 0.16
A335, 0.08
A332, 0.25
A333, 0.29
A330, 0.02
A331, 0.48
A349, 0.49
A347, 0.6
A348, 0.89
A345, 0.66
A346, 0.14
A343, 0.37
A344, 0.1
A341, 0.6
A342, 0.56
A340, 0.92
A358, 0.55
A359, 0.07
A356, 0.51
A357, 0.98
A354, 0.27
A355, 0.69
A352, 0.24
A353, 0.91
A350, 0.83
A351, 0.87
A369, 0.19
A367, 0.79
A368, 0.33
A365, 0.23
A366, 0.68
A363, 0.63
A364, 0.35
A361, 0.69
A362, 0.38
A360, 0.82
A378, 0.34
A379, 0.57
A376, 0.4
A377, 0.15
A374, 0.85
A375, 0.77
A372, 0.43
A373, 0.79
A370, 0.95
A371, 0.32
A389, 0.32
A387, 0.8
A388, 0.69
