ArgName,ArgBasicWeight
A0, 0.02
A1, 0.74
A2, 0.7
A3, 0.74
A4, 0.16
A5, 0.11
A6, 0.89
A7, 0.96
A8, 0.8
A9, 0.21
A709, 0.05
A707, 0.09
A708, 0.78
A705, 0.75
A706, 0.16
A703, 0.18
A704, 0.29
A701, 0.26
A702, 0.96
A700, 0.98
A718, 0.06
A719, 0.04
A716, 0.71
A717, 0.21
A714, 0.57
A715, 0.97
A712, 0.22
A713, 0.35
A710, 0.87
A711, 0.03
A729, 0.79
A727, 0.97
A728, 0.38
A725, 0.19
A726, 0.84
A723, 0.99
A724, 0.91
A721, 0.15
A722, 0.92
A720, 0.34
A738, 0.11
A739, 0.05
A736, 0.49
A737, 0.23
A734, 0.74
A735, 0.95
A732, 0.21
A733, 0.38
A730, 0.86
A731, 0.08
A509, 0.68
A507, 0.07
A749, 0.41
A508, 0.59
A505, 0.01
A747, 0.8
A506, 0.9
A748, 0.7
A503, 0.22
A745, 0.44
A504, 0.58
A746, 0.27
A501, 0.3
A743, 0.66
A502, 0.75
A744, 0.48
A741, 0.79
A500, 0.78
A742, 0.11
A740, 0.89
A518, 0.99
A519, 0.37
A516, 0.51
A758, 0.63
A517, 0.71
A759, 1
A514, 0.95
A756, 0.41
A515, 0.97
A757, 0.27
A512, 0.27
A754, 0.86
A513, 0.02
A755, 0.7
A510, 0.34
A752, 0.1
A511, 0.45
A753, 0.44
A750, 0.33
A751, 0.46
A529, 0.63
A527, 0.46
A769, 0.98
A528, 0.95
A525, 0.41
A767, 0.46
A526, 0.17
A768, 0.51
A523, 0.81
A765, 0.33
A524, 0.63
A766, 0.13
A521, 0.18
A763, 0.26
A522, 0.65
A764, 0.8
A761, 0.66
A520, 0.48
A762, 0.4
A760, 0.73
A538, 0.13
A539, 0.74
A536, 0.37
A778, 0.94
A537, 0.8
A779, 0.88
A534, 0.38
A776, 0.71
A535, 0.79
A777, 0.86
A532, 0.97
A774, 0.83
A533, 0.44
A775, 0.6
A530, 0.34
A772, 0.51
A531, 0.61
A773, 0.63
A770, 0.58
A771, 0.95
A309, 0.75
A307, 0.8
A549, 0.55
A308, 0.28
A305, 0.12
A547, 0.54
A789, 0.76
A306, 0.89
A548, 0
A303, 1
A545, 0.36
A787, 0.44
A304, 0.37
A546, 0.65
A788, 0.03
A301, 0.71
A543, 0.82
A785, 0.6
A302, 0.41
A544, 0.98
A786, 0.56
A541, 0.17
A783, 0.09
A300, 0.4
A542, 0.01
A784, 0.68
A781, 0.35
A540, 0.93
A782, 0.31
A780, 0.52
A318, 0.27
A319, 0.18
A316, 0.16
A558, 0.59
A317, 0.53
A559, 0.46
A314, 0.53
A556, 0.59
A798, 0.43
A315, 0.84
A557, 0.44
A799, 0.5
A312, 0.01
A554, 0.42
A796, 0.9
A313, 0.43
A555, 0.13
A797, 0.18
A310, 0.88
A552, 0.41
A794, 0.6
A311, 0.93
