ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.2
A1317, 0.14
A1312, 0.07
A1796, 0.79
A1311, 0.65
A1795, 0.83
A1310, 0.72
A1794, 0.57
A1793, 0.74
A1316, 0.54
A1315, 0.89
A1799, 0.81
A1314, 0.01
A1798, 0
A1313, 0.07
A1797, 0.39
A1309, 0.02
A1308, 0.13
A1307, 0.32
A1306, 0.71
A1301, 0.57
A1785, 0.92
A1300, 0.95
A1784, 0.12
A1783, 0.75
A1782, 0.89
A1305, 0.85
A1789, 0.35
A1304, 0.68
A1788, 0.65
A1303, 0.99
A1787, 0.27
A1302, 0.13
A1786, 0.87
A1792, 0.36
A1791, 0.37
A1790, 0.25
A1339, 0.74
A1334, 0.6
A1333, 0.08
A1332, 0.12
A1331, 0.76
A1338, 0.46
A1337, 0.16
A1336, 0.88
A1335, 0.77
A1341, 0.45
A1340, 0.01
A1329, 0.8
A1328, 0.03
A1323, 0.18
A1322, 0.1
A1321, 0.9
A1320, 0.27
A1327, 0.19
A1326, 0.38
A1325, 0.14
A1324, 0.05
A1330, 0.19
A1759, 0.62
A1758, 0.31
A1757, 0.53
A1752, 0.9
A1751, 0.13
A1750, 0.69
A1756, 0.14
A1755, 0.66
A1754, 0.23
A1753, 0.11
A709, 0.37
A1749, 0.35
A1748, 0.73
A707, 0.54
A1747, 0.81
A708, 0.21
A1746, 0.22
A705, 0.64
A706, 0.32
A703, 0.28
A704, 0.71
A701, 0.04
A1741, 0.63
A702, 0.21
A1740, 0.44
A700, 0.99
A1745, 0.54
A1744, 0.71
A1743, 0.89
A1742, 0.91
A718, 0.66
A719, 0.11
A1779, 0.72
A716, 0.73
A717, 0.92
A714, 0.09
A715, 0.31
A712, 0.4
A1774, 0.54
A713, 0.39
A1773, 0.64
A710, 0.65
A1772, 0.71
A711, 0.59
A1771, 0.37
A1778, 0.31
A1777, 0.52
A1776, 0.12
A1775, 0.25
A1781, 0.42
A1780, 0.51
A729, 0.71
A1769, 0.86
A1768, 0.49
A727, 0.94
A728, 0.96
A725, 0.59
A726, 0.42
A723, 0.31
A1763, 0.06
A724, 0.29
A1762, 0.69
A721, 0.57
A1761, 0.23
A722, 0.24
A1760, 0.88
A1767, 0.88
A720, 0.03
A1766, 0.48
A1765, 0.31
A1764, 0.72
A1770, 0.41
A1716, 0.73
A1715, 0.53
A1714, 0.05
A1713, 0.38
A738, 0.22
A739, 0.38
A1719, 0.85
A736, 0.05
A1718, 0.49
A737, 0.34
A1717, 0.06
A734, 0.39
A735, 0.22
A732, 0.72
A733, 0.18
A730, 0.26
A1712, 0.71
A731, 0.56
A1711, 0.56
A1710, 0.59
A1705, 0.95
A1704, 0.07
A1703, 0.3
A1702, 0.5
A749, 0.78
A1709, 0.5
A1708, 0.36
A747, 0.05
A1707, 0.5
A748, 0.06
A1706, 0.21
A745, 0.81
A746, 0.83
A743, 0.95
A744, 0.45
A741, 0.51
A1701, 0.04
A742, 0.24
A1700, 0.71
A740, 0.7
A1738, 0.12
A1737, 0.04
A1736, 0.38
A1735, 0.56
A758, 0.53
A759, 0.76
A1739, 0.71
A756, 0.93
A1730, 0.86
A757, 0.42
A754, 0.33
A755, 0.28
A752, 0.7
A1734, 0.38
A753, 0.19
A1733, 0.94
A750, 0.48
A1732, 0.95
A751, 0.37
A1731, 0.36
A1727, 0.12
A1726, 0.38
A1725, 0.08
A1724, 0.18
A769, 0.21
A1729, 0.38
A1728, 0.21
A767, 0.43
A768, 0.23
A765, 0.1
A766, 0.17
A763, 0.37
A1723, 0.45
A764, 0.56
A1722, 0.14
A761, 0.47
A1721, 0.1
A762, 0.25
A1720, 0.95
A760, 0.18
A778, 0.58
A779, 0.01
A776, 0.31
A777, 0.35
A774, 0.49
A775, 0.48
A772, 0.58
A773, 0.97
A770, 0.8
A771, 0.14
A309, 0.95
A307, 0.01
A308, 0.1
A305, 0.93
A789, 0.13
A306, 0.6
A303, 0.23
A787, 0.91
A304, 0.03
A788, 0.25
A301, 0.1
A785, 0.77
A302, 0.19
A786, 0.92
A783, 0.39
A300, 0.54
A784, 0.18
A781, 0.19
A782, 0.02
A780, 0.82
A318, 0.87
A319, 0.93
A316, 0.1
A317, 0.81
A314, 0.5
A798, 0.15
A315, 0.12
A799, 0.73
A312, 0.58
A796, 0.5
A313, 0.94
A797, 0.13
A310, 0.81
A794, 0.88
A311, 0.85
A795, 0.73
A792, 0.91
A793, 0.94
A790, 0.45
A791, 0.6
A329, 0.92
A327, 0.18
A328, 0.6
A325, 0.36
A326, 0.21
A323, 0.53
A324, 0.56
A321, 0.89
A322, 0.57
A320, 0.38
A338, 0.43
A339, 0.43
A336, 0.18
A337, 0.48
A334, 0.45
A335, 0.92
A332, 0.25
A333, 0.8
A330, 0.51
A331, 0.43
A349, 0.83
A347, 0.12
A348, 0.42
A345, 0.37
A346, 0.52
A343, 0.24
A344, 0.98
A341, 0.28
A342, 1
A340, 0.46
A358, 0.6
A359, 0.33
A356, 0.12
A357, 0.84
A354, 0.66
A355, 0.99
A352, 0.09
A353, 0.12
A350, 0.17
A351, 0.26
A369, 0.71
A367, 0.14
A368, 0.64
A365, 0.18
A366, 0.49
A363, 0.2
A364, 0.75
A361, 0.34
A362, 0.54
A360, 0.75
A2169, 0.9
A2168, 0.31
A2167, 0.22
A378, 0.95
A379, 0.15
A376, 0.6
A377, 0.91
A374, 0.2
A2173, 0.83
A375, 0.06
A2172, 0.15
A372, 0.1
A2171, 0.95
A373, 0.45
A2170, 0.37
A370, 0.59
A2177, 0.06
A371, 0.6
A2176, 0.21
A2175, 0.37
A2174, 0.68
A2159, 0.23
A2158, 0.74
A2157, 0.47
A2156, 0.53
A389, 0.57
A387, 0.55
A388, 0.28
A385, 0.44
A2162, 0.23
A386, 0.98
A2161, 0.46
A383, 1
A2160, 0.88
A384, 0.03
A381, 0.98
A2166, 0.07
A382, 0.47
A2165, 0.01
A2164, 0.25
A380, 0.67
A2163, 0.91
A2189, 0.32
A398, 0.73
A399, 0.64
A396, 0.32
A2195, 0.86
A397, 0.05
A2194, 0.86
A394, 0.36
A2193, 0.83
A395, 0.68
A2192, 0.27
A392, 0.5
A2199, 0.11
A393, 0.26
A2198, 0.77
A390, 0.08
A2197, 0.17
A391, 0.75
A2196, 0.61
A2191, 0.79
A2190, 0.72
A2179, 0.97
A2178, 1
A2184, 0.59
A2183, 0.25
A2182, 0.14
A2181, 0.4
A2188, 0.39
A2187, 0.11
A2186, 0.46
A2185, 0.62
A2180, 0.13
A1279, 0.08
A2126, 0.73
A1278, 0.46
A2125, 0.53
A1277, 0.13
A2124, 0.3
A1276, 0.05
A2123, 0.53
A2129, 0.71
A2128, 0.03
A2127, 0.14
A1282, 0.38
A1281, 0.88
A1280, 0.21
A1286, 0.13
A2133, 0.2
A1285, 0.69
A2132, 0.27
A1284, 0.72
A2131, 0.21
A1283, 0.35
A2130, 0.39
A1268, 0.29
A2115, 0.65
A1267, 0.75
A2114, 0.3
A1266, 0.86
A2113, 0.39
A1265, 0.29
A2112, 0.76
A2119, 0.4
A2118, 0.51
A2117, 0.32
A1269, 0.24
A2116, 0.64
A1271, 0.72
A1270, 0.18
A1275, 0.33
A2122, 0.02
A1274, 0.36
A2121, 0.18
A1273, 0.74
A2120, 0.01
A1272, 0.29
A2148, 0.73
A2147, 0.7
A1299, 0.74
A2146, 0.44
A1298, 0.51
A2145, 0.71
A2149, 0.62
A2151, 0.26
A2150, 0.84
A2155, 0.4
A2154, 0.93
A2153, 0.3
A2152, 0.57
A2137, 0.26
A1289, 0.01
A2136, 0.84
A1288, 0.4
A2135, 0.91
A1287, 0.94
A2134, 0.39
A2139, 1
A2138, 0.11
A1293, 0.84
A2140, 0.62
A1292, 0.5
A1291, 0.35
A1290, 0.66
A1297, 0.24
A2144, 0.86
A1296, 0.2
A2143, 0.47
A1295, 0.39
A2142, 0.51
A1294, 0.1
A2141, 0.76
A1235, 0.74
A1234, 0.84
A1233, 0.99
A1232, 0.73
A1239, 0.57
A1238, 0.72
A1237, 0.33
A1236, 0.24
A1242, 1
A1241, 0.29
A1240, 0.07
A1229, 0.72
A1224, 0.56
A1223, 0.4
A1222, 0.95
A1221, 0.66
A1228, 0.66
A1227, 0.36
A1226, 0.89
A1225, 0.18
A1231, 0.52
A1230, 0.76
A2109, 0.93
A1257, 0.89
A2104, 0.07
A1256, 0.37
A2103, 0.12
A1255, 0.4
A2102, 0.79
A1254, 0.39
A2101, 0.16
A2108, 0.09
A2107, 0.14
A1259, 0.18
A2106, 0.37
A1258, 0.91
A2105, 0.14
A1260, 0.35
A1264, 0.97
A2111, 1
A1263, 0.19
A2110, 0.63
A1262, 0.21
A1261, 0.76
A1246, 0.76
A1245, 0.43
A1244, 0.99
A1243, 0.46
A1249, 0.57
A1248, 0.73
A1247, 0.17
A1253, 0.69
A2100, 0.85
A1252, 0.24
A1251, 0.67
A1250, 0.27
A1439, 0.45
A1438, 0.81
A1433, 0.92
A1432, 0.98
A1431, 0.88
A1430, 0.98
A1437, 0.3
A1436, 0.09
A1435, 0.46
A1434, 0.96
A1440, 0.36
A1429, 0.31
A1428, 0.74
A1427, 0.79
A1422, 0.59
A1421, 0.4
A1420, 0.14
A1426, 0.35
A1425, 0.12
A1424, 0.56
A1423, 0.55
A1455, 0.51
A1454, 0.72
A1453, 0.17
A1452, 0.66
A1459, 0.56
A1458, 0.53
A1457, 0.48
A1456, 0.96
A1462, 0.41
A1461, 0.49
A1460, 0.45
A808, 0.06
A809, 0.44
A806, 0.56
A807, 0.92
A1449, 0.91
A804, 0.93
A805, 0.47
A802, 0.73
A803, 0.6
A800, 0.14
A1444, 0.05
A801, 0.61
A1443, 0.47
A1442, 0.09
A1441, 0.91
A1448, 0.21
A1447, 0.68
A1446, 0.83
A1445, 0.19
A1451, 0.1
A1450, 0.98
A819, 0.91
A817, 0.09
A1879, 0.1
A818, 0.72
A1878, 0.32
A815, 0.58
A816, 0.84
A813, 0.91
A814, 0.96
A811, 0.21
A1873, 0.08
A812, 0.43
A1872, 0.07
A1871, 0.77
A810, 0.64
A1870, 0.53
A1877, 0.52
A1876, 0.3
A1875, 0.4
A1874, 0.82
A1880, 0.94
A1869, 0.92
A828, 0.89
A1868, 0.31
A829, 0.24
A1867, 0.72
A826, 0.59
A827, 0.34
A824, 0.6
A825, 0.99
A822, 0.27
A1862, 0.65
A823, 0.56
A1861, 0.64
A820, 0.32
A1860, 0.16
A821, 0.22
A1866, 0.67
A1865, 0.08
A1864, 0.43
A1863, 0.19
A1419, 0.28
A1418, 0
A839, 0.64
A1417, 0.64
A1416, 0.91
A837, 0.58
A838, 0.09
A835, 0.83
A836, 0.71
A833, 0.07
A1411, 0.73
A1895, 0.03
A834, 0.35
A1410, 0.81
A1894, 0.98
A831, 0.28
A1893, 0.02
A832, 0.16
A1892, 0.73
A1415, 0.11
A1899, 0.23
A830, 0.96
A1414, 0.14
A1898, 0.61
A1413, 0.5
A1897, 0.55
A1412, 0.99
A1896, 0.86
A1408, 0.58
A1407, 0.17
A1406, 0.65
A1405, 0.17
A1889, 0.04
A848, 0.51
A849, 0.97
A846, 0.13
A847, 0.65
A1409, 0.4
A844, 0.61
A1400, 0.55
A1884, 0.2
A845, 0.96
A1883, 0.87
A842, 0.42
A1882, 0.28
A843, 0.77
A1881, 0.02
A840, 0.02
A1404, 0.04
A1888, 0.62
A841, 0.85
A1403, 0.05
A1887, 0.28
A1402, 0.83
A1886, 0.41
A1401, 0.85
A1885, 0.67
A1891, 0.98
A1890, 0.88
A1837, 0.87
A1836, 0.5
A1835, 0.83
A1834, 0.66
A859, 0.13
A857, 0.9
A1839, 0.42
A858, 0.97
A1838, 0.21
A855, 0.93
A856, 0.91
A853, 0.79
A854, 0.15
A851, 0.74
A1833, 0.69
A852, 0.83
A1832, 0.62
A1831, 0.76
A850, 0.68
A1830, 0.12
A1826, 0.22
A1825, 0.44
A1824, 1
A1823, 0.49
A1829, 0.72
A868, 0.12
A1828, 0.38
A869, 0.51
A1827, 0.66
A866, 0.69
A867, 0.42
A864, 0.03
A865, 0.41
A862, 0.35
A1822, 0.53
A863, 0.73
A1821, 0.99
A860, 0.07
A1820, 0.1
A861, 0.46
A1859, 0.18
A1858, 0.19
A1857, 0.94
A1856, 0.25
A879, 0.29
A877, 0.59
A1851, 0.37
A878, 0.31
A1850, 0.13
A875, 0.49
A876, 0.49
A873, 0.11
A1855, 0.87
A874, 0.29
A1854, 0.65
A871, 0.13
A1853, 0.44
A872, 0.56
A1852, 0.93
A870, 0.13
A1848, 0.57
A1847, 0.48
A1846, 0.4
A1845, 0.96
A408, 0.07
A409, 0.17
A406, 0.74
A407, 0.8
A1849, 0.25
A404, 0.13
A888, 0.15
A1840, 0.1
A405, 0.24
A889, 0.35
A402, 0.68
A886, 0.88
A403, 0.32
A887, 0.26
A400, 0.32
A884, 0.11
A1844, 0.67
A401, 0.74
A885, 0.92
A1843, 0.34
A882, 0.73
A1842, 0.56
A883, 0.54
A1841, 0.92
A880, 0.16
A881, 0.06
A419, 0.79
A417, 0.98
A418, 0.09
A415, 0.57
A899, 0.09
A416, 0.48
A413, 0.76
A897, 0.08
A414, 0.41
A898, 0.75
A411, 0.12
A895, 0.61
A412, 0.09
A896, 0.13
A893, 0.61
A410, 0.85
A894, 0.59
A891, 0.51
A892, 0.1
A890, 0.19
A428, 0.97
A429, 0.41
A426, 0.1
A427, 0.09
A424, 0.96
A425, 0.41
A422, 0.44
A423, 0.67
A420, 0.28
A421, 0.9
A1815, 0.88
A1814, 0.4
A1813, 0.2
A1812, 0.5
A1819, 0.78
A1818, 0.63
A439, 0.96
A1817, 0.48
A1816, 0.97
A437, 0.94
A438, 0.35
A435, 0.95
A436, 0.2
A433, 0.19
A1811, 0.37
A434, 0.68
A1810, 0.64
A431, 0.25
A432, 0.8
A430, 0.73
