ArgName,ArgBasicWeight
A907, 0.7
A908, 0.77
A905, 0.97
A906, 0.51
A903, 0.45
A904, 0.85
A901, 0.42
A902, 0.88
A900, 0.61
A0, 0.98
A1, 0.26
A2, 0.63
A3, 0.47
A4, 0.79
A5, 0.75
A6, 0.38
A7, 0.31
A8, 0.47
A9, 0.89
A918, 0.11
A919, 0.08
A916, 0.09
A917, 0.17
A914, 0.28
A915, 0.61
A912, 0.33
A913, 0.7
A910, 0.34
A911, 0.51
A909, 0.28
A929, 0.47
A927, 0.89
A928, 0.21
A925, 0.66
A926, 0.02
A923, 0.88
A924, 0.54
A921, 0.2
A922, 0.55
A920, 0.65
A938, 0.67
A939, 0.02
A936, 0.13
A937, 0.83
A934, 0.77
A935, 0.62
A932, 0.28
A933, 0.61
A930, 0.32
A931, 0.35
A709, 0.29
A707, 0.21
A949, 0.53
A708, 0.57
A705, 0.45
A947, 0.85
A706, 0.06
A948, 0.26
A703, 0.63
A945, 0.36
A704, 0.21
A946, 0.19
A701, 0.11
A943, 0.26
A702, 0.67
A944, 0.57
A941, 0.44
A700, 0.73
A942, 0.83
A940, 0.56
A718, 0.88
A719, 0.42
A716, 0.47
A958, 0.95
A717, 0.94
A959, 0.01
A714, 0.2
A956, 0.98
A715, 0.22
A957, 0.42
A712, 0.32
A954, 0.77
A713, 0.75
A955, 0.4
A710, 0.81
A952, 0.29
A711, 0.32
A953, 0.17
A950, 0.04
A951, 0.12
A729, 0.75
A727, 0.67
A969, 0.19
A728, 0.79
A725, 0.62
A967, 0.35
A726, 0.21
A968, 0.45
A723, 0.97
A965, 0.79
A724, 0.87
A966, 0.05
A721, 0.59
A963, 0.21
A722, 0.75
A964, 0.36
A961, 0.78
A720, 0.86
A962, 0.28
A960, 0.61
A738, 0.84
A739, 0.67
A736, 0.3
A978, 0.83
A737, 0.61
A979, 0.38
A734, 0.62
A976, 0.02
A735, 0.53
A977, 0.39
A732, 0.65
A974, 0.43
A733, 0.7
A975, 0.18
A730, 0.95
A972, 0.91
A731, 0.9
A973, 0.31
A970, 0.98
A971, 0.64
A509, 0.85
A507, 0.66
A749, 0.1
A508, 0.97
A505, 0.27
A747, 0.25
A989, 0.48
A506, 0.72
A748, 0.73
A503, 0.04
A745, 0.8
A987, 0.8
A504, 0.3
A746, 0.37
A988, 0.24
A501, 0.37
A743, 0.85
A985, 0.43
A502, 0.24
A744, 0.66
A986, 0.88
A741, 0.69
A983, 0.31
A500, 0.44
A742, 0.04
A984, 0.34
A981, 0.79
A740, 0.75
A982, 0.48
A980, 0.63
A518, 0.44
A519, 0.95
A516, 0.57
A758, 0.69
A517, 0.76
A759, 0.33
A514, 0.94
A756, 0.58
A998, 0.56
A515, 0.53
A757, 0.08
A999, 0.43
A512, 0.25
A754, 0.44
A996, 0.7
A513, 0.74
A755, 0.16
A997, 0.12
A510, 0.22
A752, 0.79
A994, 0.41
A511, 0.62
A753, 0.28
A995, 0.09
A750, 0.3
A992, 0.81
A751, 0.21
A993, 0.2
A990, 0.67
A991, 0.07
A529, 0.75
A527, 0.21
A769, 0.01
A528, 0.02
A525, 0.09
A767, 0.83
A526, 0.13
A768, 0.06
A523, 0.45
A765, 0.81
A524, 0.02
A766, 0.23
A521, 0.57
A763, 0.8
A522, 0.74
A764, 0.57
A761, 0.09
A520, 0.34
A762, 0.46
A760, 0.55
A538, 0.43
A539, 0.29
A536, 0.08
A778, 0.56
A537, 0.47
A779, 0.65
A534, 0.72
A776, 0.43
A535, 0.28
A777, 0.61
A532, 0.6
A774, 0.93
A533, 0.68
A775, 0.22
A530, 0.94
A772, 0.88
A531, 0.33
A773, 0.3
A770, 0.71
A771, 0.93
A309, 0.52
A307, 0.5
A549, 0
A308, 0.5
A305, 0.79
A547, 0.32
A789, 0.08
A306, 0.46
A548, 0.54
A303, 0.56
A545, 0.35
A787, 0.59
A304, 0.93
A546, 0.12
A788, 0.93
A301, 0.68
A543, 0.4
A785, 0.57
A302, 0.95
A544, 0
A786, 0.52
A541, 0.52
A783, 0.09
A300, 0.82
A542, 0.88
A784, 0.94
A781, 0.93
A540, 0.83
A782, 0.46
A780, 0.23
A318, 0.32
A319, 0.03
A316, 0.43
A558, 0.98
A317, 0.7
A559, 0.58
A314, 0.93
A556, 0.37
A798, 0.7
A315, 0.45
A557, 0.59
A799, 0.57
A312, 0.96
A554, 0.99
A796, 0.92
A313, 0.98
A555, 0.72
A797, 0.55
A310, 0.02
A552, 0.74
A794, 0.47
A311, 0.34
A553, 0.22
A795, 0.02
A550, 0.38
A792, 0.32
A551, 0.84
A793, 0.33
A790, 0.92
A791, 0.72
A329, 0.37
A327, 0.36
A569, 0.86
A328, 0.89
A325, 0.87
A567, 0.25
A326, 0.64
A568, 0.45
A323, 0.37
A565, 0.08
A324, 0.2
A566, 0.17
A321, 0.48
A563, 0.07
A322, 0.24
A564, 0.09
A561, 0.13
A320, 0.75
A562, 0.04
A560, 0.78
A338, 0.26
A339, 0.26
A336, 0.38
A578, 0.54
A337, 0.87
A579, 0.32
A334, 0.81
A576, 0.7
A335, 0.34
A577, 0.96
A332, 0.71
A574, 0.67
A333, 0.73
A575, 0.74
A330, 0.01
A572, 0.44
A331, 0.32
A573, 0.27
A570, 0.77
A571, 0.48
A109, 0.1
A107, 0.8
A349, 0.41
A108, 0.55
A105, 0.13
A347, 0.2
A589, 0.3
A106, 0.73
A348, 0.08
A103, 0.59
A345, 0.46
A587, 0.8
A104, 0.4
A346, 0.28
A588, 0.54
A101, 0.17
A343, 0.33
A585, 0.18
A102, 0.34
A344, 0.12
A586, 0.83
A341, 0.86
A583, 0.4
A100, 0.15
A342, 0.79
A584, 0
A581, 0.95
A340, 0.2
A582, 0.95
A580, 0.32
A10, 0.94
A11, 0.13
A12, 0.49
A13, 0.95
A14, 0.71
A15, 0.77
A16, 0.65
A17, 0.45
A18, 0.49
A19, 0.57
A118, 0.93
A119, 0.24
A116, 0.51
A358, 0.83
A117, 0.71
A359, 0.64
A114, 0.4
A356, 0.73
A598, 0.16
A115, 0.26
A357, 0.67
A599, 0.04
A112, 0
A354, 0.77
A596, 0.42
A113, 0.4
A355, 0.23
A597, 0.28
A110, 0.29
A352, 0.91
A594, 0.28
A111, 0.25
A353, 0.62
A595, 0.88
A350, 0.05
A592, 0.05
A351, 0.68
A593, 0.83
A590, 0.15
A591, 0.6
A20, 0.69
A21, 0.37
A22, 0.23
A23, 0.95
A24, 0.56
A25, 0.48
A26, 0.02
A27, 0.54
A28, 0.46
A29, 0.07
A129, 0.33
A127, 0.54
A369, 0.98
