ArgName,ArgBasicWeight
A0, 0.9
A1, 0.87
A2, 0.37
A3, 0.64
A4, 0.77
A5, 0.82
A6, 0.85
A7, 0.36
A8, 0.8
A9, 0.09
A709, 0.61
A707, 0.34
A708, 0.11
A705, 0.88
A706, 0.68
A703, 0.03
A704, 0.46
A701, 0.2
A702, 0.13
A700, 0.04
A718, 0.62
A719, 0.39
A716, 0.71
A717, 0.64
A714, 0.86
A715, 0.52
A712, 0.07
A713, 0
A710, 0.06
A711, 0.51
A729, 0.77
A727, 0.25
A728, 0.36
A725, 0.68
A726, 0.79
A723, 0.41
A724, 0.46
A721, 0.87
A722, 0.05
A720, 0.45
A738, 0.35
A739, 0.39
A736, 0.68
A737, 0.84
A734, 0.17
A735, 0.86
A732, 0.55
A733, 0.88
A730, 0.36
A731, 0.57
A509, 0.98
A507, 1
A749, 0.38
A508, 0.12
A505, 0.63
A747, 0.42
A506, 0.89
A748, 0.86
A503, 0.42
A745, 0.94
A504, 0.64
A746, 0.12
A501, 0.92
A743, 0.04
A502, 0.36
A744, 0.43
A741, 0.78
A500, 0.01
A742, 0.57
A740, 0.88
A518, 0.47
A519, 0.34
A516, 0.99
A758, 0.16
A517, 0.28
A759, 0.3
A514, 0.8
A756, 0.04
A515, 0.44
A757, 0.69
A512, 0.71
A754, 0.06
A513, 0.92
A755, 0.36
A510, 0.49
A752, 0.15
A511, 0.69
A753, 0.88
A750, 0.37
A751, 0.61
A529, 0.17
A527, 0.28
A769, 0.5
A528, 0.23
A525, 0.96
A767, 0.06
A526, 0.3
A768, 0.84
A523, 0.66
A765, 0.37
A524, 0.03
A766, 0.44
A521, 0.87
A763, 0.83
A522, 0.19
A764, 0.11
A761, 0.77
A520, 1
A762, 0.38
A760, 0.48
A538, 0.94
A539, 0.44
A536, 0.33
A778, 0.8
A537, 0.31
A779, 0.41
A534, 0.35
A776, 0.65
A535, 0.47
A777, 0.78
A532, 0.98
A774, 0.17
A533, 0.5
A775, 0.1
A530, 0.37
A772, 0.68
A531, 0.67
A773, 0.94
A770, 0.6
A771, 0.22
A309, 0.74
A307, 0
A549, 0.58
A308, 0.16
A305, 0.59
A547, 0.34
A789, 0.29
A306, 0.68
A548, 0.18
A303, 0.81
A545, 0.38
A787, 0.91
A304, 0.32
A546, 0.98
A788, 0.28
A301, 0.63
A543, 0.03
A785, 0.11
A302, 0.78
A544, 0.51
A786, 0.29
A541, 0.5
A783, 0.45
A300, 0.64
A542, 0.48
A784, 0.43
A781, 0.7
A540, 0.69
A782, 0.56
A780, 0.95
A318, 0.84
A319, 0.82
A316, 0.58
A558, 0.2
A317, 0.58
A559, 0.12
A314, 0.02
A556, 0.06
A798, 0.9
A315, 0.64
A557, 0.66
A799, 0.46
A312, 0.82
A554, 0.16
A796, 0.14
A313, 0.89
A555, 0.77
A797, 0.57
A310, 0.36
A552, 0.85
A794, 0.86
A311, 0.6
A553, 0.49
A795, 0.96
A550, 0.78
A792, 0.73
A551, 0.94
A793, 0.64
A790, 0.42
A791, 0.02
A329, 0.35
A327, 0.43
A569, 0.11
A328, 0.09
A325, 0.97
A567, 0.79
A326, 0.32
A568, 0.92
A323, 0.67
A565, 0.39
A324, 0.23
A566, 0.49
A321, 0.81
A563, 0.59
A322, 0.97
A564, 0.21
