ArgName,ArgBasicWeight
A907, 0.64
A908, 0.22
A905, 0.28
A906, 0.23
A903, 0.13
A904, 0.19
A901, 0.31
A902, 0.7
A900, 0.9
A0, 0.4
A1, 0.27
A2, 0.62
A3, 0.54
A4, 0.89
A5, 0.95
A6, 0.34
A7, 0.05
A8, 0.89
A9, 0.11
A918, 0.82
A919, 0.14
A916, 0.65
A917, 0.98
A914, 0.02
A915, 0.42
A912, 0.17
A913, 0.44
A910, 0.54
A911, 0.45
A909, 0.56
A929, 0.21
A927, 0.61
A928, 0.35
A925, 0.38
A926, 0.62
A923, 0.84
A924, 0.7
A921, 0.31
A922, 0.96
A920, 0.52
A938, 0.83
A939, 0.05
A936, 0.74
A937, 0.12
A934, 0.75
A935, 0.6
A932, 0.03
A933, 0.76
A930, 0.24
A931, 0.7
A709, 0.15
A707, 0.37
A949, 0.4
A708, 0.12
A705, 0.5
A947, 0.69
A706, 0.77
A948, 0.64
A703, 0.26
A945, 0.7
A704, 0.64
A946, 0.78
A701, 0.74
A943, 0.29
A702, 0.94
A944, 0
A941, 0.17
A700, 0.86
A942, 0.55
A940, 0.15
A718, 0.9
A719, 0.65
A716, 0.82
A958, 0.15
A717, 0.3
A959, 0.76
A714, 0.17
A956, 0.64
A715, 0.84
A957, 0.45
A712, 0.1
A954, 0.76
A713, 0.68
A955, 0.65
A710, 0.3
A952, 0.24
A711, 0.83
A953, 0.11
A950, 0.69
A951, 0.04
A729, 0.37
A727, 0.05
A969, 0.44
A728, 0.98
A725, 0.17
A967, 0.85
A726, 0.67
A968, 0.34
A723, 0.61
A965, 0.31
A724, 0.13
A966, 0.05
A721, 0.31
A963, 0.19
A722, 0.53
A964, 0.96
A961, 0.1
A720, 0.1
A962, 0.65
A960, 0.07
A738, 0.65
A739, 0.24
A736, 0.32
A978, 0.71
A737, 0.39
A979, 0.14
A734, 0.29
A976, 0.93
A735, 0.51
A977, 0.79
A732, 0.45
A974, 0.15
A733, 0.18
A975, 0.34
A730, 0.57
A972, 0.37
A731, 0.42
A973, 0.29
A970, 0.59
A971, 0.91
A509, 0.1
A507, 0.58
A749, 0.16
A508, 0.53
A505, 0.2
A747, 0.67
A989, 0.83
A506, 0.34
A748, 0.13
A503, 0.77
A745, 0.87
A987, 0.75
A504, 0.69
A746, 0.48
A988, 0.79
A501, 0.91
A743, 0.42
A985, 0.41
A502, 0.46
A744, 0.2
A986, 0.48
A741, 0.99
A983, 0.56
A500, 0.54
A742, 0.73
A984, 0.13
A981, 0.01
A740, 0.58
A982, 0.13
A980, 0.87
A518, 0.02
A519, 0.98
A516, 0.69
A758, 0.17
A517, 0.83
A759, 0.11
A514, 0.54
A756, 0.77
A998, 0.62
A515, 0.23
A757, 0.4
A999, 0.23
A512, 0.35
A754, 0.14
A996, 0.2
A513, 0.83
A755, 0.39
A997, 0.24
A510, 0.47
A752, 0.86
A994, 0.46
A511, 0.93
A753, 0.82
A995, 0.81
A750, 0.54
A992, 0.16
A751, 0.15
A993, 0.47
A990, 0.91
A991, 0.41
A529, 0.3
A527, 0.02
A769, 0.58
A528, 0.38
A525, 0.15
A767, 0.72
A526, 0.91
A768, 0.5
A523, 0.75
A765, 0.39
A524, 0.59
A766, 0.54
A521, 0.23
A763, 0.8
A522, 0.78
A764, 0.3
A761, 0.72
A520, 0.77
A762, 0.43
A760, 0.47
A538, 0.92
A539, 0.6
A536, 0.92
A778, 1
A537, 0.66
A779, 0.23
A534, 0.47
A776, 0.54
A535, 0.99
A777, 0.16
A532, 0.39
A774, 0.48
A533, 0.11
A775, 0.25
A530, 0.59
A772, 0.02
A531, 0.7
A773, 0.62
A770, 0.36
A771, 0.51
A309, 0.17
A307, 0.09
A549, 0.51
A308, 0.14
A305, 0.4
A547, 0.95
A789, 0.96
A306, 0.48
A548, 0.8
A303, 0.05
A545, 0.37
A787, 0.21
A304, 0.43
A546, 0.67
A788, 0.92
A301, 0.23
A543, 0.19
A785, 0.31
A302, 0.14
A544, 0.92
A786, 0.16
A541, 0.82
A783, 0.07
A300, 0.21
A542, 0.71
A784, 0.91
A781, 0.7
A540, 0.23
A782, 0.88
A780, 0.68
A318, 0.53
A319, 0.24
A316, 0.33
A558, 0.74
A317, 0.56
A559, 0.94
A314, 0.03
A556, 0.5
A798, 0.51
A315, 0.92
A557, 0.22
A799, 0.31
A312, 0.26
A554, 0.28
A796, 0.18
A313, 0.46
A555, 0.5
A797, 0.37
A310, 0.03
A552, 0.18
A794, 0.67
A311, 0.32
A553, 0.28
A795, 0.38
A550, 0.52
A792, 0.19
A551, 0.93
A793, 0.1
A790, 0.6
A791, 0.81
A329, 0.99
A327, 0.12
A569, 0.2
A328, 0.35
A325, 0.2
A567, 0.95
A326, 0.27
A568, 0.95
A323, 0.21
A565, 0.82
A324, 0.06
A566, 0.29
A321, 0.37
A563, 0.81
A322, 0.37
A564, 0.03
A561, 0.17
A320, 0.59
A562, 0.84
A560, 0.33
A338, 0.98
A339, 0.09
A336, 0.55
A578, 0.01
A337, 0.08
A579, 0.26
A334, 0.58
A576, 0.81
A335, 0.76
A577, 0.2
A332, 0.44
A574, 0.53
A333, 0.05
A575, 0.54
A330, 0.62
A572, 0.41
A331, 0.23
A573, 0.48
A570, 0.49
A571, 0.48
A109, 0.46
A107, 0.37
A349, 0.39
A108, 0.47
A105, 0.96
A347, 0.75
A589, 0.36
A106, 0.66
A348, 0.72
A103, 0.68
A345, 0.83
A587, 0.01
A104, 0.56
A346, 0.57
A588, 0.83
A101, 0.99
A343, 0.39
A585, 0.88
A102, 0.72
A344, 0.11
A586, 0.74
A341, 0.55
A583, 0.1
A100, 0.9
A342, 0.13
A584, 0.16
A581, 0.81
A340, 0.54
A582, 0.62
A580, 0.68
A10, 0.85
A11, 0.19
A12, 0.61
A13, 0.85
A14, 0.22
A15, 0.98
A16, 0.15
A17, 0.25
A18, 0.94
A19, 0.35
A118, 0.45
A119, 0.18
A116, 0.4
A358, 0.59
A117, 0.74
A359, 0.6
A114, 0.6
A356, 0.76
A598, 0.63
A115, 0.57
A357, 0.07
A599, 0.78
A112, 0.35
A354, 0.12
A596, 0.71
A113, 0.06
A355, 0.82
A597, 0.13
A110, 0.6
A352, 0.42
A594, 0.49
A111, 0.03
A353, 0.98
A595, 0.43
A350, 0.93
A592, 0.22
A351, 0.06
A593, 0.98
A590, 0.46
A591, 0.46
A20, 0.1
A21, 0.94
A22, 0.85
A23, 0.78
A24, 0.37
A25, 0.51
A26, 0.56
A27, 0.52
A28, 0.33
A29, 0.61
A129, 0.53
A127, 0.01
A369, 0.47
A128, 0.08
A125, 0.19
A367, 0.51
A126, 0.18
A368, 0.87
A123, 0.85
A365, 0.83
A124, 1
A366, 0.37
A121, 0.01
A363, 0.04
A122, 0.82
A364, 0.09
A361, 0.26
A120, 0.38
A362, 0.88
A360, 0.34
A30, 0.65
A31, 0.8
A32, 0.43
A33, 0.79
A34, 0.2
A35, 0.02
A36, 0.36
A37, 0.05
A38, 0.6
A39, 0.21
A138, 0.94
A1078, 0.01
A139, 0.09
A1079, 0.31
A136, 0.6
A378, 0.08
A137, 0.31
A379, 0.34
A134, 0.12
A376, 0.85
A135, 0.64
A377, 0.6
A132, 0.41
A374, 0.37
A1083, 0.12
A133, 0.75
A375, 0.44
A1084, 0.84
A130, 0.52
A372, 0.97
A1081, 0.12
A131, 0.95
A373, 0.76
A1082, 0.01
A370, 0.96
A1087, 0.31
A371, 0.27
A1088, 0.89
A1085, 0.94
A1086, 0.68
A40, 0.44
A41, 0.74
A1080, 0.03
A42, 0.09
A43, 0.33
A44, 0.08
A45, 0.73
A46, 0.07
A47, 0.83
A48, 0.25
A49, 0.01
A1069, 0.21
A149, 0.24
A1067, 0.88
A1068, 0.21
A147, 0.14
A389, 0.9
A148, 0.74
A145, 0.77
A387, 0.21
A146, 0.69
A388, 0.7
A143, 0.37
A385, 0.64
A1072, 0.72
A144, 0.9
A386, 0.41
A1073, 0.59
A141, 0.11
A383, 0.03
A1070, 0.97
A142, 0.49
A384, 0.36
A1071, 0.63
A381, 0.07
A1076, 0.03
A140, 0.52
A382, 0.95
A1077, 0.92
A1074, 0.82
A380, 0.65
A1075, 0.22
A50, 0.41
A51, 0.52
A52, 0.04
A53, 0.81
A54, 0.33
A55, 0.9
A56, 0.15
A57, 0.57
A58, 0.49
A59, 0.91
A158, 0.92
A159, 0.29
A156, 0.64
A398, 1
A157, 0.05
A399, 0.03
A154, 0.92
A396, 0.19
A155, 0.38
A397, 0.19
A152, 0.43
A394, 0.01
A153, 0.43
A395, 0.22
A150, 0.16
A392, 0.69
A151, 0.57
A393, 0
A390, 0.19
A391, 0.33
A60, 0.44
A61, 0.9
A62, 0.16
A63, 0.79
A64, 0.54
A65, 0.58
A66, 0.95
A67, 0.52
A68, 0.66
A69, 0.19
A1089, 0.7
A169, 0.21
A167, 0.75
A168, 0.04
A165, 0.77
A1094, 0.48
A166, 0.92
A1095, 0.03
A163, 0.46
A1092, 0.8
A164, 0.85
A1093, 0.32
A161, 0.59
A1098, 0.1
A162, 0.65
A1099, 0.95
A1096, 0.97
A160, 0.88
A1097, 0.42
A70, 0.09
A71, 0.67
A72, 0.33
A73, 0.98
A1090, 0.81
A74, 0.03
A1091, 0.23
A75, 0.13
A76, 0.65
A77, 0.66
A78, 0.16
A79, 0.57
A1036, 0.99
A1037, 0.85
A1034, 0.23
A1035, 0.64
A178, 0.08
A1038, 0.63
A179, 0.48
A1039, 0.26
A176, 0.77
A177, 0.11
A1040, 0.71
A174, 0
A175, 0.96
A172, 0.59
A1043, 0.84
A173, 0.37
A1044, 0.43
A170, 0.97
A1041, 0.64
A171, 0.24
A1042, 0.52
A80, 0.34
A81, 0.74
A82, 0.47
A83, 0.67
A84, 0.13
A85, 0.03
A86, 0.18
A87, 0.38
A88, 0.03
A89, 0.37
A1025, 0.49
A1026, 0.37
A1023, 0.16
A1024, 0.37
A1029, 0.58
A189, 0.24
A1027, 0.69
A1028, 0.77
A187, 0.62
A188, 0.29
A185, 0.07
A186, 0.5
A183, 0.31
A1032, 0.07
A184, 0.56
A1033, 0.98
A181, 0.98
A1030, 0.71
A90, 0.81
A182, 0.18
A1031, 0.02
A91, 0.59
A92, 0.53
A180, 0.73
A93, 0.76
A94, 0.9
A95, 0.71
A96, 0.2
A97, 0.28
A98, 0.84
A99, 0.24
A1058, 0.26
A1059, 0.33
A1056, 0.37
A1057, 0.66
A198, 0.27
A1061, 0.37
A199, 0.69
A1062, 0.06
A196, 0.74
A197, 0.98
A1060, 0.35
A194, 0.56
A1065, 0.26
A195, 0.22
A1066, 0.18
A192, 0.36
A1063, 0.95
A193, 0.34
A1064, 0.98
A190, 0.39
A191, 0.72
A1047, 0.22
A1048, 0.13
A1045, 0.26
A1046, 0.84
A1049, 0
A1050, 0.38
A1051, 0.79
A1054, 0.48
A1055, 0.71
A1052, 0.63
A1053, 0.34
A1000, 0.78
A1014, 0.18
A1015, 0.25
A1012, 0.51
A1013, 0.24
A1018, 0.17
A1019, 0.12
A1016, 0.85
A1017, 0.64
A1021, 0.44
A1022, 0.13
A1020, 0.64
A1009, 0.68
A1003, 0.05
A1004, 1
A1001, 0.87
A1002, 0.71
A1007, 0.69
A1008, 0.07
A1005, 0.63
A1006, 0.16
A1010, 0.4
A1011, 0.84
A808, 0.7
A809, 0.48
A806, 0.24
A807, 0.5
A804, 0.37
A805, 0.21
A802, 0.04
A803, 0.6
A800, 0.57
A801, 0.18
A819, 0.29
A817, 0.3
A818, 0.85
A815, 0.57
A816, 0.38
A813, 0.75
A814, 0.37
A811, 0.04
A812, 0.81
A810, 0.96
A828, 0.31
A829, 0.29
A826, 0.35
A827, 0.8
A824, 0.29
A825, 0.3
A822, 0.37
A823, 0.01
A820, 0.12
A821, 0.17
A839, 0.31
A837, 0.81
A838, 0.44
A835, 0.85
A836, 0.04
A833, 0.05
A834, 0.59
A831, 0.45
A832, 0.56
A830, 0.36
A608, 0.13
A609, 0.62
A606, 0.3
A848, 0.25
A607, 0.42
A849, 0.04
A604, 0.95
A846, 0.36
A605, 0.24
A847, 0.73
A602, 0.95
A844, 0.83
A603, 0.71
A845, 0.43
A600, 0.32
A842, 0.53
A601, 0.93
A843, 0.04
A840, 0.03
A841, 0.97
A619, 0.76
A617, 0.17
A859, 0.05
A618, 0.36
A615, 0.11
A857, 0.42
A616, 0.18
A858, 0.42
A613, 0.02
A855, 0.35
A614, 0.96
A856, 0.81
A611, 0.81
A853, 0.57
A612, 0.16
A854, 0.66
A851, 0.04
A610, 0.58
A852, 0.84
A850, 0.73
A628, 0.28
A629, 0.04
A626, 0.62
A868, 0.62
A627, 0.39
A869, 0.29
A624, 0.56
A866, 0.57
A625, 0.98
A867, 0.37
A622, 0.7
A864, 0.39
A623, 0.65
A865, 0.01
A620, 0.91
A862, 0.53
A621, 0.05
A863, 0.74
A860, 0.25
A861, 0.97
A639, 0.88
A637, 0.51
A879, 0.94
A638, 0.11
A635, 0.33
A877, 0.25
A636, 0.03
A878, 0.68
A633, 0.43
A875, 0.73
A634, 0.82
A876, 0.59
A631, 0.73
A873, 0.47
A632, 0.29
A874, 0.5
A871, 0.74
A630, 0.1
A872, 0.71
A870, 0.07
A408, 0.44
A409, 0.02
A406, 0.17
A648, 0.07
A407, 0.32
A649, 0.73
A404, 0.25
A646, 0.49
A888, 0.44
A405, 0.35
A647, 0.54
A889, 0.99
A402, 0.01
A644, 0.52
A886, 0.76
A403, 0.28
A645, 0.55
A887, 0.91
A400, 0.07
A642, 0.18
A884, 0.81
A401, 0.74
A643, 0.07
A885, 0.33
A640, 0.05
A882, 0.16
A641, 0.84
A883, 0.55
A880, 0.28
A881, 0.3
A419, 0.22
A417, 0.48
A659, 0.91
A418, 0.86
A415, 0.96
A657, 0.53
A899, 0.2
A416, 0.09
A658, 0.8
A413, 0.91
A655, 0.58
A897, 0.29
A414, 0.56
A656, 0.38
A898, 0.29
A411, 0.45
A653, 0.36
A895, 0.22
A412, 0.32
A654, 0.63
A896, 0.44
A651, 0.62
A893, 0.74
A410, 0.48
A652, 0.15
A894, 0.97
A891, 0.28
A650, 0.39
A892, 0.07
A890, 0.99
A428, 0.76
A429, 0.76
A426, 0.13
A668, 0.57
A427, 0.34
A669, 0.94
A424, 0.9
A666, 0.84
A425, 0.42
A667, 0.99
A422, 0.98
A664, 0.86
A423, 0.97
A665, 0.07
A420, 0.08
A662, 0.79
A421, 0.38
