ArgName,ArgBasicWeight
A1319, 0.79
A1318, 0.93
A1317, 0.21
A1312, 0.53
A1796, 0.4
A1311, 0.97
A1795, 0.45
A1310, 0.34
A1794, 0.28
A1793, 0.4
A1316, 0.55
A1315, 0.1
A1799, 0.98
A1314, 0.51
A1798, 0.54
A1313, 0.17
A1797, 0.6
A1309, 0.25
A1308, 0.29
A1307, 0.22
A1306, 0.98
A1301, 0.98
A1785, 0.52
A1300, 0.18
A1784, 0.35
A1783, 0.56
A1782, 0.84
A1305, 0.16
A1789, 0.45
A1304, 0.05
A1788, 0.18
A1303, 0.49
A1787, 0.43
A1302, 0.44
A1786, 0.61
A1792, 0.22
A1791, 0.69
A1790, 0.88
A1339, 0.09
A1334, 0.3
A1333, 0.02
A1332, 0.89
A1331, 0.34
A1338, 0.03
A1337, 0.66
A1336, 0.18
A1335, 0.78
A1341, 0.17
A1340, 0.97
A1329, 0.85
A1328, 0.12
A1323, 0.14
A1322, 0.75
A1321, 0.15
A1320, 0.35
A1327, 0.83
A1326, 0.1
A1325, 0.02
A1324, 0.46
A1330, 0.04
A1759, 0.27
A1758, 0.16
A1757, 0.81
A1752, 0.99
A1751, 0.34
A1750, 0.8
A1756, 0.28
A1755, 0.72
A1754, 0.54
A1753, 0.23
A709, 0.26
A1749, 0.14
A1748, 0.93
A707, 0.47
A1747, 0.35
A708, 0.47
A1746, 0.51
A705, 0.73
A706, 0.11
A703, 0.07
A704, 0.08
A701, 0.39
A1741, 0.63
A702, 0.73
A1740, 0.99
A700, 0.59
A1745, 0.71
A1744, 0.28
A1743, 0.48
A1742, 0.31
A718, 0.51
A719, 0.19
A1779, 0.68
A716, 0.46
A717, 0.96
A714, 0.74
A715, 0.92
A712, 0.3
A1774, 0.39
A713, 0.9
A1773, 0.7
A710, 0.38
A1772, 0.47
A711, 0.06
A1771, 0.57
A1778, 0.81
A1777, 0.95
A1776, 0.34
A1775, 0.31
A1781, 0.83
A1780, 0.7
A729, 0.24
A1769, 0.2
A1768, 0.69
A727, 0.07
A728, 0.99
A725, 0.59
A726, 0.62
A723, 0.56
A1763, 0.16
A724, 0.2
A1762, 0.07
A721, 0.83
A1761, 0.19
A722, 0.65
A1760, 0.38
A1767, 0.13
A720, 0.63
A1766, 0.62
A1765, 0.61
A1764, 0.88
A1770, 0.66
A1716, 0.07
A1715, 0.35
A1714, 0.58
A1713, 0.87
A738, 0.94
A739, 0.73
A1719, 0.88
A736, 0.32
A1718, 0.38
A737, 0.94
A1717, 0.93
A734, 0.57
A735, 0.49
A732, 0.25
A733, 0.37
A730, 0.59
A1712, 0.35
A731, 0.38
A1711, 0.89
A1710, 0.9
A1705, 0.43
A1704, 0.82
A1703, 0.31
A1702, 0.21
A749, 0.71
A1709, 0.45
A1708, 0.48
A747, 0.38
A1707, 0.87
A748, 0.83
A1706, 0.84
A745, 0.15
A746, 0.78
A743, 0.74
A744, 0.45
A741, 0.92
A1701, 0.1
A742, 0.94
A1700, 0.92
A740, 0.95
A1738, 0.82
A1737, 0.06
A1736, 0.19
A1735, 0.98
A758, 0.28
A759, 0.21
A1739, 0.62
A756, 0.86
A1730, 0.02
A757, 0.16
A754, 0.29
A755, 0.21
A752, 0.59
A1734, 0.24
A753, 0.47
A1733, 0.26
A750, 0.35
A1732, 0.95
A751, 0.6
A1731, 0.32
A1727, 0.07
A1726, 0.26
A1725, 0.43
A1724, 0.95
A769, 0.77
A1729, 0.94
A1728, 0.05
A767, 0.4
A768, 0.31
A765, 0.94
A766, 0.61
A763, 0.44
A1723, 0.79
A764, 0.25
A1722, 0.51
A761, 0.71
A1721, 0.88
A762, 0.88
A1720, 0.32
A760, 0.79
A778, 0.51
A779, 0.64
A776, 0.74
A777, 0.22
A774, 0.85
A775, 0.13
