ArgName,ArgBasicWeight
A219, 0.86
A217, 0.13
A218, 0
A215, 0.54
A216, 0.16
A213, 0.86
A214, 0.77
A211, 0.8
A212, 0.41
A210, 0.01
A109, 0.54
A107, 0.77
A228, 0.7
A108, 0.72
A229, 0.83
A105, 0.01
A226, 0.54
A106, 0.68
A227, 0.59
A103, 0.04
A224, 0.05
A104, 0.11
A225, 0.06
A0, 0.14
A101, 0.82
A222, 0.88
A1, 0.08
A102, 0.74
A223, 0.7
A2, 0.55
A220, 0.97
A3, 0.78
A100, 0.25
A221, 0.98
A4, 0.12
A5, 0.31
A6, 0.03
A7, 0.42
A8, 0.24
A9, 0.64
A10, 0.82
A11, 0.92
A12, 0.77
A13, 0.04
A14, 0.33
A15, 0.33
A16, 0.87
A17, 0.4
A18, 0.7
A19, 0.35
A118, 0.94
A239, 0.33
A119, 0.01
A116, 0.34
A237, 0.04
A117, 0.01
A238, 0.4
A114, 0.44
A235, 0.74
A115, 0.45
A236, 0.82
A112, 0.07
A233, 0.99
A113, 0.85
A234, 0.32
A110, 0.96
A231, 0.68
A111, 0.14
A232, 0.62
A230, 0.41
A20, 0.39
A21, 0.08
A22, 0.11
A23, 0.83
A24, 0.34
A25, 0.59
A26, 0.98
A27, 0.39
A28, 0.95
A29, 0.49
A129, 0.81
A127, 0.58
A248, 0.41
A128, 0.38
A249, 0.68
A125, 0.23
A246, 0.43
A126, 0.33
A247, 0.54
A123, 0.21
A244, 0.82
A124, 0.43
A245, 0.63
A121, 0.1
A242, 0.74
A122, 0.13
A243, 0.77
A240, 0.85
A120, 0.36
A241, 0.49
A30, 0.48
A31, 0.36
A32, 0.18
A33, 0.85
A34, 0.76
A35, 0.4
A36, 0.62
A37, 0.67
A38, 0.56
A39, 0.84
A138, 0.63
A259, 0.05
A139, 0.63
A136, 0.67
A257, 0.01
A137, 0.67
A258, 0.88
A134, 0.37
A255, 0.9
A135, 0.19
A256, 0.99
A132, 0.48
A253, 0.53
A133, 0.14
A254, 0.78
A130, 0.77
A251, 0.87
A131, 0.01
A252, 0.24
A250, 0.95
A40, 0.99
A41, 0.68
A42, 0.53
A43, 0.01
A44, 0.78
A45, 0.14
A46, 0.8
A47, 0.32
A48, 0.09
A49, 0.65
A149, 0.34
A147, 0.86
A268, 0.06
A148, 0.19
A269, 0.13
A145, 0.68
A266, 0.23
A146, 0.66
A267, 0.56
A143, 0.67
A264, 0.74
A144, 0.53
A265, 0.65
A141, 0.48
A262, 0.63
A142, 0.36
A263, 0.47
A260, 0.98
A140, 0.05
A261, 0.82
A50, 0.44
A51, 0.74
A52, 0.58
A53, 0.41
A54, 0.22
A55, 0.76
A56, 0.05
A57, 0.32
A58, 0.99
A59, 0.72
A158, 0.57
A279, 0.78
A159, 0.08
A156, 0.27
A277, 0.41
A157, 0.96
A278, 0.3
A154, 0.06
A275, 0.32
A155, 0.77
A276, 0.55
A152, 0.33
A273, 0.61
A153, 0.69
A274, 0.29
A150, 0.98
A271, 0.57
A151, 0.68
A272, 0.64
A270, 0.72
A60, 0.48
A61, 0.54
A62, 0.55
A63, 0.28
A64, 0.28
A65, 0.15
A66, 0.86
A67, 0.8
A68, 0.86
A69, 0.27
A169, 0.93
A167, 0.99
A288, 0.35
A168, 1
A289, 0.94
A165, 0.89
A286, 0.21
A166, 0.38
A287, 0.72
A163, 0.11
A284, 0.91
A164, 0.97
A285, 0.89
A161, 0.05
A282, 0.17
A162, 0.21
A283, 0.16
A280, 0.7
A160, 0.48
A281, 0.46
A70, 0.38
A71, 0.88
A72, 0.37
A73, 0
A74, 0.58
A75, 0.23
A76, 0.65
A77, 0.1
A78, 0.91
A79, 0.3
A178, 0.41
A299, 0.84
A179, 0.07
A176, 0.02
A297, 0.16
A177, 0.14
A298, 0.67
A174, 0.4
A295, 0.39
A175, 0.49
A296, 0.54
A172, 0.62
A293, 0.1
A173, 0.45
A294, 0.28
A170, 0.15
A291, 0.09
A171, 0.22
A292, 0.05
A80, 0.71
A81, 0.04
A290, 0.79
A82, 0.23
A83, 0.67
A84, 0.54
A85, 0.52
A86, 0.93
A87, 0.58
A88, 0.61
A89, 0
A189, 0.52
A187, 0.31
A188, 0.48
A185, 0.49
A186, 0.74
A183, 0.2
A184, 0.63
A181, 0.14
A90, 0.42
A182, 0.35
A91, 0.25
A92, 0.31
A180, 0.34
A93, 0.15
A94, 0.93
A95, 0.53
A96, 0.14
A97, 0.24
A98, 0.21
A99, 0
A198, 0.48
A199, 0.61
A196, 0.41
A197, 0.59
A194, 0.1
A195, 0.4
A192, 0
A193, 0.98
A190, 0.94
A191, 0.29
A208, 0.86
A209, 0.81
A206, 0.29
A207, 0.93
A204, 0.77
A205, 0.75
A202, 1
A203, 0.23
A200, 0.56
A201, 0.34
