ArgName,ArgBasicWeight
A907, 0.22
A908, 0.6
A905, 0.73
A906, 0.51
A903, 0.48
A904, 0.96
A901, 0.64
A902, 0.02
A900, 0.31
A0, 0.01
A1, 0.66
A2, 0.68
A3, 0.18
A4, 0.37
A5, 0.06
A6, 0.69
A7, 0.03
A8, 0.59
A9, 0.26
A918, 0.57
A919, 0.21
A916, 0.82
A917, 0.03
A914, 0.32
A915, 0.22
A912, 0.97
A913, 0.65
A910, 0.59
A911, 0.51
A909, 0.75
A929, 0.6
A927, 0.88
A928, 0.71
A925, 0.38
A926, 0.62
A923, 0.09
A924, 0
A921, 0.38
A922, 0.55
A920, 0.22
A938, 0.07
A939, 0.37
A936, 0.16
A937, 0.07
A934, 0.55
A935, 0.93
A932, 0.48
A933, 0.45
A930, 0.42
A931, 0.43
A709, 0.51
A707, 0.38
A949, 0.94
A708, 0.53
A705, 0.08
A947, 0.89
A706, 0.34
A948, 0.26
A703, 0.62
A945, 0.89
A704, 0.11
A946, 0.52
A701, 0.33
A943, 0.96
A702, 0.14
A944, 0.44
A941, 0.94
A700, 0.41
A942, 0.64
A940, 0.24
A718, 0.44
A719, 0.26
A716, 0.93
A958, 0.1
A717, 0.85
A959, 0.66
A714, 0.87
A956, 0.67
A715, 0.36
A957, 0
A712, 0.07
A954, 0.5
A713, 0.32
A955, 0.89
A710, 0.3
A952, 0.53
A711, 0.66
A953, 0.08
A950, 0.33
A951, 0.87
A729, 0.26
A727, 0.04
A969, 0.2
A728, 0.3
A725, 0.46
A967, 0.68
A726, 0.11
A968, 0.24
A723, 0.77
A965, 0.03
A724, 0.92
A966, 0.26
A721, 0.96
A963, 0.11
A722, 0.22
A964, 0.68
A961, 0.69
A720, 0.34
A962, 0.93
A960, 0.38
A738, 0.31
A739, 0.08
A736, 0.32
A978, 0.55
A737, 0.04
A979, 0.95
A734, 0.84
A976, 0.45
A735, 0.21
A977, 0.2
A732, 0.82
A974, 0.81
A733, 0.31
A975, 0.54
A730, 0.52
A972, 0.61
A731, 0.52
A973, 0.22
A970, 0.9
A971, 0.55
A509, 0.72
A507, 0.71
A749, 0.79
A508, 0.19
A505, 0
A747, 0.97
A989, 0.45
A506, 0.02
A748, 0.93
A503, 0.76
A745, 0.37
A987, 0.48
A504, 0.71
A746, 0.25
A988, 0.91
A501, 0.5
A743, 0.9
A985, 0.43
A502, 0.54
A744, 0.84
A986, 0.07
A741, 0.82
A983, 0.98
A500, 0.59
A742, 0.02
A984, 0.83
A981, 0.66
A740, 0.83
A982, 0.51
A980, 0.46
A518, 0.79
A519, 0.11
A516, 0.37
A758, 0.69
A517, 0.92
A759, 0.59
A514, 0.48
A756, 0.23
A998, 0.25
A515, 0.26
A757, 0.98
A999, 0.64
A512, 0.6
A754, 0.31
A996, 0.63
A513, 0.16
A755, 0.31
A997, 0.25
A510, 0.94
A752, 0.42
A994, 0.76
A511, 0.54
A753, 0.02
A995, 0.7
A750, 0.19
A992, 0.98
A751, 0.56
A993, 0.61
A990, 0.14
A991, 0.38
A529, 0.91
A527, 0.17
A769, 0.88
A528, 0
A525, 0.17
A767, 0.92
A526, 0.3
A768, 0.2
A523, 0.69
A765, 0.23
A524, 0.71
A766, 0.73
A521, 0.13
A763, 0.26
A522, 0.66
A764, 0.77
A761, 0.9
A520, 0.44
A762, 0.9
A760, 0.78
A538, 0.11
A539, 0.86
A536, 0.44
A778, 0.5
A537, 0.21
A779, 0.52
A534, 0.83
A776, 0.08
A535, 0.51
A777, 0.69
A532, 0.83
A774, 0.06
A533, 0.71
A775, 0.39
A530, 0.35
