ArgName,ArgBasicWeight
A907, 0.12
A908, 0.89
A905, 0.15
A906, 0.87
A903, 0.54
A904, 0.88
A901, 0.03
A902, 0.8
A900, 0.29
A0, 0.1
A1, 0.82
A2, 0.42
A3, 0.57
A4, 0.86
A5, 0.39
A6, 0.36
A7, 0.93
A8, 0.56
A9, 0.05
A918, 0.8
A919, 0.66
A916, 0.79
A917, 0.02
A914, 0.46
A915, 0.06
A912, 0.27
A913, 0.49
A910, 0.09
A911, 0.64
A909, 0.37
A929, 0.36
A927, 0.5
A928, 0.72
A925, 0.34
A926, 0.07
A923, 0.06
A924, 0.56
A921, 0.47
A922, 0.72
A920, 0.39
A938, 0.89
A939, 0.51
A936, 0.87
A937, 0.47
A934, 0.56
A935, 0.43
A932, 0.77
A933, 0.08
A930, 0.13
A931, 0.2
A709, 0.37
A707, 0.71
A949, 0.51
A708, 0.99
A705, 0.13
A947, 0.5
A706, 0.89
A948, 0.55
A703, 0
A945, 0.88
A704, 0.88
A946, 0.65
A701, 0.52
A943, 0.83
A702, 0.29
A944, 0.84
A941, 0.19
A700, 0.89
A942, 0.5
A940, 0.8
A718, 0.95
A719, 0.96
A716, 0.32
A958, 0.32
A717, 0.66
A959, 0.2
A714, 0.95
A956, 0.55
A715, 0.67
A957, 0.43
A712, 0.53
A954, 0.06
A713, 0.72
A955, 0.28
A710, 0.35
A952, 0.41
A711, 0.26
A953, 0.33
A950, 0.18
A951, 0.56
A729, 0.26
A727, 0.69
A969, 0.22
A728, 0.37
A725, 0.59
A967, 0.27
A726, 0.37
A968, 0.81
A723, 0.05
A965, 0.1
A724, 0.01
A966, 0.93
A721, 0.82
A963, 0.89
A722, 0.31
A964, 0.43
A961, 0.32
A720, 0.42
A962, 0.12
A960, 0.53
A738, 0.84
A739, 0.33
A736, 0.33
A978, 0.5
A737, 0.93
A979, 0.37
A734, 0.72
A976, 0.13
A735, 0.03
A977, 0.89
A732, 0.9
A974, 0.82
A733, 0.99
A975, 0.91
A730, 0.07
A972, 0.82
A731, 0.47
A973, 0.57
A970, 0.65
A971, 0.77
A509, 0.67
A507, 0.89
A749, 0.77
A508, 0.65
A505, 0.28
A747, 0.18
A989, 0.23
A506, 0.45
A748, 0.29
A503, 0.38
A745, 0.67
A987, 0.32
A504, 0.65
A746, 0.74
A988, 0.49
A501, 0.17
A743, 0.98
A985, 0.22
A502, 0.08
A744, 0.11
A986, 0.34
A741, 0.87
A983, 0.75
A500, 0.66
A742, 0.15
A984, 0.2
A981, 0.23
A740, 0.79
A982, 0.73
A980, 0.28
A518, 0.01
A519, 0.69
A516, 0.47
A758, 0.97
A517, 0.99
A759, 0.47
A514, 0.94
A756, 0.31
A998, 0.47
A515, 0.68
A757, 0.68
A999, 0.55
A512, 0.35
A754, 0.28
A996, 0.17
A513, 0.36
A755, 0.61
A997, 0.72
A510, 0.45
A752, 0.17
A994, 0.02
A511, 0.27
A753, 0.48
A995, 0.85
A750, 0.26
A992, 0.57
A751, 0.54
A993, 0.52
A990, 0.72
A991, 0.12
A529, 0.5
A527, 0.18
A769, 0.41
A528, 0.79
A525, 0.32
A767, 0.05
A526, 0.25
A768, 0.67
A523, 0.07
A765, 0.74
A524, 0.95
A766, 0.24
A521, 0.29
A763, 0.04
A522, 0
A764, 0.26
A761, 0.95
A520, 0.37
A762, 0.06
A760, 0.29
A538, 0.55
A539, 0.04
A536, 0.17
A778, 0.24
A537, 0.96
A779, 0.7
A534, 0.26
A776, 0.64
A535, 0.88
A777, 0.11
A532, 0.08
A774, 0.44
A533, 0.53
A775, 0.05
A530, 0.34
A772, 0.38
A531, 0.67
A773, 0.27
A770, 0.23
A771, 0.97
A309, 0.11
A307, 0.49
A549, 0.67
A308, 0.33
A305, 0.48
A547, 0.77
A789, 0.48
A306, 0.13
A548, 0.62
A303, 0.23
A545, 0.06
A787, 0.39
A304, 0.44
A546, 0.1
A788, 0.48
A301, 0.61
A543, 0.74
A785, 0.49
A302, 0.74
A544, 0.02
A786, 0.21
A541, 0.9
A783, 0.62
A300, 0.98
A542, 0.15
A784, 0.09
A781, 0.52
A540, 0.51
A782, 0.27
A780, 0.85
A318, 0.94
A319, 0.01
A316, 0.65
A558, 0.98
A317, 0.35
A559, 0.02
A314, 0.55
A556, 0.81
A798, 0.43
A315, 0.46
A557, 0.08
A799, 0.94
A312, 0.85
A554, 0.63
A796, 0.33
A313, 0.36
A555, 0.12
A797, 0.49
A310, 0.08
A552, 0.86
A794, 0
A311, 0.42
A553, 0.48
A795, 0.06
A550, 0.83
A792, 0.34
A551, 0.77
A793, 0.33
A790, 0.4
A791, 0.51
A329, 0.28
A327, 0.23
A569, 0.34
A328, 0.63
A325, 0.5
A567, 0.72
A326, 0.04
A568, 0.43
A323, 0.69
A565, 0.8
A324, 0.2
A566, 0.53
A321, 0.96
A563, 0.58
A322, 0.44
A564, 0.91
A561, 0.37
A320, 0.45
A562, 0.17
A560, 0.95
A338, 0.01
A339, 0.82
A336, 0.56
A578, 0.72
