ArgName,ArgBasicWeight
A0, 0.74
A1, 0.35
A2, 0.14
A3, 0.32
A4, 0.42
A5, 0.38
A6, 0.16
A7, 0.77
A8, 0.58
A9, 0.17
A608, 0.84
A609, 0.61
A606, 0.9
A607, 0.97
A604, 0.65
A605, 0.13
A602, 0.9
A603, 0.99
A600, 0.94
A601, 0.95
A619, 0.2
A617, 0.74
A618, 0.21
A615, 0.89
A616, 0.34
A613, 0.46
A614, 0.68
A611, 0.79
A612, 0.85
A610, 0.74
A509, 0.66
A507, 0.77
A628, 0.33
A508, 0.73
A629, 0.35
A505, 0.92
A626, 0.72
A506, 0.2
A627, 0.27
A503, 0
A624, 0.26
A504, 0.54
A625, 0.26
A501, 0.03
A622, 0.43
A502, 0.07
A623, 0.9
A620, 0.21
A500, 0.44
A621, 0.5
A518, 0.78
A639, 0.02
A519, 0.81
A516, 0.18
A637, 0.74
A517, 0.93
A638, 0.19
A514, 0.6
A635, 0.1
A515, 0.49
A636, 0.21
A512, 0.39
A633, 0.62
A513, 0.09
A634, 0.51
A510, 0.45
A631, 0.97
A511, 0.44
A632, 0.78
A630, 1
A408, 0.42
A529, 0.58
A409, 0.87
A406, 0.12
A527, 0.5
A648, 0.03
A407, 0.14
A528, 0.99
A649, 0.71
A404, 0.85
A525, 0.59
A646, 0.11
A405, 0.93
A526, 0.04
A647, 0.34
A402, 0.38
A523, 0.67
A644, 0.96
A403, 0.51
A524, 0.53
A645, 0.7
A400, 0.05
A521, 0.84
A642, 0.91
A401, 0.39
A522, 0.96
A643, 0.49
A640, 0.5
A520, 0.43
A641, 0.32
A419, 0.73
A417, 0.11
A538, 0.11
A659, 0.44
A418, 0.1
A539, 0.94
A415, 0.83
A536, 0.88
A657, 0.24
A416, 0.97
A537, 0.84
A658, 0.08
A413, 0.92
A534, 0.33
A655, 0.87
A414, 0.33
A535, 0.39
A656, 0.27
A411, 0.64
A532, 0.16
A653, 0.58
A412, 0.81
A533, 0.18
A654, 0.39
A530, 0.91
A651, 0.3
A410, 0.42
A531, 0.68
A652, 0.33
A650, 0.09
A309, 0.61
A307, 0.2
A428, 0.84
A549, 0.05
A308, 0.1
A429, 0.15
A305, 0.31
A426, 0.35
A547, 0.04
A668, 0.59
A306, 0.47
A427, 0.73
A548, 0.37
A669, 0.61
A303, 0.01
A424, 0.53
A545, 0.6
A666, 0.18
A304, 0.08
A425, 1
A546, 0.88
A667, 0.51
A301, 0.73
A422, 0.88
A543, 0.74
A664, 0.59
A302, 0.54
A423, 0.83
A544, 0.34
A665, 0.34
A420, 0.32
A541, 0.81
A662, 0.38
A300, 0.18
A421, 0.96
A542, 0.95
A663, 0.11
A660, 0.57
A540, 0.32
A661, 0.82
A318, 0.67
A439, 0.42
A319, 0.64
A316, 0.15
A437, 0.58
A558, 0.18
A679, 0.21
A317, 0.42
A438, 0.26
A559, 0.99
A314, 0.27
A435, 0.24
A556, 0.56
A677, 0.55
A315, 0.72
A436, 0.05
A557, 0.45
A678, 0.01
A312, 0.64
A433, 0.13
A554, 0.06
A675, 0.61
A313, 0.62
A434, 0.52
A555, 0.7
A676, 0.43
A310, 0.45
A431, 0.53
A552, 0.99
A673, 0.64
A311, 0.2
A432, 0.7
A553, 0.89
A674, 0
A550, 0.9
A671, 0.18
A430, 0.24
A551, 0.45
A672, 0.45
A670, 0.48
A208, 0.61
A329, 0.01
A209, 0.03
A206, 0.15
A327, 0.55
A448, 0.17
A569, 0.09
A207, 0.59
A328, 0.14
A449, 0.46
A204, 0.12
A325, 0.43
A446, 0.23
A567, 0.49
A688, 0.37
A205, 0.3
A326, 0.42
A447, 0.59
A568, 0
A689, 0.46
A202, 0.94
A323, 0.65
A444, 0.54
A565, 0.31
A686, 0.42
A203, 0.1
A324, 0.09
A445, 0.25
A566, 0.17
A687, 0.04
A200, 0.28
A321, 0.15
A442, 0.68
A563, 0.55
A684, 0.72
A201, 0.68
A322, 0.12
A443, 0.07
A564, 0.93
A685, 0.64
A440, 0.3
A561, 0.63
A682, 0.94
A320, 0.14
A441, 0.99
A562, 0.42
A683, 0.77
A680, 0.26
A560, 0.58
A681, 0.12
A219, 0.14
A217, 0.54
A338, 0.94
A459, 0.18
A218, 0.02
A339, 0.17
A215, 0.24
A336, 0.32
A457, 0.45
A578, 0.58
A699, 0.68
A216, 0.52
A337, 0.61
A458, 0.94
A579, 0.42
A213, 0.71
A334, 0.07
A455, 0.16
A576, 0.99
A697, 0.73
A214, 0.97
A335, 0.92
A456, 0.17
A577, 0.46
A698, 0.18
A211, 0.72
A332, 0.78
A453, 0.38
A574, 0.09
A695, 0.05
A212, 0.95
A333, 0.01
A454, 0.19
A575, 0.66
A696, 0.66
A330, 0.45
A451, 0.09
A572, 0.25
A693, 0.48
A210, 0.12
A331, 0.04
A452, 0.39
A573, 0.69
A694, 0.68
A570, 0.19
A691, 0.93
A450, 0.5
A571, 0.66
A692, 0.41
A690, 0.51
A109, 0.86
A107, 0.67
A228, 0
A349, 0.21
A108, 0.17
A229, 0.8
A105, 0.79
A226, 0.13
A347, 0.03
A468, 0.11
A589, 0.1
A106, 0.93
A227, 0.46
A348, 0.74
A469, 0.3
A103, 0.25
A224, 0.48
A345, 0.51
A466, 0
A587, 0.12
A104, 0.3
A225, 0.54
A346, 0.44
A467, 0.06
A588, 0.84
A101, 0.79
A222, 0.29
A343, 0.21
A464, 0.29
A585, 0.39
A102, 0.27
A223, 0.6
A344, 0.25
A465, 0.72
A586, 0.33
A220, 0.14
A341, 0.05
A462, 0.29
A583, 0.61
A100, 0.96
A221, 0.67
A342, 0
A463, 0.19
A584, 0.25
A460, 0.05
A581, 0.79
A340, 0.85
A461, 0.87
A582, 0.02
A580, 0.16
A10, 0.86
A11, 0.25
A12, 0.77
A13, 0.31
A14, 0.93
A15, 0.22
A16, 0.36
A17, 0.72
A18, 0.35
A19, 0.87
A118, 0.03
A239, 0.29
A119, 0.98
A116, 0.17
A237, 0.5
A358, 0.37
A479, 0.38
A117, 0.26
A238, 0.37
A359, 0.51
A114, 0.98
A235, 0.44
A356, 0.43
A477, 0.65
A598, 0.19
A115, 0.25
A236, 0.38
A357, 0.16
A478, 0.65
A599, 0.59
A112, 0.13
A233, 0.58
A354, 0.95
A475, 0.08
A596, 0.96
A113, 0.87
A234, 0.85
A355, 0.35
A476, 0.82
A597, 0.06
A110, 0.19
A231, 0.75
A352, 0.89
A473, 0.19
A594, 0.6
A111, 0.25
A232, 0.28
A353, 0.34
A474, 0.03
A595, 0.32
A350, 0.41
A471, 0.22
A592, 0.11
A230, 0.87
A351, 0.68
A472, 0.28
A593, 0.44
A590, 0.31
A470, 0.01
A591, 0.81
A20, 0.95
A21, 0.6
A22, 0.35
A23, 0.84
A24, 0.99
A25, 0.21
A26, 0.47
A27, 0.98
A28, 0.06
A29, 0
A129, 0.6
A127, 0.52
A248, 0.61
A369, 0.04
A128, 0.7
A249, 0.42
A125, 0.9
A246, 0.77
A367, 0.77
A488, 0.7
A126, 0.89
A247, 0.63
A368, 0.42
A489, 0.66
A123, 0.92
A244, 0.69
A365, 0.1
A486, 0.34
A124, 0.07
A245, 0.76
A366, 0.87
A487, 0.04
A121, 0.67
A242, 0.97
A363, 0.73
A484, 0.64
A122, 0.05
A243, 0.01
A364, 0.25
A485, 0.65
A240, 0.52
A361, 0.87
A482, 0.65
A120, 0.13
A241, 0.56
A362, 0.94
A483, 0.4
A480, 0.2
A360, 0.38
A481, 0.19
A30, 0.58
A31, 0.39
A32, 0.8
A33, 0.26
A34, 0.27
A35, 0.5
A36, 0.59
A37, 0.82
A38, 0.36
A39, 0.26
A138, 0.26
A259, 0.46
A139, 0.91
A136, 0.11
A257, 0.91
A378, 0.73
A499, 0.3
A137, 0.64
A258, 0.52
A379, 0.08
A134, 0.47
A255, 0.57
A376, 0.22
A497, 0.12
A135, 0.29
A256, 0.64
A377, 0.42
A498, 0.64
A132, 0.52
A253, 0.13
A374, 0.88
A495, 0.19
A133, 0.87
A254, 0.61
A375, 0.87
A496, 0.13
A130, 0.19
A251, 0.97
A372, 0.24
A493, 0.43
A131, 0.33
A252, 0.18
A373, 0.44
A494, 0.42
A370, 0.17
A491, 0.13
A250, 0.88
A371, 0.91
A492, 0.05
A490, 0.11
A40, 0.74
A41, 0.92
A42, 0.35
A43, 0.68
A44, 0.82
A45, 0.27
A46, 0.22
A47, 0.96
A48, 0.15
A49, 0.85
A149, 0.53
A147, 0.69
A268, 0.84
A389, 0.82
A148, 0.37
A269, 0.77
A145, 0.76
A266, 0.07
A387, 0.72
A146, 1
A267, 0.69
A388, 0.33
A143, 0.92
A264, 0.97
A385, 0.56
A144, 0.85
A265, 0.31
A386, 0.05
A141, 0.24
A262, 0.67
A383, 0.16
A142, 0.16
A263, 0.22
A384, 0.81
A260, 0.65
A381, 0.4
A140, 0.86
A261, 0.02
A382, 0.57
A380, 0.19
A50, 0.38
A51, 0.72
A52, 0.12
A53, 0.9
A54, 0.35
A55, 0.42
A56, 0.54
A57, 0.63
A58, 0.66
A59, 0.07
A158, 0.17
A279, 0.99
A159, 0.36
A156, 0.52
A277, 0.22
A398, 0.96
A157, 0.66
A278, 0.34
A399, 0.09
A154, 0.48
A275, 0.87
A396, 0.12
A155, 0.71
A276, 0.42
A397, 0.52
A152, 0.54
A273, 0.03
A394, 1
A153, 0.84
A274, 0.8
A395, 0.57
A150, 0.76
A271, 0.56
A392, 0.29
A151, 0.43
A272, 0.47
A393, 0.05
A390, 0.13
A270, 0.56
A391, 0.63
A60, 0.04
A61, 0.89
A62, 0.44
A63, 0.07
A64, 0.76
A65, 0.17
A66, 0.31
A67, 0.59
A68, 0.28
A69, 0.59
A169, 0.11
A167, 0.89
A288, 0.19
A168, 0.62
A289, 0.23
A165, 0.75
A286, 0.33
A166, 0.31
A287, 0.72
A163, 0.15
A284, 0.17
A164, 0.43
A285, 0.6
A161, 0.57
A282, 0.48
A162, 0.8
A283, 0.38
A280, 0.81
A160, 0.05
A281, 0.58
A70, 0.76
A71, 0.37
A72, 0.46
A73, 0.66
A74, 0.23
A75, 0.43
A76, 0.06
A77, 0.5
A78, 0.39
A79, 0.36
A178, 0.69
A299, 0.96
A179, 0.82
A176, 0.9
A297, 0.33
A177, 0.67
A298, 0.09
A174, 0.15
A295, 0.94
A175, 0.15
A296, 0.4
A172, 0.85
A293, 0.98
A173, 0.95
A294, 0.55
A170, 0.02
A291, 0.59
A171, 0.96
A292, 0.73
A80, 0.7
A81, 0.3
A290, 0.44
A82, 0.26
A83, 0.24
A84, 0.41
A85, 0.54
A86, 0.42
A87, 0.38
A88, 0.14
A89, 0.12
A189, 0.93
A187, 0.43
A188, 0.69
A185, 0.13
A186, 0.66
A183, 0.33
A184, 0.26
A181, 0.25
A90, 0.03
A182, 0.69
A91, 0.98
A92, 0.32
A180, 0.37
A93, 0.51
A94, 0.36
A95, 0.07
A96, 0.25
A97, 0.26
A98, 0.28
A99, 0.68
A198, 0.12
A199, 0.47
A196, 0.2
A197, 0.07
A194, 0.81
A195, 0.67
A192, 0.86
A193, 0.49
A190, 0.22
A191, 0.07
